,Actual,RW_pred,MLP_pred_[4],LSTM_pred_[4],RW_res,MLP_res_[4],LSTM_res_[4]
0,9.818256408173468,9.858176329826126,9.919053865783773,9.83433489285705,0.039919921652657564,0.10079745761030523,0.016078484683582417
1,9.82498532438117,9.858176329826126,9.90793352431434,9.814631726866411,0.033191005444955124,0.08294819993316871,-0.010353597514759727
2,9.852930828918975,9.858176329826126,9.909143083869553,9.802753005365165,0.005245500907150813,0.056212254950578355,-0.05017782355380973
3,9.851509813443416,9.858176329826126,9.928191779211845,9.80601698246924,0.006666516382709986,0.07668196576842945,-0.045492830974176
4,9.819127203918054,9.858176329826126,9.955109969081244,9.832320092175525,0.03904912590807186,0.13598276516318997,0.013192888257471225
5,9.816130661317876,9.858176329826126,9.96568540883827,9.80705584992177,0.042045668508249534,0.14955474752039422,-0.009074811396105886
6,9.896110408197078,9.858176329826126,9.982437457785721,9.82644774052622,-0.03793407837095231,0.08632704958864323,-0.06966266767085827
7,9.950466553730122,9.858176329826126,9.99195161826241,9.83611833103335,-0.092290223903996,0.04148506453228862,-0.11434822269677092
8,10.019847353652324,9.858176329826126,10.026614792504438,9.829213677012389,-0.16167102382619802,0.006767438852113727,-0.19063367663993525
9,10.037756173341162,9.858176329826126,10.03274906824234,9.820123303825117,-0.17957984351503598,-0.005007105098821185,-0.217632869516045
10,10.082093883082601,9.858176329826126,10.05276124579818,9.822878826734728,-0.22391755325647544,-0.029332637284420926,-0.25921505634787323
11,10.164928313782681,9.858176329826126,10.062516503210356,9.825062734844245,-0.30675198395655556,-0.10241181057232573,-0.3398655789384364
12,10.167964967343314,9.858176329826126,10.066782673866916,9.843619275503206,-0.30978863751718855,-0.1011822934763984,-0.324345691840108
13,10.170877627969897,9.858176329826126,10.082892476799367,9.817041337928679,-0.31270129814377157,-0.08798515117053007,-0.35383629004121886
14,10.241957791820013,9.858176329826126,10.066511694494356,9.82410287474428,-0.3837814619938875,-0.17544609732565775,-0.41785491707573286
15,10.258360874528233,9.858176329826126,10.055849550393393,9.859897053953151,-0.40018454470210685,-0.2025113241348393,-0.39846382057508123
16,10.269171790632448,9.858176329826126,10.042276811644973,9.812720609186249,-0.41099546080632265,-0.22689497898747568,-0.4564511814461998
17,10.262978527734342,9.858176329826126,10.049190747331997,9.866096074971383,-0.40480219790821614,-0.21378778040234536,-0.3968824527629593
18,10.413012330569071,9.858176329826126,10.050308169372897,9.84291251058998,-0.5548360007429451,-0.36270416119617366,-0.5700998199790916
19,10.428452739855837,9.858176329826126,10.048229981703637,9.863044897040414,-0.5702764100297113,-0.3802227581522004,-0.5654078428154232
20,10.456280115123425,10.428452739855837,10.45092321351425,10.537203543778107,-0.02782737526758794,-0.005356901609175679,0.08092342865468183
21,10.472968802094007,10.428452739855837,10.480420348256002,10.527511220589467,-0.04451606223816995,0.007451546161995282,0.054542418495460154
22,10.530842092546065,10.428452739855837,10.506559557322577,10.55020263028754,-0.10238935269022775,-0.02428253522348811,0.01936053774147517
23,10.566587811743776,10.428452739855837,10.514581633384442,10.508583866052264,-0.13813507188793928,-0.052006178359334854,-0.058003945691512016
24,10.586306580877402,10.428452739855837,10.530408005928885,10.522054506474015,-0.15785384102156463,-0.055898574948516355,-0.06425207440338632
25,10.611720370514114,10.428452739855837,10.519766915363135,10.56889273638494,-0.18326763065827656,-0.09195345515097841,-0.04282763412917312
26,10.668001451444411,10.428452739855837,10.518080368725228,10.519407194207748,-0.23954871158857394,-0.14992108271918347,-0.1485942572366632
27,10.710342810710427,10.428452739855837,10.521748664258201,10.540388966293811,-0.2818900708545904,-0.1885941464522265,-0.1699538444166162
28,10.66550759738245,10.428452739855837,10.530029947823474,10.5717082505508,-0.23705485752661204,-0.13547764955897534,-0.09379934683164848
29,10.633785998726866,10.428452739855837,10.526611125363653,10.541165456893545,-0.20533325887102905,-0.10717487336321341,-0.09262054183332147
30,10.654195843620604,10.428452739855837,10.532022336677196,10.529796774261456,-0.22574310376476703,-0.12217350694340823,-0.12439906935914813
31,10.64616272024527,10.428452739855837,10.516663216785187,10.49329017058688,-0.2177099803894329,-0.12949950346008343,-0.15287254965839026
32,10.572726188044397,10.428452739855837,10.508813870264897,10.497587355591008,-0.14427344818856014,-0.06391231777950068,-0.07513883245338882
33,10.538051775663776,10.428452739855837,10.508139704373932,10.52434775713737,-0.10959903580793906,-0.029912071289844633,-0.013704018526405903
34,10.449931253903864,10.428452739855837,10.486193318163826,10.52840927837639,-0.021478514048027364,0.03626206425996159,0.07847802447252583
35,10.395191517094531,10.428452739855837,10.472743504895186,10.520998886746154,0.03326122276130583,0.0775519878006552,0.1258073696516231
36,10.355486312549846,10.428452739855837,10.45963575497821,10.489153490490976,0.07296642730599068,0.10414944242836377,0.13366717794112937
37,10.35430836236509,10.428452739855837,10.456968294705128,10.496670055325666,0.07414437749074665,0.10265993234003723,0.14236169296057533
38,10.361987770523434,10.428452739855837,10.4453947362734,10.490676589253372,0.06646496933240265,0.08340696574996542,0.12868881872993754
39,10.391852820371936,10.428452739855837,10.425142820074667,10.456685090699219,0.03659991948390129,0.033289999702731166,0.06483227032728323
40,10.398945699170996,10.391852820371936,10.339928523115228,10.503578784224413,-0.007092878799060287,-0.05901717605576806,0.10463308505341651
41,10.343482903541116,10.391852820371936,10.363524329298997,10.511371308837841,0.04836991683082026,0.02004142575788137,0.16788840529672555
42,10.29620508782179,10.391852820371936,10.348068544250696,10.52535855320962,0.09564773255014636,0.05186345642890622,0.22915346538782977
