,Actual,RW_pred,MLP_pred_[2],LSTM_pred_[2],RW_res,MLP_res_[2],LSTM_res_[2]
0,10.101641447146731,10.146825811135857,10.29440893290781,9.587932630738099,0.04518436398912584,0.19276748576107927,-0.5137088164086325
1,10.092743345182981,10.146825811135857,9.882097750968509,9.625878390967852,0.05408246595287558,-0.2106455942144727,-0.4668649542151293
2,10.090423446880829,10.146825811135857,9.390335308951295,9.443693876103081,0.0564023642550282,-0.7000881379295336,-0.6467295707777474
3,10.084725188767045,10.146825811135857,9.592767959008595,9.133070860235417,0.06210062236881164,-0.4919572297584498,-0.9516543285316281
4,10.05065677575275,10.146825811135857,9.686307902275678,9.392539235265197,0.09616903538310773,-0.3643488734770717,-0.6581175404875523
5,9.992047729515608,10.146825811135857,9.94865268968699,9.511949544095275,0.15477808162024864,-0.04339503982861892,-0.4800981854203332
6,9.953134492425542,10.146825811135857,9.695697855926836,8.572750364997683,0.19369131871031442,-0.2574366364987064,-1.3803841274278597
7,9.930324206489688,10.146825811135857,10.234610210862826,9.459675761016866,0.21650160464616874,0.3042860043731377,-0.4706484454728219
8,9.897570078772091,10.146825811135857,9.751914822440487,9.374707513303772,0.24925573236376586,-0.14565525633160448,-0.5228625654683192
9,9.80410910855585,10.146825811135857,9.824608364759932,9.440427348415946,0.34271670258000775,0.020499256204082883,-0.3636817601399027
10,9.722565016655881,10.146825811135857,8.858900608805252,9.560049143439914,0.42426079447997544,-0.8636644078506297,-0.16251587321596794
11,9.681343501555002,10.146825811135857,9.19619265083483,9.667410910345517,0.4654823095808549,-0.4851508507201725,-0.013932591209485423
12,9.664405149920409,10.146825811135857,9.775292386226004,9.465455772096654,0.482420661215448,0.1108872363055955,-0.1989493778237552
13,9.730383384791782,10.146825811135857,9.855239171132025,9.303922350345887,0.4164424263440747,0.12485578634024286,-0.4264610344458948
14,9.840228212896937,10.146825811135857,7.4477268735517175,9.324361957266005,0.30659759823891974,-2.3925013393452197,-0.5158662556309324
15,9.892578262028092,10.146825811135857,10.080625245076536,9.658271137523089,0.2542475491077649,0.18804698304844436,-0.23430712450500302
16,9.934598547561182,10.146825811135857,9.495659436400492,9.409897281524223,0.21222726357467536,-0.43893911116068907,-0.5247012660369581
17,9.98386866448294,10.146825811135857,9.88625242059764,9.165512141871428,0.16295714665291605,-0.09761624388530166,-0.8183565226115128
18,10.037581287016828,10.146825811135857,9.214119441511171,9.388752331454302,0.10924452411902941,-0.8234618455056566,-0.6488289555625251
19,10.036268663769947,10.146825811135857,7.474948945283945,9.54838854858719,0.11055714736590971,-2.5613197184860024,-0.4878801151827563
20,10.013731126634887,10.036268663769947,8.199563128204241,9.881400913966884,0.022537537135059793,-1.814167998430646,-0.1323302126680037
21,9.995838813600315,10.036268663769947,8.748548513847433,8.862651069608761,0.040429850169632076,-1.2472902997528816,-1.133187743991554
22,9.981050264483919,10.036268663769947,9.830261283978723,8.777444899927543,0.05521839928602823,-0.15078898050519562,-1.2036053645563758
23,9.995337206166006,10.036268663769947,9.317197779054458,9.340965624932798,0.04093145760394101,-0.6781394271115477,-0.6543715812332085
24,10.019001348748468,10.036268663769947,8.97220608844624,9.515631038383663,0.01726731502147949,-1.0467952603022272,-0.5033703103648044
25,10.030516600664669,10.036268663769947,9.508808106822507,9.679004623523358,0.005752063105278538,-0.5217084938421621,-0.35151197714131044
26,10.051001975324677,10.036268663769947,8.591434786617032,8.845438628592055,-0.014733311554730122,-1.459567188707645,-1.2055633467326228
27,10.098149321414688,10.036268663769947,8.411600720638189,9.434964066265335,-0.06188065764474082,-1.686548600776499,-0.6631852551493527
28,10.120452052773622,10.036268663769947,9.695086580768637,9.558576579082,-0.08418338900367495,-0.42536547200498553,-0.5618754736916216
29,10.137016983402756,10.036268663769947,8.888733088152863,9.663710569101363,-0.1007483196328085,-1.2482838952498927,-0.4733064143013923
30,10.15774209887539,10.036268663769947,9.68694035941071,8.819365616557787,-0.12147343510544317,-0.4708017394646795,-1.338376482317603
31,10.181270792808661,10.036268663769947,9.191833333287798,9.90272832925456,-0.1450021290387138,-0.9894374595208628,-0.2785424635541016
32,10.176182882679585,10.036268663769947,9.336925704910447,9.673827715028033,-0.13991421890963807,-0.839257177769138,-0.5023551676515527
33,10.158827202066655,10.036268663769947,7.817098904828015,9.588018526155963,-0.12255853829670826,-2.3417282972386406,-0.5708086759106923
34,10.139191885895196,10.036268663769947,7.7085144520913955,8.848492085606718,-0.10292322212524851,-2.4306774338038,-1.2906998002884773
35,10.12033130170181,10.036268663769947,9.378583147915256,9.7634194712433,-0.0840626379318632,-0.7417481537865545,-0.35691183045851105
36,10.100122843969542,10.036268663769947,9.616790655757802,9.69928961869132,-0.06385418019959488,-0.4833321882117403,-0.4008332252782214
37,10.101231241217606,10.036268663769947,9.756171899422176,9.546592750598558,-0.06496257744765899,-0.3450593417954302,-0.5546384906190482
38,10.10634676054763,10.036268663769947,7.269422413159737,9.598394859421198,-0.07007809677768329,-2.8369243473878933,-0.5079519011264324
39,10.100574561530555,10.036268663769947,9.392841453706303,8.895677274022345,-0.06430589776060813,-0.7077331078242519,-1.20489728750821
