,Actual,RW_pred,MLP_pred_[2],LSTM_pred_[2],RW_res,MLP_res_[2],LSTM_res_[2]
0,10.101641447146731,10.146825811135857,9.92028668696379,9.578680610117182,0.04518436398912584,-0.18135476018294128,-0.5229608370295491
1,10.092743345182981,10.146825811135857,9.921693203582917,8.703022107719905,0.05408246595287558,-0.17105014160006426,-1.3897212374630765
2,10.090423446880829,10.146825811135857,9.601822837136472,9.622747127715453,0.0564023642550282,-0.48860060974435626,-0.4676763191653759
3,10.084725188767045,10.146825811135857,9.568103631827304,9.472197311494863,0.06210062236881164,-0.5166215569397412,-0.612527877272182
4,10.05065677575275,10.146825811135857,9.735988310883458,9.402403531767629,0.09616903538310773,-0.3146684648692908,-0.6482532439851205
5,9.992047729515608,10.146825811135857,10.22312574331353,9.554158719221046,0.15477808162024864,0.23107801379792114,-0.43788901029456184
6,9.953134492425542,10.146825811135857,9.730336225600764,9.503518283379815,0.19369131871031442,-0.22279826682477832,-0.4496162090457272
7,9.930324206489688,10.146825811135857,9.65209767539332,9.560894754641025,0.21650160464616874,-0.27822653109636875,-0.3694294518486636
8,9.897570078772091,10.146825811135857,8.840856900288282,9.569028300170293,0.24925573236376586,-1.0567131784838093,-0.3285417786017977
9,9.80410910855585,10.146825811135857,9.892405034325014,9.498959154744236,0.34271670258000775,0.0882959257691649,-0.3051499538116129
10,9.722565016655881,9.80410910855585,9.84092515840978,9.388492977328518,0.0815440918999677,0.11836014175389842,-0.3340720393273635
11,9.681343501555002,9.80410910855585,7.562348867258697,9.418138238022628,0.12276560700084715,-2.118994634296305,-0.26320526353237383
12,9.664405149920409,9.80410910855585,8.080970994077724,9.434893848846071,0.13970395863544027,-1.583434155842685,-0.22951130107433748
13,9.730383384791782,9.80410910855585,9.849960355645797,9.46295229593715,0.07372572376406694,0.11957697085401442,-0.2674310888546323
14,9.840228212896937,9.80410910855585,9.692421321006552,9.366233555060209,-0.036119104341088004,-0.14780689189038476,-0.47399465783672845
15,9.892578262028092,9.80410910855585,9.543042517851644,9.445903973544091,-0.08846915347224282,-0.34953574417644795,-0.4466742884840009
16,9.934598547561182,9.80410910855585,7.77577527601814,9.361201751445549,-0.13048943900533239,-2.1588232715430413,-0.5733967961156328
17,9.98386866448294,9.80410910855585,7.87354563116025,9.50460757070811,-0.1797595559270917,-2.1103230333226906,-0.4792610937748307
18,10.037581287016828,9.80410910855585,9.318692859686957,9.434441521907726,-0.23347217846097834,-0.7188884273298708,-0.6031397651091019
19,10.036268663769947,9.80410910855585,9.692673169707476,9.416060236059188,-0.23215955521409803,-0.3435954940624715,-0.6202084277107591
