,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
0,9.818256408173468,9.858176329826126,9.795802,9.782222,0.039919921652657564,-0.02245429177942526,-0.03603461404505026
1,9.82498532438117,9.858176329826126,9.797503,9.738779,0.033191005444955124,-0.02748185300665895,-0.08620625638800661
2,9.852930828918975,9.858176329826126,9.822342,9.711312,0.005245500907150813,-0.03058890997366248,-0.14161853491262733
3,9.851509813443416,9.858176329826126,9.807884,9.72268,0.006666516382709986,-0.04362559713482206,-0.12882972158550565
4,9.819127203918054,9.858176329826126,9.813964,9.719999,0.03904912590807186,-0.005163313842370343,-0.09912789056356175
5,9.816130661317876,9.858176329826126,9.844105,9.706312,0.042045668508249534,0.027974105527826865,-0.10981848175244657
6,9.896110408197078,9.858176329826126,9.85239,9.696096,-0.03793407837095231,-0.043720118890437476,-0.20001398790899216
7,9.950466553730122,9.858176329826126,9.849088,9.684737,-0.092290223903996,-0.101378838581196,-0.2657293482247507
8,10.019847353652324,9.858176329826126,9.832516,9.677253,-0.16167102382619802,-0.18733163709958944,-0.342594584182109
9,10.037756173341162,9.858176329826126,9.853341,9.664704,-0.17957984351503598,-0.1844150707410641,-0.37305185052622036
10,10.082093883082601,9.858176329826126,9.865987,9.689569,-0.22391755325647544,-0.2161070590469567,-0.3925244098159997
11,10.164928313782681,9.858176329826126,9.832702,9.689895,-0.30675198395655556,-0.33222663073824776,-0.47503363757418526
12,10.167964967343314,9.858176329826126,9.840695,9.641598,-0.30978863751718855,-0.32726958617876356,-0.52636721954058
13,10.170877627969897,9.858176329826126,9.836104,9.709476,-0.31270129814377157,-0.33477323496452627,-0.46140115702263174
14,10.241957791820013,9.858176329826126,9.839182,9.646475,-0.3837814619938875,-0.40277589179559925,-0.5954829535631774
15,10.258360874528233,9.858176329826126,9.85166,9.698778,-0.40018454470210685,-0.4067010997479592,-0.5595827220624123
16,10.269171790632448,9.858176329826126,9.820086,9.697167,-0.41099546080632265,-0.44908626511975314,-0.5720043940870383
17,10.262978527734342,9.858176329826126,9.819443,9.682633,-0.40480219790821614,-0.44353577871090444,-0.580345127770963
18,10.413012330569071,9.858176329826126,9.838342,9.699453,-0.5548360007429451,-0.5746706176174108,-0.713558976687235
19,10.428452739855837,9.858176329826126,9.808551,9.720653,-0.5702764100297113,-0.6199019052000754,-0.7078001595946066
20,10.456280115123425,10.428452739855837,10.295346,10.387672,-0.02782737526758794,-0.16093385505262425,-0.06860769080701878
21,10.472968802094007,10.428452739855837,10.318341,10.368953,-0.04451606223816995,-0.15462754690601876,-0.10401605093433908
22,10.530842092546065,10.428452739855837,10.33426,10.37722,-0.10238935269022775,-0.19658210566862344,-0.1536219387374711
