,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
0,10.101641447146731,10.146825811135857,9.65688,9.690569,0.04518436398912584,-0.44476106842358654,-0.41107252319653576
1,10.092743345182981,10.146825811135857,10.201719,9.680721,0.05408246595287558,0.10897593887463586,-0.41202206222399695
2,10.090423446880829,10.146825811135857,9.973901,8.853083,0.0564023642550282,-0.11652265189791855,-1.2373407900204771
3,10.084725188767045,10.146825811135857,9.885809,9.762527,0.06210062236881164,-0.19891624406489683,-0.32219772294673277
4,10.05065677575275,10.146825811135857,9.733788,9.390228,0.09616903538310773,-0.31686923913165543,-0.6604285042683742
5,9.992047729515608,10.146825811135857,9.826961,9.319087,0.15477808162024864,-0.1650871658559403,-0.6729607010121903
6,9.953134492425542,10.146825811135857,10.023399,9.94505,0.19369131871031442,0.07026486060180126,-0.008084252862554209
7,9.930324206489688,10.146825811135857,9.942584,9.532338,0.21650160464616874,0.012259831291073553,-0.39798606409466863
8,9.897570078772091,10.146825811135857,9.770382,9.661665,0.24925573236376586,-0.12718815128185668,-0.23590511600353636
9,9.80410910855585,10.146825811135857,9.993802,9.63213,0.34271670258000775,0.18969296206182662,-0.17197943936639604
10,9.722565016655881,10.146825811135857,9.958419,9.648007,0.42426079447997544,0.23585382947448963,-0.07455762377258068
11,9.681343501555002,10.146825811135857,9.929404,9.62022,0.4654823095808549,0.24806075717302534,-0.06112331722883013
12,9.664405149920409,10.146825811135857,10.114912,9.521811,0.482420661215448,0.4505068831606458,-0.14259461830419795
13,9.730383384791782,10.146825811135857,9.766411,9.768389,0.4164424263440747,0.03602744284493653,0.03800536337716309
14,9.840228212896937,10.146825811135857,9.95942,9.371174,0.30659759823891974,0.11919199126566049,-0.46905435425435904
15,9.892578262028092,10.146825811135857,9.943916,9.519348,0.2542475491077649,0.051338058772689266,-0.373230117496842
16,9.934598547561182,10.146825811135857,9.868351,9.748935,0.21222726357467536,-0.06624756489516592,-0.18566380177260733
17,9.98386866448294,10.146825811135857,9.87329,9.358081,0.16295714665291605,-0.11057860253225726,-0.6257878005303041
18,10.037581287016828,10.146825811135857,9.007562,9.174399,0.10924452411902941,-1.0300196033620423,-0.8631819111013002
19,10.036268663769947,10.146825811135857,9.861315,9.358599,0.11055714736590971,-0.17495389021037688,-0.6776699546635019
20,10.013731126634887,10.036268663769947,8.834278,9.37989,0.022537537135059793,-1.1794530199454343,-0.6338406847403562
21,9.995838813600315,10.036268663769947,10.3659725,8.923034,0.040429850169632076,0.3701337053205833,-1.0728050993058815
22,9.981050264483919,10.036268663769947,9.305332,9.384997,0.05521839928602823,-0.6757180806460283,-0.5960528966250322
23,9.995337206166006,10.036268663769947,9.478132,9.155712,0.04093145760394101,-0.5172049582412015,-0.8396250784804593
24,10.019001348748468,10.036268663769947,8.443774,9.571403,0.01726731502147949,-1.575227125420831,-0.44759879900481536
25,10.030516600664669,10.036268663769947,7.73627,9.642731,0.005752063105278538,-2.2942466497979694,-0.38778588777404366
26,10.051001975324677,10.036268663769947,9.008377,9.540357,-0.014733311554730122,-1.0426249001293648,-0.510645339277314
27,10.098149321414688,10.036268663769947,9.121938,9.590903,-0.06188065764474082,-0.9762115696446685,-0.5072460392491607
28,10.120452052773622,10.036268663769947,9.921296,9.424666,-0.08418338900367495,-0.19915593308368074,-0.695785648049501
29,10.137016983402756,10.036268663769947,9.916417,9.569571,-0.1007483196328085,-0.22059986151554867,-0.5674464420209198
30,10.15774209887539,10.036268663769947,10.207469,9.001013,-0.12147343510544317,0.0497268876358401,-1.156729296751367
31,10.181270792808661,10.036268663769947,9.743536,9.6915245,-0.1450021290387138,-0.43773479732526255,-0.4897462871934266
32,10.176182882679585,10.036268663769947,9.95505,9.568004,-0.13991421890963807,-0.22113241423476104,-0.6081792281996048
33,10.158827202066655,10.036268663769947,9.82401,9.65606,-0.12255853829670826,-0.33481730674194843,-0.5027669832556203
34,10.139191885895196,10.036268663769947,9.825593,9.364472,-0.10292322212524851,-0.3135988912052543,-0.7747194966740043
35,10.12033130170181,10.036268663769947,8.621828,9.67971,-0.0840626379318632,-1.4985032224781776,-0.44062091351821664
36,10.100122843969542,10.036268663769947,6.7814403,9.148461,-0.06385418019959488,-3.318682585943419,-0.9516615021116319
37,10.101231241217606,10.036268663769947,9.853912,9.63627,-0.06496257744765899,-0.24731888770198118,-0.4649616718206335
38,10.10634676054763,10.036268663769947,8.353097,9.57233,-0.07007809677768329,-1.7532497985725328,-0.5340162856941149
39,10.100574561530555,10.036268663769947,9.828831,9.601443,-0.06430589776060813,-0.2717438425364147,-0.4991312708201061
