,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
0,10.101641447146731,10.146825811135857,9.655389054376107,9.577468734182807,0.04518436398912584,-0.44625239277062434,-0.5241727129639244
1,10.092743345182981,10.146825811135857,8.614067562075418,9.61653096805758,0.05408246595287558,-1.4786757831075636,-0.47621237712540143
2,10.090423446880829,10.146825811135857,9.872773678268917,9.48334787103141,0.0564023642550282,-0.21764976861191165,-0.607075575849418
3,10.084725188767045,10.146825811135857,9.684616513086237,9.144425233753774,0.06210062236881164,-0.40010867568080855,-0.9402999550132716
4,10.05065677575275,10.146825811135857,10.555718138475394,8.527144401366618,0.09616903538310773,0.5050613627226443,-1.5235123743861312
5,9.992047729515608,10.146825811135857,10.294056344726519,9.456280640383765,0.15477808162024864,0.3020086152109105,-0.5357670891318431
6,9.953134492425542,10.146825811135857,9.861147108008902,9.581084681094069,0.19369131871031442,-0.09198738441664034,-0.37204981133147363
7,9.930324206489688,10.146825811135857,8.917479115554904,9.3423414527036,0.21650160464616874,-1.0128450909347837,-0.587982753786088
8,9.897570078772091,10.146825811135857,8.99079202221268,9.44296651704035,0.24925573236376586,-0.9067780565594106,-0.45460356173174077
9,9.80410910855585,10.146825811135857,9.875238293006358,9.33366751658427,0.34271670258000775,0.07112918445050909,-0.47044159197157853
10,9.722565016655881,10.146825811135857,10.042267186841034,9.536290804433065,0.42426079447997544,0.31970217018515257,-0.18627421222281626
11,9.681343501555002,10.146825811135857,9.869384561975705,9.641379595116037,0.4654823095808549,0.18804106042070323,-0.03996390643896497
12,9.664405149920409,10.146825811135857,9.969727255550428,9.519498667208628,0.482420661215448,0.3053221056300188,-0.14490648271178053
13,9.730383384791782,10.146825811135857,9.016625194225805,9.533142195309875,0.4164424263440747,-0.7137581905659776,-0.1972411894819075
14,9.840228212896937,10.146825811135857,10.074306177704445,9.458759098460396,0.30659759823891974,0.23407796480750775,-0.3814691144365412
15,9.892578262028092,10.146825811135857,10.074027643048456,9.48681237514768,0.2542475491077649,0.18144938102036434,-0.4057658868804115
16,9.934598547561182,10.146825811135857,9.419528909855936,9.514406319833416,0.21222726357467536,-0.5150696377052455,-0.42019222772776565
17,9.98386866448294,10.146825811135857,9.486906776713722,9.503666390430423,0.16295714665291605,-0.4969618877692188,-0.4802022740525178
18,10.037581287016828,10.146825811135857,9.427711824402076,9.527538978682392,0.10924452411902941,-0.6098694626147516,-0.5100423083344356
19,10.036268663769947,10.146825811135857,8.217671466768632,9.466030854428297,0.11055714736590971,-1.8185971970013153,-0.5702378093416502
20,10.013731126634887,10.036268663769947,9.607992463160203,9.60862008346588,0.022537537135059793,-0.40573866347468446,-0.4051110431690077
21,9.995838813600315,10.036268663769947,9.255899139547621,9.665457665222002,0.040429850169632076,-0.7399396740526942,-0.3303811483783132
22,9.981050264483919,10.036268663769947,9.755153997023678,9.627796277200906,0.05521839928602823,-0.22589626746024116,-0.35325398728301316
23,9.995337206166006,10.036268663769947,9.798586556401945,9.62690213091902,0.04093145760394101,-0.19675064976406098,-0.3684350752469854
24,10.019001348748468,10.036268663769947,9.6718307716531,9.396118989349901,0.01726731502147949,-0.34717057709536725,-0.6228823593985666
25,10.030516600664669,10.036268663769947,9.1995822674897,9.61484691750578,0.005752063105278538,-0.8309343331749695,-0.41566968315888886
26,10.051001975324677,10.036268663769947,9.304915067874292,9.648716398099408,-0.014733311554730122,-0.7460869074503851,-0.40228557722526936
27,10.098149321414688,10.036268663769947,9.382974988970023,9.615814450164093,-0.06188065764474082,-0.7151743324446649,-0.48233487125059504
28,10.120452052773622,10.036268663769947,9.39709119205035,9.654800128705274,-0.08418338900367495,-0.7233608607232718,-0.4656519240683483
29,10.137016983402756,10.036268663769947,9.882511383272012,9.600150962051671,-0.1007483196328085,-0.2545056001307433,-0.5368660213510843
30,10.15774209887539,10.036268663769947,9.406469970957826,9.535793278158328,-0.12147343510544317,-0.7512721279175647,-0.621948820717062
31,10.181270792808661,10.036268663769947,9.078508089361339,9.740287918606032,-0.1450021290387138,-1.102762703447322,-0.4409828742026285
32,10.176182882679585,10.036268663769947,10.109622037062575,9.505718873949334,-0.13991421890963807,-0.06656084561701014,-0.6704640087302511
33,10.158827202066655,10.036268663769947,9.710472868522823,9.376540838416714,-0.12255853829670826,-0.4483543335438327,-0.7822863636499413
34,10.139191885895196,10.036268663769947,9.815792159142665,9.005253474836657,-0.10292322212524851,-0.32339972675253037,-1.1339384110585389
35,10.12033130170181,10.036268663769947,9.151899802980164,9.459726130757051,-0.0840626379318632,-0.968431498721646,-0.6606051709447591
36,10.100122843969542,10.036268663769947,9.591042545226447,9.638971187671451,-0.06385418019959488,-0.5090802987430951,-0.46115165629809063
37,10.101231241217606,10.036268663769947,10.06144521523547,9.647544384310411,-0.06496257744765899,-0.03978602598213676,-0.45368685690719524
38,10.10634676054763,10.036268663769947,9.166275360186278,9.668453497252449,-0.07007809677768329,-0.9400714003613526,-0.43789326329518197
39,10.100574561530555,10.036268663769947,9.486391404206536,8.955016830852998,-0.06430589776060813,-0.6141831573240193,-1.1455577306775577
