Spot,Forw,Lookback,Horizon,Exog_Col,Epochs,Batchsize,Diff,Dropout,Regularizer,Earlystop,rmse_spot,rmse_forw,mae_spot,mae_forw,mape_spot,mape_forw,correct_direction_spot,correct_direction_forw,pred_spot,pred_forw,dm_teststat_spot,dm_pvalue_spot,dm_teststat_forw,dm_pvalue_forw,reduction_rmse_spot,reduction_rmse_forw
CSZ,1MON,10,1,[],1,32,True,None,None,None,"{'MLP': 0.011289604374001172, 'LSTM': 0.024412639804909375, 'RW': 0.024826712534084194}","{'MLP': 0.018109211564751426, 'LSTM': 0.02477780583776923, 'RW': 0.025273142405028537}","{'MLP': 0.011289604374001172, 'LSTM': 0.024412639804909375, 'RW': 0.024826712534084194}","{'MLP': 0.018109211564751426, 'LSTM': 0.02477780583776923, 'RW': 0.025273142405028537}","{'MLP': 0.11079276412830401, 'LSTM': 0.23964837685059132, 'RW': 0.24367599565940762}","{'MLP': 0.1779197898161568, 'LSTM': 0.2435737985935065, 'RW': 0.24845223781563353}","{'MLP': 1.0, 'LSTM': 0.5}","{'MLP': 0.5, 'LSTM': 0.5}",{},{},"{'MLP': -0.17895608605794527, 'LSTM': -0.226629767945761, 'RW': 0.0}","{'MLP': 0.8579721832274603, 'LSTM': 0.8207116430123934, 'RW': 1.0}","{'MLP': 0.6579888499490183, 'LSTM': 0.08096057522650753, 'RW': 0.0}","{'MLP': 0.5105452959132739, 'LSTM': 0.9354733059505523, 'RW': 1.0}","{'MLP': 54.526382184101685, 'LSTM': 1.6678516279847622, 'RW': 0}","{'MLP': 28.346023321784152, 'LSTM': 1.9599326404331596, 'RW': 0}"
CSZ,1MON,10,1,[4],1,32,True,None,None,None,"{'MLP': 0.020735516035826684, 'LSTM': 0.026708542236469235, 'RW': 0.024826712534084194}","{'MLP': 0.034917167449553865, 'LSTM': 0.023570424909139298, 'RW': 0.025273142405028537}","{'MLP': 0.020735516035826684, 'LSTM': 0.026708542236469235, 'RW': 0.024826712534084194}","{'MLP': 0.034917167449553865, 'LSTM': 0.023570424909139298, 'RW': 0.025273142405028537}","{'MLP': 0.20358159087122255, 'LSTM': 0.26223012290720527, 'RW': 0.24367599565940762}","{'MLP': 0.34329190676884047, 'LSTM': 0.23173151834428973, 'RW': 0.24845223781563353}","{'MLP': 0.5, 'LSTM': 0.5}","{'MLP': 0.0, 'LSTM': 0.5}",{},{},"{'MLP': -0.4703302952967973, 'LSTM': -0.4498970385090464, 'RW': 0.0}","{'MLP': 0.6381190561954166, 'LSTM': 0.6527846830827905, 'RW': 1.0}","{'MLP': -2.1301643175679006, 'LSTM': 0.3917401816181261, 'RW': 0.0}","{'MLP': 0.03315804983691555, 'LSTM': 0.695250197491461, 'RW': 1.0}","{'MLP': 16.479010229972136, 'LSTM': -7.579858589015798, 'RW': 0}","{'MLP': -38.15918452074436, 'LSTM': 6.737260719705573, 'RW': 0}"
CSZ,1MON,10,1,"[2, 4]",1,32,True,None,None,None,"{'MLP': 0.03343743771085794, 'LSTM': 0.028301762612195525, 'RW': 0.024826712534084194}","{'MLP': 0.015099552702745989, 'LSTM': 0.023903152761596935, 'RW': 0.025273142405028537}","{'MLP': 0.03343743771085794, 'LSTM': 0.028301762612195525, 'RW': 0.024826712534084194}","{'MLP': 0.015099552702745989, 'LSTM': 0.023903152761596935, 'RW': 0.025273142405028537}","{'MLP': 0.32816672613763065, 'LSTM': 0.27784770014948856, 'RW': 0.24367599565940762}","{'MLP': 0.14839821346602777, 'LSTM': 0.23505109670884095, 'RW': 0.24845223781563353}","{'MLP': 0.5, 'LSTM': 0.5}","{'MLP': 1.0, 'LSTM': 0.5}",{},{},"{'MLP': 0.2455265410242562, 'LSTM': -0.29924761950228185, 'RW': 0.0}","{'MLP': 0.8060487602075589, 'LSTM': 0.7647511178500476, 'RW': 1.0}","{'MLP': 1.3749452725931095, 'LSTM': 0.285808583856045, 'RW': 0.0}","{'MLP': 0.16914841217970733, 'LSTM': 0.7750247332895411, 'RW': 1.0}","{'MLP': -34.68330800927517, 'LSTM': -13.997222037917778, 'RW': 0}","{'MLP': 40.2545498270066, 'LSTM': 5.420733288627444, 'RW': 0}"
CSZ,1MON,10,2,[],1,32,True,None,None,None,"{'MLP': 0.013746686148296256, 'LSTM': 0.03034575020826144, 'RW': 0.028231579635391767}","{'MLP': 0.037764779347164344, 'LSTM': 0.03446789307631906, 'RW': 0.03746252746658128}","{'MLP': 0.01106603930713801, 'LSTM': 0.02903803179981379, 'RW': 0.027326595079914195}","{'MLP': 0.03514095776259385, 'LSTM': 0.03187843792616807, 'RW': 0.03478908308881845}","{'MLP': 0.10870160925719204, 'LSTM': 0.28551144414569096, 'RW': 0.2685468004085731}","{'MLP': 0.34632064320871514, 'LSTM': 0.31420715715184755, 'RW': 0.34281545550341347}","{'MLP': 1.0, 'LSTM': 0.5}","{'MLP': 0.0, 'LSTM': 0.5}",{},{},"{'MLP': -0.14092459178198463, 'LSTM': -0.47499186114492514, 'RW': 0.0}","{'MLP': 0.8879295145846534, 'LSTM': 0.6347927743827588, 'RW': 1.0}","{'MLP': -0.03018878763171717, 'LSTM': 0.25879571592719025, 'RW': 0.0}","{'MLP': 0.9759164906309994, 'LSTM': 0.795792863497122, 'RW': 1.0}","{'MLP': 51.3074141587774, 'LSTM': -7.4886726147597615, 'RW': 0}","{'MLP': -0.8068112351807821, 'LSTM': 7.99367953198995, 'RW': 0}"
CSZ,1MON,10,2,[4],1,32,True,None,None,None,"{'MLP': 0.02653793013624868, 'LSTM': 0.03145471676598937, 'RW': 0.028231579635391767}","{'MLP': 0.04252597154152961, 'LSTM': 0.0365200014355272, 'RW': 0.03746252746658128}","{'MLP': 0.02648755043842188, 'LSTM': 0.029723812721695442, 'RW': 0.027326595079914195}","{'MLP': 0.04229290813277853, 'LSTM': 0.034543381547383234, 'RW': 0.03478908308881845}","{'MLP': 0.260335492330064, 'LSTM': 0.2922250940509888, 'RW': 0.2685468004085731}","{'MLP': 0.41687356471041, 'LSTM': 0.3403564750220429, 'RW': 0.34281545550341347}","{'MLP': 0.5, 'LSTM': 0.5}","{'MLP': 0.5, 'LSTM': 0.5}",{},{},"{'MLP': -0.1640718261748018, 'LSTM': -0.3722683417196217, 'RW': 0.0}","{'MLP': 0.8696746006805326, 'LSTM': 0.7096930671114872, 'RW': 1.0}","{'MLP': -0.6953118326093641, 'LSTM': 0.02217985612756007, 'RW': 0.0}","{'MLP': 0.48685990047187633, 'LSTM': 0.9823044861198165, 'RW': 1.0}","{'MLP': 5.999131189314988, 'LSTM': -11.416779267133181, 'RW': 0}","{'MLP': -13.516023657147013, 'LSTM': 2.515916823537523, 'RW': 0}"
CSZ,1MON,10,1,[],1,32,True,None,None,None,-2.784242185069963,4.445128441477908,0
CSZ,1MON,10,1,[4],1,32,True,None,None,None,-9.00208707122523,-16.153635467741843,0
CSZ,1MON,10,1,"[2, 4]",1,32,True,None,None,None,-21.178535852285997,-7.526910439211143,0
CSZ,1MON,10,2,[],1,32,True,None,None,None,3.178307254224466,-21.263873696399305,0
CSZ,1MON,10,2,[4],1,32,True,None,None,None,-0.07217446662126648,-2.4367841828950354,0
CSZ,1MON,10,2,"[2, 4]",1,32,True,None,None,None,24.785667215979068,-9.71985496202874,0
CSZ,1MON,10,5,[],1,32,True,None,None,None,-8.098696282005658,5.4270490731522125,0
CSZ,1MON,10,5,[4],1,32,True,None,None,None,-0.818404988764021,-6.603543495681219,0
CSZ,1MON,10,5,"[2, 4]",1,32,True,None,None,None,-2.895845543648168,-9.78639990206962,0
CSZ,1Q,10,1,[],1,32,True,None,None,None,-286.6335565333199,-99.77202788951001,0
CSZ,1Q,10,1,[4],1,32,True,None,None,None,-148.6999038699985,-141.72067534728728,0
CSZ,1Q,10,1,"[2, 4]",1,32,True,None,None,None,38.410046315645644,-143.15318978131856,0
CSZ,1Q,10,2,[],1,32,True,None,None,None,-147.07328047214236,-65.76043027220982,0
CSZ,1Q,10,2,[4],1,32,True,None,None,None,-4.632493759408085,-58.38439318971433,0
CSZ,1Q,10,2,"[2, 4]",1,32,True,None,None,None,-21.953878143652016,-70.37296080210442,0
CSZ,1Q,10,5,[],1,32,True,None,None,None,-40.87514755327375,-5.523964125407876,0
CSZ,1Q,10,5,[4],1,32,True,None,None,None,18.208458926979375,0.460136968425362,0
CSZ,1Q,10,5,"[2, 4]",1,32,True,None,None,None,0.38931916186204507,-27.11130181328938,0
CSZ,1MON,10,1,[],1,32,True,None,0.1,10,62.863577371896426,24.316915696751185,0
CSZ,1MON,10,1,[4],1,32,True,None,0.1,10,68.95533403060125,34.47154440862386,0
CSZ,1MON,10,1,[],1,32,True,None,0.1,10,60.526699150634734,34.547484879928284,0
CSZ,1MON,10,1,[4],1,32,True,None,0.1,10,-3.3619661182365146,50.22623575889389,0
CSZ,1MON,10,1,"[2, 4]",1,32,True,None,0.1,10,58.715020520378246,44.07076334660389,0
CSZ,1MON,10,2,[],1,32,True,None,0.1,10,1.226056897651906,5.384532775016426,0
CSZ,1MON,10,2,[4],1,32,True,None,0.1,10,6.40462969861143,-1.8364845114215322,0
CSZ,1MON,10,2,"[2, 4]",1,32,True,None,0.1,10,10.390217590661754,2.1228263843538153,0
CSZ,1MON,10,5,[],1,32,True,None,0.1,10,4.0097113102755095,2.5201123440770523,0
CSZ,1MON,10,5,[4],1,32,True,None,0.1,10,-16.47591507106918,3.711018066775995,0
CSZ,1MON,10,5,"[2, 4]",1,32,True,None,0.1,10,1.7829114097228094,1.5412932672285717,0
CSZ,1MON,10,1,[],1,32,True,None,0.1,10,-24.41504840873392,36.05333741652549,0
CSZ,1MON,10,1,[4],1,32,True,None,0.1,10,46.13984048011795,36.33692735093136,0
CSZ,1MON,10,1,"[2, 4]",1,32,True,None,0.1,10,4.796686624209867,50.69781380284599,0
CSZ,1MON,10,2,[],1,32,True,None,0.1,10,-0.10892042678489755,5.695558482346685,0
CSZ,1MON,10,2,[4],1,32,True,None,0.1,10,17.25381772722526,1.9292481308602394,0
CSZ,1MON,10,2,"[2, 4]",1,32,True,None,0.1,10,10.171893694645217,-0.5939082048472599,0
CSZ,1MON,10,5,[],1,32,True,None,0.1,10,6.509386292628749,-3.2873821196885533,0
CSZ,1MON,10,5,[4],1,32,True,None,0.1,10,-2.833911285813784,2.8010602550744723,0
CSZ,1MON,10,5,"[2, 4]",1,32,True,None,0.1,10,-2.390603206165287,1.5698243302987303,0
CSZ,1MON,10,1,[],1,32,True,None,0.1,10,30.728935915430778,33.89103384377936,0
CSZ,1MON,10,1,[4],1,32,True,None,0.1,10,97.8355603291858,41.34549068918656,0
CSZ,1MON,10,1,"[2, 4]",1,32,True,None,0.1,10,50.139869583412576,44.34444506304286,0
CSZ,1MON,10,2,[],1,32,True,None,0.1,10,34.00994050350541,4.245692843364091,0
CSZ,1MON,10,2,[4],1,32,True,None,0.1,10,-5.634950758201285,8.4399274634955,0
CSZ,1MON,10,2,"[2, 4]",1,32,True,None,0.1,10,18.380283206835625,-8.457518658845098,0
CSZ,1MON,10,5,[],1,32,True,None,0.1,10,-5.37013286439505,0.6115029252615312,0
CSZ,1MON,10,5,[4],1,32,True,None,0.1,10,18.058958592898954,5.900578317665095,0
CSZ,1MON,10,5,"[2, 4]",1,32,True,None,0.1,10,-22.38465281598392,8.160873296055238,0
CSZ,1MON,10,1,[],1,32,True,None,0.1,10,39.27278605052881,34.16577852664041,0
CSZ,1MON,10,1,[4],1,32,True,None,0.1,10,11.851487516344095,52.35131255017114,0
CSZ,1MON,10,1,"[2, 4]",1,32,True,None,0.1,10,35.91404209264352,44.95168530973326,0
CSZ,1MON,10,2,[],1,32,True,None,0.1,10,25.576173641497356,-1.0104815006497292,0
CSZ,1MON,10,2,[4],1,32,True,None,0.1,10,22.60830382478407,0.961229039808309,0
CSZ,1MON,10,1,[],1,32,True,None,0.1,10,13.696862865701132,36.91532264290633,0
CSZ,1MON,10,1,[4],1,32,True,None,0.1,10,42.30039191654023,30.009866111674665,0
CSZ,1MON,10,1,"[2, 4]",1,32,True,None,0.1,10,82.51091329171413,47.126163465217545,0
CSZ,1MON,10,1,[],1,32,True,None,0.1,10,50.093192837996206,25.984259382816333,0
CSZ,1MON,10,1,[4],1,32,True,None,0.1,10,-1.6707468886772103,37.59588584087764,0
CSZ,1MON,10,1,"[2, 4]",1,32,True,None,0.1,10,38.17100277564776,40.746872752538785,0
CSZ,1MON,10,1,[],1,32,True,None,0.1,10,56.58578356316423,30.54586003337193,0
CSZ,1MON,10,1,[4],1,32,True,None,0.1,10,57.480731573579966,32.16913085029063,0
CSZ,1MON,10,1,"[2, 4]",1,32,True,None,0.1,10,28.292859216692566,33.67071719961299,0
CSZ,1MON,10,1,[],1,32,True,None,0.1,10,83.25908796489574,43.08134834986424,0
CSZ,1MON,10,1,[4],1,32,True,None,0.1,10,30.599633163284324,33.79470510048369,0
CSZ,1MON,10,1,"[2, 4]",1,32,True,None,0.1,10,72.87499526677614,45.4032930094567,0
CSZ,1MON,10,1,[],1,32,True,None,0.1,10,-3.676250792014857,10.99798715452981,0
CSZ,1MON,10,1,[4],1,32,True,None,0.1,10,12.399936383168086,7.629473073121518,0
CSZ,1MON,10,1,"[2, 4]",1,32,True,None,0.1,10,-18.76924912747915,1.8641624515969624,0
