Spot,Forw,Lookback,Horizon,Exog_Col,Epochs,Batchsize,Diff,Dropout,Regularizer,Earlystop,rmse_spot,rmse_forw,mae_spot,mae_forw,mape_spot,mape_forw,correct_direction_spot,correct_direction_forw,pred_spot,pred_forw,dm_teststat_spot,dm_pvalue_spot,dm_teststat_forw,dm_pvalue_forw,reduction_rmse_spot,reduction_rmse_forw
CSZ,1MON,10,1,[],1,32,True,None,None,None,"{'MLP': 0.011289604374001172, 'LSTM': 0.024412639804909375, 'RW': 0.024826712534084194}","{'MLP': 0.018109211564751426, 'LSTM': 0.02477780583776923, 'RW': 0.025273142405028537}","{'MLP': 0.011289604374001172, 'LSTM': 0.024412639804909375, 'RW': 0.024826712534084194}","{'MLP': 0.018109211564751426, 'LSTM': 0.02477780583776923, 'RW': 0.025273142405028537}","{'MLP': 0.11079276412830401, 'LSTM': 0.23964837685059132, 'RW': 0.24367599565940762}","{'MLP': 0.1779197898161568, 'LSTM': 0.2435737985935065, 'RW': 0.24845223781563353}","{'MLP': 1.0, 'LSTM': 0.5}","{'MLP': 0.5, 'LSTM': 0.5}",{},{},"{'MLP': -0.17895608605794527, 'LSTM': -0.226629767945761, 'RW': 0.0}","{'MLP': 0.8579721832274603, 'LSTM': 0.8207116430123934, 'RW': 1.0}","{'MLP': 0.6579888499490183, 'LSTM': 0.08096057522650753, 'RW': 0.0}","{'MLP': 0.5105452959132739, 'LSTM': 0.9354733059505523, 'RW': 1.0}","{'MLP': 54.526382184101685, 'LSTM': 1.6678516279847622, 'RW': 0}","{'MLP': 28.346023321784152, 'LSTM': 1.9599326404331596, 'RW': 0}"
CSZ,1MON,10,1,[4],1,32,True,None,None,None,"{'MLP': 0.020735516035826684, 'LSTM': 0.026708542236469235, 'RW': 0.024826712534084194}","{'MLP': 0.034917167449553865, 'LSTM': 0.023570424909139298, 'RW': 0.025273142405028537}","{'MLP': 0.020735516035826684, 'LSTM': 0.026708542236469235, 'RW': 0.024826712534084194}","{'MLP': 0.034917167449553865, 'LSTM': 0.023570424909139298, 'RW': 0.025273142405028537}","{'MLP': 0.20358159087122255, 'LSTM': 0.26223012290720527, 'RW': 0.24367599565940762}","{'MLP': 0.34329190676884047, 'LSTM': 0.23173151834428973, 'RW': 0.24845223781563353}","{'MLP': 0.5, 'LSTM': 0.5}","{'MLP': 0.0, 'LSTM': 0.5}",{},{},"{'MLP': -0.4703302952967973, 'LSTM': -0.4498970385090464, 'RW': 0.0}","{'MLP': 0.6381190561954166, 'LSTM': 0.6527846830827905, 'RW': 1.0}","{'MLP': -2.1301643175679006, 'LSTM': 0.3917401816181261, 'RW': 0.0}","{'MLP': 0.03315804983691555, 'LSTM': 0.695250197491461, 'RW': 1.0}","{'MLP': 16.479010229972136, 'LSTM': -7.579858589015798, 'RW': 0}","{'MLP': -38.15918452074436, 'LSTM': 6.737260719705573, 'RW': 0}"
CSZ,1MON,10,1,"[2, 4]",1,32,True,None,None,None,"{'MLP': 0.03343743771085794, 'LSTM': 0.028301762612195525, 'RW': 0.024826712534084194}","{'MLP': 0.015099552702745989, 'LSTM': 0.023903152761596935, 'RW': 0.025273142405028537}","{'MLP': 0.03343743771085794, 'LSTM': 0.028301762612195525, 'RW': 0.024826712534084194}","{'MLP': 0.015099552702745989, 'LSTM': 0.023903152761596935, 'RW': 0.025273142405028537}","{'MLP': 0.32816672613763065, 'LSTM': 0.27784770014948856, 'RW': 0.24367599565940762}","{'MLP': 0.14839821346602777, 'LSTM': 0.23505109670884095, 'RW': 0.24845223781563353}","{'MLP': 0.5, 'LSTM': 0.5}","{'MLP': 1.0, 'LSTM': 0.5}",{},{},"{'MLP': 0.2455265410242562, 'LSTM': -0.29924761950228185, 'RW': 0.0}","{'MLP': 0.8060487602075589, 'LSTM': 0.7647511178500476, 'RW': 1.0}","{'MLP': 1.3749452725931095, 'LSTM': 0.285808583856045, 'RW': 0.0}","{'MLP': 0.16914841217970733, 'LSTM': 0.7750247332895411, 'RW': 1.0}","{'MLP': -34.68330800927517, 'LSTM': -13.997222037917778, 'RW': 0}","{'MLP': 40.2545498270066, 'LSTM': 5.420733288627444, 'RW': 0}"
CSZ,1MON,10,2,[],1,32,True,None,None,None,"{'MLP': 0.013746686148296256, 'LSTM': 0.03034575020826144, 'RW': 0.028231579635391767}","{'MLP': 0.037764779347164344, 'LSTM': 0.03446789307631906, 'RW': 0.03746252746658128}","{'MLP': 0.01106603930713801, 'LSTM': 0.02903803179981379, 'RW': 0.027326595079914195}","{'MLP': 0.03514095776259385, 'LSTM': 0.03187843792616807, 'RW': 0.03478908308881845}","{'MLP': 0.10870160925719204, 'LSTM': 0.28551144414569096, 'RW': 0.2685468004085731}","{'MLP': 0.34632064320871514, 'LSTM': 0.31420715715184755, 'RW': 0.34281545550341347}","{'MLP': 1.0, 'LSTM': 0.5}","{'MLP': 0.0, 'LSTM': 0.5}",{},{},"{'MLP': -0.14092459178198463, 'LSTM': -0.47499186114492514, 'RW': 0.0}","{'MLP': 0.8879295145846534, 'LSTM': 0.6347927743827588, 'RW': 1.0}","{'MLP': -0.03018878763171717, 'LSTM': 0.25879571592719025, 'RW': 0.0}","{'MLP': 0.9759164906309994, 'LSTM': 0.795792863497122, 'RW': 1.0}","{'MLP': 51.3074141587774, 'LSTM': -7.4886726147597615, 'RW': 0}","{'MLP': -0.8068112351807821, 'LSTM': 7.99367953198995, 'RW': 0}"
CSZ,1MON,10,2,[4],1,32,True,None,None,None,"{'MLP': 0.02653793013624868, 'LSTM': 0.03145471676598937, 'RW': 0.028231579635391767}","{'MLP': 0.04252597154152961, 'LSTM': 0.0365200014355272, 'RW': 0.03746252746658128}","{'MLP': 0.02648755043842188, 'LSTM': 0.029723812721695442, 'RW': 0.027326595079914195}","{'MLP': 0.04229290813277853, 'LSTM': 0.034543381547383234, 'RW': 0.03478908308881845}","{'MLP': 0.260335492330064, 'LSTM': 0.2922250940509888, 'RW': 0.2685468004085731}","{'MLP': 0.41687356471041, 'LSTM': 0.3403564750220429, 'RW': 0.34281545550341347}","{'MLP': 0.5, 'LSTM': 0.5}","{'MLP': 0.5, 'LSTM': 0.5}",{},{},"{'MLP': -0.1640718261748018, 'LSTM': -0.3722683417196217, 'RW': 0.0}","{'MLP': 0.8696746006805326, 'LSTM': 0.7096930671114872, 'RW': 1.0}","{'MLP': -0.6953118326093641, 'LSTM': 0.02217985612756007, 'RW': 0.0}","{'MLP': 0.48685990047187633, 'LSTM': 0.9823044861198165, 'RW': 1.0}","{'MLP': 5.999131189314988, 'LSTM': -11.416779267133181, 'RW': 0}","{'MLP': -13.516023657147013, 'LSTM': 2.515916823537523, 'RW': 0}"
CSZ,1MON,10,1,[],1,32,True,None,None,None,27.889328202584064,10.516274696341931,0
CSZ,1MON,10,1,[4],1,32,True,None,None,None,45.938556961012836,13.878246515994864,0
CSZ,1MON,10,1,"[2, 4]",1,32,True,None,None,None,35.94012017072248,4.029183711093287,0
CSZ,1MON,10,2,[],1,32,True,None,None,None,-14.086514810670291,8.758775511294514,0
CSZ,1MON,10,2,[4],1,32,True,None,None,None,-7.560133036619732,12.342738548811882,0
CSZ,1MON,10,2,"[2, 4]",1,32,True,None,None,None,15.573588407063244,-2.462626914219168,0
CSZ,1MON,10,5,[],1,32,True,None,None,None,-23.790574728410107,0.1551204790473215,0
CSZ,1MON,10,5,[4],1,32,True,None,None,None,-5.418650425099414,-0.9974997207374159,0
CSZ,1MON,10,5,"[2, 4]",1,32,True,None,None,None,23.16625717103047,-1.5335188541863998,0
CSZ,1Q,10,1,[],1,32,True,None,None,None,-209.1618651314851,25.211320516404623,0
CSZ,1Q,10,1,[4],1,32,True,None,None,None,-3.326556911751677,-5.923897192543692,0
CSZ,1Q,10,1,"[2, 4]",1,32,True,None,None,None,-136.77150397829857,6.607045160165448,0
CSZ,1Q,10,2,[],1,32,True,None,None,None,-127.27794507668735,6.724605644428605,0
CSZ,1Q,10,2,[4],1,32,True,None,None,None,-45.988846337442,-3.0235458898215217,0
CSZ,1Q,10,2,"[2, 4]",1,32,True,None,None,None,-133.43051447615198,10.634484262744149,0
CSZ,1Q,10,5,[],1,32,True,None,None,None,-76.01166555293193,19.555724664600195,0
CSZ,1Q,10,5,[4],1,32,True,None,None,None,-174.61904489472434,-13.001429337746174,0
CSZ,1Q,10,5,"[2, 4]",1,32,True,None,None,None,-198.65963338315274,-7.2202490582987,0
