,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
0,9.818256408173468,9.858176329826126,9.808096,9.816231,0.039919921652657564,-0.010160476166632293,-0.0020256342476869804
1,9.82498532438117,9.858176329826126,9.833379,9.75444,0.033191005444955124,0.00839346742791136,-0.07054501676398317
2,9.852930828918975,9.858176329826126,9.834729,9.742276,0.005245500907150813,-0.0182016342778617,-0.1106546372075492
3,9.851509813443416,9.858176329826126,9.85514,9.754743,0.006666516382709986,0.0036299189174240354,-0.09676719106792753
4,9.819127203918054,9.858176329826126,9.811385,9.751573,0.03904912590807186,-0.007742049193932843,-0.06755459497030003
5,9.816130661317876,9.858176329826126,9.812556,9.770118,0.042045668508249534,-0.0035743945332082916,-0.04601290161328642
6,9.896110408197078,9.858176329826126,9.837786,9.79799,-0.03793407837095231,-0.05832468737188279,-0.0981205629211992
7,9.950466553730122,9.858176329826126,9.863505,9.778985,-0.092290223903996,-0.08696119026576632,-0.17148153023158663
8,10.019847353652324,9.858176329826126,9.839774,9.796406,-0.16167102382619802,-0.18007322187742147,-0.2234415614159957
9,10.037756173341162,9.858176329826126,9.85276,9.771298,-0.17957984351503598,-0.18499585839975552,-0.266457764832861
10,10.082093883082601,10.037756173341162,10.023893,10.073234,-0.04433770974143947,-0.05820052675935905,-0.008860278651448894
11,10.164928313782681,10.037756173341162,10.0382805,10.087107,-0.1271721404415196,-0.12664782672213448,-0.0778216090707673
12,10.167964967343314,10.037756173341162,10.041596,10.080279,-0.13020879400215257,-0.12636855468462294,-0.08768561706255262
13,10.170877627969897,10.037756173341162,10.061248,10.082446,-0.1331214546287356,-0.10962980234733877,-0.08843152964226064
14,10.241957791820013,10.037756173341162,10.090516,10.114897,-0.20420161847885154,-0.1514417014269469,-0.12706101752802113
15,10.258360874528233,10.037756173341162,10.090519,10.087492,-0.22060470118707087,-0.16784192311221702,-0.17086888539249045
16,10.269171790632448,10.037756173341162,10.096919,10.115855,-0.23141561729128668,-0.17225273087903048,-0.15331657365246798
17,10.262978527734342,10.037756173341162,10.097494,10.08863,-0.22522235439318017,-0.165484402368131,-0.1743488051391271
18,10.413012330569071,10.037756173341162,10.100422,10.124196,-0.37525615722790917,-0.3125904250514928,-0.2888162780178014
19,10.428452739855837,10.037756173341162,10.111869,10.086747,-0.3906965665146753,-0.31658388151843475,-0.3417055703612082
20,10.456280115123425,10.428452739855837,10.447544,10.400482,-0.02782737526758794,-0.008736017223034409,-0.055797937389050034
21,10.472968802094007,10.428452739855837,10.468973,10.39736,-0.04451606223816995,-0.003995642303967983,-0.07560895407154611
22,10.530842092546065,10.428452739855837,10.486744,10.432157,-0.10238935269022775,-0.04409816554411172,-0.09868552974088907
23,10.566587811743776,10.428452739855837,10.472623,10.4220915,-0.13813507188793928,-0.09396494034485059,-0.14449632767395215
24,10.586306580877402,10.428452739855837,10.485512,10.425644,-0.15785384102156463,-0.10079480109224548,-0.16066265997896423
25,10.611720370514114,10.428452739855837,10.500592,10.46362,-0.18326763065827656,-0.11112813876362537,-0.14810018466206287
26,10.668001451444411,10.428452739855837,10.498313,10.443174,-0.23954871158857394,-0.1696885013101337,-0.22482708926179384
27,10.710342810710427,10.428452739855837,10.491697,10.445303,-0.2818900708545904,-0.2186454993090603,-0.26503984745359155
28,10.66550759738245,10.428452739855837,10.470077,10.437425,-0.23705485752661204,-0.19543103640832804,-0.22808293765344523
29,10.633785998726866,10.428452739855837,10.467546,10.423001,-0.20533325887102905,-0.16623953571417083,-0.21078470935919036
30,10.654195843620604,10.633785998726866,10.655915,10.747489,-0.020409844893737983,0.0017194166943372835,0.09329313190429822
31,10.64616272024527,10.633785998726866,10.6410055,10.730023,-0.012376721518403855,-0.005157204193023901,0.08386066384896829
32,10.572726188044397,10.633785998726866,10.650017,10.706802,0.06105981068246891,0.07729059662357152,0.13407618011966527
33,10.538051775663776,10.633785998726866,10.650958,10.703038,0.09573422306308998,0.11290628555448556,0.16498643997343088
34,10.449931253903864,10.633785998726866,10.638916,10.704155,0.18385474482300168,0.18898476172113554,0.2542237143578543
35,10.395191517094531,10.633785998726866,10.602468,10.6493845,0.23859448163233488,0.20727601983173827,0.25419298150166014
36,10.355486312549846,10.633785998726866,10.603096,10.647966,0.2782996861770197,0.24760969575093483,0.2924800723378489
37,10.35430836236509,10.633785998726866,10.582608,10.667865,0.2794776363617757,0.22829986059633534,0.3135564371344213
38,10.361987770523434,10.633785998726866,10.581472,10.648445,0.2717982282034317,0.2194846263271515,0.2864573588710968
39,10.391852820371936,10.633785998726866,10.5617,10.64626,0.24193317835493033,0.16984704687659935,0.2544074411637087
40,10.398945699170996,10.391852820371936,10.421336,10.483921,-0.007092878799060287,0.022390474840234376,0.08497535185439453
41,10.343482903541116,10.391852820371936,10.440923,10.4744835,0.04836991683082026,0.09743983358046648,0.13100058644911883
42,10.29620508782179,10.391852820371936,10.443113,10.471061,0.09564773255014636,0.14690823920457774,0.1748556650468629
43,10.237599863865716,10.391852820371936,10.436338,10.483711,0.15425295650621962,0.198738560816901,0.24611137881006506
44,10.150894355986017,10.391852820371936,10.436422,10.4869795,0.24095846438591906,0.2855279920364442,0.3360851285720887
45,10.127910285348719,10.391852820371936,10.448144,10.458128,0.26394253502321696,0.3202336736966913,0.33021769011514834
46,10.074537489292018,10.391852820371936,10.45132,10.448643,0.31731533107991794,0.3767822052270251,0.37410524142087276
47,10.003423381148728,10.391852820371936,10.4420185,10.429844,0.3884294392232075,0.4385951277624045,0.4264205214391623
48,9.94908214009452,10.391852820371936,10.420699,10.448603,0.44277068027741606,0.47161697947335135,0.4995205362970818
49,9.926129283016953,10.391852820371936,10.423918,10.423387,0.4657235373549824,0.4977884873687888,0.4972572907745505
50,9.895707365217167,9.926129283016953,9.876497,9.852984,0.03042191779978687,-0.019210096540408728,-0.04272293681140482
51,9.934598547561182,9.926129283016953,9.864117,9.84406,-0.008469264544228139,-0.07048187886000967,-0.09053860340834952
52,10.087432790446181,9.926129283016953,9.857418,9.835011,-0.16130350742922772,-0.23001473014344676,-0.252422261881728
53,10.231063188649586,9.926129283016953,9.850378,9.849476,-0.3049339056326321,-0.3806851521505621,-0.3815873280538824
54,10.28817155479407,9.926129283016953,9.866508,9.852605,-0.362042271777117,-0.4216640245816681,-0.4355666887662384
55,10.330061623854528,9.926129283016953,9.870365,9.849299,-0.40393234083757434,-0.4596964810322621,-0.4807621930073598
56,10.412050618647859,9.926129283016953,9.867276,9.855661,-0.48592133563090556,-0.5447744269364332,-0.5563892264359449
57,10.461101337800878,9.926129283016953,9.872255,9.861771,-0.5349720547839247,-0.5888460124834953,-0.5993307079180656
58,10.41676017994517,9.926129283016953,9.8729,9.865585,-0.4906308969282165,-0.5438601707898965,-0.5511748527967324
59,10.39772637269772,9.926129283016953,9.88414,9.866836,-0.47159708968076686,-0.5135863580492828,-0.5308907785204742
60,10.353798548436128,10.39772637269772,10.348136,10.33931,0.04392782426159236,-0.005662600254975558,-0.014488856053315402
61,10.375956889424767,10.39772637269772,10.344876,10.383769,0.02176948327295314,-0.031080600057091345,0.007812145914588342
62,10.37405352363804,10.39772637269772,10.332781,10.385136,0.0236728490596807,-0.04127268562534425,0.01108212699672606
63,10.406351566631425,10.39772637269772,10.344178,10.355317,-0.008625193933704978,-0.06217336686335884,-0.05103445084773384
64,10.414753079530504,10.39772637269772,10.354536,10.365398,-0.017026706832783844,-0.06021702301194942,-0.049354672548082235
65,10.44287147821008,10.39772637269772,10.359064,10.3724785,-0.04514510551235951,-0.08380737603722821,-0.0703929931026579
66,10.392190259214349,10.39772637269772,10.362375,10.349525,0.005536113483371352,-0.02981499981493485,-0.04266480755419266
67,10.328755287940472,10.39772637269772,10.367547,10.359549,0.06897108475724778,0.03879174727681267,0.030793280785113453
68,10.278699617473272,10.39772637269772,10.37623,10.335338,0.11902675522444817,0.09753062239489196,0.05663802138170837
69,10.214971597173399,10.39772637269772,10.379095,10.356857,0.1827547755243213,0.16412348034124946,0.14188570263128852
70,10.27567160607563,10.214971597173399,10.156621,10.152525,-0.06070000890223071,-0.11905062676654765,-0.1231466579555125
71,10.317581987342347,10.214971597173399,10.1682205,10.122445,-0.10261039016894813,-0.14936146732281586,-0.19513688083599945
72,10.340838849506614,10.214971597173399,10.154839,10.118477,-0.12586725233321516,-0.1860002874948954,-0.2223619818308329
73,10.35028652413727,10.214971597173399,10.162609,10.13468,-0.13531492696387026,-0.18767742379547236,-0.2156067298257458
74,10.317978471851605,10.214971597173399,10.166973,10.13205,-0.10300687467820602,-0.15100535783793312,-0.18592891130473
75,10.27945518985527,10.214971597173399,10.190017,10.114859,-0.06448359268187076,-0.08943844333427364,-0.1645965625359338
76,10.264443320658335,10.214971597173399,10.18231,10.118304,-0.04947172348493645,-0.08213321628821824,-0.1461390680338237
77,10.259131965660336,10.214971597173399,10.1728,10.089828,-0.04416036848693672,-0.08633190157342163,-0.1693044281237146
