,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
0,9.818256408173468,9.858176329826126,9.854058371730519,9.859633250173571,0.039919921652657564,0.03580196355705034,0.04137684200010305
1,9.82498532438117,9.858176329826126,9.837199753518071,9.86170067965736,0.033191005444955124,0.012214429136900407,0.036715355276189854
2,9.852930828918975,9.858176329826126,9.851943140835871,9.863477519299671,0.005245500907150813,-0.0009876880831036772,0.010546690380696333
3,9.851509813443416,9.858176329826126,9.854443068239691,9.862575575380806,0.006666516382709986,0.002933254796275264,0.01106576193738995
4,9.819127203918054,9.858176329826126,9.857589651593598,9.864363810315545,0.03904912590807186,0.03846244767554374,0.045236606397491386
5,9.816130661317876,9.819127203918054,9.825402611192898,9.818998813012946,0.0029965426001776763,0.009271949875021335,0.0028681516950701536
6,9.896110408197078,9.819127203918054,9.818549549036609,9.82128343741739,-0.07698320427902416,-0.07756085916046906,-0.07482697077968758
7,9.950466553730122,9.819127203918054,9.814171511961257,9.824771162012047,-0.13133934981206785,-0.13629504176886442,-0.1256953917180752
8,10.019847353652324,9.819127203918054,9.808916824340427,9.82661938608531,-0.20072014973426988,-0.21093052931189682,-0.19322796756701344
9,10.037756173341162,9.819127203918054,9.815239115657302,9.82465837913917,-0.21862896942310783,-0.22251705768385932,-0.21309779420199249
10,10.082093883082601,10.037756173341162,10.045336179991647,10.037616436904182,-0.04433770974143947,-0.03675770309095405,-0.0444774461784192
11,10.164928313782681,10.037756173341162,10.051015671566532,10.037935059896613,-0.1271721404415196,-0.1139126422161496,-0.1269932538860683
12,10.167964967343314,10.037756173341162,10.03818943656839,10.037431391384068,-0.13020879400215257,-0.12977553077492487,-0.1305335759592463
13,10.170877627969897,10.037756173341162,10.036929974019428,10.038422078411026,-0.1331214546287356,-0.1339476539504698,-0.1324555495588715
14,10.241957791820013,10.037756173341162,10.04800187028519,10.037864271566933,-0.20420161847885154,-0.19395592153482255,-0.20409352025308003
