,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
0,10.101641447146731,10.146825811135857,10.081757396720155,9.439802897067434,0.04518436398912584,-0.01988405042657604,-0.6618385500792971
1,10.092743345182981,10.146825811135857,7.96668918375261,9.240527862643159,0.05408246595287558,-2.126054161430371,-0.8522154825398225
2,10.090423446880829,10.146825811135857,9.59950833089627,9.56954584091133,0.0564023642550282,-0.49091511598455817,-0.5208776059694991
3,10.084725188767045,10.146825811135857,7.8673583986606985,9.58042186868515,0.06210062236881164,-2.2173667901063467,-0.5043033200818954
4,10.05065677575275,10.146825811135857,7.6636058466720165,9.659908654440745,0.09616903538310773,-2.3870509290807327,-0.3907481213120043
5,9.992047729515608,10.146825811135857,8.768580742984767,9.576627626236613,0.15477808162024864,-1.2234669865308412,-0.41542010327899526
6,9.953134492425542,10.146825811135857,9.064154047706497,9.373981154964357,0.19369131871031442,-0.8889804447190457,-0.5791533374611859
7,9.930324206489688,10.146825811135857,9.544895357069226,9.757708343285023,0.21650160464616874,-0.38542884942046207,-0.1726158632046655
8,9.897570078772091,10.146825811135857,8.544988215401432,9.676364215056928,0.24925573236376586,-1.3525818633706592,-0.22120586371516282
9,9.80410910855585,10.146825811135857,9.600427662048249,9.78142715372093,0.34271670258000775,-0.20368144650760023,-0.022681954834919082
10,9.722565016655881,9.80410910855585,9.91333399494613,9.458627670131703,0.0815440918999677,0.19076897829024908,-0.26393734652417855
11,9.681343501555002,9.80410910855585,9.036166985545217,9.443054247117624,0.12276560700084715,-0.6451765160097853,-0.2382892544373778
12,9.664405149920409,9.80410910855585,8.07852376690788,9.493611789710936,0.13970395863544027,-1.585881383012529,-0.17079336020947267
13,9.730383384791782,9.80410910855585,9.962130931654052,9.483641249749903,0.07372572376406694,0.23174754686226962,-0.24674213504187925
14,9.840228212896937,9.80410910855585,9.201345708757815,9.540797895456267,-0.036119104341088004,-0.6388825041391222,-0.2994303174406703
15,9.892578262028092,9.80410910855585,10.02701216062832,9.420369684227692,-0.08846915347224282,0.13443389860022847,-0.4722085778003997
16,9.934598547561182,9.80410910855585,8.922115800247388,9.43684225714023,-0.13048943900533239,-1.0124827473137934,-0.49775629042095204
17,9.98386866448294,9.80410910855585,10.54007883450975,9.53932816648108,-0.1797595559270917,0.5562101700268087,-0.44454049800186013
18,10.037581287016828,9.80410910855585,9.55352909746874,9.439382426487947,-0.23347217846097834,-0.4840521895480876,-0.5981988605288802
19,10.036268663769947,9.80410910855585,8.664770543123833,9.580578982245594,-0.23215955521409803,-1.3714981206461143,-0.45568968152435296
