,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
0,9.818256408173468,9.858176329826126,10.122972295525315,9.34990572503887,0.039919921652657564,0.30471588735184696,-0.4683506831345987
1,9.82498532438117,9.858176329826126,9.917156104647455,9.51753782088821,0.033191005444955124,0.09217078026628478,-0.3074475034929609
2,9.852930828918975,9.858176329826126,9.851054795546437,8.784637999853748,0.005245500907150813,-0.001876033372537833,-1.0682928290652267
3,9.851509813443416,9.858176329826126,10.042002210158827,8.774617875385687,0.006666516382709986,0.19049239671541152,-1.076891938057729
4,9.819127203918054,9.858176329826126,9.572886659430745,9.75119923633107,0.03904912590807186,-0.2462405444873088,-0.06792796758698394
5,9.816130661317876,9.858176329826126,9.891582398064303,9.779635770938784,0.042045668508249534,0.07545173674642669,-0.03649489037909248
6,9.896110408197078,9.858176329826126,9.637016180449056,9.316885632071733,-0.03793407837095231,-0.2590942277480224,-0.5792247761253453
7,9.950466553730122,9.858176329826126,9.833511993927011,9.896025146758118,-0.092290223903996,-0.11695455980311031,-0.05444140697200339
8,10.019847353652324,9.858176329826126,9.873329435800164,9.948832393474644,-0.16167102382619802,-0.14651791785215984,-0.0710149601776795
9,10.037756173341162,9.858176329826126,9.88959068835688,9.339410198162808,-0.17957984351503598,-0.1481654849842826,-0.6983459751783538
10,10.082093883082601,9.858176329826126,9.771239711649292,9.628517343686596,-0.22391755325647544,-0.3108541714333093,-0.4535765393960052
11,10.164928313782681,9.858176329826126,9.42381812208544,9.900616402108911,-0.30675198395655556,-0.741110191697242,-0.26431191167377044
12,10.167964967343314,9.858176329826126,9.87654768372023,9.920827795911913,-0.30978863751718855,-0.29141728362308505,-0.24713717143140101
13,10.170877627969897,9.858176329826126,10.110123073965452,9.759752857561498,-0.31270129814377157,-0.06075455400444518,-0.41112477040839934
14,10.241957791820013,9.858176329826126,9.76052074564147,9.898337639899895,-0.3837814619938875,-0.4814370461785433,-0.34362015192011874
15,10.258360874528233,9.858176329826126,9.513834436129883,10.067065651490726,-0.40018454470210685,-0.7445264383983492,-0.1912952230375069
16,10.269171790632448,9.858176329826126,9.673044665130442,9.665193733935459,-0.41099546080632265,-0.5961271255020062,-0.6039780566969899
17,10.262978527734342,9.858176329826126,9.646377759390987,9.922747289729742,-0.40480219790821614,-0.6166007683433552,-0.3402312380046002
18,10.413012330569071,9.858176329826126,9.813216838747362,9.79520452065451,-0.5548360007429451,-0.599795491821709,-0.6178078099145612
19,10.428452739855837,9.858176329826126,9.758394112203012,9.864502797758282,-0.5702764100297113,-0.6700586276528249,-0.5639499420975547
20,10.456280115123425,10.428452739855837,9.837266767421822,9.936958425997478,-0.02782737526758794,-0.6190133477016033,-0.5193216891259471
21,10.472968802094007,10.428452739855837,10.95341269243028,9.586269916362264,-0.04451606223816995,0.4804438903362733,-0.886698885731743
22,10.530842092546065,10.428452739855837,10.404889545583341,10.026398823981946,-0.10238935269022775,-0.12595254696272384,-0.5044432685641187
23,10.566587811743776,10.428452739855837,10.64381592950376,9.690965072091078,-0.13813507188793928,0.07722811775998295,-0.8756227396526981
24,10.586306580877402,10.428452739855837,10.290473768903505,9.302299041092725,-0.15785384102156463,-0.2958328119738969,-1.2840075397846764
25,10.611720370514114,10.428452739855837,10.401873909641923,9.839885555543608,-0.18326763065827656,-0.20984646087219083,-0.7718348149705054
26,10.668001451444411,10.428452739855837,10.133708692954764,9.812490604973615,-0.23954871158857394,-0.5342927584896469,-0.8555108464707963
27,10.710342810710427,10.428452739855837,8.524155965226178,9.554037859481912,-0.2818900708545904,-2.186186845484249,-1.156304951228515
28,10.66550759738245,10.428452739855837,10.62438329012148,9.796665364339667,-0.23705485752661204,-0.04112430726096861,-0.8688422330427823
29,10.633785998726866,10.428452739855837,10.354217534825036,9.082693350606606,-0.20533325887102905,-0.2795684639018301,-1.5510926481202603
30,10.654195843620604,10.428452739855837,10.623413242827061,9.284043701816547,-0.22574310376476703,-0.030782600793543224,-1.3701521418040574
31,10.64616272024527,10.428452739855837,9.934034022041976,9.727416891297684,-0.2177099803894329,-0.7121286982032942,-0.9187458289475856
32,10.572726188044397,10.428452739855837,9.297531660468874,9.629267121198643,-0.14427344818856014,-1.2751945275755237,-0.9434590668457545
33,10.538051775663776,10.428452739855837,10.321205138849267,9.497032583120642,-0.10959903580793906,-0.216846636814509,-1.0410191925431338
34,10.449931253903864,10.428452739855837,8.703555628966132,9.890845297949802,-0.021478514048027364,-1.7463756249377322,-0.5590859559540622
35,10.395191517094531,10.428452739855837,9.427347419009596,9.849115832868092,0.03326122276130583,-0.9678440980849352,-0.5460756842264392
36,10.355486312549846,10.428452739855837,8.708757776411204,9.315318275608975,0.07296642730599068,-1.6467285361386423,-1.0401680369408712
37,10.35430836236509,10.428452739855837,11.094306572178965,9.807470129163029,0.07414437749074665,0.7399982098138747,-0.5468382332020614
38,10.361987770523434,10.428452739855837,10.683670950805352,9.865814682022267,0.06646496933240265,0.32168318028191756,-0.4961730885011679
39,10.391852820371936,10.428452739855837,10.076758201061464,9.771840303358067,0.03659991948390129,-0.31509461931047156,-0.6200125170138691
