,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
0,10.101641447146731,10.146825811135857,10.297493,9.700553,0.04518436398912584,0.19585153381030018,-0.4010885067780787
1,10.092743345182981,10.146825811135857,9.383573,9.664152,0.05408246595287558,-0.7091707667528055,-0.42859119979723914
2,10.090423446880829,10.146825811135857,9.151442,9.502432,0.0564023642550282,-0.938981872784149,-0.5879915773739928
3,10.084725188767045,10.146825811135857,10.192828,9.63535,0.06210062236881164,0.10810298963871645,-0.44937496141108824
4,10.05065677575275,10.146825811135857,10.59672,9.537855,0.09616903538310773,0.5460629660685399,-0.5128016274373195
5,9.992047729515608,10.146825811135857,8.135719,9.47191,0.15477808162024864,-1.856328430199202,-0.520137252831038
6,9.953134492425542,10.146825811135857,10.479201,9.721693,0.19369131871031442,0.5260668244079536,-0.2314414534851128
7,9.930324206489688,10.146825811135857,9.328729,9.56193,0.21650160464616874,-0.601595530647403,-0.3683945037308991
8,9.897570078772091,10.146825811135857,10.075209,9.6688175,0.24925573236376586,0.17763858516833864,-0.2287525586304895
9,9.80410910855585,10.146825811135857,9.900343,9.406388,0.34271670258000775,0.09623383272833053,-0.39772082577997026
10,9.722565016655881,9.80410910855585,8.81288,9.595342,0.0815440918999677,-0.9096854542779518,-0.12722333422179943
11,9.681343501555002,9.80410910855585,8.541868,9.901575,0.12276560700084715,-1.1394752917161348,0.22023158694597456
12,9.664405149920409,9.80410910855585,9.655048,9.441779,0.13970395863544027,-0.009356779559080763,-0.22262601326269404
13,9.730383384791782,9.80410910855585,9.900781,9.550318,0.07372572376406694,0.17039729300362794,-0.18006562050955566
14,9.840228212896937,9.80410910855585,9.57601,9.669679,-0.036119104341088004,-0.26421846253072623,-0.17054952484762076
15,9.892578262028092,9.80410910855585,9.261992,9.624033,-0.08846915347224282,-0.6305858074992834,-0.2685452877849279
16,9.934598547561182,9.80410910855585,9.189842,9.692229,-0.13048943900533239,-0.7447563234400878,-0.24236927662612295
17,9.98386866448294,9.80410910855585,10.100181,9.543778,-0.1797595559270917,0.11631196143258649,-0.44009024498831195
18,10.037581287016828,9.80410910855585,10.021497,9.88924,-0.23347217846097834,-0.01608451425071422,-0.14834102212424938
19,10.036268663769947,9.80410910855585,8.770288,9.531273,-0.23215955521409803,-1.2659801963627206,-0.5049957755863534
