,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
0,9.818256408173468,9.858176329826126,9.694128535543175,9.713500051758711,0.039919921652657564,-0.12412787263029301,-0.10475635641475733
1,9.82498532438117,9.858176329826126,9.822934743113194,9.729511604860175,0.033191005444955124,-0.0020505812679765256,-0.09547371952099581
2,9.852930828918975,9.858176329826126,7.304208839100284,9.647434058265144,0.005245500907150813,-2.5487219898186906,-0.20549677065383065
3,9.851509813443416,9.858176329826126,8.826289136729187,9.658820172318862,0.006666516382709986,-1.0252206767142287,-0.192689641124554
4,9.819127203918054,9.858176329826126,9.90057361589219,9.431226023512586,0.03904912590807186,0.08144641197413627,-0.3879011804054677
5,9.816130661317876,9.858176329826126,10.233820516706254,9.86707200820038,0.042045668508249534,0.4176898553883781,0.05094134688250307
6,9.896110408197078,9.858176329826126,8.81231638081175,9.453436371250183,-0.03793407837095231,-1.0837940273853288,-0.44267403694689555
7,9.950466553730122,9.858176329826126,10.080324171885668,9.89957979847737,-0.092290223903996,0.12985761815554575,-0.050886755252751215
8,10.019847353652324,9.858176329826126,9.681829648866097,9.750887734562781,-0.16167102382619802,-0.3380177047862265,-0.2689596190895429
9,10.037756173341162,9.858176329826126,9.506260143859937,9.791009660359151,-0.17957984351503598,-0.5314960294812252,-0.24674651298201056
10,10.082093883082601,10.037756173341162,10.818407011077834,9.855368732825896,-0.04433770974143947,0.7363131279952331,-0.22672515025670492
11,10.164928313782681,10.037756173341162,9.365523033714844,9.82042937242303,-0.1271721404415196,-0.7994052800678375,-0.3444989413596513
12,10.167964967343314,10.037756173341162,9.647736731131571,9.913310551930927,-0.13020879400215257,-0.520228236211743,-0.25465441541238754
13,10.170877627969897,10.037756173341162,8.993080789035812,9.82263840894554,-0.1331214546287356,-1.1777968389340856,-0.3482392190243573
14,10.241957791820013,10.037756173341162,8.951479116649013,9.921903790028688,-0.20420161847885154,-1.2904786751710002,-0.32005400179132515
15,10.258360874528233,10.037756173341162,10.5088131911186,9.80323701029293,-0.22060470118707087,0.2504523165903674,-0.4551238642353024
16,10.269171790632448,10.037756173341162,9.36746641084412,9.800709906921258,-0.23141561729128668,-0.9017053797883285,-0.4684618837111909
17,10.262978527734342,10.037756173341162,7.183116799639662,9.842578370611784,-0.22522235439318017,-3.07986172809468,-0.4204001571225575
18,10.413012330569071,10.037756173341162,9.935796859447263,9.903532203544648,-0.37525615722790917,-0.4772154711218075,-0.5094801270244229
19,10.428452739855837,10.037756173341162,10.521997005420856,9.749618862897616,-0.3906965665146753,0.09354426556501849,-0.6788338769582207
