,Actual,RW_pred,MLP_pred_[4],LSTM_pred_[4],RW_res,MLP_res_[4],LSTM_res_[4]
0,9.818256408173468,9.858176329826126,9.894423946171553,9.890603069103822,0.039919921652657564,0.07616753799808507,0.07234666093035358
1,9.82498532438117,9.858176329826126,9.873968738847875,9.869327000288996,0.033191005444955124,0.04898341446670429,0.04434167590782501
2,9.852930828918975,9.858176329826126,9.870623264188144,9.88435198020281,0.005245500907150813,0.017692435269168527,0.03142115128383516
3,9.851509813443416,9.858176329826126,9.904117854034887,9.88317977369394,0.006666516382709986,0.05260804059147084,0.03166996025052349
4,9.819127203918054,9.858176329826126,9.889706369609492,9.883449621156004,0.03904912590807186,0.07057916569143785,0.06432241723794974
5,9.816130661317876,9.858176329826126,9.905376085741395,9.879510119868371,0.042045668508249534,0.08924542442351857,0.06337945855049476
6,9.896110408197078,9.858176329826126,9.898220147590488,9.8897520987935,-0.03793407837095231,0.0021097393934095265,-0.0063583094035788434
7,9.950466553730122,9.858176329826126,9.910872643106279,9.85633787459192,-0.092290223903996,-0.03959391062384299,-0.09412867913820122
8,10.019847353652324,9.858176329826126,9.908186393118976,9.880878826039215,-0.16167102382619802,-0.11166096053334762,-0.13896852761310896
9,10.037756173341162,9.858176329826126,9.912779912290759,9.875243270065516,-0.17957984351503598,-0.12497626105040283,-0.16251290327564583
10,10.082093883082601,10.037756173341162,10.040789707636327,10.064189014158123,-0.04433770974143947,-0.04130417544627463,-0.017904868924478734
11,10.164928313782681,10.037756173341162,10.072743993681145,10.066707515010032,-0.1271721404415196,-0.09218432010153599,-0.09822079877264933
12,10.167964967343314,10.037756173341162,10.099685500906746,10.063417956728765,-0.13020879400215257,-0.06827946643656801,-0.10454701061454941
13,10.170877627969897,10.037756173341162,10.117372507923264,10.080280027376354,-0.1331214546287356,-0.053505120046633436,-0.0905976005935436
14,10.241957791820013,10.037756173341162,10.106232018447015,10.086118874474998,-0.20420161847885154,-0.1357257733729984,-0.1558389173450152
15,10.258360874528233,10.037756173341162,10.110081419659227,10.09611500244056,-0.22060470118707087,-0.14827945486900518,-0.16224587208767183
16,10.269171790632448,10.037756173341162,10.144231385682712,10.081812634186909,-0.23141561729128668,-0.12494040494973646,-0.1873591564455399
17,10.262978527734342,10.037756173341162,10.161299237658335,10.093859557587747,-0.22522235439318017,-0.10167929007600662,-0.16911897014659516
18,10.413012330569071,10.037756173341162,10.169211971166359,10.083729864183745,-0.37525615722790917,-0.24380035940271227,-0.329282466385326
19,10.428452739855837,10.037756173341162,10.173003871325413,10.0807207933232,-0.3906965665146753,-0.2554488685304239,-0.3477319465326367
20,10.456280115123425,10.428452739855837,10.478203388360026,10.43712907307296,-0.02782737526758794,0.021923273236600593,-0.01915104205046525
21,10.472968802094007,10.428452739855837,10.486759726175643,10.424628253563531,-0.04451606223816995,0.013790924081636291,-0.04834054853047576
22,10.530842092546065,10.428452739855837,10.535271146180634,10.487828702447349,-0.10238935269022775,0.0044290536345688025,-0.04301339009871619
23,10.566587811743776,10.428452739855837,10.529661171384125,10.452487740200771,-0.13813507188793928,-0.036926640359650875,-0.11410007154300494
24,10.586306580877402,10.428452739855837,10.52265487180069,10.487867187404186,-0.15785384102156463,-0.06365170907671214,-0.09843939347321573
25,10.611720370514114,10.428452739855837,10.522554358148712,10.478526435615368,-0.18326763065827656,-0.08916601236540167,-0.13319393489874543
26,10.668001451444411,10.428452739855837,10.52380104436817,10.40178154574551,-0.23954871158857394,-0.14420040707624082,-0.2662199056989003
27,10.710342810710427,10.428452739855837,10.556120711120853,10.453975976119912,-0.2818900708545904,-0.15422209958957467,-0.2563668345905157
28,10.66550759738245,10.428452739855837,10.532704425941628,10.397125545114392,-0.23705485752661204,-0.13280317144082154,-0.26838205226805734
29,10.633785998726866,10.428452739855837,10.533053959902558,10.422309648105081,-0.20533325887102905,-0.10073203882430803,-0.21147635062178516
30,10.654195843620604,10.633785998726866,10.57732252660719,10.761449501339463,-0.020409844893737983,-0.07687331701341371,0.10725365771885897
31,10.64616272024527,10.633785998726866,10.560628884241295,10.759827473599785,-0.012376721518403855,-0.08553383600397524,0.11366475335451476
32,10.572726188044397,10.633785998726866,10.582464116840768,10.789160707701827,0.06105981068246891,0.00973792879637081,0.21643451965742955
33,10.538051775663776,10.633785998726866,10.569329880218202,10.77873490651227,0.09573422306308998,0.03127810455442592,0.24068313084849358
34,10.449931253903864,10.633785998726866,10.578194550452723,10.747112270242557,0.18385474482300168,0.12826329654885882,0.2971810163386923
35,10.395191517094531,10.633785998726866,10.569577315852461,10.711247686200881,0.23859448163233488,0.17438579875793003,0.3160561691063499
36,10.355486312549846,10.633785998726866,10.560990869217672,10.732010999561364,0.2782996861770197,0.20550455666782597,0.37652468701151776
37,10.35430836236509,10.633785998726866,10.556540649914586,10.73206623679353,0.2794776363617757,0.20223228754949574,0.3777578744284398
38,10.361987770523434,10.633785998726866,10.51890485232996,10.719857902956072,0.2717982282034317,0.15691708180652597,0.35787013243263743
39,10.391852820371936,10.633785998726866,10.496953485713675,10.677927184188308,0.24193317835493033,0.10510066534173923,0.28607436381637186
40,10.398945699170996,10.391852820371936,10.428988372791196,10.439227182366936,-0.007092878799060287,0.030042673620199523,0.04028148319594038
41,10.343482903541116,10.391852820371936,10.456022470295306,10.451828741910441,0.04836991683082026,0.11253956675419019,0.10834583836932588
42,10.29620508782179,10.391852820371936,10.46420844699688,10.41209460864974,0.09564773255014636,0.16800335917509024,0.11588952082795068
43,10.237599863865716,10.391852820371936,10.440923010670906,10.423713669883377,0.15425295650621962,0.20332314680518948,0.18611380601766037
44,10.150894355986017,10.391852820371936,10.427791943397727,10.408619643429354,0.24095846438591906,0.27689758741171033,0.25772528744333734
45,10.127910285348719,10.391852820371936,10.411934556505713,10.386379866018881,0.26394253502321696,0.28402427115699425,0.25846958067016246
