,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
0,9.818256408173468,9.858176329826126,9.907543241575581,9.755114514734105,0.039919921652657564,0.08928683340211307,-0.06314189343936327
1,9.82498532438117,9.858176329826126,9.863638923668317,9.7466267706945,0.033191005444955124,0.03865359928714618,-0.07835855368667133
2,9.852930828918975,9.858176329826126,9.872070298565259,9.764120900162629,0.005245500907150813,0.019139469646283658,-0.08880992875634597
3,9.851509813443416,9.858176329826126,9.864866820173553,9.797426234574568,0.006666516382709986,0.0133570067301374,-0.05408357886884829
4,9.819127203918054,9.858176329826126,9.86937816264338,9.777271436296326,0.03904912590807186,0.05025095872532681,-0.041855767621727935
5,9.816130661317876,9.858176329826126,9.842448880051128,9.825329639339023,0.042045668508249534,0.026318218733251797,0.009198978021146331
6,9.896110408197078,9.858176329826126,9.837418669810283,9.840327906165149,-0.03793407837095231,-0.05869173838679487,-0.05578250203192958
7,9.950466553730122,9.858176329826126,9.867560314388026,9.917662747785124,-0.092290223903996,-0.08290623934209584,-0.03280380594499732
8,10.019847353652324,9.858176329826126,9.844529331541379,9.814683341984994,-0.16167102382619802,-0.17531802211094494,-0.20516401166733012
9,10.037756173341162,9.858176329826126,9.846600274983471,9.883611257974724,-0.17957984351503598,-0.19115589835769065,-0.15414491536643737
10,10.082093883082601,10.037756173341162,10.100184899817245,10.005282580929048,-0.04433770974143947,0.018091016734643972,-0.07681130215355303
11,10.164928313782681,10.037756173341162,10.12601509731862,10.015509618635638,-0.1271721404415196,-0.03891321646406176,-0.14941869514704287
12,10.167964967343314,10.037756173341162,10.103754039990836,10.01156694799862,-0.13020879400215257,-0.06421092735247846,-0.1563980193446941
13,10.170877627969897,10.037756173341162,10.097136891235664,10.022286140388541,-0.1331214546287356,-0.07374073673423354,-0.14859148758135632
14,10.241957791820013,10.037756173341162,10.087361033052474,10.042879214410538,-0.20420161847885154,-0.1545967587675392,-0.199078577409475
