,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
0,9.874933745118067,9.84548760823814,9.897922096282791,9.884795999533713,-0.02944613687992792,0.022988351164723753,0.009862254415645921
1,9.890959401958858,9.84548760823814,9.928624576560845,9.90675583632005,-0.04547179372071852,0.037665174601986706,0.01579643436119227
2,9.858176329826124,9.84548760823814,9.946899622189832,9.920348766111877,-0.01268872158798473,0.08872329236370824,0.06217243628575275
3,9.818256408173466,9.84548760823814,9.95874246462142,9.927848148890881,0.027231200064672834,0.1404860564479531,0.10959174071741451
4,9.82498532438117,9.84548760823814,9.96670527932683,9.93426700614422,0.020502283856968617,0.1417199549456587,0.10928168176304887
5,9.852930828918975,9.82498532438117,9.858958722724385,9.868506234621265,-0.02794550453780431,0.00602789380540969,0.015575405702289657
6,9.851509813443414,9.82498532438117,9.879185374741938,9.893379706936894,-0.02652448906224336,0.027675561298524443,0.04186989349348025
7,9.819127203918054,9.82498532438117,9.891170364170739,9.905931670946524,0.005858120463116734,0.07204316025268476,0.08680446702847
8,9.816130661317876,9.82498532438117,9.899177256428638,9.912473525423843,0.00885466306329441,0.08304659511076196,0.09634286410596715
9,9.896110408197078,9.82498532438117,9.904458049600356,9.913334251406287,-0.07112508381590743,0.008347641403277706,0.017223843209208667
10,9.950466553730122,9.896110408197078,9.938200539047386,9.943022660600198,-0.05435614553304369,-0.01226601468273536,-0.007443893129924106
11,10.019847353652324,9.896110408197078,9.96309523201023,9.967339970489949,-0.12373694545524572,-0.0567521216420932,-0.05250738316237502
12,10.037756173341162,9.896110408197078,9.977816724750056,9.978662286754409,-0.14164576514408367,-0.05993944859110556,-0.059093886586753186
13,10.082093883082601,9.896110408197078,9.988038102311373,9.981856808880329,-0.18598347488552314,-0.09405578077122811,-0.10023707420227268
14,10.164928313782681,9.896110408197078,9.994806062964223,9.981520106184785,-0.26881790558560326,-0.17012225081845855,-0.18340820759789622
15,10.167964967343314,10.164928313782681,10.227924476558863,10.230987926981856,-0.0030366535606329847,0.059959509215548934,0.06302295963854121
16,10.170877627969897,10.164928313782681,10.264237933454696,10.269660713204257,-0.005949314187216004,0.0933603054847989,0.09878308523435919
17,10.241957791820013,10.164928313782681,10.28593995707191,10.29405575472495,-0.07702947803733196,0.04398216525189724,0.05209796290493607
18,10.258360874528233,10.164928313782681,10.299448384655355,10.312359281517802,-0.09343256074555129,0.04108751012712197,0.05399840698956915
19,10.269171790632447,10.164928313782681,10.309517589867486,10.328473330146332,-0.10424347684976532,0.04034579923503934,0.059301539513885615
20,10.262978527734342,10.269171790632447,10.29407200935961,10.303453803412713,0.006193262898104734,0.031093481625267927,0.0404752756783715
21,10.413012330569071,10.269171790632447,10.309452386625274,10.329872692366473,-0.14384053993662427,-0.10355994394379664,-0.08313963820259751
