"Actuals","VAR_fcs","VECM_fcs","ARIMA_fcs","RW_fcs","VAR_res","VECM_res","ARIMA_res","RW_res"
9.87493374511807,9.88853700872112,9.89425414210133,9.87690909453386,9.84548760823814,0.0136032636030485,0.0193203969832609,0.00197534941579214,-0.0294461368799279
9.89095940195886,9.91065576565756,9.92842467395409,9.8931298391347,9.84548760823814,0.0196963636987046,0.0374652719952326,0.00217043717583998,-0.0454717937207185
9.85817632982613,9.93340474613228,9.95297155806825,9.90150348998397,9.84548760823814,0.0752284163061532,0.0947952282421234,0.0433271601578475,-0.0126887215879865
9.81825640817347,9.95177973843307,9.97384575771721,9.90582622795137,9.84548760823814,0.133523330259598,0.155589349543742,0.0875698197779062,0.0272312000646711
9.82498532438117,9.96317214187385,9.99288466212836,9.90805775919995,9.84548760823814,0.138186817492679,0.167899337747189,0.0830724348187779,0.0205022838569686
9.85293082891897,9.86041222272936,9.86808840041549,9.83430060678947,9.82498532438117,0.00748139381038904,0.0151575714965162,-0.0186302221295094,-0.0279455045378043
9.85150981344342,9.88612136271051,9.90420569666167,9.8391061866407,9.82498532438117,0.0346115492670904,0.052695883218254,-0.012403626802719,-0.0265244890622451
9.81912720391805,9.9050313052678,9.93345662369592,9.84158529534555,9.82498532438117,0.0859041013497421,0.114329419777862,0.0224580914274952,0.00585812046311673
9.81613066131788,9.91856628582281,9.9568849835904,9.84286422112781,9.82498532438117,0.102435624504935,0.140754322272526,0.0267335598099372,0.00885466306329441
9.89611040819708,9.92336003838023,9.9710424113562,9.84352399500273,9.82498532438117,0.0272496301831477,0.0749320031591267,-0.0525864131943461,-0.0711250838159074
9.95046655373012,9.94323660694843,9.94765985664513,9.95243308133707,9.89611040819708,-0.00722994678169009,-0.00280669708499559,0.00196652760694427,-0.0543561455330437
10.0198473536523,9.97287289670832,9.98236426524236,9.98145071649749,9.89611040819708,-0.0469744569439996,-0.037483088409962,-0.0383966371548343,-0.123736945455246
10.0377561733412,9.99743400058258,10.0114062241002,9.99640070206033,9.89611040819708,-0.0403221727585859,-0.0263499492409629,-0.0413554712808306,-0.141645765144084
10.0820938830826,10.005988669238,10.0295753919755,10.0041029861057,9.89611040819708,-0.076105213844567,-0.0525184911070653,-0.0779908969769458,-0.185983474885523
10.1649283137827,10.0057938319657,10.0403875285241,10.0080712293702,9.89611040819708,-0.159134481816945,-0.124540785258585,-0.156857084412477,-0.268817905585603
10.1679649673433,10.2308155939676,10.2307154813188,10.2177703088602,10.1649283137827,0.0628506266243338,0.0627505139754465,0.0498053415168549,-0.00303665356063298
10.1708776279699,10.2740209855392,10.2748811389566,10.2450406116932,10.1649283137827,0.103143357569257,0.104003510986708,0.07416298372328,-0.005949314187216
10.24195779182,10.296647608004,10.3066797667856,10.2591140662536,10.1649283137827,0.0546898161839415,0.0647219749655576,0.0171562744335656,-0.077029478037332
10.2583608745282,10.3128717455166,10.3301973664629,10.2663769897523,10.1649283137827,0.054510870988409,0.0718364919347003,0.0080161152240894,-0.0934325607455513
10.2691717906324,10.3235647501729,10.3474043372441,10.2701251851597,10.1649283137827,0.0543929595404329,0.0782325466116376,0.000953394527204665,-0.104243476849767
10.2629785277343,10.2903040576727,10.2914051352603,10.2764442051421,10.2691717906324,0.0273255299383983,0.0284266075259403,0.0134656774077921,0.00619326289810651
10.4130123305691,10.3123737211638,10.3165430368834,10.2801923082532,10.2691717906324,-0.10063860940528,-0.0964692936857077,-0.132820022315883,-0.143840539936622
10.4284527398558,10.3289645669669,10.3383771392558,10.2821240294047,10.2691717906324,-0.0994881728889574,-0.0900756005999899,-0.146328710451115,-0.159280949223389
10.4562801151234,10.3403305507695,10.3532520924384,10.2831196121026,10.2691717906324,-0.115949564353926,-0.103028022684995,-0.17316050302081,-0.187108324490977
10.472968802094,10.3538892493731,10.3682554687472,10.2836327218274,10.2691717906324,-0.119079552720905,-0.104713333346801,-0.189336080266649,-0.203797011461559
10.5308420925461,10.4887039450143,10.4947158538507,10.4806938329026,10.472968802094,-0.0421381475318121,-0.0361262386953349,-0.0501482596435139,-0.0578732904520578
10.5665878117438,10.5012532934444,10.5112960665718,10.4846825858935,10.472968802094,-0.0653345182993803,-0.0552917451720205,-0.0819052258503188,-0.0936190096497693
10.5863065808774,10.5103803102472,10.5233431217202,10.4867421440773,10.472968802094,-0.0759262706301698,-0.062963459157185,-0.0995644368000637,-0.113337778783395
10.6117203705141,10.5184132330128,10.5335998117308,10.4878055791716,10.472968802094,-0.093307137501359,-0.0781205587833238,-0.123914791342534,-0.138751568420107
10.6680014514444,10.523788937483,10.5474273845156,10.488354674705,10.472968802094,-0.144212513961422,-0.120574066928825,-0.179646776739373,-0.195032649350404
10.7103428107104,10.7283099989839,10.7223249771257,10.7047043075409,10.6680014514444,0.0179671882734382,0.0119821664152227,-0.00563850316954095,-0.0423413592660165
10.6655075973824,10.7663298128523,10.7566643720185,10.7236742928867,10.6680014514444,0.100822215469842,0.0911567746360245,0.0581666955042426,0.0024938540619619
10.6337859987269,10.7932713550309,10.7798520812989,10.733478988823,10.6680014514444,0.159485356304065,0.146066082572011,0.0996929900961341,0.0342154527175449
10.6541958436206,10.8141824328486,10.7994528172074,10.7385465764174,10.6680014514444,0.15998658922798,0.145256973586788,0.0843507327967501,0.0138056078238069
