,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
0,10.101641447146731,10.146825811135857,10.10688189643839,10.121669445297785,0.04518436398912584,0.005240449291658678,0.02002799815105405
1,10.092743345182981,10.146825811135857,10.072417540070818,10.090002347248678,0.05408246595287558,-0.02032580511216331,-0.0027409979343033797
2,10.090423446880827,10.146825811135857,10.044863906261964,10.05565538135968,0.05640236425502998,-0.04555954061886247,-0.03476806552114731
3,10.084725188767045,10.146825811135857,10.023934275731753,10.021350797014852,0.06210062236881164,-0.060790913035292604,-0.06337439175219295
4,10.05065677575275,10.146825811135857,10.010117645482524,9.993381258688759,0.09616903538310773,-0.0405391302702256,-0.05727551706399048
5,9.992047729515608,10.05065677575275,10.018665710305692,10.02073110122053,0.058609046237140916,0.026617980790083706,0.028683371704921967
6,9.95313449242554,10.05065677575275,9.991019025029905,9.994942164441941,0.09752228332720847,0.037884532604364196,0.04180767201640023
7,9.930324206489688,10.05065677575275,9.968333635546896,9.97268460511559,0.12033256926306102,0.038009429057208166,0.04236039862590246
8,9.89757007877209,10.05065677575275,9.951162723361989,9.955871716857343,0.1530866969806599,0.05359264458989976,0.058301638085254126
9,9.80410910855585,10.05065677575275,9.93947858594809,9.941469168102472,0.24654766719690002,0.13536947739224026,0.1373600595466229
10,9.72256501665588,9.80410910855585,9.742972580207768,9.746050793564354,0.08154409189996947,0.02040756355188833,0.02348577690847442
11,9.681343501555002,9.80410910855585,9.690624898254226,9.696214850908632,0.12276560700084715,0.009281396699224231,0.014871349353629881
12,9.664405149920409,9.80410910855585,9.648533401562553,9.65377205908286,0.13970395863544027,-0.01587174835785632,-0.010633090837549375
13,9.730383384791782,9.80410910855585,9.616574782306662,9.621881105251937,0.07372572376406694,-0.11380860248512015,-0.10850227953984515
14,9.840228212896937,9.80410910855585,9.594905526558879,9.59798811366551,-0.036119104341088004,-0.2453226863380582,-0.2422400992314273
