,Actual,RW_pred,MLP_pred_[2],LSTM_pred_[2],RW_res,MLP_res_[2],LSTM_res_[2]
0,10.058223775185438,10.054404437852988,10.06645469156132,10.065871339489163,-0.00381933733244999,0.008230916375882913,0.007647564303725929
1,10.06296686708145,10.054404437852988,10.077586905470197,10.076432992291275,-0.008562429228462065,0.014620038388747147,0.013466125209825819
2,10.059679005711038,10.06296686708145,10.064042418400508,10.06515964322123,0.0032878613704117043,0.0043634126894698255,0.005480637510192565
3,10.039808799894367,10.06296686708145,10.0647373558262,10.06619300074242,0.02315806718708302,0.024928555931833074,0.02638420084805304
4,10.009063045084766,10.039808799894367,10.023541097640035,10.024394050296781,0.030745754809601067,0.014478052555269016,0.01533100521201547
5,9.990261401318167,10.039808799894367,10.008715797174556,10.008875012203136,0.04954739857620005,0.018454395856389638,0.01861361088496949
6,9.97375960552146,9.990261401318167,9.96660801246552,9.966261575231682,0.01650179579670663,-0.007151593055940708,-0.007498030289777802
7,9.955652966516807,9.990261401318167,9.94506886600414,9.94245173964568,0.03460843480135978,-0.010584100512666339,-0.013201226871126792
8,9.931977822935755,9.955652966516807,9.935063302036333,9.933663717718357,0.023675143581051827,0.0030854791005783255,0.0016858947826019488
9,9.915465529295535,9.955652966516807,9.916177039684731,9.91327377472709,0.04018743722127205,0.0007115103891965902,-0.0021917545684448925
10,9.898675995538905,9.915465529295535,9.899143024166865,9.897401348755924,0.016789533756629282,0.0004670286279591096,-0.0012746467829813923
11,9.889084322225385,9.915465529295535,9.883991820527326,9.882317924489577,0.026381207070150126,-0.005092501698058527,-0.006766397735807672
12,9.88557813199256,9.889084322225385,9.877414460661203,9.876419640976557,0.003506190232824835,-0.008163671331356426,-0.009158491016002301
13,9.882468185312053,9.889084322225385,9.866691126494766,9.866023690398984,0.006616136913331516,-0.01577705881728697,-0.016444494913068652
14,9.878733688069898,9.882468185312053,9.880891194679437,9.883919694186947,0.0037344972421546885,0.0021575066095387285,0.005186006117048336
15,9.878887435667895,9.882468185312053,9.879738823284967,9.887530571191137,0.003580749644157777,0.0008513876170717083,0.008643135523241696
16,9.884049858643653,9.878887435667895,9.879112189442084,9.880541529857195,-0.005162422975757863,-0.004937669201568795,-0.0035083287864576818
17,9.899529730681783,9.878887435667895,9.879350035869637,9.883009511366545,-0.02064229501388759,-0.02017969481214621,-0.01652021931523784
18,9.92044299318554,9.899529730681783,9.922963237596644,9.919853373740848,-0.02091326250375758,0.002520244411103434,-0.0005896194446926017
19,9.935857932566579,9.899529730681783,9.943967673545071,9.940404586965059,-0.03632820188479613,0.008109740978492042,0.004546654398479788
20,9.960670966063581,9.935857932566579,9.95404640674437,9.957696474683813,-0.02481303349700248,-0.006624559319211798,-0.0029744913797689065
21,9.987415012471414,9.935857932566579,9.970497989057302,9.978248898922153,-0.05155707990483549,-0.01691702341411272,-0.009166113549261112
22,10.017307188735588,9.987415012471414,10.013359413615024,10.017295534768625,-0.029892176264173287,-0.003947775120563435,-1.165396696301002e-05
23,10.040288594028272,9.987415012471414,10.037157529406864,10.04406384012394,-0.05287358155685773,-0.0031310646214084414,0.003775246095667484
24,10.051476430249577,10.040288594028272,10.062738616246119,10.06437755518299,-0.011187836221305147,0.011262185996541163,0.012901124933412333
