"Actuals","VAR_fcs","VECM_fcs","ARIMA_fcs","RW_fcs","VAR_res","VECM_res","ARIMA_res","RW_res"
10.0398087998944,10.0555053781206,10.0552605290264,10.0574690114855,10.059679005711,0.0156965782262102,0.0154517291320193,0.0176602115911333,0.0198702058166713
10.0090630450848,10.0509027180683,10.0494314949611,10.0548859820502,10.059679005711,0.0418396729835102,0.0403684498763255,0.0458229369654131,0.0506159606262706
9.99026140131817,10.0459504857201,10.0428633605191,10.0518115155941,10.059679005711,0.0556890844019708,0.0526019592009508,0.0615501142759083,0.0694176043928714
9.97375960552146,10.0397864505607,10.0349285567269,10.0486026556975,10.059679005711,0.0660268450392447,0.0611689512054632,0.0748430501760531,0.085919400189578
9.95565296651681,10.0330659881281,10.0259698227921,10.0455025144916,10.059679005711,0.0774130216112692,0.0703168562752818,0.0898495479747741,0.104026039194231
9.93197782293575,10.0276085556344,10.0173422010104,10.0426643278423,10.059679005711,0.0956307326986838,0.0853643780746154,0.110686504906575,0.127701182775283
9.91546552929553,10.0225525950165,10.0092693604272,10.040172799479,10.059679005711,0.107087065720973,0.0938038311316198,0.12470727018348,0.144213476415503
9.8986759955389,10.0180173407635,10.0019930507125,10.0380623506736,10.059679005711,0.119341345224592,0.10331705517363,0.13938635513469,0.161003010172132
9.88908432222538,10.0137656995676,9.99538555521863,10.036332213375,10.059679005711,0.124681377342265,0.106301232993243,0.147247891149592,0.170594683485653
9.88557813199256,10.0102078406065,9.98971903601647,10.0349585198585,10.059679005711,0.124629708613893,0.104140904023913,0.149380387865948,0.174100873718478
9.88246818531205,10.0080534443096,9.98484556012175,10.0339036740749,10.059679005711,0.1255852589975,0.102377374809695,0.151435488762839,0.177210820398985
9.8787336880699,10.0068743042965,9.98070240485328,10.0331233592722,10.059679005711,0.12814061622656,0.101968716783379,0.154389671202271,0.18094531764114
9.8788874356679,10.0065272450232,9.97718010293295,10.0325715603261,10.059679005711,0.127639809355266,0.0982926672650528,0.153684124658191,0.180791570043143
9.88404985864365,10.0068120046489,9.97413164719581,10.0322039716626,10.059679005711,0.122762146005218,0.0900817885521601,0.148154113018977,0.175629147067385
9.89952973068178,10.0076575747503,9.97146107855812,10.0319801339058,10.059679005711,0.108127844068544,0.071931347876335,0.132450403224063,0.160149275029253
9.92044299318554,10.0089505133927,9.9690863863846,10.0318646030517,10.059679005711,0.0885075202072052,0.0486433931990629,0.111421609866108,0.139236012525496
9.93585793256658,10.01055533286,9.96696307417323,10.0318274114337,10.059679005711,0.0746974002934717,0.0311051416066537,0.0959694788670848,0.123821073144459
9.96067096606358,10.0123445972493,9.96503337107196,10.0318440345265,10.059679005711,0.0516736311857358,0.00436240500838281,0.0711730684629135,0.0990080396474564
9.98741501247141,10.014184166537,9.96326859975205,10.0318950347377,10.059679005711,0.0267691540656294,-0.0241464127193662,0.0444800222662955,0.0722639932396234
10.0173071887356,10.01604494304,9.96164902815832,10.0319655146111,10.059679005711,-0.00126224569556221,-0.0556581605772628,0.0146583258754873,0.0423718169754501
10.0402885940283,10.0441044540721,10.0423418766836,10.0435269859489,10.0173071887356,0.00381586004383827,0.00205328265529836,0.0032383919206378,-0.0229814052926862
10.0514764302496,10.0675304657076,10.0630745091841,10.0670517067883,10.0173071887356,0.0160540354580405,0.0115980789344796,0.0155752765387565,-0.0341692415139896
10.0614737245929,10.0889366069255,10.0813789418942,10.0877050514145,10.0173071887356,0.0274628823325909,0.0199052173013321,0.0262313268216037,-0.0441665358573218
10.0664563808143,10.1077264098797,10.095868316477,10.1052078803656,10.0173071887356,0.0412700290654815,0.0294119356627416,0.0387514995512941,-0.04914919207868
10.0715834020661,10.123223931684,10.1065752265668,10.1195593267952,10.0173071887356,0.0516405296179112,0.0349918245006755,0.047975924729089,-0.0542762133305121
10.0681965820132,10.1348203018907,10.1139384541365,10.1309453928563,10.0173071887356,0.0666237198775388,0.0457418721232887,0.0627488108431233,-0.0508893932775809
10.0619005642784,10.1437531735289,10.1188517463524,10.13966652213,10.0173071887356,0.0818526092505252,0.0569511820739521,0.0777659578515522,-0.044593375542819
10.0640320340938,10.1503589236058,10.1215139989135,10.1460821998025,10.0173071887356,0.0863268895120033,0.0574819648197078,0.0820501657086528,-0.0467248453582272
10.0757587734766,10.1548627088731,10.1225930328223,10.1505702644423,10.0173071887356,0.0791039353965175,0.0468342593457578,0.074811490965768,-0.0584515847409932
10.0923708671652,10.1576297299543,10.1225962287222,10.1534985054063,10.0173071887356,0.0652588627890704,0.030225361557024,0.0611276382410679,-0.0750636784296361
10.1014773849668,10.1595446901057,10.1217065019249,10.1552061898077,10.0173071887356,0.0580673051388718,0.0202291169581006,0.0537288048409508,-0.0841701962312094
10.1145180359665,10.1607971636311,10.1201962445357,10.1559933494084,10.0173071887356,0.0462791276645529,0.00567820856914736,0.0414753134418522,-0.0972108472309472
10.1251500075685,10.1616733253583,10.1182818516955,10.1561159114075,10.0173071887356,0.0365233177897579,-0.00686815587307166,0.03096590383897,-0.107842818832951
10.1311409193282,10.162470285569,10.1161027269238,10.1557850408105,10.0173071887356,0.0313293662408416,-0.015038192404397,0.0246441214822894,-0.113833730592578
10.1371357364954,10.1632629110906,10.113728725155,10.1551693491673,10.0173071887356,0.0261271745952136,-0.0234070113404137,0.0180336126718572,-0.119828547759836
10.1429767823864,10.1641331536644,10.1112293564605,10.1543988968695,10.0173071887356,0.0211563712779377,-0.0317474259258876,0.0114221144830804,-0.125669593650835
10.1489012724961,10.1651311426988,10.1086548986798,10.1535701625837,10.0173071887356,0.0162298702027037,-0.0402463738162968,0.00466889008762728,-0.131594083760477
10.1575482064851,10.1662918632405,10.1060383396221,10.1527513677445,10.0173071887356,0.00874365675544375,-0.0515098668630003,-0.00479683874051595,-0.140241017749471
10.1703800107804,10.1676049960121,10.1034045241177,10.1519877241687,10.0173071887356,-0.00277501476822017,-0.0669754866626917,-0.0183922866116362,-0.153072822044765
10.1846358261369,10.1690393914898,10.1007756640921,10.1513063193602,10.0173071887356,-0.01559643464714,-0.0838601620448358,-0.0333295067767345,-0.167328637401324
10.1928681816235,10.1985660598786,10.1983483864355,10.1971215236011,10.1846358261369,0.00569787825512513,0.0054802048119722,0.00425334197763227,-0.00823235548657841
10.2015530303676,10.2121140703988,10.2122759219017,10.208607229753,10.1846358261369,0.0105610400311686,0.010722891534142,0.00705419938544694,-0.0169172042306851
10.2187726324139,10.2252416412645,10.2255582021475,10.2189303973679,10.1846358261369,0.00646900885058699,0.00678556973358013,0.000157764954055395,-0.0341368062769689
10.2299094533038,10.2374069131177,10.2378513573132,10.2278567868057,10.1846358261369,0.00749745981384642,0.0079419040093569,-0.00205266649816949,-0.0452736271669281
10.2234673912871,10.2485197768981,10.2488730731211,10.2353152664969,10.1846358261369,0.0250523856109801,0.0254056818340285,0.0118478752098365,-0.0388315651501596
10.203777313027,10.2584505722299,10.2584093731523,10.2413473705128,10.1846358261369,0.0546732592028825,0.0546320601253125,0.0375700574858477,-0.0191414868900797
10.2040364906947,10.2673750747593,10.2663209816685,10.2460669715193,10.1846358261369,0.0633385840645442,0.0622844909737541,0.0420304808245184,-0.0194006645578213
10.1980955850586,10.2750802932236,10.2727272895921,10.2496291133328,10.1846358261369,0.0769847081649093,0.0746317045335054,0.0515335282741134,-0.01345975892173
10.2014045688003,10.2815753265634,10.2778366638027,10.2522068140444,10.1846358261369,0.0801707577630673,0.07643209500241,0.0508022452440731,-0.0167687426634
10.2064030056285,10.2870249001355,10.281759098366,10.2539745676339,10.1846358261369,0.0806218945070221,0.0753560927375201,0.0475715620053894,-0.0217671794915866
10.213322429629,10.2914145820775,10.2847033309993,10.2550972937737,10.1846358261369,0.0780921524484555,0.0713809013702829,0.0417748641447027,-0.0286866034921296
10.225317396349,10.29498220111,10.2868529197826,10.2557235756174,10.1846358261369,0.0696648047609845,0.0615355234335553,0.0304061792683825,-0.0406815702121239
10.242527917263,10.2978950161839,10.2883897518199,10.2559821554013,10.1846358261369,0.0553670989208594,0.0458618345568222,0.0134542381382268,-0.0578920911261385
10.2581504737139,10.3003273955887,10.2894588052587,10.2559808063932,10.1846358261369,0.0421769218748,0.0313083315448281,-0.0021696673206808,-0.0735146475769941
10.2704197109275,10.3024111751164,10.2901715103527,10.2558068518328,10.1846358261369,0.0319914641889074,0.0197517994251477,-0.0146128590947523,-0.0857838847905974
10.2864343492137,10.3042652978441,10.2906166655157,10.2555287466819,10.1846358261369,0.0178309486303867,0.00418231630197496,-0.0309056025318029,-0.101798523076779
10.3035380279428,10.3060052337997,10.2908567764046,10.2551982697913,10.1846358261369,0.00246720585689175,-0.0126812515381793,-0.0483397581514744,-0.118902201805883
10.3188699876525,10.3077049518894,10.2909396732959,10.2548529890038,10.1846358261369,-0.0111650357631063,-0.0279303143566452,-0.0640169986487056,-0.134234161515598
10.3358866618844,10.3094100357788,10.2908990534809,10.2545187584772,10.1846358261369,-0.0264766261055485,-0.0449876084034866,-0.0813679034071626,-0.151250835747462
10.3440945538893,10.311142033097,10.2907601476571,10.2542120863545,10.1846358261369,-0.0329525207923425,-0.0533344062322367,-0.0898824675348351,-0.159458727752437
10.3495506300728,10.3513542284282,10.351580065027,10.3517135465605,10.3440945538893,0.00180359835539434,0.00202943495417962,0.00216291648771261,-0.00545607618345123
10.3537348034162,10.3582830954448,10.3584590025114,10.3576887647416,10.3440945538893,0.00454829202863394,0.00472419909523758,0.00395396132540959,-0.00964024952683751
10.3579650223482,10.363527386558,10.3638231550486,10.3618722780398,10.3440945538893,0.0055623642097693,0.00585813270039992,0.00390725569156558,-0.0138704684588973
10.3623038361413,10.3668588206593,10.3674839881194,10.3646146071998,10.3440945538893,0.00455498451800196,0.00518015197806676,0.00231077105853927,-0.018209282251938
10.3698909587494,10.3685078222036,10.3701423295674,10.36623576435,10.3440945538893,-0.00138313654580458,0.000251370818070029,-0.00365519439937501,-0.0257964048600225
10.3775454521099,10.3696699649743,10.3725670245202,10.3670160148759,10.3440945538893,-0.00787548713559083,-0.00497842758968581,-0.010529437233977,-0.0334508982205559
10.3805288591335,10.3704470564499,10.3745995349983,10.3671921946647,10.3440945538893,-0.0100818026836027,-0.00592932413521297,-0.0133366644688149,-0.0364343052441658
10.3835652673533,10.3706371274311,10.3767124737599,10.3669579281147,10.3440945538893,-0.0129281399222716,-0.00685279359348812,-0.016607339238595,-0.0394707134639898
10.3822960548685,10.3704799767486,10.3788457326444,10.3664664137211,10.3440945538893,-0.0118160781199315,-0.00345032222412911,-0.0158296411473735,-0.0382015009791541
10.3773275634501,10.3705322542537,10.3810403991055,10.3658347381993,10.3440945538893,-0.00679530919648208,0.00371283565532821,-0.0114928252508406,-0.0332330095607976
10.3735224312936,10.3708566620402,10.3833113234686,10.3651489382459,10.3440945538893,-0.00266576925334583,0.00978889217496892,-0.00837349304772417,-0.0294278774042436
10.3694831603843,10.3715242515318,10.3856654748443,10.364469247561,10.3440945538893,0.00204109114742579,0.0161823144599449,-0.00501391282336172,-0.0253886064949764
10.3671586737087,10.3725364361545,10.3880601969123,10.3638351457182,10.3440945538893,0.0053777624458764,0.0209015232036815,-0.00332352799047264,-0.0230641198193062
10.3641350493578,10.3738164259268,10.3904195341957,10.3632699673121,10.3440945538893,0.00968137656899337,0.0262844848378716,-0.000865082045702792,-0.0200404954684892
10.3581237046507,10.375350316453,10.3927170153952,10.36278493843,10.3440945538893,0.0172266118022204,0.0345933107444267,0.00466123377922401,-0.0140291507613934
