,Actual,RW_pred,"MLP_pred_[3, 4]","LSTM_pred_[3, 4]",RW_res,"MLP_res_[3, 4]","LSTM_res_[3, 4]"
0,10.058223775185438,10.05440443785299,10.067330390317167,10.312382084694777,-0.003819337332448214,0.009106615131729612,0.2541583095093394
1,10.06296686708145,10.05440443785299,10.079489985340802,10.297718208218171,-0.008562429228460289,0.016523118259351932,0.2347513411367217
2,10.059679005711038,10.05440443785299,10.073550310327946,10.342104003376773,-0.005274567858048584,0.013871304616907665,0.2824249976657356
3,10.039808799894367,10.05440443785299,10.073284039606342,10.307032519067787,0.014595637958622731,0.033475239711975746,0.2672237191734208
4,10.009063045084767,10.05440443785299,10.058422700529576,10.282710898711592,0.04534139276822202,0.04935965544480858,0.27364785362682476
5,9.990261401318167,10.05440443785299,10.070262558035257,10.33936474142961,0.06414303653482278,0.08000115671709018,0.3491033401114443
6,9.97375960552146,10.05440443785299,10.064820792563422,10.336994430756134,0.08064483233152941,0.0910611870419622,0.36323482523467376
7,9.955652966516807,10.05440443785299,10.052459937581931,10.33971683243513,0.09875147133618256,0.09680697106512426,0.3840638659183231
8,9.931977822935755,10.05440443785299,10.05232080239597,10.282695253597886,0.12242661491723439,0.1203429794602151,0.35071743066213124
9,9.915465529295535,10.05440443785299,10.06391170513114,10.313757791440672,0.1389389085574546,0.1484461758356055,0.39829226214513724
10,9.898675995538905,10.05440443785299,10.041470232517097,10.373128415748296,0.1557284423140839,0.14279423697819205,0.47445242020939027
11,9.889084322225385,10.05440443785299,10.03691841579476,10.278464237653658,0.16532011562760474,0.14783409356937582,0.38937991542827355
12,9.88557813199256,10.05440443785299,10.02526690723077,10.328990967782975,0.16882630586042957,0.139688775238211,0.443412835790415
13,9.882468185312053,10.05440443785299,10.042550808622904,10.306335627983525,0.17193625254093625,0.160082623310851,0.42386744267147236
14,9.878733688069898,10.05440443785299,10.027837870284873,10.266381045466854,0.17567074978309094,0.149104182214975,0.3876473573969559
15,9.878887435667895,10.05440443785299,10.030477185777494,10.289219266012914,0.17551700218509403,0.15158975010959885,0.41033183034501874
16,9.884049858643653,10.05440443785299,10.005119190559066,10.27610516715896,0.17035457920933617,0.1210693319154128,0.3920553085153067
17,9.899529730681785,10.05440443785299,10.013359608652419,10.249578345241884,0.15487470717120466,0.11382987797063393,0.35004861456009984
18,9.920442993185542,10.05440443785299,10.013407455359381,10.317734080630693,0.13396144466744708,0.09296446217383902,0.39729108744515074
19,9.935857932566579,10.05440443785299,10.0069115433913,10.28760143974036,0.11854650528641031,0.0710536108247215,0.3517435071737811
20,9.960670966063581,9.935857932566579,10.01189458805353,10.09113602570971,-0.02481303349700248,0.05122362198994779,0.13046505964612898
21,9.987415012471414,9.935857932566579,10.003837810178325,10.121749867767205,-0.05155707990483549,0.016422797706910686,0.1343348552957906
22,10.017307188735588,9.935857932566579,10.004501132620561,10.10991092162737,-0.08144925616900878,-0.01280605611502672,0.09260373289178148
23,10.040288594028274,9.935857932566579,10.032037899790309,10.114182037668861,-0.104430661461695,-0.008250694237965206,0.07389344364058736
24,10.051476430249577,9.935857932566579,10.042228640796026,10.117140483102204,-0.11561849768299837,-0.009247789453551647,0.06566405285262711
25,10.06147372459291,9.935857932566579,10.058078204239447,10.130147192680532,-0.12561579202633055,-0.0033955203534628,0.06867346808762242
26,10.066456380814268,9.935857932566579,10.048110140288989,10.132836937083347,-0.13059844824768874,-0.018346240525279,0.06638055626907935
27,10.0715834020661,9.935857932566579,10.087918144798618,10.128501114066724,-0.1357254694995209,0.016334742732517782,0.05691771200062412
28,10.068196582013169,9.935857932566579,10.051465333654347,10.101800525061506,-0.13233864944658968,-0.01673124835882156,0.03360394304833747
29,10.061900564278407,9.935857932566579,10.088280564617067,10.097172001713723,-0.12604263171182772,0.02638000033866028,0.035271437435316244
30,10.064032034093815,9.935857932566579,10.05653647701511,10.080958347614464,-0.12817410152723596,-0.007495557078705417,0.016926313520649217
31,10.075758773476581,9.935857932566579,9.99909794830291,10.091926939370511,-0.139900840910002,-0.07666082517367023,0.01616816589393011
32,10.092370867165224,9.935857932566579,10.01091365461365,10.108108239982203,-0.1565129345986449,-0.08145721255157312,0.015737372816978734
33,10.101477384966797,9.935857932566579,10.037955246339916,10.04021376280284,-0.16561945240021814,-0.06352213862688139,-0.061263622163957976
34,10.114518035966535,9.935857932566579,10.039337332646738,10.063137651738508,-0.17866010339995597,-0.07518070331979665,-0.051380384228027154
35,10.12515000756854,9.935857932566579,10.031268251332602,10.058325791961188,-0.1892920750019602,-0.09388175623593753,-0.06682421560735108
36,10.131140919328166,9.935857932566579,10.011584116088352,10.07624354829984,-0.19528298676158684,-0.11955680323981355,-0.0548973710283267
37,10.137135736495424,9.935857932566579,10.012185161864382,10.071092660427475,-0.20127780392884453,-0.12495057463104153,-0.0660430760679489
38,10.142976782386423,9.935857932566579,10.027651799757798,10.041901916139912,-0.2071188498198442,-0.1153249826286249,-0.10107486624651152
39,10.148901272496065,9.935857932566579,10.014520081164138,10.030178713462634,-0.2130433399294862,-0.1343811913319275,-0.1187225590334311
40,10.157548206485059,10.148901272496065,10.14419878320233,10.120331934403737,-0.00864693398899341,-0.013349423282727813,-0.03721627208132183
41,10.170380010780352,10.148901272496065,10.150700011471185,10.109746571986312,-0.021478738284287147,-0.019679999309166973,-0.06063343879404037
