,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
0,9.874933745118067,9.84548760823814,9.827173,9.910757,-0.02944613687992792,-0.047760512085840645,0.03582331970126873
1,9.890959401958858,9.84548760823814,9.864954,9.915132,-0.04547179372071852,-0.026005407207881248,0.024172166949833596
2,9.858176329826124,9.84548760823814,9.878077,9.932309,-0.01268872158798473,0.019900223518602544,0.07413282086967676
3,9.818256408173466,9.84548760823814,9.897808,9.941676,0.027231200064672834,0.07955166677770542,0.12341973165807651
4,9.82498532438117,9.84548760823814,9.901608,9.927906,0.020502283856968617,0.07662314272088011,0.10292071199578245
5,9.852930828918975,9.84548760823814,9.9327965,9.950928,-0.007443220680835694,0.0798656493525094,0.09799690545602502
6,9.851509813443414,9.84548760823814,9.94898,9.9530735,-0.006022205205274744,0.0974705179774844,0.10156368814350003
7,9.819127203918054,9.84548760823814,9.970156,9.957522,0.02636040432008535,0.15102851202432888,0.13839518835489528
8,9.816130661317876,9.84548760823814,9.988054,9.936613,0.029356946920263027,0.17192361419481905,0.12048242156786593
9,9.896110408197078,9.84548760823814,9.994904,9.937074,-0.05062279995893881,0.0987931562560469,0.040963299383488305
10,9.950466553730122,9.896110408197078,9.951092,9.8860855,-0.05435614553304369,0.0006252126273000869,-0.06438104347621554
11,10.019847353652324,9.896110408197078,9.985908,9.927684,-0.12373694545524572,-0.033939799025858974,-0.09216352339109335
12,10.037756173341162,9.896110408197078,9.987711,9.969659,-0.14164576514408367,-0.05004522058237271,-0.06809732171762661
13,10.082093883082601,9.896110408197078,9.993006,9.982521,-0.18598347488552314,-0.08908813051912468,-0.09957282595369499
14,10.164928313782681,9.896110408197078,10.008771,9.945649,-0.26881790558560326,-0.15615737109469308,-0.21927916674898995
15,10.167964967343314,9.896110408197078,10.010953,9.996706,-0.27185455914623624,-0.15701201781938856,-0.17125895843218153
16,10.170877627969897,9.896110408197078,10.008455,10.013375,-0.27476721977281926,-0.16242235148063955,-0.1575023456822997
17,10.241957791820013,9.896110408197078,10.010327,10.025638,-0.3458473836229352,-0.23163045264765003,-0.2163201651720641
18,10.258360874528233,9.896110408197078,10.014588,10.003295,-0.36225046633115454,-0.24377251851016624,-0.25506592976504905
19,10.269171790632447,9.896110408197078,10.009412,10.010919,-0.37306138243536857,-0.2597599788038334,-0.2582531733839115
20,10.262978527734342,10.269171790632447,10.282551,10.299962,0.006193262898104734,0.019572284033236187,0.03698351602786509
21,10.413012330569071,10.269171790632447,10.2947855,10.304601,-0.14384053993662427,-0.11822683099631703,-0.10841161493186391
22,10.428452739855837,10.269171790632447,10.3135395,10.36325,-0.15928094922339042,-0.11491323485095428,-0.0652029611082785
23,10.456280115123425,10.269171790632447,10.330087,10.335627,-0.18710832449097836,-0.12619340705457738,-0.12065351295057347
24,10.472968802094007,10.269171790632447,10.339952,10.333851,-0.20379701146156037,-0.13301633322193673,-0.13911794149830392
25,10.530842092546065,10.269171790632447,10.343478,10.340274,-0.2616703019136182,-0.18736388972624063,-0.19056823542936563
26,10.566587811743776,10.269171790632447,10.346072,10.376282,-0.2974160211113297,-0.22051561478332715,-0.19030607346252637
27,10.586306580877402,10.269171790632447,10.344884,10.348735,-0.31713479024495506,-0.2414226621151947,-0.23757172522554626
28,10.611720370514114,10.269171790632447,10.35204,10.365115,-0.342548579881667,-0.2596800796815941,-0.24660520480366444
29,10.66800145144441,10.269171790632447,10.342418,10.350224,-0.3988296608119626,-0.3255837344644288,-0.31777791018464363
30,10.710342810710426,10.66800145144441,10.631142,10.709341,-0.042341359266016454,-0.07920114811276946,-0.001001761516089772
31,10.66550759738245,10.66800145144441,10.636014,10.727379,0.0024938540619601213,-0.029493612702273353,0.061871247832394616
32,10.633785998726866,10.66800145144441,10.6589365,10.7437725,0.034215452717543116,0.025150501822450266,0.10998650798700105
33,10.654195843620604,10.66800145144441,10.680689,10.729153,0.013805607823805133,0.02649301441162244,0.07495683582275525
34,10.64616272024527,10.66800145144441,10.666842,10.707652,0.02183873119913926,0.020679740387054224,0.061489371734710474
35,10.572726188044397,10.66800145144441,10.693909,10.697818,0.09527526340001202,0.12118250336185277,0.12509161438480199
36,10.538051775663774,10.66800145144441,10.683097,10.670447,0.12994967578063488,0.14504511001737797,0.13239557388456547
37,10.449931253903864,10.66800145144441,10.693688,10.697834,0.2180701975405448,0.2437571387352957,0.24790276098871367
38,10.395191517094531,10.66800145144441,10.695898,10.697212,0.272809934349878,0.3007065389357422,0.30202070214375
39,10.355486312549846,10.66800145144441,10.689528,10.703328,0.31251513889456284,0.3340421527211497,0.3478418200795481
40,10.354308362365089,10.355486312549846,10.297705,10.389568,0.0011779501847577478,-0.05660366570981523,0.035259966492333206
