,Actual,RW_pred,"MLP_pred_[3, 4]","LSTM_pred_[3, 4]",RW_res,"MLP_res_[3, 4]","LSTM_res_[3, 4]"
0,10.039808799894367,10.059679005711038,10.051112027494366,10.064593102996005,0.019870205816671316,0.011303227599999133,0.024784303101638372
1,10.009063045084767,10.059679005711038,10.053709875840953,10.013089084890199,0.050615960626270606,0.04464683075618581,0.0040260398054314805
2,9.990261401318167,10.059679005711038,10.074986167219734,10.071316096954272,0.06941760439287137,0.08472476590156752,0.08105469563610512
3,9.97375960552146,10.059679005711038,10.080734151616127,10.105944657461665,0.085919400189578,0.10697454609466739,0.1321850519402048
4,9.955652966516807,10.059679005711038,10.077265948885753,10.056901479036792,0.10402603919423115,0.12161298236894602,0.10124851251998557
5,9.931977822935755,10.059679005711038,10.04368712993968,10.077669835850237,0.12770118277528297,0.11170930700392567,0.1456920129144823
6,9.915465529295535,10.059679005711038,10.062636096734098,10.120998750415051,0.1442134764155032,0.14717056743856283,0.20553322111951644
7,9.898675995538905,10.059679005711038,10.05187210661068,10.086018706479372,0.16100301017213248,0.15319611107177522,0.18734271094046662
8,9.889084322225385,10.059679005711038,10.055864648491637,10.0801176126207,0.17059468348565332,0.1667803262662524,0.1910332903953158
9,9.88557813199256,10.059679005711038,10.049420836271137,10.09576971346396,0.17410087371847816,0.1638427042785775,0.21019158147140082
10,9.882468185312053,10.059679005711038,10.032714588931631,10.092929289907792,0.17721082039898484,0.15024640361957786,0.21046110459573875
11,9.878733688069898,10.059679005711038,9.961030804455168,10.049527466075224,0.18094531764113952,0.08229711638526993,0.1707937780053257
12,9.878887435667895,10.059679005711038,10.019608996158913,10.136731810924378,0.1807915700431426,0.14072156049101814,0.2578443752564823
13,9.884049858643653,10.059679005711038,9.978093243946505,10.053679648873697,0.17562914706738475,0.09404338530285195,0.16962979023004365
14,9.899529730681785,10.059679005711038,9.984625610548461,10.120682202677562,0.16014927502925325,0.08509587986667633,0.2211524719957776
15,9.920442993185542,10.059679005711038,9.970081426786415,10.083328202605017,0.13923601252549567,0.04963843360087239,0.16288520941947482
16,9.935857932566579,10.059679005711038,9.9983029334958,10.10385945240396,0.12382107314445889,0.06244500092922145,0.16800151983738054
17,9.960670966063581,10.059679005711038,9.965336552398844,10.085636540400905,0.09900803964745641,0.004665586335262262,0.12496557433732391
18,9.987415012471414,10.059679005711038,9.9878598960448,10.051077243697877,0.0722639932396234,0.00044488357338501316,0.06366223122646275
19,10.017307188735588,10.059679005711038,9.987005186774715,10.061235935004644,0.042371816975450116,-0.03030200196087307,0.04392874626905652
20,10.040288594028274,10.017307188735588,10.079856506305564,10.09167859217723,-0.02298140529268622,0.03956791227729006,0.05138999814895584
21,10.051476430249577,10.017307188735588,10.113516740600625,10.126554588512056,-0.03416924151398959,0.06204031035104762,0.07507815826247821
22,10.06147372459291,10.017307188735588,10.129235826833634,10.154967633943597,-0.044166535857321776,0.06776210224072443,0.09349390935068769
23,10.066456380814268,10.017307188735588,10.10133147543897,10.12548646773949,-0.04914919207867996,0.034875094624702285,0.05903008692522249
24,10.0715834020661,10.017307188735588,10.123433768063657,10.140215203085534,-0.054276213330512135,0.051850365997557546,0.06863180101943378
25,10.068196582013169,10.017307188735588,10.13498214039264,10.143274050656343,-0.05088939327758091,0.06678555837947187,0.07507746864317433
26,10.061900564278407,10.017307188735588,10.096605435945566,10.169196788911233,-0.04459337554281895,0.03470487166715941,0.10729622463282595
27,10.064032034093815,10.017307188735588,10.105636463911106,10.16523660051784,-0.046724845358227185,0.04160442981729062,0.10120456642402509
28,10.075758773476581,10.017307188735588,10.125227639838972,10.194451647894653,-0.05845158474099321,0.049468866362390784,0.11869287441807153
29,10.092370867165224,10.017307188735588,10.115894645989494,10.180090496773525,-0.07506367842963613,0.023523778824269925,0.08771962960830137
30,10.101477384966797,10.017307188735588,10.118925393113356,10.137380095830139,-0.08417019623120936,0.01744800814655889,0.035902710863341625
31,10.114518035966535,10.017307188735588,10.123487690542934,10.130833754951864,-0.0972108472309472,0.008969654576398867,0.016315718985328687
32,10.12515000756854,10.017307188735588,10.094956015656987,10.171108226880795,-0.10784281883295144,-0.030193991911552587,0.04595821931225608
33,10.131140919328166,10.017307188735588,10.098277032803088,10.146115689366974,-0.11383373059257806,-0.0328638865250781,0.014974770038808316
34,10.137135736495424,10.017307188735588,10.109259446941145,10.08463646827824,-0.11982854775983576,-0.027876289554278344,-0.05249926821718276
35,10.142976782386423,10.017307188735588,10.089216537341832,10.091053547100564,-0.1256695936508354,-0.053760245044591315,-0.05192323528585874
36,10.148901272496065,10.017307188735588,10.107149027428342,10.124494749803757,-0.13159408376047743,-0.04175224506772324,-0.02440652269230803
37,10.157548206485059,10.017307188735588,10.083777050284615,10.104190430100692,-0.14024101774947084,-0.0737711562004435,-0.05335777638436667
38,10.170380010780352,10.017307188735588,10.090319138122272,10.131760917806774,-0.15307282204476458,-0.08006087265808048,-0.038619092973577906
39,10.184635826136912,10.017307188735588,10.074606279555885,10.04914590757399,-0.1673286374013241,-0.1100295465810266,-0.13548991856292147
40,10.19286818162349,10.184635826136912,10.188105048031156,10.188195728932921,-0.008232355486578413,-0.004763133592334157,-0.004672452690568818
41,10.201553030367597,10.184635826136912,10.180702630834025,10.221831052561503,-0.0169172042306851,-0.020850399533571817,0.02027802219390651
42,10.21877263241388,10.184635826136912,10.198864633219646,10.225272066210778,-0.03413680627696891,-0.019907999194234804,0.006499433796896881
43,10.22990945330384,10.184635826136912,10.201186185820314,10.23551186907792,-0.045273627166928065,-0.02872326748352627,0.0056024157740797165
44,10.223467391287071,10.184635826136912,10.228670701348172,10.244413483093199,-0.03883156515015962,0.005203310061100197,0.020946091806127498
45,10.203777313026992,10.184635826136912,10.222706723246064,10.291630132466578,-0.019141486890079662,0.018929410219072906,0.08785281943958623
46,10.204036490694733,10.184635826136912,10.232234141809547,10.262452754878105,-0.0194006645578213,0.028197651114814093,0.058416264183371425
47,10.198095585058642,10.184635826136912,10.23719121254514,10.28388382655655,-0.013459758921730014,0.039095627486497975,0.08578824149790876
48,10.201404568800312,10.184635826136912,10.257665046295728,10.32228787197903,-0.016768742663400005,0.05626047749541563,0.12088330317871865
49,10.206403005628498,10.184635826136912,10.256377590142675,10.330639324811399,-0.021767179491586575,0.04997458451417636,0.12423631918290035
50,10.213322429629041,10.184635826136912,10.275816112291185,10.306085154269937,-0.028686603492129592,0.06249368266214361,0.0927627246408953
51,10.225317396349036,10.184635826136912,10.27366194721773,10.319391095634662,-0.04068157021212393,0.048344550868694824,0.09407369928562659
52,10.24252791726305,10.184635826136912,10.287389547180956,10.323658870001383,-0.05789209112613847,0.04486162991790543,0.0811309527383326
53,10.258150473713906,10.184635826136912,10.257509810313138,10.304496947387406,-0.07351464757699411,-0.0006406634007678491,0.0463464736735002
54,10.27041971092751,10.184635826136912,10.273812322582469,10.32662809993058,-0.0857838847905974,0.00339261165495941,0.056208389003071346
55,10.28643434921369,10.184635826136912,10.284413633902215,10.304614817370272,-0.10179852307677884,-0.0020207153114757404,0.018180468156581142
56,10.303538027942794,10.184635826136912,10.291874530407854,10.352055358953372,-0.11890220180588251,-0.011663497534939893,0.048517331010577536
57,10.31886998765251,10.184635826136912,10.302532650198723,10.34851120906909,-0.13423416151559842,-0.016337337453787626,0.0296412214165791
58,10.335886661884373,10.184635826136912,10.260556202550706,10.3265410644922,-0.15125083574746157,-0.07533045933366722,-0.009345597392172778
59,10.344094553889349,10.184635826136912,10.298228421198127,10.36471362298957,-0.15945872775243686,-0.04586613269122175,0.0206190691002206
60,10.3495506300728,10.344094553889349,10.372883562124096,10.281389722022205,-0.005456076183451231,0.023332932051296496,-0.06816090805059538
61,10.353734803416186,10.344094553889349,10.392611594823304,10.292455374240944,-0.009640249526837508,0.03887679140711775,-0.06127942917524187
62,10.357965022348246,10.344094553889349,10.441872437791277,10.295894868947142,-0.013870468458897278,0.08390741544303104,-0.06207015340110367
63,10.362303836141287,10.344094553889349,10.444404515902578,10.299793995828791,-0.018209282251937964,0.08210067976129132,-0.06250984031249551
64,10.369890958749371,10.344094553889349,10.471312592532273,10.290516595295975,-0.025796404860022548,0.10142163378290192,-0.07937436345339677
65,10.377545452109905,10.344094553889349,10.450775570749634,10.318926754735667,-0.033450898220555914,0.07323011863972972,-0.05861869737423753
66,10.380528859133515,10.344094553889349,10.483705952895638,10.357294345524272,-0.0364343052441658,0.10317709376212392,-0.02323451360924267
67,10.383565267353339,10.344094553889349,10.46892815568817,10.341870086142736,-0.03947071346398978,0.08536288833483141,-0.04169518121060278
68,10.382296054868503,10.344094553889349,10.472466381694447,10.33898849922915,-0.03820150097915409,0.09017032682594461,-0.04330755563935362
69,10.377327563450146,10.344094553889349,10.477054197367739,10.367408076115925,-0.033233009560797555,0.09972663391759262,-0.009919487334220989
70,10.373522431293592,10.344094553889349,10.503174853905712,10.384532944167775,-0.029427877404243574,0.12965242261211962,0.011010512874182865
71,10.369483160384325,10.344094553889349,10.507295746476775,10.407683763199321,-0.02538860649497643,0.1378125860924495,0.03820060281499593
72,10.367158673708655,10.344094553889349,10.494428475873022,10.364232725611021,-0.023064119819306228,0.127269802164367,-0.0029259480976335794
73,10.364135049357838,10.344094553889349,10.516049719224856,10.378864248600063,-0.020040495468489183,0.1519146698670184,0.014729199242225377
74,10.358123704650742,10.344094553889349,10.502054785279874,10.441927727319323,-0.014029150761393439,0.14393108062913207,0.08380402266858056
75,10.34701886145075,10.344094553889349,10.529513326881096,10.381338303085778,-0.0029243075614004965,0.18249446543034686,0.03431944163502898
76,10.334977718468442,10.344094553889349,10.517463247653396,10.427688851115986,0.009116835420906355,0.18248552918495342,0.09271113264754405
77,10.326334058475068,10.344094553889349,10.520892717335277,10.443429962023629,0.017760495414281152,0.19455865886020973,0.11709590354856125
78,10.326039184367792,10.344094553889349,10.477036273839415,10.461768161806315,0.01805536952155684,0.15099708947162327,0.1357289774385233
79,10.329180034324262,10.344094553889349,10.510640155346278,10.464679368109927,0.014914519565087048,0.1814601210220168,0.13549933378566514
80,10.337864004138712,10.329180034324262,10.300555441993875,10.27393474939457,-0.00868396981445052,-0.0373085621448368,-0.06392925474414213
81,10.350222554842508,10.329180034324262,10.325827313139772,10.295418224609213,-0.021042520518246732,-0.024395241702736215,-0.05480433023329567
82,10.36018428646371,10.329180034324262,10.320542606382219,10.303693578393364,-0.03100425213944824,-0.03964168008149116,-0.05649070807034562
83,10.364481970436772,10.329180034324262,10.335081018160569,10.325656887726401,-0.035301936112510646,-0.02940095227620354,-0.038825082710371106
