,Actual,RW_pred,MLP_pred_[2],LSTM_pred_[2],RW_res,MLP_res_[2],LSTM_res_[2]
0,10.058223775185438,10.05440443785299,10.123239191455346,10.134486357371927,-0.003819337332448214,0.06501541626990814,0.07626258218648907
1,10.06296686708145,10.05440443785299,10.119886124610296,10.102077124596041,-0.008562429228460289,0.056919257528846856,0.03911025751459185
2,10.059679005711038,10.05440443785299,10.156337264917179,10.142759888424385,-0.005274567858048584,0.09665825920614068,0.08308088271334668
3,10.039808799894367,10.05440443785299,10.085617857401044,10.117168735443459,0.014595637958622731,0.045809057506676965,0.07735993554909193
4,10.009063045084767,10.05440443785299,10.123184205715916,10.128874774063954,0.04534139276822202,0.1141211606311483,0.11981172897918668
5,9.990261401318167,10.05440443785299,10.083921957454272,10.092875519322824,0.06414303653482278,0.09366055613610591,0.10261411800465758
6,9.97375960552146,10.05440443785299,10.082093149988161,10.110025298041155,0.08064483233152941,0.10833354446670107,0.13626569251969478
7,9.955652966516807,10.05440443785299,10.09776347814836,10.063653788596469,0.09875147133618256,0.14211051163155375,0.10800082207966177
8,9.931977822935755,10.05440443785299,10.077175419878294,10.07939763360165,0.12242661491723439,0.14519759694253942,0.1474198106658946
9,9.915465529295535,10.05440443785299,10.06180401971588,10.064176001226741,0.1389389085574546,0.1463384904203444,0.14871047193120646
10,9.898675995538905,10.05440443785299,10.061041358396333,10.089331217544235,0.1557284423140839,0.1623653628574271,0.19065522200532925
11,9.889084322225385,10.05440443785299,10.02254632828347,10.066014833717167,0.16532011562760474,0.13346200605808534,0.17693051149178274
12,9.88557813199256,10.05440443785299,10.052234374534823,10.031048612163499,0.16882630586042957,0.1666562425422633,0.145470480170939
13,9.882468185312053,10.05440443785299,10.018127115291856,10.03253094871348,0.17193625254093625,0.13565892997980278,0.15006276340142755
14,9.878733688069898,10.05440443785299,10.029377319094595,10.006806584424599,0.17567074978309094,0.15064363102469613,0.1280728963547002
15,9.878887435667895,10.05440443785299,10.04001341421083,9.987164979586538,0.17551700218509403,0.16112597854293398,0.10827754391864275
16,9.884049858643653,10.05440443785299,10.019077517975864,10.017551283970924,0.17035457920933617,0.13502765933221106,0.13350142532727105
17,9.899529730681785,10.05440443785299,9.966297587684398,9.982796651188043,0.15487470717120466,0.06676785700261334,0.08326692050625795
18,9.920442993185542,10.05440443785299,9.988975255947096,9.975580304517988,0.13396144466744708,0.06853226276155411,0.05513731133244626
19,9.935857932566579,10.05440443785299,9.994864502049758,9.962349095152709,0.11854650528641031,0.05900656948317895,0.02649116258612949
20,9.960670966063581,9.935857932566579,10.052845597229476,10.01721559755065,-0.02481303349700248,0.09217463116589464,0.056544631487067676
21,9.987415012471414,9.935857932566579,10.035780271746292,10.028670554880323,-0.05155707990483549,0.04836525927487756,0.0412555424089085
22,10.017307188735588,9.935857932566579,10.029424558224324,10.027607598514225,-0.08144925616900878,0.01211736948873643,0.010300409778636777
23,10.040288594028274,9.935857932566579,10.042330106193647,10.052685196840422,-0.104430661461695,0.0020415121653734047,0.012396602812147606
