,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
0,10.143960085972113,10.088472226749566,10.269380008865447,10.091881714497248,-0.05548785922254673,0.12541992289333415,-0.05207837147486494
1,10.172903816181016,10.088472226749566,10.26773865584175,10.111442853134081,-0.0844315894314498,0.09483483966073436,-0.061460963046934936
2,10.146825811135857,10.088472226749566,10.26982299571952,10.121791499720937,-0.05835358438629079,0.12299718458366371,-0.025034311414920296
3,10.101641447146731,10.088472226749566,10.27041042030538,10.127551162759987,-0.013169220397164949,0.1687689731586488,0.025909715613256168
4,10.092743345182981,10.088472226749566,10.263847843593323,10.127650067580944,-0.004271118433415211,0.17110449841034203,0.03490672239796311
5,10.090423446880827,10.088472226749566,10.245616833029244,10.147250734788718,-0.0019512201312608113,0.15519338614841693,0.05682728790789149
6,10.084725188767045,10.088472226749566,10.251997778459643,10.160197926249994,0.003747037982520851,0.1672725896925975,0.07547273748294892
7,10.05065677575275,10.088472226749566,10.24327313902569,10.141480397367642,0.037815450996816935,0.19261636327294163,0.09082362161489321
8,9.992047729515608,10.088472226749566,10.251078614094885,10.116622263437694,0.09642449723395785,0.2590308845792766,0.12457453392208606
9,9.95313449242554,10.088472226749566,10.23731249738756,10.12278288295159,0.1353377343240254,0.28417800496201906,0.1696483905260493
10,9.930324206489688,10.088472226749566,10.2431251987623,10.111041229510358,0.15814802025987795,0.3128009922726118,0.1807170230206694
11,9.89757007877209,10.088472226749566,10.23207571228056,10.072229843613194,0.19090214797747684,0.3345056335084706,0.17465976484110435
12,9.80410910855585,10.088472226749566,10.226370755449393,10.105151138865931,0.28436311819371696,0.42226164689354384,0.30104203031008225
13,9.72256501665588,10.088472226749566,10.230201691086144,10.1039701185671,0.36590721009368643,0.5076366744302643,0.3814051019112199
14,9.681343501555002,10.088472226749566,10.226526034350425,10.078114930641048,0.4071287251945641,0.5451825327954225,0.396771429086046
15,9.664405149920409,10.088472226749566,10.214427456260204,10.091884883454412,0.42406707682915723,0.5500223063397947,0.42747973353400326
16,9.730383384791782,10.088472226749566,10.216594689385893,10.06368133148267,0.3580888419577839,0.48621130459411077,0.3332979466908874
17,9.840228212896937,10.088472226749566,10.190253650290444,10.06112181481753,0.24824401385262895,0.3500254373935068,0.2208936019205936
18,9.892578262028092,10.088472226749566,10.191156969869382,10.077407919619054,0.19589396472147413,0.2985787078412905,0.18482965759096182
19,9.93459854756118,10.088472226749566,10.194130118838025,10.0533552011704,0.15387367918838635,0.25953157127684534,0.1187566536092195
20,9.98386866448294,9.93459854756118,10.053639573379057,9.890603065209273,-0.04927011692176109,0.06977090889611581,-0.09326559927366773
21,10.037581287016826,9.93459854756118,10.074415256545771,9.92265890158182,-0.10298273945564596,0.03683396952894569,-0.11492238543500655
22,10.036268663769945,9.93459854756118,10.056027799570124,9.891724542470866,-0.10167011620876565,0.01975913580017874,-0.144544121299079
23,10.013731126634887,9.93459854756118,10.069153453355897,9.891813940420333,-0.07913257907370763,0.05542232672100944,-0.12191718621455472
24,9.995838813600313,9.93459854756118,10.066376946518638,9.921706880134888,-0.06124026603913357,0.07053813291832434,-0.07413193346542535
25,9.981050264483917,9.93459854756118,10.089401588548427,9.925717612393887,-0.04645171692273742,0.10835132406450931,-0.05533265209002991
26,9.995337206166006,9.93459854756118,10.061325628799336,9.913305140757219,-0.06073865860482641,0.06598842263333005,-0.0820320654087876
27,10.019001348748468,9.93459854756118,10.058954081330183,9.914337553643781,-0.08440280118728793,0.03995273258171572,-0.10466379510468649
28,10.030516600664669,9.93459854756118,10.078569759387682,9.90706179478262,-0.09591805310348889,0.048053158723012857,-0.12345480588204794
29,10.051001975324677,9.93459854756118,10.081658158324757,9.926427458798607,-0.11640342776349755,0.03065618300007955,-0.12457451652607077
30,10.098149321414688,9.93459854756118,10.068783852878251,9.919037617479544,-0.16355077385350825,-0.029365468536436623,-0.17911170393514375
31,10.120452052773622,9.93459854756118,10.049105296039134,9.916697592794813,-0.18585350521244237,-0.07134675673448854,-0.2037544599788088
32,10.137016983402756,9.93459854756118,10.032833701725677,9.910325820661468,-0.20241843584157593,-0.10418328167707891,-0.22669116274128776
33,10.15774209887539,9.93459854756118,10.048383440954634,9.912609137691687,-0.2231435513142106,-0.10935865792075639,-0.2451329611837032
34,10.181270792808661,9.93459854756118,10.048742533837473,9.917537533230472,-0.24667224524748121,-0.13252825897118825,-0.2637332595781885
35,10.176182882679585,9.93459854756118,10.037730074118384,9.912083924738571,-0.2415843351184055,-0.13845280856120112,-0.26409895794101423
36,10.158827202066654,9.93459854756118,10.006063519115344,9.895622192995278,-0.2242286545054739,-0.15276368295130993,-0.2632050090713758
37,10.139191885895196,9.93459854756118,10.011011095184331,9.886919569474255,-0.20459333833401594,-0.1281807907108643,-0.2522723164209406
38,10.120331301701809,9.93459854756118,9.99667873586798,9.877617345900372,-0.18573275414062884,-0.12365256583382944,-0.2427139558014364
39,10.100122843969542,9.93459854756118,10.00559518060396,9.874027918156957,-0.1655242964083623,-0.09452766336558227,-0.2260949258125855
40,10.101231241217606,10.100122843969542,10.076379176051312,10.10039753633282,-0.001108397248064108,-0.02485206516629468,-0.0008337048847870676
41,10.10634676054763,10.100122843969542,10.072975549270032,10.089553865279514,-0.0062239165780884065,-0.03337121127759879,-0.016792895268116226
