,Actual,RW_pred,MLP_pred_[2],LSTM_pred_[2],RW_res,MLP_res_[2],LSTM_res_[2]
0,10.143960085972113,10.088472226749566,10.139820000909141,10.14890741875,-0.05548785922254673,-0.004140085062971366,0.004947332777886615
1,10.172903816181016,10.088472226749566,10.183795730995325,10.200522756055078,-0.0844315894314498,0.010891914814308734,0.02761893987406161
2,10.146825811135857,10.088472226749566,10.219532902980813,10.242611087269129,-0.05835358438629079,0.07270709184495594,0.09578527613327203
3,10.101641447146731,10.088472226749566,10.246507207762615,10.274676934276751,-0.013169220397164949,0.1448657606158843,0.17303548713002037
4,10.092743345182981,10.088472226749566,10.264563994548933,10.295799482357577,-0.004271118433415211,0.17182064936595154,0.20305613717459536
5,10.090423446880827,10.092743345182981,10.094854284458313,10.081925958951382,0.0023198983021543995,0.004430837577485747,-0.008497487929444603
6,10.084725188767045,10.092743345182981,10.096472097329134,10.074452474896027,0.008018156415936062,0.011746908562088265,-0.010272713871017913
7,10.05065677575275,10.092743345182981,10.097643454848633,10.070659303658157,0.042086569430232146,0.04698667909588394,0.02000252790540813
8,9.992047729515608,10.092743345182981,10.098497297825919,10.075027765035207,0.10069561566737306,0.10644956831031038,0.08298003551959887
9,9.95313449242554,10.092743345182981,10.099192584175476,10.082980243143362,0.13960885275744062,0.14605809174993567,0.12984575071782167
10,9.930324206489688,9.95313449242554,9.920814996840313,9.920831981785907,0.022810285935852548,-0.009509209649374739,-0.00949222470378075
11,9.89757007877209,9.95313449242554,9.893198537426526,9.89209370351476,0.05556441365345144,-0.004371541345562946,-0.005476375257329025
12,9.80410910855585,9.95313449242554,9.87128819772594,9.869070601364216,0.14902538386969155,0.06717908917009119,0.06496149280836683
13,9.72256501665588,9.95313449242554,9.854664658907264,9.85150530928144,0.23056947576966103,0.1320996422513847,0.12894029262556117
14,9.681343501555002,9.95313449242554,9.843702154504687,9.840860504765589,0.2717909908705387,0.16235865294968477,0.1595170032105866
15,9.664405149920409,9.681343501555002,9.655846505865968,9.653495971111617,0.01693835163459312,-0.008558644054440734,-0.010909178808791609
