,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
0,10.101641447146731,10.146825811135857,10.108068474620598,10.120228324764648,0.04518436398912584,0.006427027473867142,0.018586877617916997
1,10.092743345182981,10.146825811135857,10.067770045453045,10.086824538445784,0.05408246595287558,-0.024973299729936116,-0.005918806737197357
2,10.090423446880827,10.092743345182981,10.091842517572571,10.09396158907542,0.0023198983021543995,0.0014190706917442952,0.003538142194592808
3,10.084725188767045,10.092743345182981,10.091075770087524,10.094920437444843,0.008018156415936062,0.006350581320479165,0.010195248677797863
4,10.05065677575275,10.084725188767045,10.070096014952798,10.0723587220808,0.034068413014296084,0.01943923920004842,0.02170194632805078
5,9.992047729515608,10.084725188767045,10.057609851902559,10.064783261847936,0.092677459251437,0.06556212238695025,0.07273553233232732
6,9.95313449242554,9.992047729515608,9.94149515760659,9.946670832503559,0.038913237090067554,-0.011639334818950076,-0.006463659921982057
7,9.930324206489688,9.992047729515608,9.899033096040844,9.907822208074254,0.0617235230259201,-0.03129111044884425,-0.022501998415433988
8,9.89757007877209,9.930324206489688,9.908520734863052,9.901794429028811,0.03275412771759889,0.01095065609096224,0.004224350256722076
9,9.80410910855585,9.930324206489688,9.8908337081253,9.878363738676825,0.126215097933839,0.08672459956945033,0.07425463012097566
10,9.72256501665588,9.80410910855585,9.737122769335352,9.741107198161144,0.08154409189996947,0.014557752679472458,0.01854218150526421
11,9.681343501555002,9.80410910855585,9.682257630283747,9.687260044643768,0.12276560700084715,0.0009141287287448563,0.005916543088765991
12,9.664405149920409,9.681343501555002,9.655996409359924,9.645586861300192,0.01693835163459312,-0.008408740560485128,-0.01881828862021706
13,9.730383384791782,9.681343501555002,9.634956628969963,9.61871035052617,-0.04903988323678021,-0.09542675582181914,-0.11167303426561226
14,9.840228212896937,9.730383384791782,9.793518821261255,9.768066518567064,-0.10984482810515495,-0.046709391635681996,-0.07216169432987307
15,9.892578262028092,9.730383384791782,9.84540234056148,9.811882402128937,-0.16219487723630976,-0.047175921466612536,-0.08069585989915495
16,9.93459854756118,9.892578262028092,9.946533916366095,9.955302862889965,-0.04202028553308779,0.011935368804914859,0.020704315328785583
17,9.98386866448294,9.892578262028092,9.991247971757142,10.011828566584636,-0.09129040245484887,0.007379307274200997,0.027959902101695633
18,10.037581287016826,9.98386866448294,10.02976514988997,10.03198044172669,-0.05371262253388487,-0.007816137126855693,-0.005600845290135936
19,10.036268663769945,9.98386866448294,10.068066566570632,10.067104977318225,-0.05239999928700456,0.03179790280068673,0.030836313548279648
20,10.013731126634887,10.036268663769945,10.024269513883016,10.028417670925153,0.022537537135058017,0.010538387248129055,0.014686544290265502
21,9.995838813600313,10.036268663769945,10.009719750588458,10.0131876807357,0.040429850169632076,0.013880936988144299,0.01734886713538586
22,9.981050264483917,9.995838813600313,9.972610353042128,9.975360910145953,0.014788549116396155,-0.008439911441788794,-0.005689354337963692
23,9.995337206166006,9.995838813600313,9.950888836453768,9.954684462504352,0.0005016074343071608,-0.044448369712238645,-0.04065274366165461
24,10.019001348748468,9.995337206166006,10.01215158413697,10.008748312704354,-0.023664142582461523,-0.006849764611498443,-0.010253036044113983
25,10.030516600664669,9.995337206166006,10.026253639416792,10.021700980891783,-0.035179394498662475,-0.004262961247876618,-0.008815619772885697
26,10.051001975324677,10.030516600664669,10.046094511049034,10.048089688257065,-0.02048537466000866,-0.0049074642756430364,-0.0029122870676125956
27,10.098149321414688,10.030516600664669,10.059068619514399,10.063584221586988,-0.06763272075001936,-0.03908070190028923,-0.03456509982770051
28,10.120452052773622,10.098149321414688,10.14089533376095,10.138535721488957,-0.022302731358934125,0.02044328098732784,0.01808366871533451
