,Actual,RW_pred,"MLP_pred_[3, 4]","LSTM_pred_[3, 4]",RW_res,"MLP_res_[3, 4]","LSTM_res_[3, 4]"
0,10.058223775185438,10.054404437852988,10.0670894318667,10.068832030396539,-0.00381933733244999,0.00886565668126238,0.010608255211101536
1,10.06296686708145,10.054404437852988,10.078646932464546,10.08264833926726,-0.008562429228462065,0.015680065383095965,0.019681472185810733
2,10.059679005711038,10.06296686708145,10.06560590155374,10.065779964891245,0.0032878613704117043,0.005926895842701896,0.006100959180207255
3,10.039808799894367,10.06296686708145,10.068040178299647,10.067876633176942,0.02315806718708302,0.02823137840528034,0.02806783328257545
4,10.009063045084766,10.039808799894367,10.023480327064012,10.025293052165019,0.030745754809601067,0.014417281979246965,0.016230007080253017
5,9.990261401318167,10.039808799894367,10.00849116018839,10.010208429612057,0.04954739857620005,0.018229758870223378,0.019947028293890057
6,9.97375960552146,9.990261401318167,9.970134741190293,9.967170860525586,0.01650179579670663,-0.0036248643311669326,-0.0065887449958736966
7,9.955652966516807,9.990261401318167,9.951725094069886,9.945577145546215,0.03460843480135978,-0.003927872446920944,-0.010075820970591565
8,9.931977822935755,9.955652966516807,9.936832511938938,9.932894560079037,0.023675143581051827,0.00485468900318331,0.0009167371432816651
9,9.915465529295535,9.955652966516807,9.919844586246157,9.912337814628396,0.04018743722127205,0.004379056950622129,-0.0031277146671389033
10,9.898675995538905,9.915465529295535,9.899527071640147,9.898450426752646,0.016789533756629282,0.0008510761012416879,-0.00022556878625934473
11,9.889084322225385,9.915465529295535,9.885331985929415,9.88430939132295,0.026381207070150126,-0.003752336295969272,-0.004774930902435415
12,9.88557813199256,9.889084322225385,9.878614005571052,9.875732717253255,0.003506190232824835,-0.006964126421507899,-0.009845414739304559
13,9.882468185312053,9.889084322225385,9.869233296949082,9.864628032526536,0.006616136913331516,-0.013234888362971375,-0.017840152785517205
14,9.878733688069898,9.882468185312053,9.881626303399552,9.88161770622565,0.0037344972421546885,0.0028926153296531254,0.0028840181557523437
15,9.878887435667895,9.882468185312053,9.881060769661286,9.882324783854598,0.003580749644157777,0.0021733339933902585,0.0034373481867024935
16,9.884049858643653,9.878887435667895,9.87892364695313,9.879611311006759,-0.005162422975757863,-0.005126211690523519,-0.004438547636894441
17,9.899529730681783,9.878887435667895,9.878878890444794,9.881551664478813,-0.02064229501388759,-0.020650840236989154,-0.0179780662029696
18,9.92044299318554,9.899529730681783,9.924882647326871,9.922186352523115,-0.02091326250375758,0.004439654141330962,0.0017433593375741907
19,9.935857932566579,9.899529730681783,9.9480812982418,9.94475661087072,-0.03632820188479613,0.012223365675220421,0.008898678304140262
20,9.960670966063581,9.935857932566579,9.95351426492502,9.957965723481882,-0.02481303349700248,-0.007156701138560706,-0.002705242581699352
21,9.987415012471414,9.935857932566579,9.969441868736286,9.97931448256563,-0.05155707990483549,-0.01797314373512826,-0.008100529905783915
22,10.017307188735588,9.987415012471414,10.0165535522938,10.013439105982908,-0.029892176264173287,-0.0007536364417877195,-0.0038680827526800243
23,10.040288594028272,9.987415012471414,10.043291856508363,10.036625991524344,-0.05287358155685773,0.0030032624800906405,-0.003662602503927914
24,10.051476430249577,10.040288594028272,10.0614408408415,10.063253996180237,-0.011187836221305147,0.009964410591923212,0.01177756593065915
25,10.06147372459291,10.040288594028272,10.080881092182775,10.082862516175489,-0.021185130564637333,0.019407367589865387,0.021388791582579003
26,10.066456380814268,10.06147372459291,10.071365440053013,10.07069039740213,-0.004982656221358184,0.004909059238745073,0.004234016587862044
27,10.0715834020661,10.06147372459291,10.080215773244586,10.077754015199636,-0.01010967747319036,0.008632371178485698,0.0061706131335359515
28,10.068196582013167,10.0715834020661,10.07341640652884,10.075308957554588,0.003386820052933004,0.005219824515673821,0.007112375541421301
29,10.061900564278407,10.0715834020661,10.075201732431884,10.077430784532995,0.009682837787693188,0.01330116815347715,0.015530220254587945
30,10.064032034093815,10.061900564278407,10.055890603285476,10.060732634809465,-0.002131469815408238,-0.008141430808338512,-0.0032993992843497466
31,10.075758773476581,10.061900564278407,10.050174907097315,10.05870941918909,-0.013858209198174265,-0.02558386637926624,-0.01704935428749188
32,10.092370867165224,10.075758773476581,10.084515906814172,10.081177345895584,-0.016612093688642915,-0.007854960351052043,-0.011193521269639461
33,10.101477384966797,10.075758773476581,10.092419398970195,10.086114238103805,-0.025718611490216148,-0.009057985996602014,-0.015363146862991783
34,10.114518035966535,10.101477384966797,10.117116856013075,10.118573198595016,-0.013040650999737835,0.0025988200465398847,0.004055162628480602
35,10.12515000756854,10.101477384966797,10.131068237698932,10.135098592599212,-0.023672622601742077,0.005918230130392388,0.009948585030672419
36,10.131140919328166,10.12515000756854,10.13366354262019,10.1350471343265,-0.005990911759626627,0.002522623292025017,0.003906214998334434
37,10.137135736495424,10.12515000756854,10.141598931278212,10.143583796658868,-0.01198572892688432,0.004463194782788449,0.00644806016344468
38,10.142976782386423,10.137135736495424,10.139953579726823,10.139146174735785,-0.005841045890999652,-0.0030232026595999884,-0.0038306076506380293
39,10.148901272496065,10.137135736495424,10.142616046688362,10.139749487827233,-0.011765536000641674,-0.0062852258077032985,-0.009151784668832263
40,10.157548206485059,10.148901272496065,10.156153689352898,10.15383453132245,-0.00864693398899341,-0.0013945171321605443,-0.003713675162607899
41,10.170380010780352,10.148901272496065,10.162680601660554,10.158356449393498,-0.021478738284287147,-0.007699409119798162,-0.012023561386854453
42,10.184635826136912,10.170380010780352,10.18303484367487,10.18086324640697,-0.01425581535655951,-0.0016009824620422108,-0.0037725797299419384
43,10.19286818162349,10.170380010780352,10.194694015490883,10.191247792240832,-0.022488170843137922,0.0018258338673931007,-0.0016203893826585158
44,10.201553030367597,10.19286818162349,10.202564001578038,10.202225277453396,-0.008684848744106688,0.001010971210440914,0.0006722470857987162
45,10.21877263241388,10.19286818162349,10.21112646708362,10.210410198390202,-0.0259044507903905,-0.007646165330260857,-0.0083624340236792
46,10.22990945330384,10.21877263241388,10.231236621463475,10.23302996029693,-0.011136820889959154,0.0013271681596354057,0.0031205069930901885
47,10.223467391287071,10.21877263241388,10.242817809188985,10.24614241536152,-0.0046947588731907075,0.019350417901913275,0.022675024074448658
48,10.203777313026992,10.223467391287071,10.215237270479703,10.21715757924581,0.019690078260079957,0.011459957452711222,0.013380266218819159
49,10.204036490694731,10.223467391287071,10.20745409542374,10.208876918425812,0.019430900592340095,0.003417604729008872,0.00484042773108051
50,10.198095585058642,10.204036490694731,10.200329430874472,10.200447400821533,0.005940905636089511,0.0022338458158301933,0.0023518157628910075
51,10.201404568800312,10.204036490694731,10.197049633122536,10.196292161054952,0.00263192189441952,-0.004354935677776339,-0.005112407745359704
52,10.206403005628498,10.201404568800312,10.201962057122131,10.201460940314755,-0.00499843682818657,-0.004440948506367448,-0.004942065313743527
53,10.213322429629041,10.201404568800312,10.202336641466113,10.202095044381982,-0.011917860828729587,-0.0109857881629285,-0.011227385247059019
54,10.225317396349036,10.213322429629041,10.219773777037801,10.223675810548029,-0.011994966719994338,-0.005543619311234593,-0.0016415858010070394
55,10.24252791726305,10.213322429629041,10.225350869965718,10.233850387820269,-0.029205487634008875,-0.017177047297332493,-0.008677529442781662
56,10.258150473713906,10.24252791726305,10.263044484829502,10.262118267339854,-0.01562255645085564,0.004894011115595731,0.003967793625948346
57,10.270419710927507,10.24252791726305,10.281624904921635,10.280700397809614,-0.027891793664457154,0.011205193994127782,0.010280686882106593
58,10.286434349213689,10.270419710927507,10.284695038800479,10.287045653594351,-0.016014638286181437,-0.0017393104132104042,0.0006113043806621477
59,10.303538027942793,10.270419710927507,10.297750440335175,10.301101939391486,-0.033118317015285115,-0.005787587607617439,-0.0024360885513061703
