,Actual,RW_pred,MLP_pred_[2],LSTM_pred_[2],RW_res,MLP_res_[2],LSTM_res_[2]
0,10.143960085972113,10.088472226749566,10.155116300140937,10.155668931187364,-0.05548785922254673,0.011156214168824619,0.011708845215251173
1,10.172903816181016,10.143960085972113,10.193954474618232,10.19133421944366,-0.028943730208903062,0.02105065843721654,0.018430403262643225
2,10.146825811135857,10.172903816181016,10.19432272542397,10.192704787960787,0.026078005045159003,0.047496914288112535,0.04587897682493036
3,10.101641447146731,10.146825811135857,10.117108690703596,10.112356612709496,0.04518436398912584,0.015467243556864574,0.01071516556276464
4,10.092743345182981,10.101641447146731,10.058700817787587,10.057196109435571,0.008898101963749738,-0.03404252739539437,-0.035547235747410255
5,10.090423446880827,10.092743345182981,10.088945729841004,10.094542545639525,0.0023198983021543995,-0.0014777170398225792,0.004119098758698314
6,10.084725188767045,10.090423446880827,10.085978652224515,10.084594426101054,0.005698258113781662,0.0012534634574699055,-0.0001307626659912131
7,10.05065677575275,10.084725188767045,10.067391877998,10.068533261363427,0.034068413014296084,0.0167351022452511,0.017876485610678117
8,9.992047729515608,10.05065677575275,10.018476072541105,10.01194371001337,0.058609046237140916,0.026428343025497014,0.0198959804977612
9,9.95313449242554,9.992047729515608,9.943304951715628,9.942959070438725,0.038913237090067554,-0.009829540709912266,-0.010175421986815536
10,9.930324206489688,9.95313449242554,9.923042994131485,9.922448839642817,0.022810285935852548,-0.007281212358202893,-0.007875366846871401
11,9.89757007877209,9.930324206489688,9.908427467116114,9.90611129045592,0.03275412771759889,0.010857388344025054,0.008541211683830596
12,9.80410910855585,9.89757007877209,9.859678610705656,9.859644884774676,0.09346097021624011,0.05556950214980638,0.05553577621882688
13,9.72256501665588,9.80410910855585,9.731121045673046,9.729273101161274,0.08154409189996947,0.008556029017166011,0.006708084505394396
14,9.681343501555002,9.72256501665588,9.668993813505883,9.662729214025486,0.04122151510087768,-0.012349688049118512,-0.018614287529516105
15,9.664405149920409,9.681343501555002,9.655546722862615,9.643630245745458,0.01693835163459312,-0.008858427057793605,-0.020774904174951203
16,9.730383384791782,9.664405149920409,9.65828029801802,9.650788949709542,-0.06597823487137333,-0.07210308677376176,-0.07959443508224062
17,9.840228212896937,9.730383384791782,9.779054301792735,9.77343421765199,-0.10984482810515495,-0.061173911104202006,-0.06679399524494656
18,9.892578262028092,9.840228212896937,9.923228119304332,9.911977182064152,-0.05235004913115482,0.0306498572762397,0.019398920036060474
19,9.93459854756118,9.892578262028092,9.943713109263346,9.950918861635055,-0.04202028553308779,0.009114561702165958,0.016320314073874798
20,9.98386866448294,9.93459854756118,9.973947747669245,9.962601284078872,-0.04927011692176109,-0.009920916813696223,-0.02126738040406906
21,10.037581287016826,9.98386866448294,10.03504602196207,10.030391448533546,-0.05371262253388487,-0.002535265054754987,-0.007189838483279587
22,10.036268663769945,10.037581287016826,10.077205421029422,10.085059371951617,0.0013126232468803067,0.040936757259476764,0.04879070818167186
23,10.013731126634887,10.036268663769945,10.015618571876436,10.01940842878511,0.022537537135058017,0.001887445241548491,0.00567730215022344
24,9.995838813600313,10.013731126634887,9.992516394674489,9.994411448047368,0.01789231303457406,-0.003322418925824522,-0.0014273655529457585
25,9.981050264483917,9.995838813600313,9.971905767909481,9.977618464298036,0.014788549116396155,-0.009144496574435834,-0.003431800185881073
26,9.995337206166006,9.981050264483917,9.972768828082398,9.980563439897308,-0.014286941682088994,-0.022568378083608565,-0.014773766268698196
27,10.019001348748468,9.995337206166006,10.006904142273566,10.00712408299358,-0.023664142582461523,-0.012097206474901867,-0.011877265754888455
28,10.030516600664669,10.019001348748468,10.045926121349456,10.048032259367856,-0.011515251916200953,0.015409520684787736,0.017515658703187498
