,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
0,10.143960085972113,10.088472226749566,10.191365,10.229235,-0.05548785922254673,0.04740515603228168,0.08527460946245746
1,10.172903816181016,10.088472226749566,10.194606,10.224829,-0.0844315894314498,0.021702011150527056,0.051924903911757525
2,10.146825811135857,10.088472226749566,10.189887,10.23492,-0.05835358438629079,0.043061235678107934,0.08809373689881106
3,10.101641447146731,10.088472226749566,10.200847,10.272398,-0.013169220397164949,0.0992052249113744,0.17075654784838612
4,10.092743345182981,10.088472226749566,10.192915,10.283755,-0.004271118433415211,0.10017161758557336,0.1910119572462179
5,10.090423446880827,10.088472226749566,10.171614,10.274547,-0.0019512201312608113,0.08119024635647776,0.18412317634915354
6,10.084725188767045,10.088472226749566,10.185315,10.258791,0.003747037982520851,0.10058994337406801,0.17406578108158755
7,10.05065677575275,10.088472226749566,10.15329,10.253485,0.037815450996816935,0.10263301916912582,0.20282795019939925
8,9.992047729515608,10.088472226749566,10.117668,10.2429905,0.09642449723395785,0.12562042233986048,0.2509427642588058
9,9.95313449242554,10.088472226749566,10.13328,10.233316,0.1353377343240254,0.18014530798949835,0.28018192908324835
10,9.930324206489688,10.088472226749566,10.1285515,10.240262,0.15814802025987795,0.1982272766646087,0.3099378250654876
11,9.89757007877209,10.088472226749566,10.1297035,10.230525,0.19090214797747684,0.23213344295642635,0.3329549380125787
12,9.80410910855585,10.088472226749566,10.118134,10.199088,0.28436311819371696,0.31402443636602584,0.3949789880628032
13,9.72256501665588,10.088472226749566,10.118705,10.19375,0.36590721009368643,0.39613977918152266,0.4711853648138469
14,9.681343501555002,10.088472226749566,10.105488,10.222341,0.4071287251945641,0.4241443219313261,0.5409970822462675
15,9.664405149920409,10.088472226749566,10.099733,10.185848,0.42406707682915723,0.4353282027407239,0.5214430861635755
16,9.730383384791782,10.088472226749566,10.094761,10.184361,0.3580888419577839,0.3643775099836084,0.4539780730329248
17,9.840228212896937,10.088472226749566,10.093418,10.172099,0.24824401385262895,0.25318990844095346,0.3318709005674183
18,9.892578262028092,10.088472226749566,10.073461,10.169554,0.19589396472147413,0.18088231689036505,0.2769754946857752
19,9.93459854756118,10.088472226749566,10.078991,10.18462,0.15387367918838635,0.1443923887181171,0.25002135600327335
20,9.98386866448294,9.93459854756118,9.921945,9.923785,-0.04927011692176109,-0.0619240462578432,-0.06008345482717914
21,10.037581287016826,9.93459854756118,9.99049,9.92793,-0.10298273945564596,-0.04709132730002885,-0.10965140878196245
22,10.036268663769945,9.93459854756118,10.021839,9.952229,-0.10167011620876565,-0.014429521924242295,-0.0840401176273673
23,10.013731126634887,9.93459854756118,10.045394,9.962074,-0.07913257907370763,0.03166281715173369,-0.05165684684973115
24,9.995838813600313,9.93459854756118,10.049175,9.978102,-0.06124026603913357,0.05333644885085853,-0.017737083253633656
25,9.981050264483917,9.93459854756118,10.057434,9.971929,-0.04645171692273742,0.07638381754733281,-0.009121667987335158
