"Actuals","VAR_fcs","VECM_fcs","ARIMA_fcs","RW_fcs","VAR_res","VECM_res","ARIMA_res","RW_res"
9.87493374511807,9.88853700872112,9.89425414210133,9.87690909453386,9.84548760823814,0.0136032636030485,0.0193203969832609,0.00197534941579214,-0.0294461368799279
9.89095940195886,9.89033826912342,9.89959725504253,9.88975318066923,9.87493374511807,-0.000621132835441074,0.00863785308367682,-0.00120622128963177,-0.0160256568407906
9.85817632982613,9.90896020560404,9.90407871244609,9.89946497318131,9.89095940195886,0.0507838757779151,0.045902382619964,0.0412886433551822,0.032783072132732
9.81825640817347,9.81536705155999,9.82152689416287,9.83328536221462,9.85817632982613,-0.00288935661347622,0.00327048598940571,0.0150289540411546,0.0399199216526576
9.82498532438117,9.78789812996164,9.7952693225078,9.79475115941432,9.81825640817347,-0.0370871944195326,-0.0297160018733713,-0.0302341649668545,-0.00672891620770244
9.85293082891897,9.86041222272936,9.86808840041549,9.83430060678947,9.82498532438117,0.00748139381038904,0.0151575714965162,-0.0186302221295094,-0.0279455045378043
9.85150981344342,9.86720171021608,9.8721736158996,9.87094922660202,9.85293082891897,0.0156918967726671,0.0206638024561823,0.0194394131586026,0.00142101547555917
9.81912720391805,9.82822548809338,9.83431288943972,9.84701546507571,9.85150981344342,0.00909828417532133,0.0151856855216703,0.0278882611576545,0.0323826095253619
9.81613066131788,9.80187058451154,9.80708663428821,9.79702859997836,9.81912720391805,-0.0142600768063339,-0.00904402702967033,-0.0191020613395185,0.00299654260017768
9.89611040819708,9.84640175390296,9.85132417048259,9.81828479021585,9.81613066131788,-0.0497086542941148,-0.0447862377144883,-0.0778256179812313,-0.0799797468792018
9.95046655373012,9.94323660694843,9.94765985664513,9.95243308133707,9.89611040819708,-0.00722994678169009,-0.00280669708499559,0.00196652760694427,-0.0543561455330437
10.0198473536523,9.99707328251015,10.0000292833445,9.97808883441097,9.95046655373012,-0.0227740711421713,-0.0198180703078048,-0.0417585192413537,-0.069380799922202
10.0377561733412,10.0660420136306,10.0693038438716,10.0637132324753,10.0198473536523,0.0282858402893904,0.0315476705304452,0.0259570591341571,-0.017908819688838
10.0820938830826,10.0385987311144,10.0474260558469,10.0419677273384,10.0377561733412,-0.0434951519681732,-0.0346678272357401,-0.040126155744181,-0.0443377097414395
10.1649283137827,10.1208099883831,10.1249885709515,10.1127156274302,10.0820938830826,-0.0441183253995447,-0.0399397428312049,-0.0522126863525045,-0.0828344307000801
10.1679649673433,10.2308155939676,10.2307154813188,10.2177703088602,10.1649283137827,0.0628506266243338,0.0627505139754465,0.0498053415168549,-0.00303665356063298
10.1708776279699,10.1565830304391,10.1603443853601,10.1598997855663,10.1679649673433,-0.0142945975307818,-0.0105332426097782,-0.01097784240363,-0.00291266062658302
10.24195779182,10.1960725837147,10.2062166672792,10.1744996333601,10.1708776279699,-0.045885208105318,-0.0357411245407668,-0.0674581584599476,-0.071080163850116
10.2583608745282,10.2987734299505,10.3000172390668,10.291662415402,10.24195779182,0.0404125554222983,0.0416563645385697,0.0333015408737918,-0.0164030827082193
10.2691717906324,10.2663525410718,10.2711832553422,10.2603716659111,10.2583608745282,-0.0028192495606465,0.00201146470974578,-0.00880012472139491,-0.0108109161042158
10.2629785277343,10.2903040576727,10.2914051352603,10.2764442051421,10.2691717906324,0.0273255299383983,0.0284266075259403,0.0134656774077921,0.00619326289810651
10.4130123305691,10.2718285665205,10.2755624868148,10.257182988358,10.2629785277343,-0.141183764048579,-0.13744984375429,-0.15582934221108,-0.150033802834729
10.4284527398558,10.5089273075055,10.511119448498,10.5204119885915,10.4130123305691,0.0804745676496754,0.0826667086421384,0.0919592487356411,-0.0154404092867662
10.4562801151234,10.4275468057292,10.4280719092496,10.4189303349587,10.4284527398558,-0.0287333093941875,-0.0282082058737902,-0.0373497801647336,-0.0278273752675879
10.472968802094,10.4830068504333,10.4820222613121,10.4776858094113,10.4562801151234,0.0100380483392559,0.00905345921806955,0.00471700731725022,-0.016688686970582
10.5308420925461,10.4887039450143,10.4947158538507,10.4806938329026,10.472968802094,-0.0421381475318121,-0.0361262386953349,-0.0501482596435139,-0.0578732904520578
10.5665878117438,10.5905373313675,10.5898643386398,10.5702111736337,10.5308420925461,0.0239495196237396,0.023276526896014,0.00362336188990042,-0.0357457191977115
10.5863065808774,10.5885234041725,10.5897136319945,10.5843729592642,10.5665878117438,0.00221682329514294,0.00340705111713824,-0.00193362161320287,-0.0197187691336254
10.6117203705141,10.6097554111314,10.6116242023969,10.5968600345957,10.5863065808774,-0.00196495938267027,-9.61681172508833e-05,-0.0148603359184118,-0.0254137896367119
10.6680014514444,10.623206318108,10.6309615746446,10.6276574201099,10.6117203705141,-0.0447951333364571,-0.0370398767997706,-0.0403440313344792,-0.0562810809302974
10.7103428107104,10.7283099989839,10.7223249771257,10.7047043075409,10.6680014514444,0.0179671882734382,0.0119821664152227,-0.00563850316954095,-0.0423413592660165
10.6655075973824,10.7389047619027,10.7394611097818,10.733292171487,10.7103428107104,0.0733971645202303,0.0739535123993136,0.06778457410452,0.0448352133279784
10.6337859987269,10.6190884158963,10.6196053693948,10.62953346469,10.6655075973824,-0.0146975828305642,-0.014180629332035,-0.00425253403689574,0.031721598655583
10.6541958436206,10.6420616538862,10.6445907442811,10.6182134785789,10.6337859987269,-0.0121341897344305,-0.00960509933953801,-0.0359823650417024,-0.020409844893738
10.6461627202453,10.6913050297662,10.6924149760601,10.671546624208,10.6541958436206,0.0451423095209513,0.0462522558148741,0.0253839039627284,0.00803312337533413
10.5727261880444,10.6144785670896,10.6155999667393,10.6372086345781,10.6461627202453,0.0417523790452492,0.0428737786949522,0.0644824465337344,0.0734365322008728
10.5380517756638,10.5230909973256,10.5269090783931,10.5226059090135,10.5727261880444,-0.0149607783381782,-0.0111426972706425,-0.0154458666502979,0.0346744123806211
10.4499312539039,10.519048411641,10.5202431546339,10.5231067502932,10.5380517756638,0.0691171577371144,0.0703119007300828,0.0731754963893554,0.0881205217599117
10.3951915170945,10.3830094616604,10.3864543583649,10.3906043559873,10.4499312539039,-0.012182055434165,-0.00873715872958947,-0.00458716110727941,0.0547397368093332
