"Actuals","VAR_fcs","VECM_fcs","ARIMA_fcs","RW_fcs","VAR_res","VECM_res","ARIMA_res","RW_res"
10.1468258111359,10.1950923347634,10.1941460850887,10.1893354363238,10.172903816181,0.0482665236275608,0.0473202739528329,0.0425096251879218,0.026078005045159
10.1016414471467,10.2108635559365,10.2087297139099,10.1971351664119,10.172903816181,0.109222108789748,0.107088266763188,0.0954937192651872,0.0712623690342848
10.092743345183,10.2175577844007,10.2156342790235,10.1983778653962,10.172903816181,0.124814439217712,0.12289093384052,0.105634520213224,0.0801604709980346
10.0904234468808,10.2171258321791,10.2170361114961,10.1949545112477,10.172903816181,0.126702385298245,0.126612664615283,0.10453106436691,0.0824803693001872
10.084725188767,10.2132020419116,10.215485531868,10.1885004144622,10.172903816181,0.128476853144539,0.130760343100921,0.103775225695156,0.0881786274139706
10.0506567757527,10.2079281199588,10.2124810341111,10.1803622413241,10.172903816181,0.157271344206066,0.161824258358353,0.129705465571343,0.122247040428267
9.99204772951561,10.2024003309432,10.2089700789727,10.1715943775297,10.172903816181,0.210352601427608,0.216922349457077,0.179546648014124,0.180856086665408
9.95313449242554,10.197433041939,10.2054964127518,10.162976041325,10.172903816181,0.24429854951349,0.252361920326305,0.209841548899426,0.219769323755473
9.93032420648969,10.1935846637964,10.2023040228582,10.1550417470007,10.172903816181,0.263260457306753,0.271979816368471,0.224717540510973,0.242579609691328
9.89757007877209,10.1910764579001,10.199505127793,10.1481190499772,10.172903816181,0.293506379127985,0.301935049020949,0.250548971205079,0.275333737408925
9.80410910855585,9.86282971752408,9.86449599724149,9.8683443565534,9.89757007877209,0.0587206089682262,0.0603868886856382,0.0642352479975461,0.0934609702162419
9.72256501665588,9.83540726993144,9.83884841661779,9.84622941914737,9.89757007877209,0.112842253275556,0.116283399961912,0.123664402491487,0.17500506211621
9.681343501555,9.81559122211358,9.81856479043981,9.83056119506469,9.89757007877209,0.134247720558578,0.137221288884806,0.149217693509687,0.216226577217089
9.66440514992041,9.8007026531996,9.80314052484439,9.82044751820123,9.89757007877209,0.136297503279192,0.138735374923979,0.15604236828082,0.233164928851682
9.73038338479178,9.79074993869333,9.79338311763533,9.81489547499632,9.89757007877209,0.0603665539015488,0.062999732843549,0.0845120902045355,0.167186693980309
