,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
0,10.143960085972113,10.088472226749566,10.148703,10.154821,-0.05548785922254673,0.004742535487848087,0.010861309901910587
1,10.172903816181016,10.088472226749566,10.199206,10.2093725,-0.0844315894314498,0.026302536052870806,0.03646870426576143
2,10.146825811135857,10.172903816181016,10.194827,10.195377,0.026078005045159003,0.04800126863709231,0.048551538717658715
3,10.101641447146731,10.172903816181016,10.213054,10.208886,0.07126236903428484,0.1114122561613744,0.10724469939867909
4,10.092743345182981,10.101641447146731,10.06431,10.062466,0.008898101963749738,-0.028433271330442267,-0.030277677458371954
5,10.090423446880827,10.101641447146731,10.02946,10.02377,0.011218000265904138,-0.06096349357272146,-0.06665311454440115
6,10.084725188767045,10.090423446880827,10.089653,10.0885105,0.005698258113781662,0.0049278263696734825,0.003785324538618795
7,10.05065677575275,10.090423446880827,10.086578,10.0891695,0.039766671128077746,0.035921593387875816,0.0385127265055516
8,9.992047729515608,10.05065677575275,10.022012,10.021387,0.058609046237140916,0.02996402738136439,0.029339370704118295
9,9.95313449242554,10.05065677575275,9.996864,9.994945,0.09752228332720847,0.043729826422115536,0.041810080023189755
10,9.930324206489688,9.95313449242554,9.920488,9.922257,0.022810285935852548,-0.009835848945742853,-0.00806678308880926
11,9.89757007877209,9.95313449242554,9.893502,9.897817,0.05556441365345144,-0.004067843359491619,0.00024657924793025643
12,9.80410910855585,9.89757007877209,9.861746,9.862212,0.09346097021624011,0.057636725794736776,0.05810307253545943
13,9.72256501665588,9.89757007877209,9.832778,9.835766,0.1750050621162096,0.1102129603338664,0.11320082196716719
14,9.681343501555002,9.72256501665588,9.664917,9.66637,0.04122151510087768,-0.016426509367502007,-0.014973109709298882
15,9.664405149920409,9.72256501665588,9.616461,9.6205015,0.0581598667354708,-0.04794434974951045,-0.04390363167089717
16,9.730383384791782,9.664405149920409,9.651209,9.645823,-0.06597823487137333,-0.07917450722830566,-0.08456085976736816
17,9.840228212896937,9.664405149920409,9.640722,9.636632,-0.17582306297652828,-0.19950593811666373,-0.20359624725973013
18,9.892578262028092,9.840228212896937,9.913475,9.908428,-0.05235004913115482,0.020896774593001766,0.01584993011057989
19,9.93459854756118,9.840228212896937,9.974625,9.974675,-0.0943703346642426,0.04002608622788273,0.04007663096665226
20,9.98386866448294,9.93459854756118,9.976321,9.975545,-0.04927011692176109,-0.007547444084991639,-0.008323734978546327
21,10.037581287016826,9.93459854756118,10.010413,10.0039625,-0.10298273945564596,-0.027168117155985883,-0.03361877023215776
22,10.036268663769945,10.037581287016826,10.074069,10.087553,0.0013126232468803067,0.0378003593623788,0.05128436052204677
23,10.013731126634887,10.037581287016826,10.103765,10.124554,0.023850160381938323,0.09003340736169463,0.11082255378503447
