,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
0,9.874933745118067,9.84548760823814,10.039221785218318,9.871349497961889,-0.02944613687992792,0.1642880401002511,-0.003584247156178222
1,9.890959401958858,9.84548760823814,10.048745227361069,9.892819123471401,-0.04547179372071852,0.1577858254022111,0.001859721512543544
2,9.858176329826124,9.84548760823814,10.082393757035163,9.952637197413342,-0.01268872158798473,0.22421742720903914,0.09446086758721783
3,9.818256408173466,9.84548760823814,10.116147554385316,9.953938894482867,0.027231200064672834,0.29789114621184964,0.13568248630940083
4,9.82498532438117,9.84548760823814,10.1165317248074,9.972337194054596,0.020502283856968617,0.29154640042622937,0.14735186967342528
5,9.852930828918975,9.84548760823814,10.120291931472586,9.999502593176155,-0.007443220680835694,0.2673611025536111,0.14657176425718
6,9.851509813443414,9.84548760823814,10.123088203160027,10.019239037335355,-0.006022205205274744,0.27157838971661263,0.167729223891941
7,9.819127203918054,9.84548760823814,10.12855917934772,10.018321963452111,0.02636040432008535,0.30943197542966594,0.1991947595340573
8,9.816130661317876,9.84548760823814,10.126610482239114,10.022326889166369,0.029356946920263027,0.3104798209212376,0.20619622784849234
9,9.896110408197078,9.84548760823814,10.129082801142816,10.019511601382607,-0.05062279995893881,0.23297239294573835,0.12340119318552922
10,9.950466553730122,9.896110408197078,9.95370753197764,9.99059128822923,-0.05435614553304369,0.0032409782475184556,0.04012473449910736
11,10.019847353652324,9.896110408197078,9.916592639602923,9.979534333747528,-0.12373694545524572,-0.10325471404940068,-0.04031301990479541
12,10.037756173341162,9.896110408197078,9.966240950509333,10.021219654319925,-0.14164576514408367,-0.0715152228318292,-0.016536519021236984
13,10.082093883082601,9.896110408197078,9.945945568947582,9.995207671993017,-0.18598347488552314,-0.13614831413501882,-0.08688621108958472
14,10.164928313782681,9.896110408197078,9.989793064947987,10.018311549875555,-0.26881790558560326,-0.17513524883469422,-0.14661676390712586
15,10.167964967343314,9.896110408197078,9.991838427212885,10.005987308403384,-0.27185455914623624,-0.17612654013042928,-0.16197765893993044
16,10.170877627969897,9.896110408197078,9.948536285689087,10.002733971257966,-0.27476721977281926,-0.22234134228081004,-0.16814365671193165
17,10.241957791820013,9.896110408197078,9.978040211893813,9.99861676002258,-0.3458473836229352,-0.2639175799262006,-0.24334103179743316
18,10.258360874528233,9.896110408197078,9.962852916014981,10.032814039904766,-0.36225046633115454,-0.2955079585132516,-0.2255468346234668
19,10.269171790632447,9.896110408197078,10.036589414170589,10.048848683980333,-0.37306138243536857,-0.23258237646185798,-0.2203231066521134
20,10.262978527734342,10.269171790632447,10.380156169351853,10.308457789233973,0.006193262898104734,0.11717764161751099,0.04547926149963111
21,10.413012330569071,10.269171790632447,10.379146957954298,10.330564453970206,-0.14384053993662427,-0.03386537261477329,-0.08244787659886477
22,10.428452739855837,10.269171790632447,10.380384362507693,10.357953744987723,-0.15928094922339042,-0.04806837734814451,-0.07049899486811384
23,10.456280115123425,10.269171790632447,10.387848633077503,10.384095897021584,-0.18710832449097836,-0.06843148204592175,-0.07218421810184061
24,10.472968802094007,10.269171790632447,10.402248798397945,10.364889639738355,-0.20379701146156037,-0.0707200036960618,-0.10807916235565251
25,10.530842092546065,10.269171790632447,10.405387812583344,10.372554258465822,-0.2616703019136182,-0.12545427996272096,-0.15828783408024272
26,10.566587811743776,10.269171790632447,10.404154256525631,10.372028146467635,-0.2974160211113297,-0.1624335552181453,-0.19455966527614166
27,10.586306580877402,10.269171790632447,10.421220297444462,10.395217823165712,-0.31713479024495506,-0.16508628343293985,-0.19108875771168954
28,10.611720370514114,10.269171790632447,10.425942854412702,10.390653733666806,-0.342548579881667,-0.18577751610141213,-0.22106663684730776
29,10.66800145144441,10.269171790632447,10.429527162186929,10.38772095357364,-0.3988296608119626,-0.23847428925748027,-0.2802804978707698
30,10.710342810710426,10.66800145144441,10.683206188356007,10.720247053784334,-0.042341359266016454,-0.02713662235441916,0.009904243073908248
31,10.66550759738245,10.66800145144441,10.724330534086961,10.716640107800202,0.0024938540619601213,0.05882293670451233,0.05113251041775335
32,10.633785998726866,10.66800145144441,10.749120279461112,10.710063481440761,0.034215452717543116,0.11533428073424545,0.07627748271389478
33,10.654195843620604,10.66800145144441,10.754459954031356,10.735253923130225,0.013805607823805133,0.10026411041075178,0.08105807950962074
34,10.64616272024527,10.66800145144441,10.739579179514635,10.721532451342728,0.02183873119913926,0.09341645926936515,0.07536973109745837
