,Actual,RW_pred,"MLP_pred_[3, 4]","LSTM_pred_[3, 4]",RW_res,"MLP_res_[3, 4]","LSTM_res_[3, 4]"
0,10.058223775185438,10.054404437852988,10.070520687129967,10.070920472911254,-0.00381933733244999,0.012296911944529754,0.012696697725816719
1,10.06296686708145,10.054404437852988,10.08530706598562,10.086989821388226,-0.008562429228462065,0.02234019890417116,0.024022954306776256
2,10.059679005711038,10.054404437852988,10.098442316048835,10.102000799837755,-0.005274567858050361,0.03876331033779756,0.04232179412671755
3,10.039808799894367,10.054404437852988,10.10984802476636,10.116752223013245,0.014595637958620955,0.07003922487199254,0.07694342311887858
4,10.009063045084766,10.054404437852988,10.119479904555737,10.130140948056566,0.04534139276822202,0.11041685947097157,0.1210779029718001
5,9.990261401318167,10.009063045084766,9.991920646535888,9.987765777804526,0.018801643766598986,0.001659245217721761,-0.0024956235136404104
6,9.97375960552146,10.009063045084766,9.9759498950041,9.966753122707726,0.035303439563305616,0.0021902894826393293,-0.007006482813734394
7,9.955652966516807,10.009063045084766,9.961645117007004,9.94685607527029,0.05341007856795876,0.00599215049019719,-0.008796891246516836
8,9.931977822935755,10.009063045084766,9.949096795188078,9.927397423641025,0.07708522214901059,0.01711897225232306,-0.004580399294729531
9,9.915465529295535,10.009063045084766,9.938297250251294,9.91015098100604,0.09359751578923081,0.02283172095575914,-0.00531454828949407
10,9.898675995538905,9.915465529295535,9.898763508505805,9.90076157524738,0.016789533756629282,8.751296689979426e-05,0.002085579708474228
11,9.889084322225385,9.915465529295535,9.883484936528445,9.888410025580248,0.026381207070150126,-0.005599385696939407,-0.0006742966451369625
12,9.88557813199256,9.915465529295535,9.86986460507552,9.878465719142573,0.02988739730297496,-0.015713526917039644,-0.007112412849986427
13,9.882468185312053,9.915465529295535,9.85792161886308,9.870908185259179,0.03299734398348164,-0.024546566448973905,-0.011560000052874386
14,9.878733688069898,9.915465529295535,9.847814692897042,9.866037318786844,0.03673184122563633,-0.0309189951728559,-0.012696369283053954
15,9.878887435667895,9.878733688069898,9.880614020462472,9.875934453963556,-0.00015374759799691162,0.0017265847945768797,-0.0029529817043396633
16,9.884049858643653,9.878733688069898,9.882408867021386,9.875765967608915,-0.005316170573754775,-0.0016409916222670518,-0.008283891034738033
17,9.899529730681783,9.878733688069898,9.883960560045113,9.87813131623742,-0.020796042611884502,-0.015569170636670293,-0.021398414444362857
18,9.92044299318554,9.878733688069898,9.885375984543716,9.881936809088987,-0.04170930511564208,-0.03506700864182477,-0.03850618409655304
19,9.935857932566579,9.878733688069898,9.886551176025622,9.886839817560194,-0.05712424449668063,-0.04930675654095751,-0.04901811500638509
20,9.960670966063581,9.935857932566579,9.956255292947182,9.959714666212962,-0.02481303349700248,-0.0044156731163997875,-0.000956299850619402
21,9.987415012471414,9.935857932566579,9.975204992937195,9.982122998644117,-0.05155707990483549,-0.012210019534219185,-0.005292013827297382
22,10.017307188735588,9.935857932566579,9.992018484114874,10.001933761251747,-0.08144925616900878,-0.02528870462071353,-0.01537342748384063
23,10.040288594028272,9.935857932566579,10.006854899530998,10.019388973966695,-0.10443066146169322,-0.0334336944972744,-0.020899620061577195
24,10.051476430249577,9.935857932566579,10.019463925936561,10.033206224814105,-0.11561849768299837,-0.032012504313016166,-0.01827020543547242
25,10.06147372459291,10.051476430249577,10.066091680379143,10.066701685886505,-0.009997294343332186,0.004617955786233807,0.0052279612935954844
26,10.066456380814268,10.051476430249577,10.079470456137852,10.079362113095122,-0.01497995056469037,0.013014075323583896,0.012905732280854565
27,10.0715834020661,10.051476430249577,10.09151138002338,10.090643642387645,-0.020106971816522545,0.019927977957280518,0.019060240321545407
28,10.068196582013167,10.051476430249577,10.10200875549016,10.099396848140486,-0.01672015176358954,0.033812173476993834,0.03120026612731941
29,10.061900564278407,10.051476430249577,10.110906791341435,10.107021903840627,-0.010424134028829357,0.04900622706302826,0.045121339562220086
30,10.064032034093815,10.061900564278407,10.059913375687081,10.060568480912771,-0.002131469815408238,-0.004118658406733644,-0.0034635531810440767
31,10.075758773476581,10.061900564278407,10.05804465460229,10.058822225263972,-0.013858209198174265,-0.01771411887429153,-0.016936548212608926
32,10.092370867165224,10.061900564278407,10.056398597339074,10.057002281012474,-0.03047030288681718,-0.03597226982614998,-0.035368586152749515
33,10.101477384966797,10.061900564278407,10.05495633201311,10.05531132244392,-0.03957682068839041,-0.046521052953687914,-0.04616606252287703
34,10.114518035966535,10.061900564278407,10.053773925642416,10.05412038338513,-0.05261747168812825,-0.060744110324119305,-0.060397652581405836
35,10.12515000756854,10.114518035966535,10.124988166783758,10.127730028344565,-0.010631971602004242,-0.00016184078478076458,0.0025800207760262595
36,10.131140919328166,10.114518035966535,10.134612858229152,10.139978953888088,-0.01662288336163087,0.0034719389009865154,0.008838034559921937
37,10.137135736495424,10.114518035966535,10.143163028717131,10.150662061810092,-0.022617700528888562,0.006027292221707725,0.013526325314668242
38,10.142976782386423,10.114518035966535,10.150858371119597,10.159798573989908,-0.028458746419888215,0.007881588733173572,0.01682179160348518
39,10.148901272496065,10.114518035966535,10.157291501124682,10.167117437078844,-0.03438323652953024,0.008390228628616825,0.018216164582778305
40,10.157548206485059,10.148901272496065,10.152953374787037,10.155178119548907,-0.00864693398899341,-0.004594831698021551,-0.002370086936151594
41,10.170380010780352,10.148901272496065,10.15660641828971,10.160186822296534,-0.021478738284287147,-0.013773592490641917,-0.010193188483818005
