,Actual,RW_pred,"MLP_pred_[3, 4]","LSTM_pred_[3, 4]",RW_res,"MLP_res_[3, 4]","LSTM_res_[3, 4]"
0,10.039808799894367,10.059679005711038,10.05174013990875,10.058471590726953,0.019870205816671316,0.011931340014383451,0.01866279083258604
1,10.009063045084766,10.059679005711038,10.044431327032104,10.055540080576185,0.05061596062627238,0.03536828194733843,0.046477035491419016
2,9.990261401318167,10.059679005711038,10.037685367226128,10.051331630793323,0.06941760439287137,0.04742396590796183,0.06107022947515617
3,9.97375960552146,10.059679005711038,10.031878778843396,10.045876908565067,0.085919400189578,0.058119173321935946,0.07211730304360664
4,9.955652966516807,10.059679005711038,10.026736339890746,10.040198449940767,0.10402603919423115,0.07108337337393955,0.08454548342396073
5,9.931977822935755,9.955652966516807,9.933527448826053,9.93581735233866,0.023675143581051827,0.0015496258902985005,0.0038395294029047733
6,9.915465529295535,9.955652966516807,9.91326538552309,9.9178841384792,0.04018743722127205,-0.002200143772444818,0.0024186091836657653
7,9.898675995538905,9.955652966516807,9.895099344084406,9.902874800046924,0.05697697097790133,-0.003576651454499924,0.004198804508018128
8,9.889084322225385,9.955652966516807,9.879181349214612,9.890484085102832,0.06656864429142217,-0.009902973010772698,0.0013997628774475857
9,9.88557813199256,9.955652966516807,9.865664957730328,9.881340851692299,0.07007483452424701,-0.019913174262232047,-0.004237280300261048
10,9.882468185312053,9.88557813199256,9.87824780887747,9.869975740247613,0.003109946680506681,-0.004220376434583173,-0.01249244506444036
11,9.878733688069898,9.88557813199256,9.871677315567684,9.856610460841832,0.00684444392266137,-0.007056372502214359,-0.022123227228066256
12,9.878887435667895,9.88557813199256,9.86614419563621,9.84642189699272,0.006690696324664458,-0.012743240031685588,-0.032465538675175765
13,9.884049858643653,9.88557813199256,9.861460763709381,9.83963545252292,0.0015282733489065947,-0.02258909493427197,-0.04441440612073322
14,9.899529730681783,9.88557813199256,9.857415136630564,9.834752741880468,-0.013951598689223133,-0.042114594051218646,-0.06477698880131477
15,9.92044299318554,9.899529730681783,9.928379935269408,9.923749621675205,-0.02091326250375758,0.007936942083867748,0.0033066284896641207
16,9.935857932566579,9.899529730681783,9.954902534644996,9.948774652608293,-0.03632820188479613,0.019044602078416517,0.012916720041713958
17,9.960670966063581,9.899529730681783,9.97883482567859,9.972618083877295,-0.06114123538179861,0.018163859615007993,0.011947117813713604
18,9.987415012471414,9.899529730681783,9.999466711896046,9.995236795162839,-0.08788528178963162,0.012051699424631579,0.007821782691424417
19,10.017307188735588,9.899529730681783,10.016957732069214,10.015458465023002,-0.1177774580538049,-0.00034945666637398176,-0.0018487237125857092
20,10.040288594028272,10.017307188735588,10.040976555315488,10.053131400240284,-0.022981405292684443,0.0006879612872161545,0.012842806212011837
21,10.051476430249577,10.017307188735588,10.062542070358742,10.085610838251963,-0.03416924151398959,0.011065640109164221,0.03413440800238554
22,10.06147372459291,10.017307188735588,10.081777407727431,10.115619048381346,-0.044166535857321776,0.020303683134521577,0.05414532378843617
23,10.066456380814268,10.017307188735588,10.098620413540898,10.142022984230389,-0.04914919207867996,0.032164032726630154,0.07556660341612087
24,10.0715834020661,10.017307188735588,10.112878267058635,10.165081841692022,-0.054276213330512135,0.041294864992535096,0.09349843962592175
25,10.068196582013167,10.0715834020661,10.071104399687606,10.075748853977764,0.003386820052933004,0.0029078176744388173,0.007552271964597068
26,10.061900564278407,10.0715834020661,10.070815680614183,10.078724209796361,0.009682837787693188,0.008915116335776574,0.016823645517954233
27,10.064032034093815,10.0715834020661,10.070479070410865,10.080669590363575,0.00755136797228495,0.0064470363170503475,0.016637556269760267
28,10.075758773476581,10.0715834020661,10.070132001040754,10.081633702720124,-0.004175371410481077,-0.005626772435826766,0.005874929243542937
29,10.092370867165224,10.0715834020661,10.069920625544956,10.082465647940266,-0.020787465099123992,-0.022450241620267875,-0.009905219224958017
30,10.101477384966797,10.092370867165224,10.109119176631319,10.10855460849606,-0.009106517801573233,0.007641791664521946,0.007077223529263321
31,10.114518035966535,10.092370867165224,10.124597576593903,10.125112524093163,-0.022147168801311068,0.010079540627367933,0.010594488126628221
32,10.12515000756854,10.092370867165224,10.138293657509116,10.141285728766741,-0.03277914040331531,0.013143649940577262,0.016135721198201836
33,10.131140919328166,10.092370867165224,10.1502219112894,10.157047020338402,-0.03877005216294194,0.019080991961233806,0.025906101010235716
34,10.137135736495424,10.092370867165224,10.16035962995959,10.171730495075458,-0.04476486933019963,0.023223893464166423,0.03459475858003458
35,10.142976782386423,10.137135736495424,10.137035066825991,10.137397715978267,-0.005841045890999652,-0.005941715560432215,-0.005579066408156308
36,10.148901272496065,10.137135736495424,10.136962891817051,10.13687096414238,-0.011765536000641674,-0.011938380679014315,-0.012030308353685015
37,10.157548206485059,10.137135736495424,10.13708501186472,10.135282711831701,-0.020412469989635085,-0.020463194620338854,-0.022265494653357365
38,10.170380010780352,10.137135736495424,10.13727879527459,10.13361769367053,-0.03324427428492882,-0.03310121550576284,-0.03676231710982236
39,10.184635826136912,10.137135736495424,10.13733301635965,10.131209608399596,-0.04750008964148833,-0.04730280977726231,-0.05342621773731615
40,10.19286818162349,10.184635826136912,10.198811367076633,10.20054354094094,-0.008232355486578413,0.005943185453142874,0.007675359317449448
41,10.201553030367597,10.184635826136912,10.211757405481453,10.215288242342114,-0.0169172042306851,0.010204375113856301,0.013735211974516659
42,10.21877263241388,10.184635826136912,10.223257626078682,10.228603379348817,-0.03413680627696891,0.004484993664801706,0.00983074693493613
43,10.22990945330384,10.184635826136912,10.233359067121562,10.24042078533865,-0.045273627166928065,0.003449613817721797,0.010511332034809584
44,10.223467391287071,10.184635826136912,10.241931360467586,10.250472236279224,-0.03883156515015962,0.018463969180514184,0.0270048449921525
45,10.203777313026992,10.223467391287071,10.214636312679598,10.218697564520584,0.019690078260079957,0.010858999652606727,0.014920251493592218
46,10.204036490694731,10.223467391287071,10.206478065169783,10.212645985123812,0.019430900592340095,0.0024415744750516666,0.008609494429080655
47,10.198095585058642,10.223467391287071,10.199129516431364,10.205654026575013,0.025371806228429605,0.001033931372722563,0.007558441516371417
48,10.201404568800312,10.223467391287071,10.19259617636205,10.198103591768716,0.022062822486759615,-0.008808392438261592,-0.003300977031596375
49,10.206403005628498,10.223467391287071,10.187035180234764,10.190492769586593,0.017064385658573045,-0.019367825393734606,-0.01591023604190589
50,10.213322429629041,10.206403005628498,10.210425799006627,10.211546810685174,-0.006919424000543017,-0.00289663062241452,-0.00177561894386713
51,10.225317396349036,10.206403005628498,10.214114102779549,10.217141204310792,-0.018914390720537355,-0.011203293569487016,-0.008176192038243713
52,10.24252791726305,10.206403005628498,10.217282418355994,10.222807950711209,-0.03612491163455189,-0.025245498907056074,-0.019719966551841495
53,10.258150473713906,10.206403005628498,10.220071744403358,10.228955581335079,-0.05174746808540753,-0.038078729310548454,-0.02919489237882722
54,10.270419710927507,10.206403005628498,10.222546571158565,10.235056406597513,-0.06401670529900905,-0.04787313976894225,-0.03536330432999435
55,10.286434349213689,10.270419710927507,10.290046611192581,10.290753927284355,-0.016014638286181437,0.003612261978892306,0.004319578070665742
56,10.303538027942793,10.270419710927507,10.308062664026078,10.308612202193471,-0.033118317015285115,0.004524636083285571,0.005074174250678354
57,10.318869987652509,10.270419710927507,10.324227188134545,10.323711071948994,-0.04845027672500102,0.005357200482036362,0.004841084296485221
58,10.335886661884373,10.270419710927507,10.338447862826829,10.335891406564345,-0.06546695095686594,0.0025612009424555993,4.7446799715800125e-06
59,10.344094553889349,10.270419710927507,10.35046760516612,10.345191136673208,-0.07367484296184124,0.0063730512767712355,0.0010965827838589348
60,10.3495506300728,10.344094553889349,10.351100257060352,10.352855596520477,-0.005456076183451231,0.0015496269875523438,0.0033049664476774154
61,10.353734803416184,10.344094553889349,10.357405467732928,10.360524224899173,-0.009640249526835731,0.003670664316743455,0.006789421482988445
62,10.357965022348246,10.344094553889349,10.363058859554274,10.367230610252312,-0.013870468458897278,0.005093837206027629,0.009265587904065953
63,10.362303836141287,10.344094553889349,10.3680331871048,10.37265256334812,-0.018209282251937964,0.0057293509635130135,0.010348727206833885
64,10.369890958749371,10.344094553889349,10.372218504655894,10.377905024501617,-0.025796404860022548,0.002327545906522843,0.008014065752245614
65,10.377545452109905,10.369890958749371,10.377535644672308,10.378372079012564,-0.007654493360533365,-9.807437596265345e-06,0.0008266269026595552
66,10.380528859133515,10.369890958749371,10.384569275248895,10.386076391790226,-0.01063790038414325,0.0040404161153801965,0.005547532656711596
67,10.383565267353339,10.369890958749371,10.39097006022489,10.393160869698354,-0.013674308603967233,0.007404792871550825,0.009595602345015664
68,10.382296054868501,10.369890958749371,10.396427423079508,10.399092784700763,-0.012405096119129766,0.014131368211007356,0.016796729832261548
69,10.377327563450146,10.369890958749371,10.401167164284173,10.404394883944097,-0.007436604700775007,0.023839600834026697,0.02706732049395022
70,10.373522431293592,10.377327563450146,10.36737975363937,10.369298800855477,0.003805132156553981,-0.00614267765422305,-0.004223630438115578
71,10.369483160384325,10.377327563450146,10.358139166296176,10.360621745081815,0.007844403065821126,-0.01134399408814879,-0.008861415302510167
72,10.367158673708653,10.377327563450146,10.34965598828138,10.352085403342981,0.010168889741493103,-0.017502685427272624,-0.015073270365672187
73,10.364135049357838,10.377327563450146,10.3423141887983,10.343458431473618,0.013192514092308372,-0.021820860559538247,-0.02067661788422015
74,10.358123704650742,10.377327563450146,10.336207503980111,10.335750256812181,0.019203858799404117,-0.02191620067063127,-0.022373447838560878
75,10.34701886145075,10.358123704650742,10.347533291836596,10.349778132378573,0.011104843199992942,0.0005144303858468646,0.002759270927823465
76,10.334977718468442,10.358123704650742,10.337879480444663,10.341177520018343,0.023145986182299794,0.002901761976220385,0.006199801549900741
77,10.326334058475068,10.358123704650742,10.32933862043499,10.332773405057903,0.03178964617567459,0.0030045619599228246,0.0064393465828356256
78,10.326039184367792,10.358123704650742,10.321866986595458,10.324415631514674,0.03208452028295028,-0.00417219777233413,-0.0016235528531183263
79,10.329180034324262,10.358123704650742,10.31542495273087,10.316656229304831,0.028943670326480486,-0.013755081593391338,-0.012523805019430512
80,10.337864004138712,10.329180034324262,10.332793630789308,10.334087592738616,-0.00868396981445052,-0.005070373349404633,-0.0037764114000964355
81,10.350222554842508,10.329180034324262,10.33615554787123,10.339970955575183,-0.021042520518246732,-0.014067006971277607,-0.010251599267325773
82,10.360184286463708,10.329180034324262,10.339116636626647,10.34637160813092,-0.031004252139446464,-0.021067649837060998,-0.013812678332788764
