,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
0,9.874933745118067,9.84548760823814,9.90638,9.96837,-0.02944613687992792,0.03144595458896404,0.0934366925040031
1,9.890959401958858,9.84548760823814,9.942288,9.985702,-0.04547179372071852,0.05132899678381797,0.09474215901526328
2,9.858176329826124,9.84548760823814,9.950152,9.999792,-0.01268872158798473,0.0919760673296377,0.14161576917289942
3,9.818256408173466,9.84548760823814,9.957791,10.019324,0.027231200064672834,0.13953492025670933,0.2010678944998734
4,9.82498532438117,9.84548760823814,9.972326,10.009522,0.020502283856968617,0.14734095430535277,0.18453711366814574
5,9.852930828918975,9.84548760823814,9.975345,10.000898,-0.007443220680835694,0.12241382897897424,0.1479675322870797
6,9.851509813443414,9.84548760823814,9.982709,10.036648,-0.006022205205274744,0.13119911752582425,0.18513798318744534
7,9.819127203918054,9.84548760823814,10.005226,10.044338,0.02636040432008535,0.1860989313358523,0.22521102240030544
8,9.816130661317876,9.84548760823814,10.007717,10.039615,0.029356946920263027,0.19158647125048311,0.22348401611132296
9,9.896110408197078,9.84548760823814,10.024387,10.03028,-0.05062279995893881,0.12827695142206252,0.13416970502313674
10,9.950466553730122,9.84548760823814,10.02861,10.043915,-0.1049789454919825,0.07814367576206571,0.09344824119175321
11,10.019847353652324,9.84548760823814,10.036513,10.052891,-0.17435974541418453,0.016665974899922276,0.03304342393556681
12,10.037756173341162,9.84548760823814,10.041351,10.053335,-0.19226856510302248,0.0035951450182132305,0.015579016478174168
13,10.082093883082601,9.84548760823814,10.038265,10.061429,-0.23660627484446195,-0.04382865481111686,-0.020664859339925457
14,10.164928313782681,9.84548760823814,10.040249,10.037612,-0.31944070554454207,-0.12467944293307198,-0.12731635241793526
15,10.167964967343314,9.84548760823814,10.04241,10.047778,-0.32247735910517505,-0.1255550704927284,-0.12018683776567762
16,10.170877627969897,9.84548760823814,10.027255,10.044839,-0.3253900197317581,-0.14362256968132314,-0.1260387226354247
17,10.241957791820013,9.84548760823814,10.020674,10.0351925,-0.396470183581874,-0.22128403998895863,-0.20676530219598988
18,10.258360874528233,9.84548760823814,10.023015,10.029598,-0.41287326629009335,-0.2353458522504006,-0.22876263844424827
19,10.269171790632447,9.84548760823814,10.027648,10.020417,-0.4236841823943074,-0.24152381852551308,-0.24875457719250527
20,10.262978527734342,10.269171790632447,10.245599,10.374328,0.006193262898104734,-0.017379734704556782,0.11134913187259166
21,10.413012330569071,10.269171790632447,10.263605,10.429429,-0.14384053993662427,-0.14940721277121938,0.016416723691182966
22,10.428452739855837,10.269171790632447,10.287174,10.407777,-0.15928094922339042,-0.14127851500232147,-0.02067590727527069
23,10.456280115123425,10.269171790632447,10.317454,10.440018,-0.18710832449097836,-0.13882577704969457,-0.016262414928112534
24,10.472968802094007,10.269171790632447,10.325345,10.427306,-0.20379701146156037,-0.14762376272633126,-0.04566262686207345
25,10.530842092546065,10.269171790632447,10.333576,10.430992,-0.2616703019136182,-0.19726589015348672,-0.0998499660812211
26,10.566587811743776,10.269171790632447,10.314943,10.435853,-0.2974160211113297,-0.25164449814514356,-0.13073480728820996
27,10.586306580877402,10.269171790632447,10.325925,10.444421,-0.31713479024495506,-0.26038170752535095,-0.14188576636324157
28,10.611720370514114,10.269171790632447,10.31973,10.444717,-0.342548579881667,-0.2919905655214379,-0.16700296328755115
29,10.66800145144441,10.269171790632447,10.337778,10.432372,-0.3988296608119626,-0.3302233600137452,-0.23562935824372566
30,10.710342810710426,10.269171790632447,10.331027,10.441947,-0.44117102007797904,-0.3793157797656015,-0.26839582737302337
31,10.66550759738245,10.269171790632447,10.32824,10.455531,-0.39633580675000246,-0.337267202790164,-0.20997647708215617
32,10.633785998726866,10.269171790632447,10.336434,10.43214,-0.36461420809441947,-0.2973516344080185,-0.20164564838506926
33,10.654195843620604,10.269171790632447,10.311833,10.405106,-0.38502405298815745,-0.3423624619677721,-0.24909025280029162
