,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
0,10.143960085972113,10.088472226749566,10.154641056530165,10.155298079803968,-0.05548785922254673,0.010680970558052394,0.011337993831855186
1,10.172903816181016,10.143960085972113,10.181830256914418,10.18796832960924,-0.028943730208903062,0.00892644073340243,0.015064513428223236
2,10.146825811135857,10.172903816181016,10.195231813441328,10.194436568751167,0.026078005045159003,0.04840600230547132,0.04761075761530975
3,10.101641447146731,10.146825811135857,10.112137207915374,10.11431089756207,0.04518436398912584,0.010495760768643336,0.012669450415339512
4,10.092743345182981,10.101641447146731,10.056859950712424,10.062910804544526,0.008898101963749738,-0.03588339447055766,-0.02983254063845564
5,10.090423446880827,10.092743345182981,10.090536872342579,10.100757633193325,0.0023198983021543995,0.0001134254617518593,0.010334186312498161
6,10.084725188767045,10.090423446880827,10.079943638042597,10.085697957314549,0.005698258113781662,-0.0047815507244486355,0.0009727685475038328
7,10.05065677575275,10.084725188767045,10.06754765363737,10.070655326875093,0.034068413014296084,0.01689087788462018,0.0199985511223435
8,9.992047729515608,10.05065677575275,10.013867320651961,10.015066718314337,0.058609046237140916,0.02181959113635301,0.023018988798728657
9,9.95313449242554,9.992047729515608,9.94382846259637,9.940804220081342,0.038913237090067554,-0.009306029829170726,-0.012330272344199145
10,9.930324206489688,9.95313449242554,9.920925496161844,9.922433810944943,0.022810285935852548,-0.009398710327843673,-0.007890395544745132
11,9.89757007877209,9.930324206489688,9.910621060805688,9.90645422903203,0.03275412771759889,0.013050982033599112,0.008884150259941492
12,9.80410910855585,9.89757007877209,9.86362774038931,9.863821805481813,0.09346097021624011,0.059518631833460844,0.05971269692596337
13,9.72256501665588,9.80410910855585,9.732323820550423,9.73893372533032,0.08154409189996947,0.009758803894543533,0.016368708674439958
14,9.681343501555002,9.72256501665588,9.661836702923937,9.661607606019366,0.04122151510087768,-0.01950679863106508,-0.019735895535635706
15,9.664405149920409,9.681343501555002,9.655820762439273,9.649215098285408,0.01693835163459312,-0.008584387481135991,-0.015190051635000756
16,9.730383384791782,9.664405149920409,9.654580421671529,9.65646455316701,-0.06597823487137333,-0.07580296312025325,-0.07391883162477164
17,9.840228212896937,9.730383384791782,9.78483044995251,9.772949866473596,-0.10984482810515495,-0.05539776294442689,-0.06727834642334152
18,9.892578262028092,9.840228212896937,9.916088384233865,9.908379226259708,-0.05235004913115482,0.023510122205772532,0.01580096423161592
19,9.93459854756118,9.892578262028092,9.941629442275623,9.941980162761329,-0.04202028553308779,0.007030894714443292,0.0073816152001491275
20,9.98386866448294,9.93459854756118,9.974874994609099,9.970024530071818,-0.04927011692176109,-0.00899366987384198,-0.013844134411122866
21,10.037581287016826,9.98386866448294,10.032814153880995,10.036111766193544,-0.05371262253388487,-0.004767133135830548,-0.001469520823281556
22,10.036268663769945,10.037581287016826,10.078856097866003,10.082374171006673,0.0013126232468803067,0.04258743409605792,0.046105507236728016
23,10.013731126634887,10.036268663769945,10.016967015848298,10.020983278636802,0.022537537135058017,0.003235889213410559,0.007252152001914425
24,9.995838813600313,10.013731126634887,9.996312958385358,9.995847774063604,0.01789231303457406,0.00047414478504492763,8.96046329046385e-06
25,9.981050264483917,9.995838813600313,9.969918410669994,9.97528542668645,0.014788549116396155,-0.011131853813923342,-0.005764837797467948
26,9.995337206166006,9.981050264483917,9.979458098621784,9.975533210257716,-0.014286941682088994,-0.015879107544222393,-0.019803995908290517
27,10.019001348748468,9.995337206166006,10.007941756568693,10.006946785497359,-0.023664142582461523,-0.011059592179774924,-0.012054563251108874
28,10.030516600664669,10.019001348748468,10.049176995140243,10.052009437722647,-0.011515251916200953,0.01866039447557455,0.021492837057978775
29,10.051001975324677,10.030516600664669,10.041023243174521,10.041331316339335,-0.02048537466000866,-0.009978732150155878,-0.009670658985342584
30,10.098149321414688,10.051001975324677,10.077951894383931,10.082617195494583,-0.0471473460900107,-0.020197427030756998,-0.015532125920104889
31,10.120452052773622,10.098149321414688,10.139057395654275,10.137923177205652,-0.022302731358934125,0.018605342880652742,0.017471124432029583
32,10.137016983402756,10.120452052773622,10.131364560203249,10.127977758351909,-0.016564930629133556,-0.005652423199506984,-0.009039225050846866
33,10.15774209887539,10.137016983402756,10.158130639497367,10.157801455413242,-0.02072511547263467,0.00038854062197657413,5.935653785194006e-05
34,10.181270792808661,10.15774209887539,10.180256303865555,10.182804190397485,-0.023528693933270617,-0.0010144889431060733,0.0015333975888243145
35,10.176182882679585,10.181270792808661,10.200440253118467,10.193702716571584,0.005087910129075723,0.024257370438881765,0.01751983389199907
36,10.158827202066654,10.176182882679585,10.16622915357949,10.164626577289257,0.01735568061293158,0.007401951512836291,0.005799375222602876
37,10.139191885895196,10.158827202066654,10.143049843777083,10.142738149519005,0.019635316171457973,0.003857957881887586,0.003546263623809054
38,10.120331301701809,10.139191885895196,10.11414246444604,10.115166621741615,0.018860584193387098,-0.006188837255768576,-0.005164679960193652
39,10.100122843969542,10.120331301701809,10.096342129213298,10.096624984584821,0.020208457732266538,-0.0037807147562443078,-0.003497859384721025
