,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
0,9.874933745118067,9.84548760823814,9.89117,9.898433,-0.02944613687992792,0.01623580291660076,0.02349898651035076
1,9.890959401958858,9.84548760823814,9.917664,9.930232,-0.04547179372071852,0.02670417225989219,0.03927264607581016
2,9.858176329826124,9.890959401958858,9.913871,9.904403,0.03278307213273379,0.055694481636278326,0.046226403022997076
3,9.818256408173466,9.890959401958858,9.927469,9.912972,0.07270299378539136,0.10921284536657261,0.0947160420828812
4,9.82498532438117,9.818256408173466,9.78213,9.787847,-0.006728916207704216,-0.0428550829871277,-0.03713875913458864
5,9.852930828918975,9.818256408173466,9.761087,9.771564,-0.03467442074550853,-0.09184341131643592,-0.08136729895071326
6,9.851509813443414,9.852930828918975,9.872573,9.875063,0.0014210154755609494,0.021063085421332062,0.02355312906146878
7,9.819127203918054,9.852930828918975,9.883881,9.887794,0.033803625000921045,0.06475341131632106,0.06866633703653591
8,9.816130661317876,9.819127203918054,9.8032875,9.799723,0.0029965426001776763,-0.012843155214360635,-0.016407989809087198
9,9.896110408197078,9.819127203918054,9.793913,9.790093,-0.07698320427902416,-0.10219752062383591,-0.10601698626104294
10,9.950466553730122,9.896110408197078,9.94722,9.960498,-0.05435614553304369,-0.003246705097309288,0.01003130241001493
11,10.019847353652324,9.896110408197078,9.977245,9.998146,-0.12373694545524572,-0.04260202284177694,-0.021701296523417568
12,10.037756173341162,10.019847353652324,10.0616,10.0618515,-0.01790881968883795,0.02384355810415073,0.02409532812368198
13,10.082093883082601,10.019847353652324,10.08611,10.08548,-0.06224652943027742,0.0040162319686682935,0.003385853245523762
14,10.164928313782681,10.082093883082601,10.121196,10.116158,-0.08283443070008012,-0.04373252063082589,-0.04877078204440011
15,10.167964967343314,10.082093883082601,10.144042,10.135118,-0.0858710842607131,-0.023922952267630748,-0.032847436520560436
16,10.170877627969897,10.167964967343314,10.155919,10.144107,-0.002912660626583019,-0.01495855295769033,-0.026770763040698142
17,10.241957791820013,10.167964967343314,10.1492195,10.131499,-0.07399282447669897,-0.09273827888056019,-0.11045850135370472
18,10.258360874528233,10.241957791820013,10.295307,10.29298,-0.01640308270821933,0.03694628489559548,0.03461931956356423
19,10.269171790632447,10.241957791820013,10.327136,10.324622,-0.02721399881243336,0.057964249101440046,0.05545036360339317
20,10.262978527734342,10.269171790632447,10.295162,10.281314,0.006193262898104734,0.03218367319339244,0.01833536844485728
21,10.413012330569071,10.269171790632447,10.31053,10.290916,-0.14384053993662427,-0.10248262170676625,-0.12209588769797719
22,10.428452739855837,10.413012330569071,10.501477,10.504847,-0.015440409286766155,0.07302450166027619,0.07639383302013947
23,10.456280115123425,10.413012330569071,10.552951,10.560605,-0.043267784554354094,0.09667074394639918,0.10432493400987575
24,10.472968802094007,10.456280115123425,10.485135,10.475414,-0.016688686970582012,0.012166276336168735,0.002445474029039829
25,10.530842092546065,10.456280115123425,10.502249,10.48965,-0.07456197742263981,-0.02859332850797891,-0.04119231990202188
26,10.566587811743776,10.530842092546065,10.590916,10.594938,-0.03574571919771152,0.024327868187864254,0.028350466454465817
27,10.586306580877402,10.530842092546065,10.625707,10.635078,-0.05546448833133688,0.0394000917910553,0.04877184929837952
28,10.611720370514114,10.586306580877402,10.607141,10.61278,-0.025413789636711925,-0.004579829437453498,0.0010592467954566587
29,10.66800145144441,10.586306580877402,10.619679,10.631002,-0.08169487056700753,-0.048322000455639724,-0.03699902529694832
30,10.710342810710426,10.66800145144441,10.726989,10.713541,-0.042341359266016454,0.016645981709007884,0.003198220173363353
31,10.66550759738245,10.66800145144441,10.761399,10.744535,0.0024938540619601213,0.09589167172155477,0.07902784878454305
32,10.633785998726866,10.66550759738245,10.623541,10.624866,0.031721598655582994,-0.010245120430967702,-0.008920466805479421
33,10.654195843620604,10.66550759738245,10.598641,10.600288,0.011311753761845011,-0.055554448051756466,-0.05390745250732287
34,10.64616272024527,10.654195843620604,10.686177,10.699193,0.008033123375334128,0.040014533477874537,0.053030280548187037
35,10.572726188044397,10.654195843620604,10.705926,10.725272,0.08146965557620689,0.13319975342288792,0.1525459906055051
36,10.538051775663774,10.572726188044397,10.525037,10.5262785,0.034674412380622854,-0.013014963835161097,-0.01177327987520016
37,10.449931253903864,10.572726188044397,10.497524,10.500472,0.12279493414053277,0.047593007570744916,0.050540814882756635
38,10.395191517094531,10.449931253903864,10.382129,10.395154,0.054739736809333195,-0.013062801579394545,-3.7517765917982615e-05
