,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
0,10.101641447146731,10.146825811135857,10.058866184465689,10.098786705370228,0.04518436398912584,-0.04277526268104204,-0.0028547417765025784
1,10.092743345182981,10.146825811135857,10.102696698148858,10.055053095061387,0.05408246595287558,0.009953352965876405,-0.037690250121594104
2,10.090423446880829,10.146825811135857,10.121473936855669,10.080588718675541,0.0564023642550282,0.031050489974839834,-0.009834728205287746
3,10.084725188767045,10.146825811135857,10.062740151204983,10.024458147941413,0.06210062236881164,-0.021985037562062715,-0.06026704082563228
4,10.05065677575275,10.146825811135857,10.049863677524627,10.05463062303527,0.09616903538310773,-0.0007930982281223464,0.003973847282521703
5,9.992047729515608,10.146825811135857,10.061418195705967,9.99837446152512,0.15477808162024864,0.06937046619035847,0.00632673200951217
6,9.953134492425542,10.146825811135857,10.014130683331391,9.96790660626614,0.19369131871031442,0.060996190905848735,0.014772113840598067
7,9.930324206489688,10.146825811135857,9.992071238938847,10.003730165919377,0.21650160464616874,0.06174703244915847,0.07340595942968875
8,9.897570078772091,10.146825811135857,10.007851811679114,9.981745942562673,0.24925573236376586,0.1102817329070227,0.08417586379058228
9,9.80410910855585,10.146825811135857,9.980516887544725,9.975734764397139,0.34271670258000775,0.17640777898887627,0.17162565584128942
10,9.722565016655881,9.80410910855585,9.823878837463353,9.752437700372534,0.0815440918999677,0.10131382080747109,0.029872683716652304
11,9.681343501555002,9.80410910855585,9.81344079292703,9.646386213860605,0.12276560700084715,0.13209729137202864,-0.034957287694396655
12,9.664405149920409,9.80410910855585,9.794751617871935,9.670765501684363,0.13970395863544027,0.13034646795152582,0.0063603517639538865
13,9.730383384791782,9.80410910855585,9.762261134006273,9.649497129072268,0.07372572376406694,0.03187774921449105,-0.08088625571951447
14,9.840228212896937,9.80410910855585,9.765533999607735,9.607009752864947,-0.036119104341088004,-0.07469421328920234,-0.2332184600319902
15,9.892578262028092,9.80410910855585,9.742052527384683,9.595841513883167,-0.08846915347224282,-0.15052573464340924,-0.2967367481449248
16,9.934598547561182,9.80410910855585,9.750895752531454,9.576676328104606,-0.13048943900533239,-0.18370279502972764,-0.3579222194565759
17,9.98386866448294,9.80410910855585,9.712546033656908,9.604689909433732,-0.1797595559270917,-0.2713226308260328,-0.3791787550492085
18,10.037581287016828,9.80410910855585,9.743288420678615,9.569473955619873,-0.23347217846097834,-0.2942928663382123,-0.46810733139695415
19,10.036268663769947,9.80410910855585,9.71299135553205,9.625247768492232,-0.23215955521409803,-0.3232773082378966,-0.4110208952777157
20,10.013731126634887,10.036268663769947,10.08737795921843,10.013757413534924,0.022537537135059793,0.07364683258354177,2.6286900036254224e-05
21,9.995838813600315,10.036268663769947,10.100559486722618,9.951467057222995,0.040429850169632076,0.10472067312230315,-0.044371756377319826
22,9.981050264483919,10.036268663769947,10.082438055361523,9.93741706866867,0.05521839928602823,0.10138779087760419,-0.04363319581524827
23,9.995337206166006,10.036268663769947,10.09186553613699,9.87648986429889,0.04093145760394101,0.09652832997098315,-0.11884734186711654
24,10.019001348748468,10.036268663769947,10.085529956830202,9.905109883956861,0.01726731502147949,0.06652860808173422,-0.11389146479160672
