,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
0,10.039808799894367,10.059679005711038,10.059976,9.984942,0.019870205816671316,0.02016682419010607,-0.05486636367610487
1,10.009063045084767,10.059679005711038,10.029302,9.987302,0.050615960626270606,0.020238598286814735,-0.021761218607716515
2,9.990261401318167,10.059679005711038,10.025587,9.985126,0.06941760439287137,0.03532568059101315,-0.0051358596311548155
3,9.97375960552146,10.059679005711038,10.035488,9.990459,0.085919400189578,0.06172852314064947,0.01669983661721197
4,9.955652966516807,10.059679005711038,10.026848,9.9969425,0.10402603919423115,0.071194872838662,0.041289553624794806
5,9.931977822935755,10.059679005711038,10.01432,10.001507,0.12770118277528297,0.08234255059940132,0.06952898248416695
6,9.915465529295535,10.059679005711038,10.010337,9.98993,0.1442134764155032,0.09487134661999264,0.0744646235975317
7,9.898675995538905,10.059679005711038,9.981017,9.995976,0.16100301017213248,0.08234111719302817,0.0973004525201766
8,9.889084322225385,10.059679005711038,9.9816,9.988661,0.17059468348565332,0.09251548551387323,0.0995764901525451
9,9.88557813199256,10.059679005711038,9.99923,10.009665,0.17410087371847816,0.11365225283410041,0.12408640352990119
10,9.882468185312053,10.059679005711038,9.985729,9.99982,0.17721082039898484,0.10326103221724381,0.11735157024214615
11,9.878733688069898,10.059679005711038,9.985921,10.000714,0.18094531764113952,0.10718721799699615,0.1219806139930899
12,9.878887435667895,10.059679005711038,9.979426,10.014656,0.1807915700431426,0.10053894830427268,0.13576863122663596
13,9.884049858643653,10.059679005711038,9.966638,10.004949,0.17562914706738475,0.082587752745507,0.12089875738417888
14,9.899529730681785,10.059679005711038,9.97224,9.977031,0.16014927502925325,0.07271071731626222,0.07750102340757081
15,9.920442993185542,10.059679005711038,9.992321,9.988021,0.13923601252549567,0.07187802121875464,0.06757790372607886
16,9.935857932566579,10.059679005711038,9.981619,9.9979,0.12382107314445889,0.04576094865900693,0.06204207658869443
17,9.960670966063581,10.059679005711038,9.980913,9.982313,0.09900803964745641,0.020242196167863824,0.0216421900643482
18,9.987415012471414,10.059679005711038,9.967393,9.981386,0.0722639932396234,-0.020022091023660593,-0.006028827779031687
19,10.017307188735588,10.059679005711038,9.980221,9.998285,0.042371816975450116,-0.03708639405785341,-0.019021895156486224
20,10.040288594028274,10.017307188735588,10.143833,9.997043,-0.02298140529268622,0.10354456637211662,-0.043245938083449786
21,10.051476430249577,10.017307188735588,10.140736,10.023529,-0.03416924151398959,0.08925919597112575,-0.027947377515202376
