,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
0,9.818256408173466,9.858176329826124,9.820051306197268,9.811070999253028,0.039919921652657564,0.0017948980238013945,-0.0071854089204386185
1,9.82498532438117,9.818256408173466,9.784430154090524,9.782311525142628,-0.006728916207704216,-0.040555170290646814,-0.04267379923854264
2,9.852930828918975,9.82498532438117,9.864129977136141,9.86971600248145,-0.02794550453780431,0.011199148217166055,0.01678517356247511
3,9.851509813443414,9.852930828918975,9.868773378976636,9.867992714205048,0.0014210154755609494,0.017263565533221836,0.016482900761634056
4,9.819127203918054,9.851509813443414,9.82176051391098,9.829471879081455,0.032382609525360095,0.002633309992926769,0.010344675163400652
5,9.816130661317876,9.819127203918054,9.799032889131729,9.80373612687017,0.0029965426001776763,-0.01709777218614761,-0.012394534447706107
6,9.896110408197078,9.816130661317876,9.844280912831227,9.844246907567431,-0.07997974687920184,-0.05182949536585113,-0.051863500629647064
7,9.950466553730122,9.896110408197078,9.951056512592686,9.941937776598513,-0.05435614553304369,0.0005899588625641883,-0.008528777131608933
8,10.019847353652324,9.950466553730122,9.999298437777863,9.99847307749392,-0.06938079992220203,-0.020548915874460505,-0.02137427615840437
9,10.037756173341162,10.019847353652324,10.073832172000287,10.063880887931484,-0.01790881968883795,0.036075998659125474,0.026124714590322284
10,10.082093883082601,10.037756173341162,10.032705484561363,10.02990082659092,-0.04433770974143947,-0.049388398521237775,-0.05219305649168149
11,10.164928313782681,10.082093883082601,10.130049866532763,10.130763355168629,-0.08283443070008012,-0.034878447249917954,-0.034164958614052665
12,10.167964967343314,10.164928313782681,10.236552897962069,10.225330726831569,-0.0030366535606329847,0.06858793061875446,0.0573657594882544
13,10.170877627969897,10.167964967343314,10.152653665516231,10.155499810127926,-0.002912660626583019,-0.018223962453665976,-0.015377817841971009
14,10.241957791820013,10.170877627969897,10.20490303996962,10.200266897152316,-0.07108016385011595,-0.037054751850392975,-0.041690894667697265
15,10.258360874528233,10.241957791820013,10.309575079447086,10.31412165728731,-0.01640308270821933,0.05121420491885331,0.05576078275907648
16,10.269171790632447,10.258360874528233,10.264806087560702,10.272555859849431,-0.01081091610421403,-0.004365703071744775,0.003384069216984642
17,10.262978527734342,10.269171790632447,10.297774582976622,10.288619167943791,0.006193262898104734,0.03479605524228013,0.025640640209449117
18,10.413012330569071,10.262978527734342,10.275014683755685,10.26922143263715,-0.150033802834729,-0.13799764681338544,-0.1437908979319218
19,10.428452739855837,10.413012330569071,10.510075689326559,10.510372056408793,-0.015440409286766155,0.0816229494707219,0.08191931655295548
20,10.456280115123425,10.428452739855837,10.428896771932006,10.419905328160901,-0.02782737526758794,-0.027383343191418774,-0.03637478696252394
21,10.472968802094007,10.456280115123425,10.485560880397768,10.478338899267808,-0.016688686970582012,0.012592078303761411,0.005370097173800659
22,10.530842092546065,10.472968802094007,10.488548659100797,10.489149888819924,-0.0578732904520578,-0.042293433445268036,-0.04169220372614113
23,10.566587811743776,10.530842092546065,10.599496782295605,10.596766343022136,-0.03574571919771152,0.032908970551828176,0.030178531278359344
24,10.586306580877402,10.566587811743776,10.589768388553937,10.596334211864981,-0.019718769133625358,0.0034618076765351447,0.010027630987579528
25,10.611720370514114,10.586306580877402,10.609589747981873,10.606247161957068,-0.025413789636711925,-0.0021306225322401673,-0.0054732085570456945
26,10.66800145144441,10.611720370514114,10.625705928180986,10.630448888762249,-0.0562810809302956,-0.04229552326342301,-0.03755256268216023
27,10.710342810710426,10.66800145144441,10.720189065547062,10.721793631037619,-0.042341359266016454,0.009846254836636703,0.011450820327192801
28,10.66550759738245,10.710342810710426,10.74586264183565,10.738999142862466,0.044835213327976575,0.08035504445320107,0.07349154548001735
29,10.633785998726866,10.66550759738245,10.617355542956714,10.616258445725085,0.031721598655582994,-0.016430455770152008,-0.01752755300178066
30,10.654195843620604,10.633785998726866,10.644122125586543,10.635547104839729,-0.020409844893737983,-0.010073718034060875,-0.018648738780875362
31,10.64616272024527,10.654195843620604,10.700699905831625,10.705919842024745,0.008033123375334128,0.05453718558635501,0.05975712177947479
32,10.572726188044397,10.64616272024527,10.61876351376329,10.62595346749634,0.07343653220087276,0.046037325718891964,0.05322727945194217
33,10.538051775663774,10.572726188044397,10.513688888904868,10.518448305752539,0.034674412380622854,-0.0243628867589063,-0.019603469911235294
34,10.449931253903864,10.538051775663774,10.512298265486926,10.514298829517035,0.08812052175990992,0.06236701158306168,0.0643675756131703
35,10.395191517094531,10.449931253903864,10.385440505994994,10.380897046761792,0.054739736809333195,-0.00975101109953691,-0.01429447033273945
36,10.355486312549846,10.395191517094531,10.3419480095205,10.342111945123298,0.03970520454468485,-0.01353830302934611,-0.013374367426548517
37,10.354308362365089,10.355486312549846,10.361891755292616,10.347685713454396,0.0011779501847577478,0.007583392927527299,-0.006622648910692419
38,10.361987770523434,10.354308362365089,10.365416270625095,10.353184112787847,-0.00767940815834578,0.0034285001016609584,-0.008803657735587223
39,10.391852820371936,10.361987770523434,10.36562743157041,10.377632736881248,-0.029865049848501357,-0.02622538880152625,-0.01422008349068804
40,10.398945699170996,10.391852820371936,10.437815943196593,10.438635010438217,-0.007092878799060287,0.038870244025597245,0.03968931126722097
41,10.343482903541116,10.398945699170996,10.373871693567702,10.3809035461615,0.055462795629880546,0.030388790026586676,0.03742064262038447
42,10.29620508782179,10.343482903541116,10.291950161869204,10.299019408965044,0.0472778157193261,-0.004254925952585253,0.002814321143254972
43,10.237599863865716,10.29620508782179,10.260916375078532,10.244109488659982,0.05860522395607326,0.023316511212815527,0.006509624794265534
44,10.150894355986017,10.237599863865716,10.187176652214525,10.18521789077005,0.08670550787969944,0.036282296228508315,0.034323534784032717
45,10.127910285348717,10.150894355986017,10.120857375570091,10.127034185566922,0.02298407063729968,-0.0070529097786256045,-0.0008760997817951477
46,10.074537489292018,10.127910285348717,10.159366562978324,10.138144984958897,0.0533727960566992,0.08482907368630599,0.06360749566687929
47,10.003423381148727,10.074537489292018,10.032020806935192,10.025092421723754,0.07111410814329133,0.02859742578646518,0.021669040575027054
48,9.94908214009452,10.003423381148727,9.956206638230922,9.962066700475132,0.05434124105420679,0.0071244981364024795,0.012984560380612464
49,9.926129283016952,9.94908214009452,9.926165189851798,9.93272923906144,0.022952857077568112,3.590683484588908e-05,0.006599956044487598
50,9.895707365217165,9.926129283016952,9.883058629285628,9.878446501876843,0.03042191779978687,-0.012648735931536592,-0.017260863340322175
51,9.93459854756118,9.895707365217165,9.885476563045216,9.880242045329371,-0.03889118234401501,-0.04912198451596339,-0.054356502231808435
52,10.08743279044618,9.93459854756118,10.008083674501503,9.991739189577208,-0.15283424288499958,-0.07934911594467664,-0.09569360086897127
53,10.231063188649586,10.08743279044618,10.18010983134923,10.180462182319195,-0.14363039820340617,-0.05095335730035622,-0.050601006330390774
54,10.28817155479407,10.231063188649586,10.30512705572646,10.312210690857713,-0.05710836614448489,0.016955500932390066,0.024039136063642275
55,10.330061623854528,10.28817155479407,10.315904693135078,10.321433018755531,-0.041890069060457336,-0.01415693071944979,-0.008628605098996545
56,10.412050618647859,10.330061623854528,10.360602733105658,10.370770044072266,-0.08198899479333122,-0.05144788554220092,-0.041280574575592865
57,10.461101337800878,10.412050618647859,10.465231828624175,10.492086701329622,-0.04905071915301917,0.00413049082329664,0.03098536352874426
58,10.41676017994517,10.461101337800878,10.472184314067329,10.461834669493449,0.044341157855708246,0.055424134122159074,0.04507448954827886
59,10.39772637269772,10.41676017994517,10.380713313302648,10.364990016853653,0.01903380724744963,-0.01701305939507236,-0.03273635584406698
60,10.353798548436128,10.39772637269772,10.371325817500987,10.408101917711505,0.04392782426159236,0.017527269064858686,0.05430336927537738
61,10.375956889424765,10.353798548436128,10.335735801669635,10.35140486785864,-0.02215834098863745,-0.040221087755130114,-0.024552021566124793
62,10.37405352363804,10.375956889424765,10.397299594996504,10.396714767856247,0.0019033657867257858,0.02324607135846435,0.0226612442182077
63,10.406351566631425,10.37405352363804,10.390185843635738,10.373931295696382,-0.03229804299338568,-0.016165722995687304,-0.032420270935043405
64,10.414753079530504,10.406351566631425,10.439165815646449,10.439749308534953,-0.008401512899078867,0.024412736115944966,0.024996229004448978
65,10.44287147821008,10.414753079530504,10.397002507556143,10.406074076915525,-0.028118398679575662,-0.04586897065393636,-0.03679740129455489
66,10.392190259214347,10.44287147821008,10.454187079499455,10.458642026566388,0.050681218995732635,0.061996820285108,0.06645176735204039
67,10.328755287940472,10.392190259214347,10.382286789221906,10.37550045189842,0.06343497127387465,0.05353150128143369,0.046745163957947256
68,10.27869961747327,10.328755287940472,10.275718475984206,10.284560658006471,0.05005567046720216,-0.002981141489064143,0.005861040533201134
69,10.214971597173399,10.27869961747327,10.250861482431503,10.248848040766738,0.06372802029987135,0.035889885258104215,0.03387644359333919
70,10.27567160607563,10.214971597173399,10.155611979911617,10.156340958569416,-0.06070000890223071,-0.12005962616401256,-0.1193306475062137
71,10.317581987342347,10.27567160607563,10.328241712766149,10.325643319802893,-0.04191038126671742,0.010659725423801447,0.008061332460545856
72,10.340838849506614,10.317581987342347,10.332493740533481,10.330433083528346,-0.023256862164267034,-0.008345108973133009,-0.010405765978267922
73,10.35028652413727,10.340838849506614,10.363953709815316,10.360310007096137,-0.0094476746306551,0.013667185678047034,0.010023482958867902
74,10.317978471851605,10.35028652413727,10.340546999806564,10.346042061362214,0.032308052285664246,0.02256852795495945,0.028063589510608722
75,10.27945518985527,10.317978471851605,10.275072918860422,10.279304837542506,0.03852328199633526,-0.004382270994847559,-0.00015035231276350203
76,10.264443320658335,10.27945518985527,10.237217845011163,10.23860803733297,0.015011869196934313,-0.027225475647172814,-0.025835283325365666
77,10.259131965660336,10.264443320658335,10.271833442018647,10.278858652247894,0.005311354997999729,0.01270147635831087,0.019726686587558717
78,10.27983276207044,10.259131965660336,10.254972710299361,10.249627573233521,-0.020700796410103806,-0.024860051771078417,-0.03020518883691814
79,10.277496392686066,10.27983276207044,10.295663243463945,10.298542163053638,0.0023363693843734268,0.018166850777879162,0.021045770367571492
80,10.279695479577175,10.277496392686066,10.283907107898527,10.275194829143821,-0.0021990868911085926,0.004211628321352023,-0.00450065043335357
81,10.312214003346664,10.279695479577175,10.284420643967145,10.295745501541111,-0.032518523769489605,-0.02779335937951899,-0.01646850180555326
82,10.388041066963256,10.312214003346664,10.333176122164312,10.331438746706054,-0.07582706361659142,-0.05486494479894333,-0.05660232025720191
83,10.396810901165976,10.388041066963256,10.436998956201895,10.44066625105885,-0.008769834202720261,0.04018805503591949,0.04385534989287443
84,10.369734132904151,10.396810901165976,10.375400975403995,10.385753103976821,0.027076768261824924,0.005666842499843838,0.01601897107267014
85,10.368981026303977,10.369734132904151,10.34296833436489,10.353162264438227,0.0007531066001735809,-0.026012691939087063,-0.015818761865750375
86,10.42344138712899,10.368981026303977,10.396150089570854,10.379233774824833,-0.054460360825013154,-0.027291297558136307,-0.044207612304157706
87,10.483270047141055,10.42344138712899,10.45926532336511,10.45981435178408,-0.059828660012064105,-0.024004723775945536,-0.023455695356974005
88,10.475285972792834,10.483270047141055,10.513307022999491,10.515517240128668,0.00798407434822046,0.038021050206657137,0.04023126733583382
89,10.469255803766243,10.475285972792834,10.481686805234656,10.489080278206723,0.006030169026590926,0.012431001468412362,0.019824474440479634
90,10.482205442345037,10.469255803766243,10.472476647362056,10.471037383350653,-0.012949638578794165,-0.009728794982981626,-0.011168058994384111
91,10.50802207473947,10.482205442345037,10.492897795328446,10.503571493323228,-0.02581663239443266,-0.015124279411024233,-0.004450581416241661
92,10.49543222758691,10.50802207473947,10.52798890998417,10.53190952922321,0.012589847152559841,0.03255668239726006,0.036477301636299586
