,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
0,10.101641447146731,10.146825811135857,10.11934257977944,10.108065644515229,0.04518436398912584,0.017701132632709005,0.006424197368497531
1,10.092743345182981,10.101641447146731,10.057419564545881,10.058802818203485,0.008898101963749738,-0.035323780637099844,-0.0339405269794959
2,10.090423446880827,10.092743345182981,10.092116196635637,10.09434192136351,0.0023198983021543995,0.001692749754809597,0.00391847448268301
3,10.084725188767045,10.090423446880827,10.083227687549593,10.086945976079944,0.005698258113781662,-0.0014975012174520685,0.0022207873128987643
4,10.05065677575275,10.084725188767045,10.073898564960292,10.070126324376918,0.034068413014296084,0.023241789207542496,0.019469548624169164
5,9.992047729515608,10.05065677575275,10.01244940329127,10.019304525327959,0.058609046237140916,0.020401673775662488,0.02725679581235063
6,9.95313449242554,9.992047729515608,9.945681336574898,9.94719051767273,0.038913237090067554,-0.0074531558506425455,-0.005943974752810277
7,9.930324206489688,9.95313449242554,9.927023590250224,9.923107910332288,0.022810285935852548,-0.0033006162394642047,-0.0072162961574004925
8,9.89757007877209,9.930324206489688,9.90765876246996,9.90473573853732,0.03275412771759889,0.010088683697871303,0.007165659765231425
9,9.80410910855585,9.89757007877209,9.862139663738096,9.861687525973737,0.09346097021624011,0.05803055518224731,0.05757841741788816
10,9.72256501665588,9.80410910855585,9.73977241903788,9.730815317352372,0.08154409189996947,0.01720740238200058,0.008250300696492019
11,9.681343501555002,9.72256501665588,9.662872217351762,9.661740857956241,0.04122151510087768,-0.0184712842032404,-0.01960264359876085
12,9.664405149920409,9.681343501555002,9.655111953162052,9.652987300187762,0.01693835163459312,-0.009293196758356714,-0.011417849732646701
13,9.730383384791782,9.664405149920409,9.65458436670897,9.649816292934393,-0.06597823487137333,-0.07579901808281164,-0.08056709185738953
14,9.840228212896937,9.730383384791782,9.785453048190483,9.78551577720168,-0.10984482810515495,-0.05477516470645405,-0.054712435695257966
15,9.892578262028092,9.840228212896937,9.9201348729826,9.919500582608928,-0.05235004913115482,0.027556610954508898,0.026922320580835546
16,9.93459854756118,9.892578262028092,9.944456639133348,9.953074617260427,-0.04202028553308779,0.009858091572167993,0.018476069699246978
17,9.98386866448294,9.93459854756118,9.979114748980754,9.976951375127719,-0.04927011692176109,-0.004753915502186956,-0.006917289355222067
18,10.037581287016826,9.98386866448294,10.041864972870256,10.028859702664628,-0.05371262253388487,0.004283685853430086,-0.008721584352198164
19,10.036268663769945,10.037581287016826,10.079912652687732,10.088047923571388,0.0013126232468803067,0.0436439889177862,0.05177925980144238
20,10.013731126634887,10.036268663769945,10.017519743893287,10.019695463915733,0.022537537135058017,0.003788617258399185,0.005964337280845555
21,9.995838813600313,10.013731126634887,9.997697723494275,9.997255524232747,0.01789231303457406,0.0018589098939614246,0.0014167106324336487
22,9.981050264483917,9.995838813600313,9.966861441432817,9.976041397325556,0.014788549116396155,-0.01418882305110003,-0.005008867158361241
23,9.995337206166006,9.981050264483917,9.975523140554454,9.983547425601628,-0.014286941682088994,-0.019814065611551968,-0.01178978056437785
24,10.019001348748468,9.995337206166006,10.011543688877133,10.014462532002296,-0.023664142582461523,-0.007457659871334954,-0.0045388167461712925
25,10.030516600664669,10.019001348748468,10.048535620160033,10.046421080747209,-0.011515251916200953,0.01801901949536422,0.015904480082539862
26,10.051001975324677,10.030516600664669,10.046534484783383,10.045019994098435,-0.02048537466000866,-0.004467490541294694,-0.005981981226241828
27,10.098149321414688,10.051001975324677,10.078581784184465,10.083030884191686,-0.0471473460900107,-0.01956753723022331,-0.01511843722300199
28,10.120452052773622,10.098149321414688,10.135575077933401,10.14075435333568,-0.022302731358934125,0.015123025159779147,0.02030230056205795
29,10.137016983402756,10.120452052773622,10.132512442842403,10.131366720978699,-0.016564930629133556,-0.0045045405603527655,-0.005650262424056862
30,10.15774209887539,10.137016983402756,10.15745721502897,10.159840190576418,-0.02072511547263467,-0.00028488384642066933,0.0020980917010273714
31,10.181270792808661,10.15774209887539,10.183375155949355,10.180818189390012,-0.023528693933270617,0.0021043631406936214,-0.0004526034186493888
32,10.176182882679585,10.181270792808661,10.195876600622581,10.198993215731218,0.005087910129075723,0.019693717942995903,0.02281033305163227
33,10.158827202066654,10.176182882679585,10.164289900498199,10.162753514244251,0.01735568061293158,0.005462698431545121,0.003926312177597424
34,10.139191885895196,10.158827202066654,10.14432660777721,10.140990891198223,0.019635316171457973,0.005134721882013693,0.0017990053030274566
35,10.120331301701809,10.139191885895196,10.116961396521889,10.118890150337808,0.018860584193387098,-0.003369905179919641,-0.0014411513640002482
36,10.100122843969542,10.120331301701809,10.093632684157267,10.0945087966578,0.020208457732266538,-0.006490159812274854,-0.005614047311741643
37,10.101231241217606,10.100122843969542,10.091798675182629,10.091991516524093,-0.001108397248064108,-0.009432566034977441,-0.009239724693513196
