,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
0,10.101641447146731,10.146825811135857,10.178762678039602,10.11582251872185,0.04518436398912584,0.07712123089287104,0.014181071575118054
1,10.092743345182981,10.146825811135857,10.194031547591504,10.088694410739212,0.05408246595287558,0.10128820240852221,-0.004048934443769525
2,10.090423446880827,10.146825811135857,10.183790311973784,10.088003911651915,0.05640236425502998,0.09336686509295689,-0.0024195352289115846
3,10.084725188767045,10.146825811135857,10.16529377615681,10.041741807100697,0.06210062236881164,0.0805685873897648,-0.04298338166634785
4,10.05065677575275,10.146825811135857,10.16775488836265,9.992213842011225,0.09616903538310773,0.11709811260990044,-0.05844293374152443
5,9.992047729515608,10.146825811135857,10.166198263246283,10.013139633675177,0.15477808162024864,0.1741505337306748,0.021091904159568742
6,9.95313449242554,10.146825811135857,10.147691053047286,10.001168647807608,0.1936913187103162,0.19455656062174498,0.04803415538206757
7,9.930324206489688,10.146825811135857,10.128573401626182,9.984297953802951,0.21650160464616874,0.1982491951364942,0.053973747313262876
8,9.89757007877209,10.146825811135857,10.140415294186125,9.969924731617905,0.24925573236376763,0.24284521541403592,0.07235465284581544
9,9.80410910855585,10.146825811135857,10.136634227927901,9.961901098866058,0.34271670258000775,0.3325251193720522,0.15779199031020852
10,9.72256501665588,9.80410910855585,9.74062749738423,9.820147974158093,0.08154409189996947,0.01806248072835004,0.09758295750221357
11,9.681343501555002,9.80410910855585,9.722905688200228,9.746085108769392,0.12276560700084715,0.04156218664522626,0.06474160721439048
12,9.664405149920409,9.80410910855585,9.720829520896197,9.70809765173485,0.13970395863544027,0.05642437097578856,0.04369250181444073
13,9.730383384791782,9.80410910855585,9.713235532020892,9.650247504771242,0.07372572376406694,-0.017147852770889926,-0.08013588002054028
14,9.840228212896937,9.80410910855585,9.712067020763499,9.643624884660289,-0.036119104341088004,-0.12816119213343846,-0.19660332823664817
15,9.892578262028092,9.80410910855585,9.703949653594487,9.626426787344432,-0.08846915347224282,-0.1886286084336053,-0.2661514746836602
16,9.93459854756118,9.80410910855585,9.706146074483527,9.633604642107949,-0.1304894390053306,-0.22845247307765248,-0.3009939054532307
17,9.98386866448294,9.80410910855585,9.709376409344104,9.605468972534402,-0.1797595559270917,-0.2744922551388367,-0.3783996919485393
18,10.037581287016826,9.80410910855585,9.710312085643558,9.612565101560532,-0.23347217846097656,-0.32726920137326765,-0.42501618545629327
19,10.036268663769945,9.80410910855585,9.716027049707874,9.656601430672138,-0.23215955521409626,-0.32024161406207163,-0.37966723309780726
20,10.013731126634887,10.036268663769945,10.128354076432995,10.006199617486173,0.022537537135058017,0.1146229497981075,-0.007531509148714477
21,9.995838813600313,10.036268663769945,10.14746122025929,10.021279183544337,0.040429850169632076,0.15162240665897642,0.025440369944023544
22,9.981050264483917,10.036268663769945,10.146087560722338,10.014631878924948,0.05521839928602823,0.16503729623842034,0.03358161444103125
23,9.995337206166006,10.036268663769945,10.140047028006233,9.995949041784181,0.040931457603939236,0.14470982184022674,0.0006118356181747941
24,10.019001348748468,10.036268663769945,10.128865279259703,9.996508946478881,0.017267315021477714,0.109863930511235,-0.022492402269586265
25,10.030516600664669,10.036268663769945,10.124030784925301,9.997738835432923,0.005752063105276761,0.0935141842606324,-0.032777765231745803
26,10.051001975324677,10.036268663769945,10.135811800150252,9.982351546955421,-0.014733311554731898,0.08480982482557486,-0.06865042836925639
27,10.098149321414688,10.036268663769945,10.12123876687666,9.978276434829828,-0.0618806576447426,0.02308944546197189,-0.11987288658485973
28,10.120452052773622,10.036268663769945,10.105962391899896,9.964192088108359,-0.08418338900367672,-0.014489660873726606,-0.1562599646652636
29,10.137016983402756,10.036268663769945,10.106628873627637,9.996167032679615,-0.10074831963281028,-0.030388109775119077,-0.14084995072314044
30,10.15774209887539,10.137016983402756,10.091233412576395,10.12258557367133,-0.02072511547263467,-0.0665086862989952,-0.03515652520406043
31,10.181270792808661,10.137016983402756,10.101886612625426,10.15485739949268,-0.04425380940590529,-0.07938418018323468,-0.02641339331598047
32,10.176182882679585,10.137016983402756,10.13535263493592,10.155070720345979,-0.03916589927682956,-0.04083024774366528,-0.021112162333606577
33,10.158827202066654,10.137016983402756,10.105347947784532,10.179802763138246,-0.021810218663897984,-0.05347925428212186,0.020975561071592708
34,10.139191885895196,10.137016983402756,10.122709163000723,10.16876611927238,-0.0021749024924400118,-0.016482722894473056,0.029574233377184456
35,10.120331301701809,10.137016983402756,10.114278903008579,10.186833344787251,0.016685681700947086,-0.006052398693229932,0.06650204308544261
36,10.100122843969542,10.137016983402756,10.113967844844856,10.155554903643182,0.036894139433213624,0.013845000875313929,0.055432059673639955
37,10.101231241217606,10.137016983402756,10.11388044834202,10.158523716144126,0.035785742185149516,0.012649207124413309,0.05729247492651979
38,10.10634676054763,10.137016983402756,10.126743245470404,10.153185691195098,0.030670222855125218,0.020396484922773794,0.04683893064746769
39,10.100574561530555,10.137016983402756,10.124646229763979,10.180466075908823,0.03644242187220037,0.024071668233423438,0.07989151437826791
40,10.095016590080995,10.100574561530555,10.098680962273285,10.09968151880099,0.005557971449560384,0.0036643721922899886,0.004664928719995132
41,10.083681848313908,10.100574561530555,10.101694974110618,10.093588781685291,0.016892713216646982,0.018013125796709772,0.00990693337138282
42,10.067602707388096,10.100574561530555,10.102854979219837,10.088502939011624,0.03297185414245973,0.035252271831740956,0.020900231623528498
43,10.055435808808186,10.100574561530555,10.104349726277896,10.076629190092822,0.045138752722369446,0.048913917469709745,0.021193381284636104
44,10.06496844345823,10.100574561530555,10.107322041310441,10.082150847770139,0.03560611807232483,0.04235359785221071,0.017182404311908428
45,10.08062904928854,10.100574561530555,10.100646883225455,10.091008083043318,0.019945512242015795,0.020017833936915252,0.010379033754778888
46,10.100574561530555,10.100574561530555,10.103323984880097,10.096928362174413,0.0,0.0027494233495417575,-0.003646199356142077
47,10.115853230678459,10.100574561530555,10.097537302311546,10.085439891731859,-0.015278669147903656,-0.018315928366913425,-0.03041333894659992
48,10.129187832632027,10.100574561530555,10.108155810618992,10.113724001930452,-0.028613271101471938,-0.02103202201303489,-0.015463830701575532
49,10.136660639487516,10.100574561530555,10.098317866497187,10.118978466482684,-0.03608607795696095,-0.03834277299032962,-0.017682173004832435
50,10.150503868261893,10.136660639487516,10.13040155633533,10.12596718453968,-0.013843228774376826,-0.02010231192656242,-0.024536683722212516
51,10.175268875456231,10.136660639487516,10.133404560216201,10.117558106524367,-0.038608235968714766,-0.04186431524002998,-0.05771076893186411
