,Actual,RW_pred,MLP_pred_[2],LSTM_pred_[2],RW_res,MLP_res_[2],LSTM_res_[2]
0,10.039808799894367,10.059679005711038,10.066013162879782,10.078778664297298,0.019870205816671316,0.02620436298541584,0.038969864402931265
1,10.009063045084767,10.059679005711038,10.044147977269596,10.028636378661066,0.050615960626270606,0.03508493218482833,0.019573333576298424
2,9.990261401318167,10.059679005711038,10.007483729248845,10.030218509771283,0.06941760439287137,0.01722232793067846,0.039957108453116064
3,9.97375960552146,10.059679005711038,10.035241502636467,10.024043702369925,0.085919400189578,0.061481897115006845,0.0502840968484648
4,9.955652966516807,10.059679005711038,9.97515515235041,10.012368194505301,0.10402603919423115,0.019502185833603747,0.05671522798849438
5,9.931977822935755,10.059679005711038,10.0147584033331,9.999826281508891,0.12770118277528297,0.08278058039734582,0.06784845857313648
6,9.915465529295535,10.059679005711038,9.97113572517697,10.024088511190731,0.1442134764155032,0.055670195881434736,0.1086229818951967
7,9.898675995538905,10.059679005711038,9.9976150041757,9.992564670335108,0.16100301017213248,0.09893900863679406,0.09388867479620266
8,9.889084322225385,10.059679005711038,9.969519873530418,9.97500006826213,0.17059468348565332,0.08043555130503321,0.08591574603674523
9,9.88557813199256,10.059679005711038,9.975305831503764,9.976819762069772,0.17410087371847816,0.0897276995112044,0.09124163007721187
10,9.882468185312053,9.88557813199256,9.799220076752855,9.881118753429977,0.003109946680506681,-0.08324810855919829,-0.0013494318820761464
11,9.878733688069898,9.88557813199256,9.797051785508774,9.868365099768472,0.00684444392266137,-0.08168190256112418,-0.01036858830142684
12,9.878887435667895,9.88557813199256,9.776230417581901,9.858516728532573,0.006690696324664458,-0.10265701808599381,-0.02037070713532252
13,9.884049858643653,9.88557813199256,9.769445450746046,9.834802989196259,0.0015282733489065947,-0.11460440789760717,-0.049246869447394204
14,9.899529730681785,9.88557813199256,9.762773037592282,9.83442036743487,-0.013951598689224909,-0.13675669308950233,-0.06510936324691485
15,9.920442993185542,9.88557813199256,9.750703212104566,9.842563725065528,-0.03486486119298249,-0.16973978108097576,-0.07787926812001444
16,9.935857932566579,9.88557813199256,9.701785954060876,9.82725095610593,-0.05027980057401926,-0.23407197850570327,-0.10860697646064921
17,9.960670966063581,9.88557813199256,9.723840096189985,9.814770712198493,-0.07509283407102174,-0.23683086987359658,-0.1459002538650882
18,9.987415012471414,9.88557813199256,9.707074761964739,9.816540128990248,-0.10183688047885475,-0.28034025050667566,-0.17087488348116686
19,10.017307188735588,9.88557813199256,9.714873319516654,9.801195462226008,-0.13172905674302804,-0.3024338692189339,-0.21611172650957933
20,10.040288594028274,10.017307188735588,10.095756954342104,10.033314723341814,-0.02298140529268622,0.055468360313829734,-0.00697387068646016
21,10.051476430249577,10.017307188735588,10.123484196973854,10.041335502266065,-0.03416924151398959,0.07200776672427622,-0.010140927983512071
22,10.06147372459291,10.017307188735588,10.126581321910232,10.038040003363678,-0.044166535857321776,0.06510759731732207,-0.023433721229231708
23,10.066456380814268,10.017307188735588,10.100491499916744,10.058157796856744,-0.04914919207867996,0.034035119102476585,-0.00829858395752403
24,10.0715834020661,10.017307188735588,10.123890818035878,10.048992646217403,-0.054276213330512135,0.052307415969778503,-0.02259075584869663
25,10.068196582013169,10.017307188735588,10.128819484535908,10.053709875840953,-0.05088939327758091,0.06062290252273961,-0.014486706172215591
26,10.061900564278407,10.017307188735588,10.137753452038751,10.05224075409575,-0.04459337554281895,0.0758528877603446,-0.009659810182656159
27,10.064032034093815,10.017307188735588,10.118528189498416,10.028720528107595,-0.046724845358227185,0.05449615540460151,-0.035311505986220126
28,10.075758773476581,10.017307188735588,10.125235690237286,10.026806356040492,-0.05845158474099321,0.04947691676070498,-0.048952417436089135
29,10.092370867165224,10.017307188735588,10.151565657131432,10.021788375687466,-0.07506367842963613,0.05919478996620775,-0.07058249147775797
30,10.101477384966797,10.092370867165224,10.126439604521039,10.081905256729392,-0.009106517801573233,0.024962219554241827,-0.01957212823740484
31,10.114518035966535,10.092370867165224,10.129846745739671,10.102005734271367,-0.022147168801311068,0.015328709773136495,-0.012512301695167594
32,10.12515000756854,10.092370867165224,10.114476712626026,10.09891757109915,-0.03277914040331531,-0.010673294942513678,-0.026232436469388887
33,10.131140919328166,10.092370867165224,10.12071774594559,10.116547639618796,-0.03877005216294194,-0.010423173382575257,-0.014593279709369966
34,10.137135736495424,10.092370867165224,10.101487774681713,10.136184839521931,-0.04476486933019963,-0.03564796181371044,-0.0009508969734923767
