,Actual,RW_pred,MLP_pred_[2],LSTM_pred_[2],RW_res,MLP_res_[2],LSTM_res_[2]
0,10.143960085972113,10.088472226749566,10.242933727034712,10.142887581135646,-0.05548785922254673,0.09897364106259943,-0.0010725048364665923
1,10.172903816181016,10.088472226749566,10.237666253079386,10.142778669081538,-0.0844315894314498,0.06476243689836991,-0.030125147099477445
2,10.146825811135857,10.088472226749566,10.22827980195983,10.206054737858667,-0.05835358438629079,0.08145399082397375,0.05922892672280966
3,10.101641447146731,10.088472226749566,10.225344847264376,10.21696595773573,-0.013169220397164949,0.12370340011764469,0.11532451058899973
4,10.092743345182981,10.088472226749566,10.229302040826026,10.264290997234616,-0.004271118433415211,0.13655869564304446,0.17154765205163436
5,10.090423446880827,10.088472226749566,10.220926653828982,10.260691395470833,-0.0019512201312608113,0.13050320694815554,0.1702679485900056
6,10.084725188767045,10.088472226749566,10.220877785173771,10.277172974893205,0.003747037982520851,0.13615259640672583,0.19244778612615931
7,10.05065677575275,10.088472226749566,10.214234149873205,10.273631581868905,0.037815450996816935,0.1635773741204556,0.22297480611615583
8,9.992047729515608,10.088472226749566,10.205706986506732,10.282959991036194,0.09642449723395785,0.21365925699112331,0.29091226152058525
9,9.95313449242554,10.088472226749566,10.198919080261597,10.215538759501428,0.1353377343240254,0.24578458783605583,0.2624042670758868
10,9.930324206489688,9.95313449242554,9.947543221105176,10.014212242281557,0.022810285935852548,0.01721901461548825,0.08388803579186899
11,9.89757007877209,9.95313449242554,9.907485267532055,10.027336561769575,0.05556441365345144,0.009915188759965332,0.1297664829974856
12,9.80410910855585,9.95313449242554,9.88439257631685,9.987684234713436,0.14902538386969155,0.08028346776100115,0.18357512615758687
13,9.72256501665588,9.95313449242554,9.849594424486973,9.979218115469173,0.23056947576966103,0.12702940783109362,0.25665309881329357
14,9.681343501555002,9.95313449242554,9.831793724948312,9.97238667775984,0.2717909908705387,0.15045022339331027,0.29104317620483755
15,9.664405149920409,9.95313449242554,9.834496345047485,9.937295981147566,0.2887293425051318,0.1700911951270765,0.27289083122715674
16,9.730383384791782,9.95313449242554,9.798945982859223,9.918895347981607,0.2227511076337585,0.06856259806744092,0.18851196318982488
17,9.840228212896937,9.95313449242554,9.77872420004732,9.928760978781792,0.11290627952860355,-0.061504012849617595,0.08853276588485492
18,9.892578262028092,9.95313449242554,9.79396171360202,9.912902849984619,0.06055623039744873,-0.09861654842607237,0.020324587956526585
19,9.93459854756118,9.95313449242554,9.78766382820676,9.91898924918599,0.018535944864360943,-0.14693471935441949,-0.015609298375188985
