"Actuals","VAR_fcs","VECM_fcs","ARIMA_fcs","RW_fcs","VAR_res","VECM_res","ARIMA_res","RW_res"
10.0398087998944,10.0555053781206,10.0552605290264,10.0574690114855,10.059679005711,0.0156965782262102,0.0154517291320193,0.0176602115911333,0.0198702058166713
10.0090630450848,10.0509027180683,10.0494314949611,10.0548859820502,10.059679005711,0.0418396729835102,0.0403684498763255,0.0458229369654131,0.0506159606262706
9.99026140131817,9.98452682001877,9.98440165112934,9.98178015987944,10.0090630450848,-0.00573458129940008,-0.00585975018882401,-0.00848124143872653,0.0188016437666008
9.97375960552146,9.96134318497162,9.96124181656635,9.95508354635482,10.0090630450848,-0.0124164205498403,-0.0125177889551118,-0.0186760591666406,0.0353034395633074
9.95565296651681,9.95306391802311,9.9526961185971,9.95737943733109,9.97375960552146,-0.00258904849369301,-0.00295684791971063,0.00172647081427968,0.0181066390046531
9.93197782293575,9.93438827284932,9.93279256930079,9.94311918304045,9.97375960552146,0.00241044991356354,0.000814746365033869,0.011141360104693,0.041781782585705
9.91546552929553,9.90955655671959,9.9094834742387,9.91268492030621,9.93197782293575,-0.00590897257594492,-0.00598205505682969,-0.00278060898932253,0.0165122936402202
9.8986759955389,9.88805133856827,9.88809802468817,9.89603448770793,9.93197782293575,-0.0106246569706361,-0.0105779708507328,-0.0026415078309725,0.0333018273968495
9.88908432222538,9.88178737587554,9.88200449776651,9.88465266042853,9.8986759955389,-0.00729694634984668,-0.00707982445887723,-0.00443166179685583,0.00959167331352084
9.88557813199256,9.86538830435594,9.86568257960586,9.87307828146004,9.8986759955389,-0.0201898276366226,-0.0198955523866964,-0.0124998505325209,0.0130978635463457
9.88246818531205,9.87910158286736,9.87795070195995,9.88304944983202,9.88557813199256,-0.00336660244469122,-0.00451748335209956,0.000581264519967206,0.00310994668050668
9.8787336880699,9.87323940901196,9.87003412703603,9.8823345807558,9.88557813199256,-0.00549427905793642,-0.00869956103386826,0.0036008926859008,0.00684444392266137
9.8788874356679,9.87749105273709,9.87715734950639,9.87710731235532,9.8787336880699,-0.00139638293080502,-0.00173008616150483,-0.00178012331257271,-0.000153747597996912
9.88404985864365,9.87734915178208,9.8760597102852,9.87652285004332,9.8787336880699,-0.00670070686157054,-0.00799014835845036,-0.00752700860033784,-0.00531617057375477
9.89952973068178,9.89119462829077,9.89022023247669,9.88873030009407,9.88404985864365,-0.00833510239101365,-0.00930949820509319,-0.0107994305877117,-0.0154798720381315
9.92044299318554,9.90204187547794,9.89912714023589,9.89362992974459,9.88404985864365,-0.0184011177076009,-0.0213158529496553,-0.0268130634409509,-0.0363931345418891
9.93585793256658,9.94399727136828,9.94235410153614,9.93930040133224,9.92044299318554,0.00813933880170481,0.00649616896955862,0.00344246876566423,-0.0154149393810368
9.96067096606358,9.96702511042235,9.96320828928236,9.95750496636637,9.92044299318554,0.00635414435876669,0.00253732321878175,-0.00316599969720954,-0.0402279728780393
9.98741501247141,9.9863844957833,9.98532967893029,9.98234705770623,9.96067096606358,-0.00103051668811993,-0.00208533354112284,-0.00506795476518107,-0.026744046407833
10.0173071887356,10.0129803999104,10.0101783922318,10.0019965768876,9.96067096606358,-0.00432678882520499,-0.00712879650377296,-0.0153106118479922,-0.0566362226720063
10.0402885940283,10.0441044540721,10.0423418766836,10.0435269859489,10.0173071887356,0.00381586004383827,0.00205328265529836,0.0032383919206378,-0.0229814052926862
10.0514764302496,10.0675304657076,10.0630745091841,10.0670517067883,10.0173071887356,0.0160540354580405,0.0115980789344796,0.0155752765387565,-0.0341692415139896
10.0614737245929,10.0647159000839,10.0639706931075,10.0621576882046,10.0514764302496,0.00324217549098016,0.00249696851461678,0.000683963611717076,-0.00999729434333219
10.0664563808143,10.0764066376268,10.0737598151963,10.0700576530135,10.0514764302496,0.00995025681251782,0.00730343438205594,0.00360127219927797,-0.0149799505646904
10.0715834020661,10.0706975930061,10.0699311440195,10.0691585082358,10.0664563808143,-0.000885809059965936,-0.00165225804659386,-0.0024248938302911,-0.00512702125183218
10.0681965820132,10.072025474756,10.070931253763,10.0697329879507,10.0664563808143,0.00382889274283471,0.00273467174984887,0.00153640593749849,-0.00174020119890095
10.0619005642784,10.0650597304707,10.0652810333016,10.0644775375449,10.0681965820132,0.00315916619233647,0.00338046902320421,0.00257697326648909,0.00629601773476196
10.0640320340938,10.0608584716797,10.0612905789918,10.0599065955147,10.0681965820132,-0.00317356241412803,-0.00274145510196711,-0.0041254385791234,0.00416454791935372
10.0757587734766,10.066804551604,10.0672604488928,10.0636539311062,10.0640320340938,-0.00895422187257999,-0.00849832458379751,-0.0121048423703431,-0.011726739382766
10.0923708671652,10.0701148785368,10.0714710896978,10.0629218429262,10.0640320340938,-0.0222559886284248,-0.0208997774674522,-0.0294490242390175,-0.0283388330714089
10.1014773849668,10.1071951802774,10.1069335226899,10.1070094874048,10.0923708671652,0.00571779531063576,0.00545613772309927,0.00553210243803015,-0.00910651780157323
10.1145180359665,10.1237721559815,10.1231016589253,10.1214218829558,10.0923708671652,0.00925412001492987,0.00858362295879722,0.00690384698930835,-0.0221471688013111
10.1251500075685,10.1275384860773,10.1274233114741,10.126484903278,10.1145180359665,0.00238847850875423,0.00227330390556091,0.00133489570941236,-0.0106319716020042
10.1311409193282,10.1378939540064,10.137784235787,10.1371967758448,10.1145180359665,0.00675303467821209,0.00664331645881333,0.00605585651661755,-0.0166228833616309
10.1371357364954,10.1370530765271,10.1368604461502,10.1366981981078,10.1311409193282,-8.26599682852702e-05,-0.000275290345179258,-0.000437538387615177,-0.00599481716725769
10.1429767823864,10.1414621943464,10.1412224722637,10.140950102092,10.1311409193282,-0.00151458804002225,-0.0017543101227453,-0.00202668029441355,-0.0118358630582573
10.1489012724961,10.1468567526647,10.1462861724522,10.1471898296144,10.1429767823864,-0.0020445198313972,-0.00261510004386345,-0.00171144288164804,-0.00592449010964202
10.1575482064851,10.14898902758,10.14780580767,10.1502944740535,10.1429767823864,-0.00855917890505253,-0.00974239881505312,-0.0072537324315114,-0.0145714240986354
10.1703800107804,10.1665224100602,10.1667675171414,10.1643060229015,10.1575482064851,-0.0038576007201776,-0.00361249363899496,-0.0060739878788727,-0.0128318042952937
10.1846358261369,10.1755418433357,10.1755039227944,10.1701870736193,10.1575482064851,-0.00909398280116491,-0.00913190334254033,-0.0144487525176586,-0.0270876196518532
10.1928681816235,10.1985660598786,10.1983483864355,10.1971215236011,10.1846358261369,0.00569787825512513,0.0054802048119722,0.00425334197763227,-0.00823235548657841
10.2015530303676,10.2121140703988,10.2122759219017,10.208607229753,10.1846358261369,0.0105610400311686,0.010722891534142,0.00705419938544694,-0.0169172042306851
10.2187726324139,10.2083216243617,10.2083973847081,10.2091121586632,10.2015530303676,-0.0104510080521649,-0.0103752477057952,-0.00966047375063361,-0.0172196020462838
10.2299094533038,10.2139885668917,10.2142082131136,10.2153188356764,10.2015530303676,-0.0159208864121272,-0.0157012401902872,-0.0145906176274213,-0.028356422936243
10.2234673912871,10.2405482009485,10.2403546885349,10.2400384300802,10.2299094533038,0.0170808096613975,0.0168872972478091,0.01657103879311,0.00644206201676845
10.203777313027,10.2493761503561,10.2486951741786,10.2489949242391,10.2299094533038,0.0455988373291145,0.0449178611516228,0.0452176112121023,0.0261321402768484
10.2040364906947,10.1869489915308,10.1867625352442,10.1868381316547,10.203777313027,-0.0170874991639547,-0.0172739554504897,-0.0171983590399893,-0.000259177667741639
10.1980955850586,10.1711230667822,10.1708108422846,10.1692714642547,10.203777313027,-0.026972518276466,-0.0272847427740324,-0.0288241208039857,0.00568172796834965
10.2014045688003,10.1938297727518,10.1938577890764,10.1916616781775,10.1980955850586,-0.00757479604848754,-0.00754677972395612,-0.00974289062283695,-0.00330898374166999
10.2064030056285,10.1904097043283,10.1904266789585,10.1859843011761,10.1980955850586,-0.0159933013001652,-0.0159763266700423,-0.0204187044523696,-0.00830742056985656
10.213322429629,10.2105642902677,10.211005339838,10.2110775397999,10.2064030056285,-0.00275813936129587,-0.00231708979100631,-0.00224488982915894,-0.00691942400054302
10.225317396349,10.2158428930901,10.2166769524551,10.2162961284111,10.2064030056285,-0.00947450325895716,-0.00864044389398266,-0.00902126793798352,-0.0189143907205374
10.242527917263,10.2392878249042,10.23898644055,10.2362883754858,10.225317396349,-0.00324009235888134,-0.00354147671302485,-0.00623954177728159,-0.0172105209140145
10.2581504737139,10.2551564377723,10.2544776916535,10.2468546076261,10.225317396349,-0.002994035941569,-0.00367278206044297,-0.0112958660878366,-0.0328330773648702
10.2704197109275,10.2755929466795,10.2759074741604,10.2728532427281,10.2581504737139,0.00517323575195938,0.00548776323284095,0.00243353180059458,-0.0122692372136033
10.2864343492137,10.294473855282,10.2946096766836,10.2864302157502,10.2581504737139,0.0080395060683518,0.00817532746988725,-4.13346345062848e-06,-0.0282838754997847
10.3035380279428,10.3026336726767,10.3023348275299,10.2999876635526,10.2864343492137,-0.00090435526610122,-0.00120320041286526,-0.00355036439014711,-0.0171036787291037
10.3188699876525,10.3189638277272,10.3183060204795,10.3116509246347,10.2864343492137,9.38400746584023e-05,-0.000563967172988455,-0.00721906301781594,-0.0324356384388196
10.3358866618844,10.3350160020771,10.3351017377329,10.3321375463032,10.3188699876525,-0.000870659807311824,-0.000784924151426836,-0.00374911558112423,-0.0170166742318631
10.3440945538893,10.3489415749479,10.3494601244704,10.3435753834779,10.3188699876525,0.00484702105856272,0.00536557058103604,-0.000519170411473979,-0.0252245662368384
10.3495506300728,10.3513542284282,10.351580065027,10.3517135465605,10.3440945538893,0.00180359835539434,0.00202943495417962,0.00216291648771261,-0.00545607618345123
10.3537348034162,10.3582830954448,10.3584590025114,10.3576887647416,10.3440945538893,0.00454829202863394,0.00472419909523758,0.00395396132540959,-0.00964024952683751
10.3579650223482,10.35854352322,10.3589159157457,10.356239521577,10.3537348034162,0.000578500871750265,0.000950893397455133,-0.00172550077126665,-0.00423021893205977
10.3623038361413,10.3625544603648,10.363620304941,10.3573420951541,10.3537348034162,0.000250624223554041,0.00131646879973779,-0.00496174098720203,-0.00856903272510046
10.3698909587494,10.3664516159076,10.3675793283074,10.3651426287093,10.3623038361413,-0.00343934284181557,-0.00231163044195348,-0.00474833004005504,-0.00758712260808458
10.3775454521099,10.3713849179306,10.3741481262398,10.3672217497454,10.3623038361413,-0.00616053417929763,-0.00339732587013764,-0.0103237023645075,-0.015241615968618
10.3805288591335,10.3842101389655,10.3848676182984,10.3840659787033,10.3775454521099,0.00368127983198896,0.00433875916489868,0.00353711956976177,-0.00298340702360989
10.3835652673533,10.3902423045781,10.3925361059605,10.3900129833035,10.3775454521099,0.00667703722475466,0.00897083860719405,0.00644771595017879,-0.00601981524343387
10.3822960548685,10.3860061338342,10.3872798135021,10.3861270309639,10.3835652673533,0.00371007896566056,0.00498375863356948,0.00383097609538652,0.00126921248483569
10.3773275634501,10.3874431346005,10.3903146045215,10.3879983502728,10.3835652673533,0.010115571150342,0.0129870410713639,0.010670786822681,0.00623770390319223
10.3735224312936,10.37133248275,10.3719196566226,10.3728086155385,10.3773275634501,-0.00218994854359877,-0.0016027746709657,-0.000713815755110758,0.00380513215655398
10.3694831603843,10.364645307068,10.3659923989331,10.3680198216025,10.3773275634501,-0.00483785331634756,-0.00349076145121607,-0.00146333878186411,0.00784440306582113
10.3671586737087,10.3663924930546,10.3671125626684,10.3652793362232,10.3694831603843,-0.000766180654085957,-4.61110402838472e-05,-0.00187933748544822,0.0023244866756702
