"Actuals","VAR_fcs","VECM_fcs","ARIMA_fcs","RW_fcs","VAR_res","VECM_res","ARIMA_res","RW_res"
10.1439600859721,10.1722862266378,10.1715785828045,10.1684545521224,10.0884722267496,0.0283261406656532,0.0276184968323907,0.0244944661503066,-0.0554878592225467
10.172903816181,10.2413923929833,10.2396835514276,10.2323423296447,10.0884722267496,0.0684885768022649,0.0667797352466035,0.0594385134636681,-0.0844315894314498
10.1468258111359,10.1957319954993,10.1953894546947,10.1893780674468,10.172903816181,0.0489061843633962,0.0485636435588699,0.042552256310934,0.026078005045159
10.1016414471467,10.2132735991328,10.2118303175064,10.1967149378661,10.172903816181,0.111632151986038,0.110188870359664,0.0950734907193844,0.0712623690342848
10.092743345183,10.0582362065173,10.0601488055464,10.0554622597511,10.1016414471467,-0.0345071386656528,-0.0325945396365803,-0.0372810854318963,0.00889810196374974
10.0904234468808,10.0171221564599,10.023845918484,10.0128743062402,10.1016414471467,-0.07330129042092,-0.0665775283967918,-0.0775491406406044,0.0112180002659024
10.084725188767,10.0849427006526,10.0865343302579,10.0888628387289,10.0904234468808,0.000217511885530541,0.00180914149085254,0.00413764996185684,0.00569825811378344
10.0506567757527,10.0808542291756,10.0855848526838,10.0877694358344,10.0904234468808,0.030197453422824,0.0349280769310205,0.0371126600816876,0.0397666711280795
9.99204772951561,10.0148140125653,10.0152043563757,10.0178120905221,10.0506567757527,0.0227662830497053,0.0231566268600805,0.0257643610065248,0.0586090462371409
9.95313449242554,9.98280723475226,9.9824246891891,9.98994158046926,10.0506567757527,0.0296727423267171,0.0292901967635579,0.0368070880437212,0.0975222833272067
9.93032420648969,9.92335218153101,9.9240910068796,9.92322243377228,9.95313449242554,-0.00697202495868154,-0.00623319961008839,-0.00710177271740697,0.0228102859358543
9.89757007877209,9.899464297221,9.9018142198522,9.9008925146643,9.95313449242554,0.00189421844890525,0.00424414108011284,0.0033224358922137,0.0555644136534514
9.80410910855585,9.8637512174192,9.86448990357741,9.87081140190542,9.89757007877209,0.0596421088633488,0.0603807950215653,0.0667022933495733,0.0934609702162419
9.72256501665588,9.83689364357921,9.83827679213067,9.85116800443461,9.89757007877209,0.114328626923331,0.115711775474789,0.128602987778729,0.17500506211621
9.681343501555,9.66117004331081,9.66153705324737,9.65675045073818,9.72256501665588,-0.0201734582441961,-0.0198064483076319,-0.0245930508168257,0.0412215151008795
9.66440514992041,9.6173014692015,9.61799442900863,9.60627190346551,9.72256501665588,-0.0471036807189069,-0.0464107209117817,-0.0581332464548989,0.0581598667354726
9.73038338479178,9.65368887336233,9.65467895399973,9.65808255152364,9.66440514992041,-0.0766945114294479,-0.0757044307920562,-0.0723008332681374,-0.0659782348713733
9.84022821289694,9.64903131164088,9.65271584208651,9.6588488517381,9.66440514992041,-0.191196901256054,-0.187512370810426,-0.181379361158832,-0.175823062976528
9.89257826202809,9.94274645226841,9.94111576538984,9.94476267835732,9.84022821289694,0.050168190240317,0.0485375033617466,0.0521844163292311,-0.0523500491311548
9.93459854756118,10.029903771917,10.0239685284024,10.0352197075006,9.84022821289694,0.095305224355851,0.0893699808412567,0.100621159939459,-0.0943703346642444
9.98386866448294,9.97342918175037,9.97309082813316,9.96751064317879,9.93459854756118,-0.0104394827325667,-0.0107778363497761,-0.0163580213041552,-0.0492701169217593
10.0375812870168,10.0075633364737,10.0055160808503,9.99146864142064,9.93459854756118,-0.0300179505431117,-0.0320652061665765,-0.0461126455961871,-0.102982739455646
10.0362686637699,10.080764182284,10.0807290406553,10.0810323915876,10.0375812870168,0.0444955185140703,0.0444603768853238,0.0447637278176316,0.00131262324688031
10.0137311266349,10.1109920387025,10.1131833973562,10.1133063136007,10.0375812870168,0.0972609120676573,0.0994522707213026,0.0995751869658452,0.0238501603819401
9.99583881360032,9.9961665575323,9.99787517365652,9.98777669213444,10.0137311266349,0.000327743931983093,0.00203636005620034,-0.00806212146587093,0.0178923130345723
9.98105026448392,9.98174357969663,9.98610135487896,9.96218921825036,10.0137311266349,0.000693315212709322,0.00505109039504603,-0.0188610462335603,0.0326808621509684
9.99533720616601,9.97583315329817,9.9771081092014,9.96723160360884,9.98105026448392,-0.0195040528678323,-0.0182290969646068,-0.0281056025571687,-0.0142869416820872
10.0190013487485,9.9739540876134,9.97864070177145,9.95491180078389,9.98105026448392,-0.0450472611350694,-0.040360646977021,-0.064089547964576,-0.0379510842645487
10.0305166006647,10.0441840747721,10.0449242226821,10.0403997801711,10.0190013487485,0.0136674741073826,0.0144076220174121,0.0098831795063834,-0.011515251916201
10.0510019753247,10.0692159077247,10.070134039027,10.0580703715811,10.0190013487485,0.0182139324000499,0.0191320637022834,0.00706839625643596,-0.0320006265762096
10.0981493214147,10.0754480240727,10.0758934998603,10.0690427188104,10.0510019753247,-0.0227012973420102,-0.0222558215543565,-0.0291066026042515,-0.0471473460900107
10.1204520527736,10.0993976347412,10.0997812515646,10.0831629741709,10.0510019753247,-0.0210544180324028,-0.0206708012090449,-0.0372890786027291,-0.0694500774489448
10.1370169834028,10.1299727296819,10.1302873042462,10.134763986497,10.1204520527736,-0.00704425372086881,-0.0067296791565159,-0.00225299690579739,-0.0165649306291336
10.1577420988754,10.1333060004135,10.1343506616114,10.1440440271593,10.1204520527736,-0.0244360984619085,-0.0233914372639568,-0.0136980717160444,-0.0372900461017682
10.1812707928087,10.178137544942,10.1785302830232,10.1739782718787,10.1577420988754,-0.0031332478666517,-0.0027405097854114,-0.0072925209299548,-0.0235286939332706
10.1761828826796,10.1950487990573,10.1953884482585,10.1852923796615,10.1577420988754,0.0188659163777078,0.0192055655788685,0.00910949698192098,-0.0184407838041949
10.1588272020667,10.1659760793001,10.1670608277311,10.1659294815959,10.1761828826796,0.00714887723347601,0.00823362566442398,0.00710227952921194,0.0173556806129298
10.1391918858952,10.1553076314464,10.1578909541968,10.1546392790254,10.1761828826796,0.0161157455512448,0.0186990683016379,0.0154473931302253,0.0369909967843896
10.1203313017018,10.1191152748366,10.1196624472602,10.1207771049602,10.1391918858952,-0.00121602686517619,-0.000668854441643774,0.000445803258410038,0.0188605841933853
10.1001228439695,10.1001005724922,10.1018169857185,10.1046695422464,10.1391918858952,-2.22714773912003e-05,0.00169414174891003,0.00454669827690246,0.0390690419256536
10.1012312412176,10.0880201612621,10.0889997794725,10.082778840213,10.1001228439695,-0.0132110799555551,-0.0122314617450794,-0.0184524010045699,-0.00110839724806411
10.1063467605476,10.0804258127336,10.0826009187939,10.0689494989271,10.1001228439695,-0.0259209478140487,-0.0237458417536942,-0.037397261620562,-0.00622391657808841
10.1005745615306,10.1144255350059,10.1144014143676,10.1121412153452,10.1063467605476,0.0138509734753196,0.0138268528370453,0.0115666538146648,0.00577219901707515
10.095016590081,10.1256131804405,10.1251311870643,10.1179100141553,10.1063467605476,0.0305965903595329,0.0301145969832621,0.0228934240743115,0.0113301704666355
