"Actuals","VAR_fcs","VECM_fcs","ARIMA_fcs","RW_fcs","VAR_res","VECM_res","ARIMA_res","RW_res"
10.1016414471467,10.1110665982734,10.1113418380099,10.1119049332997,10.1468258111359,0.00942515112663855,0.00970039086318231,0.0102634861529189,0.0451843639891258
10.092743345183,10.0582362065173,10.0601488055464,10.0554622597511,10.1016414471467,-0.0345071386656528,-0.0325945396365821,-0.0372810854318786,0.00889810196374974
10.0904234468808,10.0946615676464,10.0970916196483,10.0872020813678,10.092743345183,0.00423812076555663,0.00666817276747622,-0.00322136551307395,0.00231989830215262
10.084725188767,10.0849427006526,10.0865343302579,10.0888628387289,10.0904234468808,0.000217511885530541,0.00180914149084543,0.00413764996188704,0.00569825811378344
10.0506567757527,10.0719799305828,10.0735397504942,10.0795252844713,10.084725188767,0.0213231548300126,0.0228829747414654,0.0288685087185865,0.0340684130142961
9.99204772951561,10.0148140125653,10.0152043563757,10.0178120905221,10.0506567757527,0.0227662830497053,0.0231566268600822,0.0257643610065372,0.0586090462371409
9.95313449242554,9.93583186059172,9.93553712553756,9.93864179975726,9.99204772951561,-0.0173026318338181,-0.017597366887987,-0.0144926926682789,0.0389132370900658
9.93032420648969,9.92335218153101,9.9240910068796,9.92322243377228,9.95313449242554,-0.00697202495868154,-0.00623319961009017,-0.00710177271740697,0.0228102859358543
9.89757007877209,9.90670678979896,9.9071704223344,9.91503377300064,9.93032420648969,0.00913671102686564,0.00960034356231354,0.0174636942285478,0.0327541277175971
9.80410910855585,9.8637512174192,9.86448990357741,9.87081140190542,9.89757007877209,0.0596421088633488,0.0603807950215636,0.0667022933495733,0.0934609702162419
9.72256501665588,9.71963005440354,9.72094372091507,9.7182413206952,9.80410910855585,-0.00293496225234335,-0.00162129574080794,-0.00432369596067872,0.0815440918999677
9.681343501555,9.66117004331081,9.66153705324737,9.65675045073816,9.72256501665588,-0.0201734582441961,-0.0198064483076337,-0.0245930508168399,0.0412215151008795
9.66440514992041,9.65808635236608,9.65851535185681,9.65533302131362,9.681343501555,-0.00631879755432507,-0.00588979806360257,-0.00907212860678719,0.0169383516345931
9.73038338479178,9.65368887336233,9.65467895399972,9.65808255152366,9.66440514992041,-0.0766945114294479,-0.0757044307920598,-0.0723008332681179,-0.0659782348713733
9.84022821289694,9.80145263013629,9.80264083644256,9.80321273128561,9.73038338479178,-0.038775582760648,-0.0375873764543808,-0.0370154816113288,-0.109844828105155
9.89257826202809,9.94274645226841,9.94111576538983,9.94476267835734,9.84022821289694,0.050168190240317,0.0485375033617412,0.0521844163292471,-0.0523500491311548
9.93459854756118,9.93359215463037,9.93236448941594,9.930567125677,9.89257826202809,-0.00100639293080995,-0.00223405814524469,-0.00403142188418038,-0.0420202855330896
9.98386866448294,9.97342918175037,9.97309082813316,9.96751064317879,9.93459854756118,-0.0104394827325667,-0.0107778363497761,-0.0163580213041552,-0.0492701169217593
10.0375812870168,10.0327215655636,10.0314409461649,10.0242026651564,9.98386866448294,-0.00485972145326663,-0.00614034085197623,-0.0133786218603884,-0.0537126225338866
10.0362686637699,10.080764182284,10.0807290406553,10.0810323915876,10.0375812870168,0.0444955185140703,0.0444603768853238,0.0447637278176192,0.00131262324688031
10.0137311266349,10.0184930465498,10.021404964379,10.0239370010824,10.0362686637699,0.00476191991490538,0.00767383774407548,0.0102058744475411,0.0225375371350598
9.99583881360032,9.9961665575323,9.99787517365652,9.98777669213435,10.0137311266349,0.000327743931983093,0.00203636005620211,-0.00806212146596508,0.0178923130345723
9.98105026448392,9.97433701663953,9.97551254649524,9.97829783822996,9.99583881360032,-0.00671324784438454,-0.00553771798868041,-0.002752426253954,0.0147885491163962
9.99533720616601,9.97583315329817,9.9771081092014,9.96723160360863,9.98105026448392,-0.0195040528678323,-0.0182290969646086,-0.02810560255738,-0.0142869416820872
10.0190013487485,10.0083042950856,10.010365846494,10.0110321996491,9.99533720616601,-0.0106970536629039,-0.0086355022545046,-0.00796914909937918,-0.0236641425824615
10.0305166006647,10.0441840747721,10.0449242226821,10.0403997801711,10.0190013487485,0.0136674741073826,0.0144076220174121,0.0098831795063834,-0.011515251916201
10.0510019753247,10.0416948850718,10.0418626326153,10.0383419127158,10.0305166006647,-0.00930709025284315,-0.00913934270938377,-0.0126600626088429,-0.0204853746600087
10.0981493214147,10.0754480240727,10.0758934998603,10.0690427188105,10.0510019753247,-0.0227012973420102,-0.0222558215543653,-0.0291066026042301,-0.0471473460900107
10.1204520527736,10.1376942128318,10.1372306224649,10.1412603444821,10.0981493214147,0.0172421600582098,0.0167785696912617,0.0208082917084589,-0.0223027313589341
10.1370169834028,10.1299727296819,10.1302873042462,10.134763986497,10.1204520527736,-0.00704425372086881,-0.00672967915651945,-0.00225299690580627,-0.0165649306291336
10.1577420988754,10.1542898022846,10.1551560301162,10.1485461588646,10.1370169834028,-0.00345229659082058,-0.00258606875919476,-0.00919594001080171,-0.0207251154726347
10.1812707928087,10.178137544942,10.1785302830232,10.1739782718782,10.1577420988754,-0.0031332478666517,-0.00274050978541673,-0.00729252093045751,-0.0235286939332706
10.1761828826796,10.1965000085975,10.1963191886605,10.199842242167,10.1812707928087,0.0203171259179165,0.0201363059808983,0.0236593594874481,0.00508791012907572
10.1588272020667,10.1659760793001,10.1670608277311,10.1659294815959,10.1761828826796,0.00714887723347601,0.00823362566442576,0.00710227952921194,0.0173556806129298
10.1391918858952,10.1419606209875,10.1426214411742,10.1404735792307,10.1588272020667,0.00276873509231734,0.00342955527896827,0.00128169333548556,0.0196353161714597
10.1203313017018,10.1191152748366,10.1196624472602,10.1207771049602,10.1391918858952,-0.00121602686517619,-0.000668854441643774,0.000445803258424249,0.0188605841933853
10.1001228439695,10.096694782418,10.0970947366496,10.1038023427088,10.1203313017018,-0.00342806155153141,-0.00302810731998981,0.00367949873927564,0.0202084577322683
10.1012312412176,10.0880201612621,10.0889997794725,10.082778840213,10.1001228439695,-0.0132110799555551,-0.0122314617450776,-0.0184524010045752,-0.00110839724806411
10.1063467605476,10.109157070225,10.1094263930625,10.1057923703464,10.1012312412176,0.00281030967739149,0.0030796325148561,-0.00055439020123238,-0.0051155193300243
10.1005745615306,10.1144255350059,10.1144014143676,10.1121412153452,10.1063467605476,0.0138509734753196,0.0138268528370507,0.0115666538146595,0.00577219901707515
10.095016590081,10.1008008730269,10.1008985103342,10.0948267231264,10.1005745615306,0.00578428294593714,0.00588192025321632,-0.000189866954602991,0.00555797144956038
10.0836818483139,10.0895902813129,10.0898773656773,10.0907369772846,10.095016590081,0.00590843299895027,0.00619551736335922,0.00705512897068239,0.0113347417670866
10.0676027073881,10.0726058988963,10.0727243390824,10.073562116885,10.0836818483139,0.00500319150820339,0.00512163169429591,0.0059594094969313,0.0160791409258128
