,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
0,9.818256408173466,9.858176329826124,9.814617304734885,9.813670839863942,0.039919921652657564,-0.00363910343858187,-0.00458556830952439
1,9.82498532438117,9.858176329826124,9.789489407942547,9.78762484827672,0.03319100544495335,-0.03549591643862371,-0.03736047610445148
2,9.852930828918975,9.858176329826124,9.774520056206832,9.774426803856942,0.005245500907149037,-0.07841077271214303,-0.07850402506203302
3,9.851509813443414,9.858176329826124,9.7643014876732,9.765848881584676,0.006666516382709986,-0.08720832577021476,-0.08566093185873846
4,9.819127203918054,9.858176329826124,9.757148725422777,9.763197355700623,0.03904912590807008,-0.061978478495277045,-0.0559298482174313
5,9.816130661317876,9.819127203918054,9.797616207487136,9.803354231328182,0.0029965426001776763,-0.018514453830739797,-0.012776429989694194
6,9.896110408197078,9.819127203918054,9.784783625856026,9.790815626404628,-0.07698320427902416,-0.11132678234105242,-0.10529478179245011
7,9.950466553730122,9.819127203918054,9.776977139226103,9.780792101425929,-0.13133934981206785,-0.17348941450401867,-0.16967445230419287
8,10.019847353652324,9.819127203918054,9.77177307343359,9.771869180849972,-0.20072014973426988,-0.24807428021873434,-0.2479781728023518
9,10.037756173341162,9.819127203918054,9.768212780016668,9.76382259749965,-0.21862896942310783,-0.2695433933244935,-0.2739335758415109
10,10.082093883082601,10.037756173341162,10.037519764086499,10.049456199382668,-0.04433770974143947,-0.04457411899610264,-0.03263768369993336
11,10.164928313782681,10.037756173341162,10.037002212275146,10.051183548286875,-0.1271721404415196,-0.12792610150753525,-0.11374476549580592
12,10.167964967343314,10.037756173341162,10.036583273413449,10.050121704813725,-0.13020879400215257,-0.13138169392986576,-0.11784326252958977
13,10.170877627969897,10.037756173341162,10.036393345108122,10.051675892080738,-0.1331214546287356,-0.13448428286177538,-0.11920173588915972
14,10.241957791820013,10.037756173341162,10.03614856121695,10.059497182331123,-0.20420161847885154,-0.2058092306030641,-0.1824606094888903
15,10.258360874528233,10.241957791820013,10.300425837668385,10.315464975731484,-0.01640308270821933,0.0420649631401524,0.057104101203250934
16,10.269171790632447,10.241957791820013,10.334634564881663,10.363897684105554,-0.02721399881243336,0.06546277424921598,0.09472589347310745
17,10.262978527734342,10.241957791820013,10.354933243565517,10.400198804479196,-0.021020735914328625,0.0919547158311751,0.13722027674485382
18,10.413012330569071,10.241957791820013,10.368174573091904,10.428873936610296,-0.17105453874905763,-0.04483775747716656,0.01586160604122533
19,10.428452739855837,10.241957791820013,10.37800176838312,10.451784595623337,-0.18649494803582378,-0.05045097147271704,0.023331855767500187
20,10.456280115123425,10.428452739855837,10.44424292274259,10.438696196315377,-0.02782737526758794,-0.012037192380834227,-0.017583918808048438
21,10.472968802094007,10.428452739855837,10.453247695876758,10.44697748343376,-0.04451606223816995,-0.019721106217248874,-0.025991318660247842
22,10.530842092546065,10.428452739855837,10.458892097909734,10.455103517173809,-0.10238935269022775,-0.07194999463633067,-0.07573857537225592
23,10.566587811743776,10.428452739855837,10.463016290748508,10.46207160970702,-0.13813507188793928,-0.10357152099526878,-0.1045162020367556
24,10.586306580877402,10.428452739855837,10.465798456238408,10.469166172229574,-0.15785384102156463,-0.12050812463899341,-0.1171404086478276
25,10.611720370514114,10.586306580877402,10.61482615364499,10.619230449582671,-0.025413789636711925,0.003105783130877171,0.007510079068557829
26,10.66800145144441,10.586306580877402,10.631748724647764,10.640341657815943,-0.08169487056700753,-0.03625272679664526,-0.027659793628465934
27,10.710342810710426,10.586306580877402,10.642438277955723,10.654242150870164,-0.12403622983302398,-0.06790453275470298,-0.05610065984026136
28,10.66550759738245,10.586306580877402,10.64937475879763,10.662840178265556,-0.0792010165050474,-0.016132838584818288,-0.002667419116892944
29,10.633785998726866,10.586306580877402,10.654391308873777,10.669031582189309,-0.04747941784946441,0.020605310146910583,0.03524558346244255
30,10.654195843620604,10.633785998726866,10.64452257042757,10.644862886282771,-0.020409844893737983,-0.009673273193033793,-0.009332957337832681
31,10.64616272024527,10.633785998726866,10.651038037405556,10.654235268312275,-0.012376721518403855,0.004875317160285775,0.008072548067005414
32,10.572726188044397,10.633785998726866,10.655209181411792,10.661389184123987,0.06105981068246891,0.08248299336739429,0.08866299607958972
33,10.538051775663774,10.633785998726866,10.657923120166155,10.667142767080547,0.09573422306309176,0.11987134450238024,0.12909099141677238
34,10.449931253903864,10.633785998726866,10.659641991557516,10.670553523224426,0.18385474482300168,0.20971073765365134,0.22062226932056106
35,10.395191517094531,10.449931253903864,10.39320618861547,10.395559063359295,0.054739736809333195,-0.001985328479062076,0.00036754626476387386
36,10.355486312549846,10.449931253903864,10.360140850861237,10.363190552779578,0.09444494135401804,0.00465453831139051,0.007704240229731596
37,10.354308362365089,10.449931253903864,10.339928430432566,10.341829271184608,0.09562289153877579,-0.014379931932522183,-0.01247909118048085
38,10.361987770523434,10.449931253903864,10.326480453791323,10.325448205717814,0.08794348338043001,-0.035507316732111605,-0.03653956480562037
39,10.391852820371936,10.449931253903864,10.317759061544558,10.312748591223404,0.05807843353192865,-0.07409375882737734,-0.07910422914853221
40,10.398945699170996,10.391852820371936,10.415685093562471,10.436295922746961,-0.007092878799060287,0.016739394391475315,0.03735022357596485
41,10.343482903541116,10.391852820371936,10.429948369651981,10.461889754928208,0.04836991683082026,0.08646546611086592,0.11840685138709262
42,10.29620508782179,10.391852820371936,10.438494066129659,10.473913278160266,0.09564773255014636,0.14228897830786913,0.1777081903384765
43,10.237599863865716,10.391852820371936,10.444264864901976,10.481939300029191,0.15425295650621962,0.20666500103626007,0.2443394361634752
44,10.150894355986017,10.391852820371936,10.448012714212302,10.488582949260639,0.24095846438591906,0.2971183582262853,0.3376885932746223
45,10.127910285348717,10.150894355986017,10.135686710724817,10.137978740037566,0.02298407063729968,0.007776425376100349,0.01006845468884876
46,10.074537489292018,10.150894355986017,10.126860577838881,10.129586203149353,0.07635686669399888,0.052323088546863517,0.05504871385733523
47,10.003423381148727,10.150894355986017,10.121503741900392,10.123429678384964,0.14747097483729021,0.11808036075166584,0.12000629723623746
48,9.94908214009452,10.150894355986017,10.117603750056523,10.11863644573689,0.201812215891497,0.16852160996200283,0.16955430564236984
49,9.926129283016952,10.150894355986017,10.114832850780683,10.11317045127028,0.22476507296906512,0.18870356776373143,0.1870411682533284
50,9.895707365217165,9.926129283016952,9.880277056915899,9.893535898164139,0.03042191779978687,-0.015430308301265683,-0.002171467053026177
51,9.93459854756118,9.926129283016952,9.85377128418861,9.87258098421528,-0.008469264544228139,-0.08082726337256929,-0.062017563345900584
52,10.08743279044618,9.926129283016952,9.8379169374574,9.857800299058715,-0.16130350742922772,-0.24951585298877887,-0.22963249138746455
53,10.231063188649586,9.926129283016952,9.82725120702573,9.845902050107838,-0.3049339056326339,-0.40381198162385523,-0.38516113854174705
54,10.28817155479407,9.926129283016952,9.819754756905839,9.83490847165628,-0.3620422717771188,-0.46841679788823143,-0.45326308313778974
