,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
0,9.818256408173466,9.858176329826124,9.812977309475459,9.795854634388794,0.039919921652657564,-0.0052790986980078,-0.02240177378467223
1,9.82498532438117,9.858176329826124,9.78657106923009,9.75885460831538,0.03319100544495335,-0.03841425515108021,-0.0661307160657909
2,9.852930828918975,9.82498532438117,9.870392303801529,9.8729316455672,-0.02794550453780431,0.017461474882553674,0.020000816648224173
3,9.851509813443414,9.82498532438117,9.896652236108237,9.903293297763682,-0.02652448906224336,0.04514242266482249,0.0517834843202678
4,9.819127203918054,9.851509813443414,9.827768121650136,9.835294624458204,0.032382609525360095,0.008640917732082087,0.016167420540149635
5,9.816130661317876,9.851509813443414,9.81377665500515,9.821369501978872,0.03537915212553777,-0.002354006312726753,0.005238840660995336
6,9.896110408197078,9.816130661317876,9.844935069525956,9.850696268216707,-0.07997974687920184,-0.051175338671122006,-0.04541413998037136
7,9.950466553730122,9.816130661317876,9.86211555512768,9.869522657826531,-0.13433589241224553,-0.08835099860244178,-0.08094389590359086
8,10.019847353652324,9.950466553730122,9.998724808889307,9.996125848248465,-0.06938079992220203,-0.021122544763017004,-0.02372150540385931
9,10.037756173341162,9.950466553730122,10.02722877363423,10.017322693593867,-0.08728961961103998,-0.010527399706932172,-0.020433479747294925
10,10.082093883082601,10.037756173341162,10.029850859185705,10.0476129741653,-0.04433770974143947,-0.052243023896895835,-0.03448090891730082
11,10.164928313782681,10.037756173341162,10.027006210263435,10.048220987693899,-0.1271721404415196,-0.13792210351924616,-0.11670732608878254
12,10.167964967343314,10.164928313782681,10.228882112117999,10.226030530082951,-0.0030366535606329847,0.06091714477468457,0.058065562739637144
13,10.170877627969897,10.164928313782681,10.266598784132624,10.26048572243934,-0.005949314187216004,0.09572115616272647,0.08960809446944218
14,10.241957791820013,10.170877627969897,10.204278146785128,10.199144796764168,-0.07108016385011595,-0.03767964503488486,-0.04281299505584535
15,10.258360874528233,10.170877627969897,10.224183432200384,10.217489597787685,-0.08748324655833528,-0.034177442327848695,-0.04087127674054791
16,10.269171790632447,10.258360874528233,10.270193263860564,10.27756108001816,-0.01081091610421403,0.0010214732281177419,0.008389289385712928
