,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
0,9.874933745118067,9.84548760823814,9.891016,9.897429,-0.02944613687992792,0.016082261351659355,0.022495721129491386
1,9.890959401958858,9.84548760823814,9.917398,9.926699,-0.04547179372071852,0.026439050799931252,0.035739282733525
2,9.858176329826124,9.84548760823814,9.932907,9.94286,-0.01268872158798473,0.07473077466606348,0.08468331983207911
3,9.818256408173466,9.84548760823814,9.943179,9.950484,0.027231200064672834,0.12492272238073276,0.13222786764440464
4,9.82498532438117,9.84548760823814,9.950376,9.953854,0.020502283856968617,0.1253902325646301,0.1288682827965637
5,9.852930828918975,9.82498532438117,9.866543,9.858596,-0.02794550453780431,0.013611987243134394,0.005665019164521112
6,9.851509813443414,9.82498532438117,9.891064,9.880379,-0.02652448906224336,0.03955387674213284,0.028868909701117218
7,9.819127203918054,9.82498532438117,9.905409,9.895688,0.005858120463116734,0.08628165533487575,0.07656085302774684
8,9.816130661317876,9.82498532438117,9.915015,9.90405,0.00885466306329441,0.09888455932421358,0.08791921203417452
9,9.896110408197078,9.82498532438117,9.921643,9.906601,-0.07112508381590743,0.02553284894403518,0.010490543951359399
10,9.950466553730122,9.896110408197078,9.94068,9.944954,-0.05435614553304369,-0.00978700355922335,-0.005512635273090538
11,10.019847353652324,9.896110408197078,9.966728,9.97267,-0.12373694545524572,-0.05311914320310507,-0.04717775221189413
12,10.037756173341162,9.896110408197078,9.981948,9.988134,-0.14164576514408367,-0.055808274476415676,-0.04962178918588833
13,10.082093883082601,9.896110408197078,9.992346,9.99509,-0.18598347488552314,-0.0897480731460778,-0.08700435213777702
14,10.164928313782681,9.896110408197078,9.99936,9.9987,-0.26881790558560326,-0.16556822924898995,-0.16622817187594308
15,10.167964967343314,10.164928313782681,10.230466,10.218525,-0.0030366535606329847,0.06250092163373644,0.05055996551801378
16,10.170877627969897,10.164928313782681,10.268486,10.248461,-0.005949314187216004,0.09760839497932139,0.07758314168342295
17,10.241957791820013,10.164928313782681,10.291047,10.267936,-0.07702947803733196,0.049089304432428094,0.02597796104863903
18,10.258360874528233,10.164928313782681,10.306068,10.279857,-0.09343256074555129,0.04770754588192361,0.021495807295497826
19,10.269171790632447,10.164928313782681,10.316524,10.290164,-0.10424347684976532,0.047351761308471296,0.020992203203002546
20,10.262978527734342,10.269171790632447,10.301287,10.280001,0.006193262898104734,0.038308169653353374,0.017022158911165874
21,10.413012330569071,10.269171790632447,10.319868,10.285607,-0.14384053993662427,-0.09314424280051625,-0.12740499261741078
