,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
0,10.143960085972113,10.088472226749566,10.1573515,10.157372,-0.05548785922254673,0.013391407863336369,0.013412388698297306
1,10.172903816181016,10.143960085972113,10.188218,10.184259,-0.028943730208903062,0.015314300579237994,0.01135559849183565
2,10.146825811135857,10.172903816181016,10.194899,10.195198,0.026078005045159003,0.04807279421082278,0.04837224794617434
3,10.101641447146731,10.146825811135857,10.113515,10.11277,0.04518436398912584,0.011873453060788464,0.011128633419675182
4,10.092743345182981,10.101641447146731,10.057627,10.061245,0.008898101963749738,-0.03511662093981727,-0.031498380583371954
5,10.090423446880827,10.092743345182981,10.092994,10.092142,0.0023198983021543995,0.002570289386262914,0.0017186582217121327
6,10.084725188767045,10.090423446880827,10.085337,10.086681,0.005698258113781662,0.000611496413618795,0.0019561771997516075
7,10.05065677575275,10.084725188767045,10.06435,10.065697,0.034068413014296084,0.013693352421078941,0.015039940555844566
8,9.992047729515608,10.05065677575275,10.013479,10.01664,0.058609046237140916,0.02143150327247767,0.024591979957047982
9,9.95313449242554,9.992047729515608,9.936691,9.946928,0.038913237090067554,-0.016443208245853214,-0.006206468133548526
10,9.930324206489688,9.95313449242554,9.920454,9.9241295,0.022810285935852548,-0.009870181221133478,-0.006194720405703791
11,9.89757007877209,9.930324206489688,9.906843,9.903683,0.03275412771759889,0.009273106652715413,0.0061126299681451
12,9.80410910855585,9.89757007877209,9.860229,9.862285,0.09346097021624011,0.05611942995733443,0.05817555178350631
13,9.72256501665588,9.80410910855585,9.733773,9.734958,0.08154409189996947,0.011208214850467968,0.01239267835144453
14,9.681343501555002,9.72256501665588,9.664982,9.659675,0.04122151510087768,-0.016361659513986382,-0.021668857084787163
15,9.664405149920409,9.681343501555002,9.652586,9.644099,0.01693835163459312,-0.011819166644041701,-0.02030591438574092
16,9.730383384791782,9.664405149920409,9.645781,9.643396,-0.06597823487137333,-0.08460282143729003,-0.08698700722830566
17,9.840228212896937,9.730383384791782,9.782242,9.775721,-0.10984482810515495,-0.057986391607874666,-0.0645076165834606
18,9.892578262028092,9.840228212896937,9.922908,9.914623,-0.05235004913115482,0.030329567256575984,0.02204499846995489
19,9.93459854756118,9.892578262028092,9.942172,9.9422245,-0.04202028553308779,0.007573502914894448,0.0076259550022967915
20,9.98386866448294,9.93459854756118,9.971518,9.970174,-0.04927011692176109,-0.01235110161672992,-0.013694828728546327
21,10.037581287016826,9.98386866448294,10.036708,10.026674,-0.05371262253388487,-0.0008734089040327575,-0.010907016386942914
22,10.036268663769945,10.037581287016826,10.076332,10.077796,0.0013126232468803067,0.04006342851521083,0.041527318590894424
23,10.013731126634887,10.036268663769945,10.021305,10.017346,0.022537537135058017,0.007573957593628222,0.0036152555062258784
24,9.995838813600313,10.013731126634887,9.992304,10.001259,0.01789231303457406,-0.0035349653337117815,0.005420036497342906
25,9.981050264483917,9.995838813600313,9.969392,9.975539,0.014788549116396155,-0.011658441668975783,-0.0055110570254210955
26,9.995337206166006,9.981050264483917,9.976552,9.980533,-0.014286941682088994,-0.018785196583486652,-0.014804559986806964
27,10.019001348748468,9.995337206166006,10.007402,10.012889,-0.023664142582461523,-0.011598928704522393,-0.006112440362237237
28,10.030516600664669,10.019001348748468,10.050517,10.047944,-0.011515251916200953,0.02000048154968681,0.017427468244022748
29,10.051001975324677,10.030516600664669,10.042358,10.040818,-0.02048537466000866,-0.008643576887177318,-0.010183760908173412
30,10.098149321414688,10.051001975324677,10.077396,10.081243,-0.0471473460900107,-0.020752928592422393,-0.016906760074355986
31,10.120452052773622,10.098149321414688,10.136679,10.133998,-0.022302731358934125,0.016226642905088795,0.013545864401670826
32,10.137016983402756,10.120452052773622,10.12912,10.127265,-0.016564930629133556,-0.007897110355880699,-0.009752006901290855
33,10.15774209887539,10.137016983402756,10.154629,10.158416,-0.02072511547263467,-0.0031133452132809936,0.0006736954971682252
34,10.181270792808661,10.15774209887539,10.180041,10.180478,-0.023528693933270617,-0.0012294796372742667,-0.0007926968003602042
35,10.176182882679585,10.181270792808661,10.198516,10.193071,0.005087910129075723,0.02233300934922333,0.01688848267686005
36,10.158827202066654,10.176182882679585,10.163157,10.162071,0.01735568061293158,0.0043302610070767855,0.0032440259606900668
37,10.139191885895196,10.158827202066654,10.141825,10.141019,0.019635316171457973,0.002632836394843352,0.0018269815974800707
38,10.120331301701809,10.139191885895196,10.120567,10.122876,0.018860584193387098,0.00023602007553513715,0.0025448655955546684
39,10.100122843969542,10.120331301701809,10.094169,10.095509,0.020208457732266538,-0.005954180944639731,-0.00461426853008895
