,Actual,RW_pred,"MLP_pred_[3, 4]","LSTM_pred_[3, 4]",RW_res,"MLP_res_[3, 4]","LSTM_res_[3, 4]"
0,10.039808799894367,10.059679005711038,10.090325669577508,10.111470724274337,0.019870205816671316,0.05051686968314151,0.07166192437997054
1,10.009063045084767,10.059679005711038,10.079588564746574,10.116096665418889,0.050615960626270606,0.07052551966180687,0.10703362033412134
2,9.990261401318167,10.059679005711038,10.082060188923366,10.1235900673064,0.06941760439287137,0.09179878760519955,0.133328665988234
3,9.97375960552146,10.059679005711038,10.087072397292694,10.125068150815764,0.085919400189578,0.11331279177123399,0.15130854529430415
4,9.955652966516807,10.059679005711038,10.098933368107163,10.097307339541986,0.10402603919423115,0.14328040159035638,0.14165437302517958
5,9.931977822935755,10.059679005711038,10.086235003973702,10.101350614121754,0.12770118277528297,0.15425718103794672,0.16937279118599946
6,9.915465529295535,10.059679005711038,10.08857387252546,10.115973175346635,0.1442134764155032,0.1731083432299254,0.2005076460511006
7,9.898675995538905,10.059679005711038,10.079833418370775,10.098338701892061,0.16100301017213248,0.18115742283186975,0.19966270635315553
8,9.889084322225385,10.059679005711038,10.066834607296453,10.099249915844652,0.17059468348565332,0.1777502850710686,0.21016559361926745
9,9.88557813199256,10.059679005711038,10.085481608206932,10.092919568672091,0.17410087371847816,0.19990347621437188,0.2073414366795312
10,9.882468185312053,9.88557813199256,9.753796995366173,9.866474167530464,0.003109946680506681,-0.12867118994588012,-0.01599401778158871
11,9.878733688069898,9.88557813199256,9.788056300811265,9.899603683114016,0.00684444392266137,-0.0906773872586335,0.020869995044117573
12,9.878887435667895,9.88557813199256,9.723160065373891,9.875431678651019,0.006690696324664458,-0.15572737029400407,-0.003455757016876504
13,9.884049858643653,9.88557813199256,9.684708325138757,9.880100302096068,0.0015282733489065947,-0.1993415335048958,-0.003949556547585331
14,9.899529730681785,9.88557813199256,9.715337052838418,9.857486429442654,-0.013951598689224909,-0.18419267784336668,-0.042043301239131026
15,9.920442993185542,9.88557813199256,9.692138538994216,9.841314546278046,-0.03486486119298249,-0.22830445419132595,-0.07912844690749665
16,9.935857932566579,9.88557813199256,9.634965521532083,9.816093104042345,-0.05027980057401926,-0.3008924110344964,-0.11976482852423409
17,9.960670966063581,9.88557813199256,9.671870066347797,9.816364842959029,-0.07509283407102174,-0.2888008997157847,-0.1443061231045526
18,9.987415012471414,9.88557813199256,9.683597218277079,9.817693006786575,-0.10183688047885475,-0.30381779419433563,-0.16972200568483942
19,10.017307188735588,9.88557813199256,9.657840804289249,9.816138824228997,-0.13172905674302804,-0.35946638444633905,-0.20116836450659115
20,10.040288594028274,10.017307188735588,10.055646983948536,10.006470746110017,-0.02298140529268622,0.015358389920262283,-0.03381784791825737
21,10.051476430249577,10.017307188735588,10.057181875929022,10.03328996456964,-0.03416924151398959,0.00570544567944431,-0.018186465679937314
22,10.06147372459291,10.017307188735588,10.076434023761841,10.043360253389258,-0.044166535857321776,0.014960299168931712,-0.0181134712036517
23,10.066456380814268,10.017307188735588,10.067725467411798,10.041572001703335,-0.04914919207867996,0.0012690865975297783,-0.024884379110932997
24,10.0715834020661,10.017307188735588,10.086288926452976,10.05010177845308,-0.054276213330512135,0.014705524386876334,-0.021481623613020417
25,10.068196582013169,10.017307188735588,10.08670056002716,10.075522354126328,-0.05088939327758091,0.01850397801399062,0.00732577211315899
26,10.061900564278407,10.017307188735588,10.089457745502646,10.074989508894507,-0.04459337554281895,0.027557181224239002,0.013088944616100662
27,10.064032034093815,10.017307188735588,10.08920696800044,10.065886483027063,-0.046724845358227185,0.02517493390662473,0.0018544489332477099
28,10.075758773476581,10.017307188735588,10.094005157290056,10.071571127497096,-0.05845158474099321,0.018246383813474765,-0.004187645979484955
29,10.092370867165224,10.017307188735588,10.09283541922556,10.068457446081165,-0.07506367842963613,0.00046455206033613194,-0.023913421084058584
30,10.101477384966797,10.092370867165224,10.079925922004236,10.071726363479684,-0.009106517801573233,-0.021551462962561274,-0.029751021487113505
31,10.114518035966535,10.092370867165224,10.10221914577385,10.091968862199467,-0.022147168801311068,-0.012298890192685263,-0.022549173767067998
32,10.12515000756854,10.092370867165224,10.122591969809738,10.121496508061766,-0.03277914040331531,-0.002558037758801035,-0.0036534995067736276
33,10.131140919328166,10.092370867165224,10.14452019155767,10.116943779973582,-0.03877005216294194,0.013379272229503414,-0.01419713935458411
34,10.137135736495424,10.092370867165224,10.15551916217528,10.124673681298365,-0.04476486933019963,0.018383425679855847,-0.012462055197058675
35,10.142976782386423,10.092370867165224,10.173797819389302,10.091677680811383,-0.05060591522119928,0.030821037002878526,-0.05129910157504014
36,10.148901272496065,10.092370867165224,10.181932822833032,10.10277842061523,-0.056530405330841305,0.033031550336966475,-0.04612285188083476
37,10.157548206485059,10.092370867165224,10.200448890850172,10.102215955993385,-0.06517733931983472,0.042900684365113406,-0.05533225049167356
38,10.170380010780352,10.092370867165224,10.220705211951966,10.103266001343322,-0.07800914361512845,0.05032520117161354,-0.06711400943703083
39,10.184635826136912,10.092370867165224,10.18669455748877,10.0954051671252,-0.09226495897168796,0.0020587313518589667,-0.08923065901171157
40,10.19286818162349,10.184635826136912,10.16978477177679,10.208030847119142,-0.008232355486578413,-0.02308340984670032,0.015162665495651595
41,10.201553030367597,10.184635826136912,10.180260162715356,10.227364258406643,-0.0169172042306851,-0.021292867652240588,0.02581122803904634
42,10.21877263241388,10.184635826136912,10.187219504216586,10.23624232880421,-0.03413680627696891,-0.031553128197295166,0.017469696390328693
43,10.22990945330384,10.184635826136912,10.19192108872643,10.242059880793581,-0.045273627166928065,-0.037988364577410394,0.012150427489741489
44,10.223467391287071,10.184635826136912,10.199793922594868,10.241224765889207,-0.03883156515015962,-0.02367346869220377,0.017757374602135556
45,10.203777313026992,10.184635826136912,10.205410518414999,10.26913959799111,-0.019141486890079662,0.0016332053880070418,0.06536228496411844
46,10.204036490694733,10.184635826136912,10.215511034201873,10.259267075560269,-0.0194006645578213,0.0114745435071395,0.05523058486553545
47,10.198095585058642,10.184635826136912,10.223370957054147,10.282743859776389,-0.013459758921730014,0.025275371995505225,0.08464827471774683
48,10.201404568800312,10.184635826136912,10.220039762989423,10.243338678971089,-0.016768742663400005,0.01863519418911075,0.04193411017077686
49,10.206403005628498,10.184635826136912,10.225561576761477,10.262301923830442,-0.021767179491586575,0.019158571132978253,0.055898918201943815
50,10.213322429629041,10.206403005628498,10.178936403822735,10.182861960313945,-0.006919424000543017,-0.03438602580630601,-0.030460469315096717
51,10.225317396349036,10.206403005628498,10.173783845112984,10.170640240518413,-0.018914390720537355,-0.05153355123605152,-0.05467715583062294
52,10.24252791726305,10.206403005628498,10.187594531262585,10.166964246374945,-0.03612491163455189,-0.05493338600046549,-0.0755636708881049
53,10.258150473713906,10.206403005628498,10.19964977489675,10.154507242296605,-0.05174746808540753,-0.058500698817155694,-0.10364323141730125
54,10.27041971092751,10.206403005628498,10.187040572721978,10.189000161187119,-0.06401670529901082,-0.08337913820553133,-0.08141954974039045
55,10.28643434921369,10.206403005628498,10.192181435570028,10.159927286882422,-0.08003134358519226,-0.09425291364366295,-0.12650706233126918
56,10.303538027942794,10.206403005628498,10.201671640028096,10.193054372157048,-0.09713502231429594,-0.10186638791469882,-0.11048365578574604
57,10.31886998765251,10.206403005628498,10.203094282115105,10.209975246153501,-0.11246698202401184,-0.11577570553740557,-0.10889474149900913
