,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
0,9.874933745118067,9.84548760823814,9.889291,9.886178,-0.02944613687992792,0.014357064513280449,0.011244271544530449
1,9.890959401958858,9.874933745118067,9.883519,9.895814,-0.016025656840790603,-0.007440229290400779,0.004854539996708596
2,9.858176329826124,9.890959401958858,9.902317,9.897175,0.03278307213273379,0.04414071729301661,0.03899850537895411
3,9.818256408173466,9.858176329826124,9.8159685,9.807131,0.039919921652657564,-0.002287894684696923,-0.011125594574833642
4,9.82498532438117,9.818256408173466,9.785227,9.772476,-0.006728916207704216,-0.03975850248175661,-0.05250912809210817
5,9.852930828918975,9.82498532438117,9.865888,9.850355,-0.02794550453780431,0.0129568129877633,-0.002575680603545294
6,9.851509813443414,9.852930828918975,9.865687,9.871249,0.0014210154755609494,0.014177556856878937,0.019739385470160187
7,9.819127203918054,9.851509813443414,9.820505,9.833298,0.032382609525360095,0.001377938293860126,0.014170525574133563
8,9.816130661317876,9.819127203918054,9.800637,9.799115,0.0029965426001776763,-0.015493416139653604,-0.01701548034863798
9,9.896110408197078,9.816130661317876,9.859561,9.8627205,-0.07997974687920184,-0.03654944170537888,-0.033389918695124976
10,9.950466553730122,9.896110408197078,9.946696,9.950013,-0.05435614553304369,-0.0037702722970163194,-0.0004533930245553819
11,10.019847353652324,9.950466553730122,9.996944,10.00075,-0.06938079992220203,-0.022902926162089443,-0.019097765639628506
12,10.037756173341162,10.019847353652324,10.070645,10.061431,-0.01790881968883795,0.03288915899526401,0.023674757750146824
13,10.082093883082601,10.037756173341162,10.042128,10.055893,-0.04433770974143947,-0.03996627382967155,-0.026200938746663738
14,10.164928313782681,10.082093883082601,10.12098,10.119267,-0.08283443070008012,-0.0439480510263337,-0.045660850098599326
15,10.167964967343314,10.164928313782681,10.235286,10.229922,-0.0030366535606329847,0.06732079162885363,0.06195732727338488
16,10.170877627969897,10.167964967343314,10.155738,10.147228,-0.002912660626583019,-0.015139751077807517,-0.023649387003100486
17,10.241957791820013,10.170877627969897,10.206684,10.204431,-0.07108016385011595,-0.03527367927118519,-0.037527211680853156
18,10.258360874528233,10.241957791820013,10.305518,10.300468,-0.01640308270821933,0.0471572758013572,0.04210757029598611
19,10.269171790632447,10.258360874528233,10.261276,10.259894,-0.01081091610421403,-0.007895545515259172,-0.009277419599731829
20,10.262978527734342,10.269171790632447,10.297203,10.284596,0.006193262898104734,0.03422453623050181,0.021617915441927593
21,10.413012330569071,10.262978527734342,10.271909,10.275721,-0.150033802834729,-0.14110357049827016,-0.13729173425559438
22,10.428452739855837,10.413012330569071,10.507331,10.506911,-0.015440409286766155,0.07887815461437775,0.078458537915159
23,10.456280115123425,10.428452739855837,10.429267,10.42249,-0.02782737526758794,-0.02701318549696019,-0.033789995189343
24,10.472968802094007,10.456280115123425,10.487608,10.480727,-0.016688686970582012,0.014639153838610142,0.007758393645739048
25,10.530842092546065,10.472968802094007,10.489767,10.5001955,-0.0578732904520578,-0.04107501796110391,-0.030646589311201566
26,10.566587811743776,10.530842092546065,10.590487,10.584462,-0.03574571919771152,0.023898714745481442,0.01787435408874316
27,10.586306580877402,10.566587811743776,10.591462,10.598478,-0.019718769133625358,0.005155554437539678,0.012171736383340459
28,10.611720370514114,10.586306580877402,10.614896,10.612443,-0.025413789636711925,0.0031754501035621274,0.0007225997617652524
29,10.66800145144441,10.611720370514114,10.626605,10.622662,-0.0562810809302956,-0.04139641756989754,-0.04533986086823738
30,10.710342810710426,10.66800145144441,10.723671,10.721005,-0.042341359266016454,0.01332814876223054,0.010662629047875072
31,10.66550759738245,10.710342810710426,10.745294,10.735229,0.044835213327976575,0.07978601986608602,0.06972094113073446
32,10.633785998726866,10.66550759738245,10.616039,10.610232,0.031721598655582994,-0.017746722603819265,-0.02355364551641692
33,10.654195843620604,10.633785998726866,10.64076,10.636949,-0.020409844893737983,-0.013435421867674435,-0.017247258110350216
34,10.64616272024527,10.654195843620604,10.700464,10.699786,0.008033123375334128,0.05430152841195657,0.053623465972991724
35,10.572726188044397,10.64616272024527,10.61173,10.618579,0.07343653220087276,0.0390034338428098,0.045852722783239486
36,10.538051775663774,10.572726188044397,10.513869,10.521898,0.034674412380622854,-0.024182490080278285,-0.016153506010454066
37,10.449931253903864,10.538051775663774,10.517865,10.506365,0.08812052175990992,0.06793392706537382,0.056433568483830854
38,10.395191517094531,10.449931253903864,10.37879,10.382606,0.054739736809333195,-0.016401615361132826,-0.01258596442119142
39,10.355486312549846,10.395191517094531,10.34142,10.336927,0.03970520454468485,-0.014066138904826886,-0.01855889860941673
40,10.354308362365089,10.355486312549846,10.363425,10.345835,0.0011779501847577478,0.009116892456688674,-0.008473630309424607
41,10.361987770523434,10.354308362365089,10.347561,10.349108,-0.00767940815834578,-0.014426887955075074,-0.012880028213864136
42,10.391852820371936,10.361987770523434,10.375079,10.379767,-0.029865049848501357,-0.016773665403674087,-0.012085402464220962
43,10.398945699170996,10.391852820371936,10.4258995,10.436119,-0.007092878799060287,0.026953806444238282,0.03717338041884766
44,10.343482903541116,10.398945699170996,10.377162,10.384854,0.055462795629880546,0.03367907613417742,0.041371413170310234
45,10.29620508782179,10.343482903541116,10.292147,10.301351,0.0472778157193261,-0.004058405082531635,0.005145505745105083
46,10.237599863865716,10.29620508782179,10.252676,10.249798,0.05860522395607326,0.01507614626611975,0.012197957179205687
47,10.150894355986017,10.237599863865716,10.195699,10.186728,0.08670550787969944,0.04480438211212778,0.03583316781769419
48,10.127910285348717,10.150894355986017,10.13676,10.119146,0.02298407063729968,0.008849472646888401,-0.00876393830281863
49,10.074537489292018,10.127910285348717,10.147245,10.133957,0.0533727960566992,0.07270791781247432,0.05941941988766963
50,10.003423381148727,10.074537489292018,10.023632,10.027911,0.07111410814329133,0.02020866841182034,0.024487805069535185
51,9.94908214009452,10.003423381148727,9.9613,9.957373,0.05434124105420679,0.012217756145714631,0.008290525310753694
52,9.926129283016952,9.94908214009452,9.927116,9.937798,0.022952857077568112,0.0009871110260171179,0.011668263369767118
53,9.895707365217165,9.926129283016952,9.882651,9.881737,0.03042191779978687,-0.01305603617663742,-0.013970609846071014
54,9.93459854756118,9.895707365217165,9.876772,9.883899,-0.03889118234401501,-0.05782662068129696,-0.05069981251479305
55,10.08743279044618,9.93459854756118,9.993018,9.987165,-0.15283424288499958,-0.09441464011658951,-0.10026733939637467
56,10.231063188649586,10.08743279044618,10.182442,10.183665,-0.14363039820340617,-0.04862147722380428,-0.04739791307585506
57,10.28817155479407,10.231063188649586,10.304391,10.309363,-0.05710836614448489,0.01621935249352724,0.021191810379269427
58,10.330061623854528,10.28817155479407,10.326446,10.313584,-0.041890069060457336,-0.003616044325719159,-0.016477296156773846
59,10.412050618647859,10.330061623854528,10.377763,10.373397,-0.08198899479333122,-0.03428782415323006,-0.038653745173737875
60,10.461101337800878,10.412050618647859,10.4675255,10.476649,-0.04905071915301917,0.006424144376856233,0.015547946561914827
61,10.41676017994517,10.461101337800878,10.480212,10.460323,0.044341157855708246,0.06345203166371682,0.04356315379506448
62,10.39772637269772,10.41676017994517,10.376509,10.374743,0.01903380724744963,-0.021217659929165578,-0.022982911088833546
63,10.353798548436128,10.39772637269772,10.385708,10.391006,0.04392782426159236,0.03190930678848147,0.0372079212904346
64,10.375956889424765,10.353798548436128,10.335945,10.363474,-0.02215834098863745,-0.0400117600302341,-0.012482997212851288
65,10.37405352363804,10.375956889424765,10.382948,10.400782,0.0019033657867257858,0.008894398114890123,0.026728107831686998
66,10.406351566631425,10.37405352363804,10.387315,10.3774,-0.03229804299338568,-0.019036770183671337,-0.02895116837703071
67,10.414753079530504,10.406351566631425,10.429027,10.432083,-0.008401512899078867,0.01427352416822636,0.01733005035230839
68,10.44287147821008,10.414753079530504,10.40047,10.40562,-0.028118398679575662,-0.04240169824181805,-0.0372518569332243
69,10.392190259214347,10.44287147821008,10.451662,10.461879,0.050681218995732635,0.059471804384285676,0.06968851733594583
70,10.328755287940472,10.392190259214347,10.383091,10.384251,0.06343497127387465,0.05433568495991814,0.05549535292866814
71,10.27869961747327,10.328755287940472,10.28063,10.28465,0.05005567046720216,0.001930494221065615,0.005950231464717959
72,10.214971597173399,10.27869961747327,10.2534275,10.248012,0.06372802029987135,0.038455908319765086,0.03303999187689399
73,10.27567160607563,10.214971597173399,10.159776,10.157882,-0.06070000890223071,-0.11589587212787578,-0.11778986932025859
