"Actuals","VAR_fcs","VECM_fcs","ARIMA_fcs","RW_fcs","VAR_res","VECM_res","ARIMA_res","RW_res"
10.0398087998944,10.0555053781206,10.0552605290264,10.0574690114855,10.059679005711,0.0156965782262102,0.0154517291320193,0.0176602115911333,0.0198702058166713
10.0090630450848,10.0509027180683,10.0494314949611,10.0548859820502,10.059679005711,0.0418396729835102,0.0403684498763255,0.0458229369654131,0.0506159606262706
9.99026140131817,10.0459504857201,10.0428633605191,10.0518115155941,10.059679005711,0.0556890844019708,0.0526019592009508,0.0615501142759083,0.0694176043928714
9.97375960552146,10.0397864505607,10.0349285567269,10.0486026556975,10.059679005711,0.0660268450392447,0.0611689512054632,0.0748430501760531,0.085919400189578
9.95565296651681,10.0330659881281,10.0259698227921,10.0455025144916,10.059679005711,0.0774130216112692,0.0703168562752818,0.0898495479747741,0.104026039194231
9.93197782293575,10.0276085556344,10.0173422010104,10.0426643278423,10.059679005711,0.0956307326986838,0.0853643780746154,0.110686504906575,0.127701182775283
9.91546552929553,10.0225525950165,10.0092693604272,10.040172799479,10.059679005711,0.107087065720973,0.0938038311316198,0.12470727018348,0.144213476415503
9.8986759955389,10.0180173407635,10.0019930507125,10.0380623506736,10.059679005711,0.119341345224592,0.10331705517363,0.13938635513469,0.161003010172132
9.88908432222538,10.0137656995676,9.99538555521863,10.036332213375,10.059679005711,0.124681377342265,0.106301232993243,0.147247891149592,0.170594683485653
9.88557813199256,10.0102078406065,9.98971903601647,10.0349585198585,10.059679005711,0.124629708613893,0.104140904023913,0.149380387865948,0.174100873718478
9.88246818531205,9.87910158286736,9.87795070195995,9.88304944983202,9.88557813199256,-0.00336660244469122,-0.00451748335209956,0.000581264519967206,0.00310994668050668
9.8787336880699,9.87323940901196,9.87003412703603,9.8823345807558,9.88557813199256,-0.00549427905793642,-0.00869956103386826,0.0036008926859008,0.00684444392266137
9.8788874356679,9.86781732520419,9.86262132271365,9.8831166207496,9.88557813199256,-0.0110701104637041,-0.0162661129542503,0.00422918508170866,0.00669069632466446
9.88404985864365,9.86281385144219,9.85508461987454,9.88484685623975,9.88557813199256,-0.0212360072014643,-0.0289652387691124,0.000796997596093973,0.00152827334890659
9.89952973068178,9.8580122969964,9.8470576946993,9.88710320779614,9.88557813199256,-0.0415174336853799,-0.0524720359824826,-0.0124265228856455,-0.0139515986892249
9.92044299318554,9.85413389909727,9.83917883718183,9.88957326808179,9.88557813199256,-0.0663090940882771,-0.0812641560037157,-0.0308697251037557,-0.0348648611929825
9.93585793256658,9.85140176074653,9.83146638569606,9.89203640583022,9.88557813199256,-0.0844561718200492,-0.104391546870524,-0.0438215267363606,-0.0502798005740193
9.96067096606358,9.84902353581279,9.82394277709065,9.89434632851746,9.88557813199256,-0.111647430250791,-0.136728188972928,-0.0663246375461224,-0.0750928340710217
9.98741501247141,9.8474643990622,9.81681647021358,9.89641500211619,9.88557813199256,-0.139950613409217,-0.170598542257832,-0.0910000103552271,-0.101836880478855
10.0173071887356,9.84653107232519,9.8100837014507,9.89819844344208,9.88557813199256,-0.170776116410398,-0.207223487284889,-0.119108745293511,-0.131729056743028
10.0402885940283,10.0441044540721,10.0423418766836,10.0435269859489,10.0173071887356,0.00381586004383827,0.00205328265529836,0.0032383919206378,-0.0229814052926862
10.0514764302496,10.0675304657076,10.0630745091841,10.0670517067883,10.0173071887356,0.0160540354580405,0.0115980789344796,0.0155752765387565,-0.0341692415139896
10.0614737245929,10.0889366069255,10.0813789418942,10.0877050514145,10.0173071887356,0.0274628823325909,0.0199052173013321,0.0262313268216037,-0.0441665358573218
10.0664563808143,10.1077264098797,10.095868316477,10.1052078803656,10.0173071887356,0.0412700290654815,0.0294119356627416,0.0387514995512941,-0.04914919207868
10.0715834020661,10.123223931684,10.1065752265668,10.1195593267952,10.0173071887356,0.0516405296179112,0.0349918245006755,0.047975924729089,-0.0542762133305121
10.0681965820132,10.1348203018907,10.1139384541365,10.1309453928563,10.0173071887356,0.0666237198775388,0.0457418721232887,0.0627488108431233,-0.0508893932775809
10.0619005642784,10.1437531735289,10.1188517463524,10.13966652213,10.0173071887356,0.0818526092505252,0.0569511820739521,0.0777659578515522,-0.044593375542819
10.0640320340938,10.1503589236058,10.1215139989135,10.1460821998025,10.0173071887356,0.0863268895120033,0.0574819648197078,0.0820501657086528,-0.0467248453582272
10.0757587734766,10.1548627088731,10.1225930328223,10.1505702644423,10.0173071887356,0.0791039353965175,0.0468342593457578,0.074811490965768,-0.0584515847409932
10.0923708671652,10.1576297299543,10.1225962287222,10.1534985054063,10.0173071887356,0.0652588627890704,0.030225361557024,0.0611276382410679,-0.0750636784296361
10.1014773849668,10.1071951802774,10.1069335226899,10.1070094874048,10.0923708671652,0.00571779531063576,0.00545613772309927,0.00553210243803015,-0.00910651780157323
10.1145180359665,10.1237721559815,10.1231016589253,10.1214218829558,10.0923708671652,0.00925412001492987,0.00858362295879722,0.00690384698930835,-0.0221471688013111
10.1251500075685,10.1398960604523,10.1386075812843,10.1352424872902,10.0923708671652,0.0147460528837531,0.0134575737157387,0.0100924797216688,-0.0327791404033153
10.1311409193282,10.1547235074805,10.1528451405164,10.1478320798655,10.0923708671652,0.0235825881522871,0.0217042211882017,0.0166911605372935,-0.0387700521629419
10.1371357364954,10.1685745386608,10.1657014307176,10.1588403480826,10.0923708671652,0.0314388021653578,0.0285656942221522,0.0217046115871842,-0.0447648693301996
10.1429767823864,10.1806778191666,10.1768144702609,10.1681302613552,10.0923708671652,0.0377010367802093,0.0338376878744349,0.0251534789687931,-0.0506059152211993
10.1489012724961,10.1914094797545,10.1858986559303,10.17571487268,10.0923708671652,0.0425082072584217,0.0369973834342296,0.0268136001839405,-0.0565304053308413
10.1575482064851,10.2003411047289,10.193069617972,10.1817062115979,10.0923708671652,0.0427928982437926,0.0355214114869504,0.024158005112886,-0.0651773393198347
10.1703800107804,10.2076098018278,10.1988675853549,10.1862753122986,10.0923708671652,0.0372297910474249,0.0284875745745765,0.0158953015182242,-0.0780091436151285
10.1846358261369,10.2139342995095,10.2032122309915,10.1896220663414,10.0923708671652,0.0292984733725508,0.0185764048545476,0.00498624020451466,-0.092264958971688
10.1928681816235,10.1985660598786,10.1983483864355,10.1971215236011,10.1846358261369,0.00569787825512513,0.0054802048119722,0.00425334197763227,-0.00823235548657841
10.2015530303676,10.2121140703988,10.2122759219017,10.208607229753,10.1846358261369,0.0105610400311686,0.010722891534142,0.00705419938544694,-0.0169172042306851
10.2187726324139,10.2252416412645,10.2255582021475,10.2189303973679,10.1846358261369,0.00646900885058699,0.00678556973358013,0.000157764954055395,-0.0341368062769689
10.2299094533038,10.2374069131177,10.2378513573132,10.2278567868057,10.1846358261369,0.00749745981384642,0.0079419040093569,-0.00205266649816949,-0.0452736271669281
10.2234673912871,10.2485197768981,10.2488730731211,10.2353152664969,10.1846358261369,0.0250523856109801,0.0254056818340285,0.0118478752098365,-0.0388315651501596
10.203777313027,10.2584505722299,10.2584093731523,10.2413473705128,10.1846358261369,0.0546732592028825,0.0546320601253125,0.0375700574858477,-0.0191414868900797
10.2040364906947,10.2673750747593,10.2663209816685,10.2460669715193,10.1846358261369,0.0633385840645442,0.0622844909737541,0.0420304808245184,-0.0194006645578213
10.1980955850586,10.2750802932236,10.2727272895921,10.2496291133328,10.1846358261369,0.0769847081649093,0.0746317045335054,0.0515335282741134,-0.01345975892173
10.2014045688003,10.2815753265634,10.2778366638027,10.2522068140444,10.1846358261369,0.0801707577630673,0.07643209500241,0.0508022452440731,-0.0167687426634
10.2064030056285,10.2870249001355,10.281759098366,10.2539745676339,10.1846358261369,0.0806218945070221,0.0753560927375201,0.0475715620053894,-0.0217671794915866
10.213322429629,10.2105642902677,10.211005339838,10.2110775397999,10.2064030056285,-0.00275813936129587,-0.00231708979100631,-0.00224488982915894,-0.00691942400054302
10.225317396349,10.2158428930901,10.2166769524551,10.2162961284111,10.2064030056285,-0.00947450325895716,-0.00864044389398266,-0.00902126793798352,-0.0189143907205374
10.242527917263,10.2221573976631,10.2229040826539,10.2217300277048,10.2064030056285,-0.0203705195999522,-0.0196238346091313,-0.0207978895582546,-0.0361249116345519
10.2581504737139,10.2289481432901,10.229483997114,10.2269761601071,10.2064030056285,-0.0292023304238231,-0.0286664765999234,-0.0311743136067921,-0.0517474680854075
10.2704197109275,10.2343630782714,10.2348948651459,10.2317788517003,10.2064030056285,-0.0360566326561251,-0.035524845781616,-0.0386408592271934,-0.0640167052990108
10.2864343492137,10.2399069279453,10.2398114717966,10.2359956506427,10.2064030056285,-0.0465274212684061,-0.046622877417116,-0.0504386985709537,-0.0800313435851923
10.3035380279428,10.2451542219687,10.2438558048803,10.2395677922548,10.2064030056285,-0.0583838059740884,-0.0596822230624472,-0.0639702356879628,-0.0971350223142959
10.3188699876525,10.2500385493576,10.2472939255812,10.2424955391712,10.2064030056285,-0.0688314382948629,-0.0715760620712711,-0.0763744484812747,-0.112466982024012
10.3358866618844,10.2544080542856,10.2500384920078,10.2448182514481,10.2064030056285,-0.0814786075987879,-0.0858481698765754,-0.0910684104363213,-0.129483656255875
10.3440945538893,10.2580344391261,10.2521646330632,10.2465988028389,10.2064030056285,-0.0860601147632796,-0.091929920826125,-0.0974957510504488,-0.13769154826085
10.3495506300728,10.3513542284282,10.351580065027,10.3517135465605,10.3440945538893,0.00180359835539434,0.00202943495417962,0.00216291648771261,-0.00545607618345123
10.3537348034162,10.3582830954448,10.3584590025114,10.3576887647416,10.3440945538893,0.00454829202863394,0.00472419909523758,0.00395396132540959,-0.00964024952683751
10.3579650223482,10.363527386558,10.3638231550486,10.3618722780398,10.3440945538893,0.0055623642097693,0.00585813270039992,0.00390725569156558,-0.0138704684588973
10.3623038361413,10.3668588206593,10.3674839881194,10.3646146071998,10.3440945538893,0.00455498451800196,0.00518015197806676,0.00231077105853927,-0.018209282251938
10.3698909587494,10.3685078222036,10.3701423295674,10.36623576435,10.3440945538893,-0.00138313654580458,0.000251370818070029,-0.00365519439937501,-0.0257964048600225
10.3775454521099,10.3696699649743,10.3725670245202,10.3670160148759,10.3440945538893,-0.00787548713559083,-0.00497842758968581,-0.010529437233977,-0.0334508982205559
10.3805288591335,10.3704470564499,10.3745995349983,10.3671921946647,10.3440945538893,-0.0100818026836027,-0.00592932413521297,-0.0133366644688149,-0.0364343052441658
10.3835652673533,10.3706371274311,10.3767124737599,10.3669579281147,10.3440945538893,-0.0129281399222716,-0.00685279359348812,-0.016607339238595,-0.0394707134639898
10.3822960548685,10.3704799767486,10.3788457326444,10.3664664137211,10.3440945538893,-0.0118160781199315,-0.00345032222412911,-0.0158296411473735,-0.0382015009791541
10.3773275634501,10.3705322542537,10.3810403991055,10.3658347381993,10.3440945538893,-0.00679530919648208,0.00371283565532821,-0.0114928252508406,-0.0332330095607976
10.3735224312936,10.37133248275,10.3719196566226,10.3728086155385,10.3773275634501,-0.00218994854359877,-0.0016027746709657,-0.000713815755110758,0.00380513215655398
10.3694831603843,10.364645307068,10.3659923989331,10.3680198216025,10.3773275634501,-0.00483785331634756,-0.00349076145121607,-0.00146333878186411,0.00784440306582113
10.3671586737087,10.358017735235,10.3605135322463,10.3631320901858,10.3773275634501,-0.00914093847362629,-0.00664514146232165,-0.00402658352284035,0.0101688897414913
10.3641350493578,10.3513212507704,10.3552385174175,10.3584789792332,10.3773275634501,-0.0128137985873931,-0.00889653194033535,-0.00565607012459246,0.0131925140923084
