,Actual,RW_pred,MLP_pred_[4],LSTM_pred_[4],RW_res,MLP_res_[4],LSTM_res_[4]
0,9.874933745118067,9.84548760823814,9.89971587842589,9.897579540223854,-0.02944613687992792,0.02478213330782353,0.022645795105786348
1,9.890959401958858,9.84548760823814,9.931055868345537,9.927317609492212,-0.04547179372071852,0.04009646638667874,0.03635820753335395
2,9.858176329826124,9.84548760823814,9.949051519414128,9.9434255024384,-0.01268872158798473,0.09087518958800445,0.08524917261227571
3,9.818256408173466,9.84548760823814,9.961313763689295,9.951930611714046,0.027231200064672834,0.143057355515829,0.13367420354057913
4,9.82498532438117,9.84548760823814,9.969567951764837,9.957416409194364,0.020502283856968617,0.14458262738366656,0.13243108481319332
5,9.852930828918975,9.82498532438117,9.85949706489952,9.857564360968848,-0.02794550453780431,0.006566235980544732,0.004633532049872713
6,9.851509813443414,9.82498532438117,9.879148428753442,9.877095729414572,-0.02652448906224336,0.027638615310028314,0.025585915971158002
7,9.819127203918054,9.82498532438117,9.890637284629564,9.88989964076111,0.005858120463116734,0.07151008071151033,0.07077243684305579
8,9.816130661317876,9.82498532438117,9.89811451553046,9.897079153198202,0.00885466306329441,0.08198385421258436,0.08094849188032605
9,9.896110408197078,9.82498532438117,9.903344554389484,9.900221825978925,-0.07112508381590743,0.007234146192406143,0.004111417781846427
10,9.950466553730122,9.896110408197078,9.934830102821326,9.94864310709852,-0.05435614553304369,-0.015636450908795396,-0.0018234466316009446
11,10.019847353652324,9.896110408197078,9.957557447838235,9.979045551265447,-0.12373694545524572,-0.06228990581408844,-0.04080180238687703
12,10.037756173341162,9.896110408197078,9.970856089215827,9.99523588197146,-0.14164576514408367,-0.06690008412533466,-0.04252029136970137
13,10.082093883082601,9.896110408197078,9.979926543873272,10.001790742050364,-0.18598347488552314,-0.10216733920932874,-0.08030314103223724
14,10.164928313782681,9.896110408197078,9.986284322706796,10.00412332635807,-0.26881790558560326,-0.17864399107588547,-0.16080498742461202
15,10.167964967343314,10.164928313782681,10.21750687981163,10.213131708487573,-0.0030366535606329847,0.04954191246831563,0.04516674114425889
16,10.170877627969897,10.164928313782681,10.248206713719235,10.243021527527159,-0.005949314187216004,0.07732908574933717,0.07214389955726119
17,10.241957791820013,10.164928313782681,10.266561297651661,10.259362981436258,-0.07702947803733196,0.02460350583164761,0.0174051896162446
18,10.258360874528233,10.164928313782681,10.278681676776692,10.269381957248898,-0.09343256074555129,0.020320802248459557,0.011021082720665376
19,10.269171790632447,10.164928313782681,10.287211474687915,10.2737082461965,-0.10424347684976532,0.018039684055468186,0.0045364555640539095
20,10.262978527734342,10.269171790632447,10.296337777176849,10.29699110609288,0.006193262898104734,0.03335924944250657,0.03401257835853855
21,10.413012330569071,10.269171790632447,10.311968277690479,10.312480114439692,-0.14384053993662427,-0.10104405287859208,-0.10053221612937868
22,10.428452739855837,10.269171790632447,10.321194370016121,10.322480833961862,-0.15928094922339042,-0.10725836983971604,-0.1059719058939752
23,10.456280115123425,10.269171790632447,10.327748724419463,10.331914287523675,-0.18710832449097836,-0.12853139070396224,-0.12436582759974968
24,10.472968802094007,10.269171790632447,10.332059813026929,10.339058326819549,-0.20379701146156037,-0.1409089890670785,-0.1339104752744582
25,10.530842092546065,10.472968802094007,10.485853234233053,10.48884213402111,-0.0578732904520578,-0.044988858313011804,-0.041999958524954195
26,10.566587811743776,10.472968802094007,10.493639076619354,10.497627522904638,-0.09361900964976932,-0.07294873512442202,-0.06896028883913807
27,10.586306580877402,10.472968802094007,10.49840859266768,10.50393141970338,-0.11333777878339468,-0.08789798820972194,-0.08237516117402244
28,10.611720370514114,10.472968802094007,10.501415223737483,10.508788792359798,-0.1387515684201066,-0.11030514677663028,-0.10293157815431542
29,10.66800145144441,10.472968802094007,10.5035106601223,10.514365861709354,-0.1950326493504022,-0.16449079132210898,-0.15363558973505498
30,10.710342810710426,10.66800145144441,10.723055593394683,10.716246553921183,-0.042341359266016454,0.012712782684257462,0.005903743210756929
31,10.66550759738245,10.66800145144441,10.755212032455775,10.745295549187142,0.0024938540619601213,0.08970443507332604,0.07978795180469334
32,10.633785998726866,10.66800145144441,10.774286622116088,10.762140501534443,0.034215452717543116,0.1405006233892223,0.12835450280757676
33,10.654195843620604,10.66800145144441,10.787015402301344,10.773096271126533,0.013805607823805133,0.13281955868074036,0.11890042750592933
34,10.64616272024527,10.66800145144441,10.796289895838234,10.778389212552625,0.02183873119913926,0.15012717559296362,0.13222649230735506
35,10.572726188044397,10.64616272024527,10.625441856902345,10.624272444747431,0.07343653220087276,0.05271566885794776,0.05154625670303403
36,10.538051775663774,10.64616272024527,10.613306667870864,10.61008857603202,0.10811094458149562,0.0752548922070897,0.07203680036824522
37,10.449931253903864,10.64616272024527,10.605915404152558,10.602062202595956,0.19623146634140554,0.1559841502486936,0.15213094869209165
38,10.395191517094531,10.64616272024527,10.600844937399051,10.59608522113149,0.25097120315073873,0.20565342030451994,0.20089370403695916
39,10.355486312549846,10.64616272024527,10.597479061034973,10.591785294152627,0.2906764076954236,0.24199274848512609,0.23629898160278096
40,10.354308362365089,10.355486312549846,10.356669192440489,10.34596805736384,0.0011779501847577478,0.002360830075399889,-0.008340305001247827
41,10.361987770523434,10.355486312549846,10.357634397378373,10.3378667912613,-0.006501457973588032,-0.004353373145061568,-0.024120979262134412
42,10.391852820371936,10.355486312549846,10.357788206525015,10.331391514926322,-0.03636650782208939,-0.03406461384692072,-0.06046130544561379
43,10.398945699170996,10.355486312549846,10.357936825558022,10.327162198807109,-0.043459386621149676,-0.04100887361297367,-0.07178350036388714
44,10.343482903541116,10.355486312549846,10.35832580175302,10.320724441636644,0.01200340900873087,0.014842898211904654,-0.022758461904471616
45,10.29620508782179,10.343482903541116,10.303860039521009,10.302034690304165,0.0472778157193261,0.007654951699219481,0.005829602482375407
46,10.237599863865716,10.343482903541116,10.280915436886955,10.27751902775887,0.10588303967539936,0.04331557302123912,0.03991916389315442
47,10.150894355986017,10.343482903541116,10.267446842670498,10.263070471323905,0.1925885475550988,0.1165524866844816,0.1121761153378884
48,10.127910285348717,10.343482903541116,10.258520511388085,10.25443969163788,0.21557261819239848,0.13061022603936756,0.12652940628916376
49,10.074537489292018,10.343482903541116,10.252421406489722,10.249308254513224,0.2689454142490977,0.17788391719770402,0.17477076522120605
50,10.003423381148727,10.074537489292018,10.03690691276026,10.024822314892972,0.07111410814329133,0.033483531611533834,0.02139893374424595
51,9.94908214009452,10.074537489292018,10.015324406197697,9.994696776523929,0.12545534919749812,0.06624226610317763,0.04561463642940922
52,9.926129283016952,10.074537489292018,10.002331757340421,9.975934142672394,0.14840820627506623,0.07620247432346972,0.0498048596554419
