,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
0,10.058223775185438,10.05440443785299,10.14008,10.080746,-0.003819337332448214,0.0818566767798945,0.022521921836046843
1,10.06296686708145,10.05440443785299,10.152161,10.100028,-0.008562429228460289,0.0891937774498004,0.03706117094345274
2,10.059679005711038,10.05440443785299,10.171818,10.10636,-0.005274567858048584,0.11213877382997772,0.04668142977480194
3,10.039808799894367,10.05440443785299,10.175124,10.12112,0.014595637958622731,0.1353153685016295,0.08131165298649279
4,10.009063045084767,10.05440443785299,10.172592,10.12693,0.04534139276822202,0.1635291180011702,0.11786719173163895
5,9.990261401318167,10.05440443785299,10.189642,10.140595,0.06414303653482278,0.1993805511964819,0.15033403477802487
6,9.97375960552146,10.05440443785299,10.195037,10.13075,0.08064483233152941,0.2212772826010987,0.15699009693215338
7,9.955652966516807,10.05440443785299,10.1873255,10.12487,0.09875147133618256,0.2316725110832909,0.169217333776162
8,9.931977822935755,10.05440443785299,10.199829,10.1287,0.12242661491723439,0.26785127862674507,0.19672243341190132
9,9.915465529295535,10.05440443785299,10.202529,10.134802,0.1389389085574546,0.2870634242567114,0.21933633532848873
10,9.898675995538905,9.915465529295535,9.867079,9.89911,0.016789533756629282,-0.03159721441097574,0.00043384485416098073
11,9.889084322225385,9.915465529295535,9.873953,9.873028,0.026381207070150126,-0.015131456624798645,-0.016056520711712707
12,9.88557813199256,9.915465529295535,9.842383,9.86609,0.02988739730297496,-0.043194747287969903,-0.01948831113074334
13,9.882468185312053,9.915465529295535,9.830537,9.857512,0.03299734398348164,-0.05193134296586166,-0.024955711251994472
14,9.878733688069898,9.915465529295535,9.814227,9.849244,0.03673184122563633,-0.06450658388288666,-0.02948957033308197
15,9.878887435667895,9.915465529295535,9.81941,9.850414,0.03657809362763942,-0.0594771115712156,-0.028473159544848414
16,9.884049858643653,9.915465529295535,9.817997,9.831808,0.031415670651881555,-0.06605287988388753,-0.052241768433692215
17,9.899529730681785,9.915465529295535,9.826571,9.846592,0.015935798613750052,-0.07295826614321044,-0.05293778121889403
18,9.920442993185542,9.915465529295535,9.788426,9.849054,-0.004977463890007527,-0.1320165939545852,-0.07138865663769067
19,9.935857932566579,9.915465529295535,9.787804,9.83662,-0.0203924032710443,-0.14805428266423526,-0.09923760175603213
20,9.960670966063581,9.935857932566579,9.967361,9.9659395,-0.02481303349700248,0.0066904841317310115,0.005268555725969293
21,9.987415012471414,9.935857932566579,9.987106,9.960244,-0.05155707990483549,-0.0003086892292269994,-0.027170833699441843
22,10.017307188735588,9.935857932566579,9.994145,9.986422,-0.08144925616900878,-0.023161795364005755,-0.030885603652579974
23,10.040288594028274,9.935857932566579,10.006195,10.007676,-0.104430661461695,-0.034093525668899005,-0.0326124694555201
24,10.051476430249577,9.935857932566579,10.038828,9.993875,-0.11561849768299837,-0.012648534131413314,-0.05760188038385472
25,10.06147372459291,9.935857932566579,9.996441,10.004721,-0.12561579202633055,-0.06503283714173769,-0.056753036726698625
26,10.066456380814268,9.935857932566579,10.027292,10.015569,-0.13059844824768874,-0.03916412922735368,-0.050887647598935715
27,10.0715834020661,9.935857932566579,10.051508,9.997481,-0.1357254694995209,-0.02007545223699836,-0.07410205593572883
28,10.068196582013169,9.935857932566579,10.049301,9.996138,-0.13233864944658968,-0.018895434552231194,-0.072058962994614
29,10.061900564278407,9.935857932566579,10.053076,10.001466,-0.12604263171182772,-0.008824773873133296,-0.06043476685409033
30,10.064032034093815,10.061900564278407,10.077566,10.046789,-0.002131469815408238,0.013534112756770966,-0.017242864782291534
31,10.075758773476581,10.061900564278407,10.085537,10.060643,-0.013858209198174265,0.009778183310528377,-0.015115577370623967
32,10.092370867165224,10.061900564278407,10.075527,10.086873,-0.03047030288681718,-0.01684367600311454,-0.005497812660829382
33,10.101477384966797,10.061900564278407,10.072416,10.088189,-0.03957682068839041,-0.02906107942480496,-0.01328825990576199
34,10.114518035966535,10.061900564278407,10.076984,10.110174,-0.05261747168812825,-0.037533630448956856,-0.004343856889386544
35,10.12515000756854,10.061900564278407,10.07787,10.114642,-0.06324944329013249,-0.04727963861101969,-0.010507864319027505
36,10.131140919328166,10.061900564278407,10.085807,10.1059675,-0.06924035504975912,-0.04533407270951351,-0.02517339766068538
37,10.137135736495424,10.061900564278407,10.088259,10.132903,-0.07523517221701681,-0.04887699320929073,-0.00423263743536495
38,10.142976782386423,10.061900564278407,10.0792465,10.137734,-0.08107621810801646,-0.06373026139032945,-0.0052423692394505395
39,10.148901272496065,10.061900564278407,10.080258,10.140741,-0.08700070821765848,-0.06864290305026444,-0.008159924229463655
40,10.157548206485059,10.148901272496065,10.136702,10.147716,-0.00864693398899341,-0.02084662262275394,-0.00983263794257816
41,10.170380010780352,10.148901272496065,10.143655,10.176271,-0.021478738284287147,-0.026725187477129708,0.005891427818280448
42,10.184635826136912,10.148901272496065,10.1386,10.178791,-0.035734553640846656,-0.04603547671064234,-0.005844779994333749
43,10.19286818162349,10.148901272496065,10.144791,10.159757,-0.04396690912742507,-0.04807753220942779,-0.033111521162064506
44,10.201553030367597,10.148901272496065,10.140351,10.152983,-0.05265175787153176,-0.06120173489640557,-0.04857031857560479
45,10.21877263241388,10.148901272496065,10.152918,10.155049,-0.06987135991781557,-0.06585477047540422,-0.06372330837823625
46,10.22990945330384,10.148901272496065,10.1377,10.179183,-0.08100818080777472,-0.09220937243225791,-0.050726447017218845
47,10.223467391287071,10.148901272496065,10.140621,10.150395,-0.07456611879100628,-0.08284620598433712,-0.07307199791548946
48,10.203777313026992,10.148901272496065,10.143734,10.189714,-0.05487604053092632,-0.06004333475550716,-0.014062881264296223
49,10.204036490694733,10.148901272496065,10.139959,10.188952,-0.05513521819866796,-0.06407715536758474,-0.015084044710846456
50,10.198095585058642,10.204036490694733,10.2082405,10.218117,0.005940905636091287,0.010144923974561237,0.020021175195264362
51,10.201404568800312,10.204036490694733,10.2099905,10.227024,0.0026319218944212963,0.008585932603496715,0.025619509568828747
52,10.206403005628498,10.204036490694733,10.209949,10.217923,-0.0023665149337652736,0.0035455341053882705,0.011520158739177333
53,10.213322429629041,10.204036490694733,10.209669,10.235174,-0.009285938934308291,-0.003653316469861778,0.021851749448106972
54,10.225317396349036,10.204036490694733,10.200623,10.23666,-0.02128090565430263,-0.024694837755285803,0.011342607313073572
55,10.24252791726305,10.204036490694733,10.193361,10.228589,-0.038491426568317166,-0.04916663491441753,-0.01393885934068706
56,10.258150473713906,10.204036490694733,10.187149,10.240595,-0.05411398301917281,-0.07100142586234348,-0.01755560982230442
57,10.27041971092751,10.204036490694733,10.190359,10.25325,-0.0663832202327761,-0.08006059532692333,-0.01716958885719677
58,10.28643434921369,10.204036490694733,10.183447,10.253669,-0.08239785851895753,-0.10298746505841727,-0.032765564118475865
59,10.303538027942794,10.204036490694733,10.198971,10.260756,-0.09950153724806121,-0.10456723326506001,-0.0427824890023647
60,10.31886998765251,10.303538027942794,10.334368,10.317679,-0.015331959709715903,0.015497764422685023,-0.0011905824401079457
61,10.335886661884373,10.303538027942794,10.326794,10.337436,-0.03234863394157905,-0.009092991230076564,0.0015490604667007801
62,10.344094553889349,10.303538027942794,10.377736,10.360334,-0.040556525946554345,0.0336415377244208,0.016239842472955957
63,10.3495506300728,10.303538027942794,10.406714,10.351421,-0.046012602130005575,0.05716380931928988,0.0018707261283719134
64,10.353734803416186,10.303538027942794,10.394221,10.362087,-0.05019677547339185,0.04048650243098173,0.008352446339673136
65,10.357965022348246,10.303538027942794,10.42319,10.395723,-0.05442699440545162,0.06522509453407821,0.0377583205472618
66,10.362303836141287,10.303538027942794,10.414091,10.389644,-0.05876580819849231,0.05178727408820549,0.027339832987131274
67,10.369890958749371,10.303538027942794,10.422626,10.410744,-0.06635293080657689,0.05273458293764044,0.04085275462953497
68,10.377545452109905,10.303538027942794,10.449093,10.428702,-0.07400742416711026,0.07154741288032973,0.0511569023212477
69,10.380528859133515,10.303538027942794,10.430854,10.447029,-0.07699083119072014,0.050324984555450314,0.06650025463601672
70,10.383565267353339,10.380528859133515,10.374451,10.3848295,-0.003036408219823983,-0.009114583759588513,0.0012642538258607061
71,10.382296054868503,10.380528859133515,10.379465,10.38329,-0.0017671957349882916,-0.002830951719088759,0.0009942359640167098
72,10.377327563450146,10.380528859133515,10.364835,10.374867,0.0032012956833682438,-0.012492777988720505,-0.002460124180126755
73,10.373522431293592,10.380528859133515,10.387964,10.406458,0.007006427839922225,0.014441817363634257,0.03293546970738426
74,10.369483160384325,10.380528859133515,10.37781,10.394443,0.01104569874918937,0.008326364151807653,0.02495939790424906
75,10.367158673708655,10.380528859133515,10.398734,10.393468,0.01337018542485957,0.031575419003747385,0.026309229428552072
76,10.364135049357838,10.380528859133515,10.386257,10.374188,0.016393809775676615,0.02212212227302146,0.010053373798900367
77,10.358123704650742,10.380528859133515,10.387399,10.383267,0.02240515448277236,0.029275015136855487,0.02514369799818361
78,10.34701886145075,10.380528859133515,10.397758,10.375627,0.0335099976827653,0.050738668761653116,0.02860770257512968
79,10.334977718468442,10.380528859133515,10.406715,10.3617935,0.045551140665072154,0.07173767459796387,0.026815799597963874
80,10.326334058475068,10.334977718468442,10.2970295,10.328883,0.008643659993374797,-0.029304563235809766,0.00254911260647539
81,10.326039184367792,10.334977718468442,10.271986,10.336048,0.008938534100650486,-0.0540531766773622,0.010008941852911235
82,10.329180034324262,10.334977718468442,10.250602,10.328719,0.0057976841441806926,-0.07857826583060934,-0.00046089522514058956
83,10.337864004138712,10.334977718468442,10.251149,10.322253,-0.002886285670269828,-0.08671482658744267,-0.015610776904825485
84,10.350222554842508,10.334977718468442,10.23669,10.335563,-0.01524483637406604,-0.11353298727659045,-0.014659848848856072
85,10.36018428646371,10.334977718468442,10.267438,10.314943,-0.025206567995267548,-0.09274635158822164,-0.04524097286507711
86,10.364481970436772,10.334977718468442,10.235811,10.3132105,-0.029504251968329953,-0.12867073691626452,-0.05127148307104967
