,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
0,10.143960085972113,10.088472226749566,10.148016343342855,10.138572457797133,-0.05548785922254673,0.004056257370741889,-0.0053876281749793975
1,10.172903816181016,10.088472226749566,10.19916374500212,10.181412806284898,-0.0844315894314498,0.02625992882110495,0.008508990103882397
2,10.146825811135857,10.088472226749566,10.240010676630652,10.21581457095798,-0.05835358438629079,0.09318486549479488,0.0689887598221226
3,10.101641447146731,10.088472226749566,10.271118578920053,10.241240163024337,-0.013169220397164949,0.1694771317733217,0.13959871587760553
4,10.092743345182981,10.088472226749566,10.291737605988029,10.257744008847308,-0.004271118433415211,0.19899426080504767,0.1650006636643262
5,10.090423446880827,10.092743345182981,10.093627925054495,10.07753090476283,0.0023198983021543995,0.0032044781736679795,-0.012892542117997507
6,10.084725188767045,10.092743345182981,10.094442079049818,10.064182370798383,0.008018156415936062,0.009716890282772894,-0.02054281796866242
7,10.05065677575275,10.092743345182981,10.095121201791551,10.056369715551359,0.042086569430232146,0.044464426038802074,0.00571293979860954
8,9.992047729515608,10.092743345182981,10.09560805245463,10.054612663186369,0.10069561566737306,0.10356032293902118,0.06256493367076033
9,9.95313449242554,10.092743345182981,10.095971716539852,10.057340092356505,0.13960885275744062,0.1428372241143112,0.1042055999309639
10,9.930324206489688,9.95313449242554,9.9286891918105,9.914101673995281,0.022810285935852548,-0.0016350146791879183,-0.01622253249440675
11,9.89757007877209,9.95313449242554,9.907761093966888,9.884355529889493,0.05556441365345144,0.010191015194799036,-0.013214548882595878
12,9.80410910855585,9.95313449242554,9.890612160855255,9.862675394984722,0.14902538386969155,0.08650305229940614,0.058566286428872516
13,9.72256501665588,9.95313449242554,9.877834761171359,9.84970593016689,0.23056947576966103,0.15526974451547915,0.12714091351100976
14,9.681343501555002,9.95313449242554,9.869256354025609,9.844642579177094,0.2717909908705387,0.18791285247060685,0.16329907762209217
15,9.664405149920409,9.681343501555002,9.66283154178491,9.638599270226226,0.01693835163459312,-0.0015736081354980058,-0.025805879694182465
16,9.730383384791782,9.681343501555002,9.646880205516593,9.606044495049675,-0.04903988323678021,-0.0835031792751888,-0.12433888974210738
17,9.840228212896937,9.681343501555002,9.633996178551902,9.58304000671476,-0.15888471134193516,-0.20623203434503523,-0.2571882061821764
18,9.892578262028092,9.681343501555002,9.624231131625846,9.571063450731303,-0.21123476047308998,-0.2683471304022458,-0.3215148112967885
19,9.93459854756118,9.681343501555002,9.617681569809635,9.568704695524834,-0.25325504600617776,-0.3169169777515446,-0.3658938520363453
20,9.98386866448294,9.93459854756118,9.980089725668183,9.968167701253243,-0.04927011692176109,-0.0037789388147579928,-0.015700963229697606
21,10.037581287016826,9.93459854756118,10.019008407371464,9.993065778439142,-0.10298273945564596,-0.018572879645361695,-0.044515508577683605
22,10.036268663769945,9.93459854756118,10.050613749007509,10.008054868081151,-0.10167011620876565,0.014345085237563282,-0.028213795688794008
23,10.013731126634887,9.93459854756118,10.074515195918861,10.012573153215977,-0.07913257907370763,0.06078406928397406,-0.0011579734189108848
24,9.995838813600313,9.93459854756118,10.09055321268487,10.009185126988948,-0.06124026603913357,0.09471439908455714,0.013346313388634456
25,9.981050264483917,9.995838813600313,9.96769738989528,9.97171070737645,0.014788549116396155,-0.01335287458863732,-0.00933955710746659
26,9.995337206166006,9.995838813600313,9.943243754824898,9.947850530797615,0.0005016074343071608,-0.052093451341107766,-0.04748667536839157
