"Actuals","VAR_fcs","VECM_fcs","ARIMA_fcs","RW_fcs","VAR_res","VECM_res","ARIMA_res","RW_res"
10.1016414471467,10.1110665982734,10.1113418380099,10.1119049332997,10.1468258111359,0.00942515112663855,0.00970039086318231,0.0102634861529189,0.0451843639891258
10.092743345183,10.0730395404157,10.074697630977,10.07592730524,10.1468258111359,-0.0197038047672873,-0.018045714205968,-0.0168160399429951,0.0540824659528756
10.0904234468808,10.0347743578446,10.0402890460001,10.042165623891,10.1468258111359,-0.0556490890361836,-0.0501344008807365,-0.0482578229898252,0.0564023642550282
10.084725188767,9.99697598600099,10.0080929378768,10.0126274109847,10.1468258111359,-0.0877492027660587,-0.0766322508902952,-0.0720977777823144,0.0621006223688116
10.0506567757527,9.96490596903417,9.98262270133141,9.98831146746378,10.1468258111359,-0.0857508067185773,-0.0680340744213392,-0.0623453082889736,0.0961690353831077
9.99204772951561,10.0148140125653,10.0152043563757,10.0178120905221,10.0506567757527,0.0227662830497053,0.0231566268600822,0.0257643610065372,0.0586090462371409
9.95313449242554,9.98280723475226,9.9824246891891,9.98994158046929,10.0506567757527,0.0296727423267171,0.0292901967635615,0.0368070880437497,0.0975222833272067
9.93032420648969,9.95466279892656,9.95340023477103,9.96760936934817,10.0506567757527,0.0243385924368713,0.0230760282813449,0.0372851628584776,0.120332569263061
9.89757007877209,9.93052136066542,9.92893330844637,9.95075677730915,10.0506567757527,0.0329512818933324,0.0313632296742803,0.053186698537063,0.153086696980658
9.80410910855585,9.91319142077464,9.91142947754261,9.93891181921807,10.0506567757527,0.109082312218794,0.107320368986764,0.134802710662219,0.2465476671969
9.72256501665588,9.71963005440354,9.72094372091507,9.7182413206952,9.80410910855585,-0.00293496225234335,-0.00162129574080794,-0.00432369596067872,0.0815440918999677
9.681343501555,9.65239328082392,9.65487563541352,9.64813132009475,9.80410910855585,-0.0289502207310779,-0.0264678661414823,-0.0332121814602555,0.122765607000847
