,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
0,10.058223775185438,10.054404437852988,10.0674305,10.06764,-0.00381933733244999,0.00920672103038278,0.009416529379992156
1,10.06296686708145,10.058223775185438,10.063341,10.060851,-0.004743091896012075,0.00037427366562070574,-0.002115769974516013
2,10.059679005711038,10.06296686708145,10.06531,10.067304,0.0032878613704117043,0.00563051882509491,0.007624651820700379
3,10.039808799894367,10.059679005711038,10.05495,10.054954,0.019870205816671316,0.015140960542645132,0.015144775239910757
4,10.009063045084766,10.039808799894367,10.02202,10.02524,0.030745754809601067,0.012957294881054793,0.016176899373242293
5,9.990261401318167,10.009063045084766,9.987503,9.988016,0.018801643766598986,-0.0027583495603540342,-0.0022452727781274717
6,9.97375960552146,9.990261401318167,9.967149,9.963429,0.01650179579670663,-0.006610824698705997,-0.010330154532690372
7,9.955652966516807,9.97375960552146,9.952021,9.951456,0.018106639004653147,-0.003632321375205194,-0.004196896570517694
8,9.931977822935755,9.955652966516807,9.935978,9.934238,0.023675143581051827,0.004000112855260696,0.0022606109021356957
9,9.915465529295535,9.931977822935755,9.907581,9.909433,0.01651229364022022,-0.007884199949831583,-0.006032164427370645
10,9.898675995538905,9.915465529295535,9.899254,9.899033,0.016789533756629282,0.0005778496759383245,0.0003565972345320745
11,9.889084322225385,9.898675995538905,9.88123,9.883784,0.009591673313520843,-0.007853967916302551,-0.005300028096966614
12,9.88557813199256,9.889084322225385,9.87793,9.87691,0.003506190232824835,-0.007648444492559747,-0.008667922336798028
13,9.882468185312053,9.88557813199256,9.877994,9.877489,0.003109946680506681,-0.004474601632853847,-0.004979095346232754
14,9.878733688069898,9.882468185312053,9.88005,9.8825,0.0037344972421546885,0.001316017435472716,0.0037660067543203724
15,9.878887435667895,9.878733688069898,9.878283,9.877636,-0.00015374759799691162,-0.0006048886708249768,-0.0012514798573484143
16,9.884049858643653,9.878887435667895,9.882571,9.879692,-0.005162422975757863,-0.0014786382457039338,-0.0043577810069344025
17,9.899529730681783,9.884049858643653,9.893013,9.895473,-0.015479872038129727,-0.00651673019350163,-0.004057204131489911
18,9.92044299318554,9.899529730681783,9.919385,9.924695,-0.02091326250375758,-0.0010580368256771777,0.004252021768072822
19,9.935857932566579,9.92044299318554,9.945852,9.943406,-0.01541493938103855,0.009994347096506928,0.007548172474924897
20,9.960670966063581,9.935857932566579,9.95574,9.95438,-0.02481303349700248,-0.004930991087995551,-0.0062909306631908635
21,9.987415012471414,9.960670966063581,9.98667,9.986091,-0.02674404640783301,-0.0007454720661410619,-0.0013243523761996556
22,10.017307188735588,9.987415012471414,10.01395,10.013135,-0.029892176264173287,-0.0033568408351971613,-0.004172232375724505
23,10.040288594028272,10.017307188735588,10.041822,10.041454,-0.022981405292684443,0.0015338394434074587,0.0011657211572746462
24,10.051476430249577,10.040288594028272,10.061421,10.060331,-0.011187836221305147,0.009944964098567155,0.008854914354914811
25,10.06147372459291,10.051476430249577,10.065344,10.063967,-0.009997294343332186,0.0038701322186138754,0.0024930265057232504
26,10.066456380814268,10.06147372459291,10.071378,10.068839,-0.004982656221358184,0.004921373397158035,0.002382692366884598
27,10.0715834020661,10.066456380814268,10.068398,10.070964,-0.005127021251832176,-0.0031849264191272653,-0.0006195425079944528
28,10.068196582013167,10.0715834020661,10.073958,10.0754795,0.003386820052933004,0.005761814898454176,0.007282925433122145
29,10.061900564278407,10.068196582013167,10.065255,10.063655,0.006296017734760184,0.003354600821690923,0.0017543353187612354
30,10.064032034093815,10.061900564278407,10.054969,10.05653,-0.002131469815408238,-0.009063200170475127,-0.007502035314518096
31,10.075758773476581,10.064032034093815,10.065874,10.067368,-0.011726739382766027,-0.009884673745135686,-0.008391219765643498
32,10.092370867165224,10.075758773476581,10.084537,10.083235,-0.016612093688642915,-0.007834314736024695,-0.009136080177919226
33,10.101477384966797,10.092370867165224,10.108089,10.108112,-0.009106517801573233,0.006612062054687229,0.006634950238280979
34,10.114518035966535,10.101477384966797,10.11709,10.117057,-0.013040650999737835,0.0025721892531915813,0.0025388106521173626
35,10.12515000756854,10.114518035966535,10.125459,10.122994,-0.010631971602004242,0.000308709777652183,-0.002155584655941567
36,10.131140919328166,10.12515000756854,10.134653,10.133185,-0.005990911759626627,0.003512172102498212,0.0020444673295489935
37,10.137135736495424,10.131140919328166,10.137415,10.139977,-0.005994817167257693,0.0002791957555530189,0.0028417186437366126
38,10.142976782386423,10.137135736495424,10.140923,10.13863,-0.005841045890999652,-0.0020542359997044457,-0.004346869056345071
39,10.148901272496065,10.142976782386423,10.145218,10.146224,-0.005924490109642022,-0.003683376988252718,-0.002677250584444124
40,10.157548206485059,10.148901272496065,10.155098,10.155256,-0.00864693398899341,-0.0024502450592773783,-0.002291935122753941
41,10.170380010780352,10.157548206485059,10.165763,10.167676,-0.012831804295293736,-0.004617109474200021,-0.002704038795489083
42,10.184635826136912,10.170380010780352,10.183876,10.182707,-0.01425581535655951,-0.0007597885392556236,-0.0019289932511696861
43,10.19286818162349,10.184635826136912,10.19911,10.199856,-0.008232355486578413,0.006241849504439401,0.006987622819869088
44,10.201553030367597,10.19286818162349,10.200789,10.201736,-0.008684848744106688,-0.000763578768475881,0.00018341982771552523
45,10.21877263241388,10.201553030367597,10.207918,10.207657,-0.01721960204628381,-0.010854465299622973,-0.011115772062318285
46,10.22990945330384,10.21877263241388,10.231197,10.231539,-0.011136820889959154,0.001287903873894436,0.0016293192791678734
47,10.223467391287071,10.22990945330384,10.242716,10.243104,0.006442062016768446,0.01924844428421757,0.019636589730994913
48,10.203777313026992,10.223467391287071,10.2177515,10.2171545,0.019690078260079957,0.01397418996373112,0.013377189841660808
49,10.204036490694731,10.203777313026992,10.186831,10.189001,-0.0002591776677398627,-0.01720501639053218,-0.01503540732070796
50,10.198095585058642,10.204036490694731,10.200097,10.202787,0.005940905636089511,0.0020014989867682687,0.0046918142333503
51,10.201404568800312,10.198095585058642,10.194159,10.1960335,-0.0033089837416699908,-0.007246014723163441,-0.005371091017108753
52,10.206403005628498,10.201404568800312,10.201648,10.20357,-0.00499843682818657,-0.0047552471446117295,-0.0028326397227367295
53,10.213322429629041,10.206403005628498,10.210506,10.212238,-0.006919424000543017,-0.0028159904200570907,-0.0010841178614633407
54,10.225317396349036,10.213322429629041,10.21976,10.22105,-0.011994966719994338,-0.005557455247961585,-0.004267133897863928
55,10.24252791726305,10.225317396349036,10.239688,10.241262,-0.017210520914014538,-0.0028399976463511223,-0.0012654813499644035
56,10.258150473713906,10.24252791726305,10.262867,10.2609,-0.01562255645085564,0.004716500163047144,0.00274907004830105
57,10.270419710927507,10.258150473713906,10.277734,10.277218,-0.012269237213601514,0.007314091867902661,0.00679815406272688
58,10.286434349213689,10.270419710927507,10.285221,10.288501,-0.016014638286181437,-0.0012132493601733074,0.0020664366139477863
59,10.303538027942793,10.286434349213689,10.303107,10.304218,-0.017103678729103677,-0.00043076628507776604,0.0006802642935355152
60,10.318869987652509,10.303538027942793,10.321419,10.32495,-0.015331959709715903,0.002548774554522737,0.006080230548175081
61,10.335886661884373,10.318869987652509,10.3356695,10.334177,-0.017016674231864926,-0.00021714436728359487,-0.0017096446724593761
62,10.344094553889349,10.335886661884373,10.34842,10.346194,-0.008207892004975292,0.004325589238092675,0.0020997133836004878
63,10.3495506300728,10.344094553889349,10.351619,10.350173,-0.005456076183451231,0.002068136711868007,0.0006223664481961322
64,10.353734803416184,10.3495506300728,10.35523,10.354711,-0.004184173343384501,0.0014955280047139752,0.0009757755022725689
65,10.357965022348246,10.353734803416184,10.358358,10.359137,-0.004230218932061547,0.0003933608304649283,0.0011715590726524283
66,10.362303836141287,10.357965022348246,10.361385,10.363224,-0.004338813793040686,-0.0009184906823023198,0.0009201933997289302
67,10.369890958749371,10.362303836141287,10.365471,10.36441,-0.007587122608084584,-0.004420072518902529,-0.005480558358746279
68,10.377545452109905,10.369890958749371,10.376586,10.376352,-0.007654493360533365,-0.0009594917217210508,-0.001193141929240582
