,Actual,RW_pred,"MLP_pred_[3, 4]","LSTM_pred_[3, 4]",RW_res,"MLP_res_[3, 4]","LSTM_res_[3, 4]"
0,10.039808799894367,10.059679005711038,10.05580227022446,10.05672349434075,0.019870205816671316,0.015993470330093018,0.01691469444638294
1,10.009063045084766,10.039808799894367,10.022763361009515,10.025290948095746,0.030745754809601067,0.013700315924749518,0.016227903010980427
2,9.990261401318167,10.009063045084766,9.985982328762796,9.982809410714585,0.018801643766598986,-0.004279072555370078,-0.007451990603581038
3,9.97375960552146,9.990261401318167,9.968527551021491,9.96631936791294,0.01650179579670663,-0.0052320544999684415,-0.007440237608520306
4,9.955652966516807,9.97375960552146,9.953068910612645,9.951808957278894,0.018106639004653147,-0.002584055904161886,-0.0038440092379126156
5,9.931977822935755,9.955652966516807,9.934660251468602,9.933041188542639,0.023675143581051827,0.0026824285328466146,0.0010633656068836927
6,9.915465529295535,9.931977822935755,9.907618867953614,9.907497313948129,0.01651229364022022,-0.00784666134192058,-0.00796821534740566
7,9.898675995538905,9.915465529295535,9.900886594812686,9.897995791358765,0.016789533756629282,0.0022105992737806446,-0.0006802041801403647
8,9.889084322225385,9.898675995538905,9.88346152137261,9.881188511591667,0.009591673313520843,-0.005622800852775001,-0.007895810633717915
9,9.88557813199256,9.889084322225385,9.878000828689819,9.87737832230293,0.003506190232824835,-0.0075773033027406456,-0.0081998096896303
10,9.882468185312053,9.88557813199256,9.876276562139921,9.879473185657963,0.003109946680506681,-0.006191623172131955,-0.0029949996540903356
11,9.878733688069898,9.882468185312053,9.882938751840681,9.884863036026024,0.0037344972421546885,0.004205063770783113,0.006129347956125741
12,9.878887435667895,9.878733688069898,9.879340469689293,9.882337011491092,-0.00015374759799691162,0.0004530340213975137,0.0034495758231969376
13,9.884049858643653,9.878887435667895,9.880702921755839,9.87999535653298,-0.005162422975757863,-0.003346936887814067,-0.004054502110673042
14,9.899529730681783,9.884049858643653,9.89271933691956,9.894076417126161,-0.015479872038129727,-0.0068103937622225885,-0.0054533135556216195
15,9.92044299318554,9.899529730681783,9.917850306887587,9.922235772276377,-0.02091326250375758,-0.002592686297953506,0.001792779090836305
16,9.935857932566579,9.92044299318554,9.943953758869625,9.941829898834053,-0.01541493938103855,0.008095826303046394,0.005971966267473761
17,9.960670966063581,9.935857932566579,9.95163148937316,9.954907275251681,-0.02481303349700248,-0.009039476690421822,-0.005763690811900091
18,9.987415012471414,9.960670966063581,9.986628841734149,9.98512054757179,-0.02674404640783301,-0.0007861707372658344,-0.002294464899623705
19,10.017307188735588,9.987415012471414,10.01748145808402,10.01261264093727,-0.029892176264173287,0.0001742693484327873,-0.004694547798317572
20,10.040288594028272,10.017307188735588,10.038525396972787,10.038277838773972,-0.022981405292684443,-0.0017631970554852217,-0.0020107552543002782
21,10.051476430249577,10.040288594028272,10.060555423600526,10.060252734060839,-0.011187836221305147,0.00907899335094875,0.008776303811261599
22,10.06147372459291,10.051476430249577,10.065439235185794,10.062832694654828,-0.009997294343332186,0.003965510592884414,0.0013589700619185408
23,10.066456380814268,10.06147372459291,10.07333239470301,10.070416717462706,-0.004982656221358184,0.006876013888742705,0.003960336648438201
24,10.0715834020661,10.066456380814268,10.070808512098884,10.071710902681547,-0.005127021251832176,-0.0007748899672161969,0.00012750061544686275
25,10.068196582013167,10.0715834020661,10.07365780806463,10.074368923561753,0.003386820052933004,0.005461226051462376,0.006172341548586147
26,10.061900564278407,10.068196582013167,10.063838940289102,10.065747212167578,0.006296017734760184,0.001938376010695464,0.0038466478891709954
27,10.064032034093815,10.061900564278407,10.055691157214271,10.060844913299329,-0.002131469815408238,-0.008340876879543657,-0.0031871207944860203
28,10.075758773476581,10.064032034093815,10.067266090472472,10.06957926798082,-0.011726739382766027,-0.00849268300410877,-0.006179505495760296
29,10.092370867165224,10.075758773476581,10.084499284711416,10.084074073329027,-0.016612093688642915,-0.00787158245380759,-0.008296793836196414
30,10.101477384966797,10.092370867165224,10.106492041802985,10.107171494066298,-0.009106517801573233,0.0050146568361881805,0.005694109099501077
31,10.114518035966535,10.101477384966797,10.116211676493865,10.115340548460926,-0.013040650999737835,0.0016936405273302313,0.0008225124943912476
32,10.12515000756854,10.114518035966535,10.125640326556088,10.122750018040056,-0.010631971602004242,0.000490318987548477,-0.002399989528482749
33,10.131140919328166,10.12515000756854,10.13417980875383,10.137448036046466,-0.005990911759626627,0.003038889425663882,0.006307116718300421
34,10.137135736495424,10.131140919328166,10.135256182337972,10.136822735082937,-0.005994817167257693,-0.0018795541574512242,-0.0003130014124863578
35,10.142976782386423,10.137135736495424,10.141149137477724,10.138880361276005,-0.005841045890999652,-0.0018276449086993551,-0.004096421110418191
36,10.148901272496065,10.142976782386423,10.144244440851315,10.147495478567372,-0.005924490109642022,-0.00465683164475017,-0.001405793928693555
37,10.157548206485059,10.148901272496065,10.153147515536293,10.152846072295544,-0.00864693398899341,-0.0044006909487652734,-0.004702134189514595
38,10.170380010780352,10.157548206485059,10.165675817402143,10.163987870553196,-0.012831804295293736,-0.004704193378209709,-0.006392140227156062
39,10.184635826136912,10.170380010780352,10.183426921483656,10.181879593932527,-0.01425581535655951,-0.0012089046532555159,-0.002756232204385256
40,10.19286818162349,10.184635826136912,10.198815697404505,10.199231618900125,-0.008232355486578413,0.005947515781015156,0.006363437276634798
41,10.201553030367597,10.19286818162349,10.200516847793523,10.201161068027647,-0.008684848744106688,-0.0010361825740741182,-0.0003919623399504246
42,10.21877263241388,10.201553030367597,10.206874095825933,10.208802522394222,-0.01721960204628381,-0.011898536587947817,-0.009970110019658307
43,10.22990945330384,10.21877263241388,10.232620959891104,10.230629480789695,-0.011136820889959154,0.0027115065872642674,0.0007200274858547573
44,10.223467391287071,10.22990945330384,10.241122632288933,10.238149519977927,0.006442062016768446,0.017655241001861555,0.014682128690855833
45,10.203777313026992,10.223467391287071,10.214821860308474,10.217821982263743,0.019690078260079957,0.011044547281482409,0.014044669236751517
46,10.204036490694731,10.203777313026992,10.186482721177855,10.188833105268273,-0.0002591776677398627,-0.017553769516876372,-0.015203385426458382
47,10.198095585058642,10.204036490694731,10.199359335372927,10.20147052197854,0.005940905636089511,0.0012637503142851614,0.0033749369198989854
48,10.201404568800312,10.198095585058642,10.19381549548601,10.195245346805747,-0.0033089837416699908,-0.0075890733143015865,-0.0061592219945652005
49,10.206403005628498,10.201404568800312,10.204544036956719,10.201085654183272,-0.00499843682818657,-0.0018589686717795928,-0.0053173514452264925
50,10.213322429629041,10.206403005628498,10.210884778461406,10.21005911107187,-0.006919424000543017,-0.0024376511676358348,-0.0032633185571722123
51,10.225317396349036,10.213322429629041,10.220752950448295,10.22029105495485,-0.011994966719994338,-0.004564445900740566,-0.005026341394186673
52,10.24252791726305,10.225317396349036,10.241136026257745,10.240866078697637,-0.017210520914014538,-0.0013918910053050126,-0.0016618385654130208
53,10.258150473713906,10.24252791726305,10.264679337372547,10.263443473970629,-0.01562255645085564,0.0065288636586409154,0.005293000256722635
54,10.270419710927507,10.258150473713906,10.278401303750925,10.27412662124301,-0.012269237213601514,0.007981592823417927,0.0037069103155022987
55,10.286434349213689,10.270419710927507,10.284834132309827,10.285011114673157,-0.016014638286181437,-0.0016002169038618064,-0.001423234540531837
56,10.303538027942793,10.286434349213689,10.302620111843687,10.302621918191097,-0.017103678729103677,-0.0009179160991052981,-0.0009161097516958705
57,10.318869987652509,10.303538027942793,10.322548084529494,10.324438553967447,-0.015331959709715903,0.0036780968769853928,0.005568566314938295
58,10.335886661884373,10.318869987652509,10.332741409229806,10.332001382043702,-0.017016674231864926,-0.003145252654567443,-0.0038852798406718847
59,10.344094553889349,10.335886661884373,10.346075460046526,10.34717411573483,-0.008207892004975292,0.0019809061571773867,0.0030795618454817486
60,10.3495506300728,10.344094553889349,10.351630045108848,10.351281994085126,-0.005456076183451231,0.00207941503604836,0.0017313640123255425
61,10.353734803416184,10.3495506300728,10.354816964741723,10.353745303670207,-0.004184173343384501,0.0010821613255380669,1.0500254022716149e-05
62,10.357965022348246,10.353734803416184,10.357396980758443,10.35887515864745,-0.004230218932061547,-0.0005680415898030589,0.0009101362992041118
63,10.362303836141287,10.357965022348246,10.363174089206014,10.363544831523773,-0.004338813793040686,0.0008702530647273221,0.001240995382486787
64,10.369890958749371,10.362303836141287,10.367616627288424,10.367263721943894,-0.007587122608084584,-0.002274331460947465,-0.00262723680547694
65,10.377545452109905,10.369890958749371,10.375719915988533,10.37622486381555,-0.007654493360533365,-0.001825536121371485,-0.0013205882943552183
66,10.380528859133515,10.377545452109905,10.383269041493591,10.384730694024075,-0.0029834070236098853,0.0027401823600765596,0.004201834890560363
67,10.383565267353339,10.380528859133515,10.384200405325442,10.38602508816783,-0.003036408219823983,0.0006351379721039052,0.00245982081449192
68,10.382296054868501,10.383565267353339,10.386023309112398,10.383528455522354,0.0012692124848374675,0.0037272542438966383,0.0012324006538531052
69,10.377327563450146,10.382296054868501,10.380484808312355,10.378737110608345,0.004968491418354759,0.003157244862208586,0.0014095471581985208
70,10.373522431293592,10.377327563450146,10.370725326760777,10.368786055247138,0.003805132156553981,-0.002797104532815453,-0.004736376046453827
71,10.369483160384325,10.373522431293592,10.371840982861551,10.373886910202813,0.004039270909267145,0.002357822477225824,0.004403749818488123
72,10.367158673708653,10.369483160384325,10.366118554968208,10.366371684334757,0.0023244866756719773,-0.0010401187404447398,-0.0007869893738963185
73,10.364135049357838,10.367158673708653,10.365361606353929,10.364536393994044,0.0030236243508152683,0.0012265569960909772,0.00040134463620589145
74,10.358123704650742,10.364135049357838,10.359995189826984,10.36109284327176,0.006011344707095745,0.001871485176241805,0.002969138621017109
75,10.34701886145075,10.358123704650742,10.350368976136094,10.348902287220191,0.011104843199992942,0.0033501146853449626,0.0018834257694422263
76,10.334977718468442,10.34701886145075,10.33440245660533,10.33419595926142,0.012041142982306852,-0.0005752618631120754,-0.0007817592070225032
77,10.326334058475068,10.334977718468442,10.323767919197566,10.324046302067812,0.008643659993374797,-0.002566139277501378,-0.00228775640725587
78,10.326039184367792,10.326334058475068,10.320479686642523,10.319899606495936,0.00029487410727568886,-0.005559497725268869,-0.006139577871856261
79,10.329180034324262,10.326039184367792,10.328754224751185,10.32679228474677,-0.0031408499564697934,-0.00042580957307691847,-0.0023877495774922153
