,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
0,9.874933745118067,9.84548760823814,9.899256080525584,9.897817111057986,-0.02944613687992792,0.024322335407516604,0.022883365939918576
1,9.890959401958858,9.84548760823814,9.930727875987698,9.928280868799419,-0.04547179372071852,0.03976847402883976,0.03732146684056126
2,9.858176329826124,9.890959401958858,9.917399479146757,9.89890527826559,0.03278307213273379,0.05922314932063344,0.040728948439465285
3,9.818256408173466,9.890959401958858,9.933140255459621,9.909832252931944,0.07270299378539136,0.11488384728615486,0.09157584475847713
4,9.82498532438117,9.818256408173466,9.779474139819722,9.780693986798985,-0.006728916207704216,-0.045511184561448204,-0.04429133758218562
5,9.852930828918975,9.818256408173466,9.756648860967987,9.762028865079635,-0.03467442074550853,-0.09628196795098809,-0.09090196383933957
6,9.851509813443414,9.852930828918975,9.871715372640192,9.86802710723396,0.0014210154755609494,0.020205559196778466,0.016517293790546006
7,9.819127203918054,9.852930828918975,9.881837991589224,9.876958402947727,0.033803625000921045,0.06271078767117011,0.05783119902967293
8,9.816130661317876,9.819127203918054,9.80080262251618,9.801221342787453,0.0029965426001776763,-0.015328038801696309,-0.014909318530422766
9,9.896110408197078,9.819127203918054,9.789856744560876,9.789126798451779,-0.07698320427902416,-0.10625366363620259,-0.10698360974529919
10,9.950466553730122,9.896110408197078,9.945051407428245,9.946739758569317,-0.05435614553304369,-0.005415146301876561,-0.0037267951608050964
11,10.019847353652324,9.896110408197078,9.973588476100835,9.97367499177602,-0.12373694545524572,-0.046258877551489164,-0.04617236187630347
12,10.037756173341162,10.019847353652324,10.063099894595519,10.055768365455588,-0.01790881968883795,0.02534372125435702,0.018012192114426284
13,10.082093883082601,10.019847353652324,10.087693221125738,10.0734381862646,-0.06224652943027742,0.005599338043136726,-0.008655696818001601
14,10.164928313782681,10.082093883082601,10.124048962939051,10.121521758097616,-0.08283443070008012,-0.040879350843630036,-0.04340655568506513
15,10.167964967343314,10.082093883082601,10.148439038096429,10.1466277009579,-0.0858710842607131,-0.019525929246885454,-0.02133726638541411
16,10.170877627969897,10.167964967343314,10.154362882367781,10.15635963625402,-0.002912660626583019,-0.016514745602115966,-0.014517991715877088
17,10.241957791820013,10.167964967343314,10.14629244611021,10.147920799399527,-0.07399282447669897,-0.09566534570980245,-0.09403699242048624
18,10.258360874528233,10.241957791820013,10.306494667966511,10.322020337410649,-0.01640308270821933,0.048133793438278616,0.0636594628824163
19,10.269171790632447,10.241957791820013,10.34440995264008,10.373042499097828,-0.02721399881243336,0.07523816200763278,0.10387070846538116
20,10.262978527734342,10.269171790632447,10.296434485647957,10.29411417643445,0.006193262898104734,0.03345595791361511,0.031135648700107765
21,10.413012330569071,10.269171790632447,10.312763243835118,10.314928584825275,-0.14384053993662427,-0.10024908673395316,-0.09808374574379641
22,10.428452739855837,10.413012330569071,10.495598721105166,10.511226906611318,-0.015440409286766155,0.06714598124932891,0.0827741667554811
23,10.456280115123425,10.413012330569071,10.544216190230493,10.569715350267547,-0.043267784554354094,0.08793607510706813,0.1134352351441219
24,10.472968802094007,10.456280115123425,10.48929046292225,10.4634268115529,-0.016688686970582012,0.016321660828243267,-0.009541990541107381
25,10.530842092546065,10.456280115123425,10.508620387470938,10.467565354443908,-0.07456197742263981,-0.022221705075127218,-0.06327673810215728
26,10.566587811743776,10.530842092546065,10.59405650307528,10.585418670607355,-0.03574571919771152,0.02746869133150298,0.018830858863578825
27,10.586306580877402,10.530842092546065,10.630825547317732,10.615903067101096,-0.05546448833133688,0.04451896644033049,0.02959648622369393
28,10.611720370514114,10.586306580877402,10.621196196462865,10.59990446045126,-0.025413789636711925,0.009475825948751293,-0.011815910062853874
29,10.66800145144441,10.586306580877402,10.642157347878605,10.612516228628952,-0.08169487056700753,-0.025844103565804133,-0.05548522281545765
30,10.710342810710426,10.66800145144441,10.725766080463703,10.723411579319656,-0.042341359266016454,0.01542326975327768,0.01306876860923012
31,10.66550759738245,10.66800145144441,10.759978890993027,10.757997129046252,0.0024938540619601213,0.09447129361057804,0.09248953166380325
32,10.633785998726866,10.66550759738245,10.628159874608784,10.61886125946923,0.031721598655582994,-0.005626124118082387,-0.014924739257635267
33,10.654195843620604,10.66550759738245,10.605768701166363,10.595702889221494,0.011311753761845011,-0.048427142454240624,-0.058492954399110175
34,10.64616272024527,10.654195843620604,10.702131186116864,10.693757959742547,0.008033123375334128,0.055968465871593764,0.04759523949727651
35,10.572726188044397,10.654195843620604,10.729501154659532,10.71979409917388,0.08146965557620689,0.15677496661513501,0.1470679111294828
36,10.538051775663774,10.572726188044397,10.524620995901765,10.522658109181142,0.034674412380622854,-0.013430779762009237,-0.015393666482632185
37,10.449931253903864,10.572726188044397,10.497979257433057,10.495690767171833,0.12279493414053277,0.048048003529192584,0.0457595132679689
38,10.395191517094531,10.449931253903864,10.3786662383334,10.39014665915323,0.054739736809333195,-0.01652527876113119,-0.005044857941301828
39,10.355486312549846,10.449931253903864,10.337174629393589,10.353335383133087,0.09444494135401804,-0.01831168315625753,-0.0021509294167589843
40,10.354308362365089,10.355486312549846,10.359864887037041,10.345696209338731,0.0011779501847577478,0.005556524671952445,-0.008612153026357205
41,10.361987770523434,10.355486312549846,10.362376827248779,10.339905661998642,-0.006501457973588032,0.00038905672534461644,-0.022082108524791977
42,10.391852820371936,10.361987770523434,10.37343628827035,10.389550650642763,-0.029865049848501357,-0.018416532101586114,-0.002302169729173187
43,10.398945699170996,10.361987770523434,10.380800803773505,10.403185979077653,-0.036957928647561644,-0.018144895397490757,0.004240279906657207
44,10.343482903541116,10.398945699170996,10.37643964499922,10.38838899637399,0.055462795629880546,0.03295674145810423,0.04490609283287483
45,10.29620508782179,10.398945699170996,10.36338132997131,10.38141669958099,0.10274061134920665,0.0671762421495199,0.08521161175920078
46,10.237599863865716,10.29620508782179,10.257142156307568,10.245836508593769,0.05860522395607326,0.019542292441851572,0.008236644728052411
47,10.150894355986017,10.29620508782179,10.234302167030881,10.213973373171255,0.1453107318357727,0.08340781104486439,0.06307901718523823
48,10.127910285348717,10.150894355986017,10.134475707548498,10.131909109302182,0.02298407063729968,0.006565422199781068,0.003998823953464736
49,10.074537489292018,10.150894355986017,10.124951126381333,10.119290387021927,0.07635686669399888,0.050413637089315344,0.04475289772990898
50,10.003423381148727,10.074537489292018,10.023131974005201,10.029910972427354,0.07111410814329133,0.019708592856474638,0.02648759127862732
51,9.94908214009452,10.074537489292018,9.993292124213724,10.001102544448791,0.12545534919749812,0.04420998411920429,0.05202040435427158
52,9.926129283016952,9.94908214009452,9.923233922433214,9.92336474556212,0.022952857077568112,-0.0028953605837376273,-0.002764537454831739
53,9.895707365217165,9.94908214009452,9.908109055603385,9.907683648537043,0.05337477487735498,0.012401690386219855,0.011976283319878434
54,9.93459854756118,9.895707365217165,9.879435239600129,9.872558180019585,-0.03889118234401501,-0.055163307961050734,-0.06204036754159503
55,10.08743279044618,9.895707365217165,9.870635208756024,9.85614865238331,-0.1917254252290146,-0.21679758169015528,-0.23128413806287007
56,10.231063188649586,10.08743279044618,10.17371546862821,10.178001139880028,-0.14363039820340617,-0.05734772002137589,-0.05306204876955789
57,10.28817155479407,10.08743279044618,10.224714342667935,10.224659399481519,-0.20073876434789106,-0.06345721212613498,-0.0635121553125515
58,10.330061623854528,10.28817155479407,10.307810046881606,10.31649006266454,-0.041890069060457336,-0.022251576972921683,-0.013571561189987591
59,10.412050618647859,10.28817155479407,10.319415060136622,10.323965494914143,-0.12387906385378855,-0.09263555851123684,-0.08808512373371613
60,10.461101337800878,10.412050618647859,10.461621751080347,10.473294924606167,-0.04905071915301917,0.0005204132794691674,0.012193586805288703
61,10.41676017994517,10.412050618647859,10.49042327157703,10.506905904727688,-0.004709561297310927,0.07366309163185925,0.09014572478251814
